gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298625.239095,,0.9792281985282898,0.22909821168371752,0.6689632196203875,1298625.24447-0 1298625.23372-1,-31.036928588124304,-14.542349402225678,64.57269590081434,20.512124906977522,14.39559031376639,-21.206858498259315,-0.4925061449619572,-0.31116727609034356,0.8127807966882752,-42.67797031808629,12.055557970984692,-26.004558291933485,0.12030064261538953,-0.24590002775426045,0.9618008794635082
1298625.24447,,0.9796221256256104,2.2990864050587527,-4.1737969724709725,1298625.24447-0,68.16247650971164,99.0449997986701,5.775153855958248,-43.44931927275246,-101.44450646403648,-97.03386927567988,-0.2613042867415117,0.025371156413287743,0.9649229887160748,,,,,,
1298625.252803,,0.9815929532051086,2.319041421862442,-4.2689362411909615,1298625.252803-0,67.91341866090335,99.64284899622993,5.6943226137387875,-43.44931927275246,-101.44450646403648,-97.03386927567988,-0.2586708764120982,0.019049804728051567,0.9657776569356014,,,,,,
1298625.318258,,0.980890154838562,0.2361197921801911,0.6841463126745503,1298625.3278-0 1298625.308716-1,-30.022234994063403,-15.442187625587819,64.30517577778079,20.512124906977522,14.39559031376639,-21.206858498259315,-0.4847675486199421,-0.32286294675639304,0.8128714175174265,-42.67797031808629,12.055557970984692,-26.004558291933485,0.13063008181970245,-0.2531332663122462,0.9585715055278199
1298625.334924,,0.9781538844108582,0.23646494293601167,0.6895231114452334,1298625.3278-0 1298625.342048-1,-29.826782637445802,-15.712051802608844,63.909213751937614,20.512124906977522,14.39559031376639,-21.206858498259315,-0.4847675486199421,-0.32286294675639304,0.8128714175174265,-42.67797031808629,12.055557970984692,-26.004558291933485,0.13329059524579598,-0.2604351669751146,0.9562463809195125
1298625.35159,,0.97897869348526,0.23799280964906902,0.6918207723057417,1298625.361132-0 1298625.342048-1,-29.77096403234711,-15.92614986428133,64.2123295743708,20.512124906977522,14.39559031376639,-21.206858498259315,-0.48279795606170633,-0.3252524317302884,0.8130910092210911,-42.67797031808629,12.055557970984692,-26.004558291933485,0.13329059524579598,-0.2604351669751146,0.9562463809195125
1298625.359923,,0.9807786047458649,0.23820808571415938,0.6975953268662562,1298625.361132-0 1298625.358714-1,-29.67221649936276,-16.263012969187937,63.97469221565216,20.512124906977522,14.39559031376639,-21.206858498259315,-0.48279795606170633,-0.3252524317302884,0.8130910092210911,-42.67797031808629,12.055557970984692,-26.004558291933485,0.1347189952671753,-0.26804994474620975,0.9539392116040498
1298625.361132,,0.9813460111618042,2.261539534506037,-4.202634606995624,1298625.361132-0,67.18416274345513,100.36762293963739,5.814558206015921,-43.44931927275246,-101.44450646403648,-97.03386927567988,-0.2517945276341702,0.011424274976904236,0.9677132849117744,,,,,,
1298625.3849215,,0.9820066094398499,0.2434315356323864,0.7002908320275938,1298625.377797-0 1298625.392046-1,-28.096749585479145,-15.88960056427611,62.04988795301926,20.512124906977522,14.39559031376639,-21.206858498259315,-0.47921348035194644,-0.3258452294412711,0.8149719790884469,-42.67797031808629,12.055557970984692,-26.004558291933485,0.15421973990650817,-0.2724169103440948,0.9497395952479533
1298625.3932544999,,0.9818348288536072,0.26063254278704223,0.7002568904066822,1298625.394463-0 1298625.392046-1,-27.491822219919456,-16.688370368061953,66.00712876786814,20.512124906977522,14.39559031376639,-21.206858498259315,-0.4588022074742102,-0.320020542173009,0.8289073452467925,-42.67797031808629,12.055557970984692,-26.004558291933485,0.15421973990650817,-0.2724169103440948,0.9497395952479533
1298625.4015874998,,0.9814362525939941,0.2627728106753774,0.7024518193060842,1298625.394463-0 1298625.408712-1,-26.284076910581387,-16.24270073826313,63.751286253490996,20.512124906977522,14.39559031376639,-21.206858498259315,-0.4588022074742102,-0.320020542173009,0.8289073452467925,-42.67797031808629,12.055557970984692,-26.004558291933485,0.170412230594799,-0.2772995285009315,0.9455499157404995
