pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298625.23372,,1,0.9788342714309692,0.5386033122713169,0.6548477053102417,45.849002503208474,2d c++,215.44132490852672,138.06091787590333,36.38008828915206,45.849002503208474,107.79801419003937,,,,,,,,,,,,,,,,,,,,,,211.8069610595703,138.21499633789062,36.671470642089844,45.9191780090332,104.6341552734375,0.9788342714309692,0.1960445002626135
1298625.23372,,1,0.9788342714309692,0.5385550990698655,0.6548916997795676,45.8507453595326,pye3d 0.3.2 real-time,215.42203962794622,138.04332008817295,37.17120418280337,45.8507453595326,110.72401555193008,2.297854017462365,1.0,,-0.9330059951773986,2.570046604847355,40.67910187146541,10.392304845413264,1.3028940754471672,-3.0291961097932045,32.2145149413946,0.21514958460936603,-0.5387873814259629,-0.8145052571092289,1.1489270087311825,2.139793363196016,-1.3125472601341546,186.82705468529963,235.31146842452324,343.5877075242218,343.5877075242218,0.0,,,,,,,
1298625.24447,,0,0.9796221256256104,0.33978408687879397,0.4216056538028178,57.663889215188654,2d c++,135.91363475151758,231.3577384788729,44.558015835078045,57.663889215188654,128.3762662692153,,,,,,,,,,,,,,,,,,,,,,138.44129943847656,232.8341522216797,45.04335021972656,56.04559326171875,124.0535659790039,0.9796221256256104,0.4060038490842046
1298625.24447,,0,0.9796221256256104,0.3398037583372247,0.42156790974543834,57.655714478053206,pye3d 0.3.2 real-time,135.92150333488988,231.37283610182465,45.14318715808829,57.655714478053206,129.5097117090612,3.0543637850469656,1.0,,0.2834011320518493,-3.3866290893643045,42.331020164381435,10.392304845413264,-3.550320370021081,1.7647452472331482,34.15997849952689,-0.3689000235366438,0.4956912266551782,-0.7862588507939027,1.5271818925234828,1.0521657890708422,-2.009488593559293,203.46811249292853,154.93779586397932,329.88911851603245,329.88911851603245,0.0,,,,,,,
1298625.252803,,0,0.9815929532051086,0.34079506440772356,0.4211120511686781,57.607562551386046,2d c++,136.31802576308942,231.55517953252877,44.57657958561572,57.607562551386046,128.5166535526123,,,,,,,,,,,,,,,,,,,,,,138.13682556152344,232.78749084472656,44.88971710205078,56.786659240722656,129.35194396972656,0.9815929532051086,0.30802861205743265
1298625.252803,,0,0.9815929532051086,0.34080429624802655,0.4210905333075684,57.60315650946274,pye3d 0.3.2 real-time,136.32171849921062,231.56378667697265,44.95354407480387,57.60315650946274,129.11526526385728,3.05009164962836,1.0,,0.2834011320518493,-3.3866290893643045,42.331020164381435,10.392304845413264,-3.542886810332607,1.826475096814411,34.19572266975905,-0.3681847289221142,0.501631184200641,-0.7828193664096538,1.52504582481418,1.0453129955625535,-2.0104288281465816,203.46811249292853,154.93779586397932,329.88911851603245,329.88911851603245,0.0,,,,,,,
1298625.308716,,1,0.9820839166641235,0.5342650178008541,0.6548134176076557,45.97370635693984,2d c++,213.70600712034167,138.07463295693773,36.490192330576996,45.97370635693984,108.03705136214259,,,,,,,,,,,,,,,,,,,,,,212.50808715820312,138.09854125976562,36.7075080871582,46.218849182128906,108.2336196899414,0.9820839166641235,0.7107317295612798
1298625.308716,,1,0.9820839166641235,0.5342449425963303,0.6548455929388877,45.97434696528008,pye3d 0.3.2 real-time,213.6979770385321,138.06176282444494,37.23636906202872,45.97434696528008,109.46598984274378,2.3024742951211175,1.0,,-0.9330059951773986,2.570046604847355,40.67910187146541,10.392304845413264,1.186287206455633,-3.096201676106242,32.229118040468904,0.20392908340909574,-0.5452349950506356,-0.8131000732456367,1.1512371475605587,2.1474657449194043,-1.3250607161650145,186.82705468529963,235.31146842452324,343.5877075242218,343.5877075242218,0.0,,,,,,,
1298625.3278,,0,0.9796963930130005,0.3424484573889316,0.4195316180684925,57.124405195800605,2d c++,136.97938295557265,232.187352772603,44.59584421180815,57.124405195800605,127.90136808154091,,,,,,,,,,,,,,,,,,,,,,137.41078186035156,232.7347869873047,44.63339614868164,56.2968864440918,127.3893814086914,0.9796963930130005,0.7279540868753333
1298625.3278,,0,0.9796963930130005,0.3424671243371058,0.4195228145399864,57.120992342995514,pye3d 0.3.2 real-time,136.9868497348423,232.19087418400545,44.47066993336549,57.120992342995514,128.51755283372637,3.024073768477323,1.0,,0.2834011320518493,-3.3866290893643045,42.331020164381435,10.392304845413264,-3.510744778166175,1.8905475303268515,34.22202122884316,-0.365091860434849,0.5077965569899814,-0.7802887863819018,1.5120368842386616,1.038171220529231,-2.0084302483440983,203.46811249292853,154.93779586397932,329.88911851603245,329.88911851603245,0.0,,,,,,,
