sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc,Gazer3D,0.4290975030510971,0.7763646928297635,0.4238975703716278,0.6678418954213461,5.79427,False,1298912.346951,,,,,,
1,validation,adgbc,Gazer3D,0.42914888932498824,0.7757859217215222,0.4238975703716278,0.6678418954213461,5.76347,False,1298912.346951,,,,,,
2,validation,adgbc,Gazer3D,0.42899398621531776,0.7742354203629531,0.4238975703716278,0.6678418954213461,5.67934,False,1298912.346951,,,,,,
3,validation,adgbc,Gazer3D,0.4291125648505526,0.7736844328310335,0.4238975703716278,0.6678418954213461,5.65042,False,1298912.346951,,,,,,
4,validation,adgbc,Gazer3D,0.4293392777814672,0.7738334690871222,0.4238975703716278,0.6678418954213461,5.65977,False,1298912.346951,,,,,,
5,validation,adgbc,Gazer3D,0.42934740968927576,0.7725316099964228,0.4238975703716278,0.6678418954213461,5.59002,False,1298912.346951,,,,,,
6,validation,adgbc,Gazer3D,0.42935240886933074,0.7714827516641061,0.4238975703716278,0.6678418954213461,5.53375,False,1298912.346951,,,,,,
7,validation,adgbc,Gazer3D,0.4295384257816729,0.7715416635882186,0.4238975703716278,0.6678418954213461,5.53807,False,1298912.346951,,,,,,
8,validation,adgbc,Gazer3D,0.4295903460406677,0.7719814537020313,0.4238975703716278,0.6678418954213461,5.56208,False,1298912.346951,,,,,,
9,validation,adgbc,Gazer3D,0.42963489445346176,0.7708548286332062,0.4238975703716278,0.6678418954213461,5.50196,False,1298912.346951,,,,,,
10,validation,adgbc,Gazer3D,0.4294876456813553,0.7699064126609325,0.4238975703716278,0.6678418954213461,5.45018,False,1298912.346951,,,,,,
11,validation,adgbc,Gazer3D,0.4295865503677305,0.7700798297334736,0.4238975703716278,0.6678418954213461,5.46009,False,1298912.346951,,,,,,
12,validation,adgbc,Gazer3D,0.42933773740494807,0.7698007168924416,0.4238975703716278,0.6678418954213461,5.44348,False,1298912.346951,,,,,,
13,validation,adgbc,Gazer3D,0.42915511505555737,0.7694295515729703,0.4238975703716278,0.6678418954213461,5.42242,False,1298912.346951,,,,,,
14,validation,adgbc,Gazer3D,0.428859769489813,0.7688352129482264,0.4238468259572983,0.668145047293769,5.37316,False,1298912.380461,,,,,,
15,validation,adgbc,Gazer3D,0.42885259361712685,0.7693054915161857,0.4238468259572983,0.668145047293769,5.39837,False,1298912.380461,,,,,,
16,validation,adgbc,Gazer3D,0.4286835059044195,0.7684103175489467,0.4238468259572983,0.668145047293769,5.3494,False,1298912.380461,,,,,,
17,validation,adgbc,Gazer3D,0.42846323012904275,0.7687216863774831,0.4238468259572983,0.668145047293769,5.36498,False,1298912.380461,,,,,,
18,validation,adgbc,Gazer3D,0.4283969270428812,0.767541686638612,0.4238468259572983,0.668145047293769,5.30131,False,1298912.380461,,,,,,
19,validation,adgbc,Gazer3D,0.42837891831007113,0.7680544664687405,0.42391109466552734,0.6686024983723958,5.30434,False,1298912.413972,,,,,,
20,validation,adgbc,Gazer3D,0.42826999312255254,0.7675298734312386,0.42391109466552734,0.6686024983723958,5.27563,False,1298912.413972,,,,,,
