pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298911.060301,,1,0.9775750637054443,0.4962937856301666,0.6452605998380259,19.484876750496873,2d c++,95.28840684099198,68.10996483109903,15.140308916580187,19.484876750496873,95.21770093057114,,,,,,,,,,,,,,,,,,,,,,93.52303314208984,68.13953399658203,15.341575622558594,19.449438095092773,92.73892211914062,0.9775750637054443,1.1981879578261536
1298911.060301,,1,0.9775750637054443,0.49629409937509644,0.6452601572364489,19.484876882235987,pye3d 0.3.2 real-time,95.28846708001852,68.11004981060181,15.130328798039805,19.484876882235987,95.19508509593827,1.7776163653492718,1.0,,-0.6624423126570816,3.5111730479410403,38.179684628143086,10.392304845413264,0.016729314490240177,-3.183594457135268,30.26016355967863,0.06535332029324373,-0.6442043035362943,-0.7620562701218111,0.8888081826746359,2.2707788282795285,-1.4852464671428052,90.94445657303342,121.91118669862068,184.65068481815402,184.65068481815402,0.0,,,,,,,
1298911.057586,,0,0.9857836961746216,0.4119626695896849,0.3692304843931631,23.271470405166433,2d c++,79.0968325612195,121.10774699651269,17.84250081859546,23.271470405166433,112.69481382043374,,,,,,,,,,,,,,,,,,,,,,80.59313201904297,121.48015594482422,18.071321487426758,23.4132080078125,110.66595458984375,0.9857836961746216,1.013548173717035
1298911.057586,,0,0.9857836961746216,0.41195970581107194,0.3692325214029565,23.271628550142236,pye3d 0.3.2 real-time,79.09626351572581,121.10735589063236,17.82444422146759,23.271628550142236,112.54089411416771,1.880878825864388,1.0,,1.3486041380227056,-3.9712872756655244,34.493654468405765,10.392304845413264,-1.1264490281315465,2.400035487094219,26.665477280998125,-0.23816210195629883,0.6130808186955546,-0.7532667010689812,0.940439412932194,0.910841938180289,-1.8770233156404066,106.91004450735711,63.44468871043993,204.7099228312329,204.7099228312329,0.0,,,,,,,
1298911.076439,,1,0.9840652346611023,0.4945198918006927,0.6451780096181736,19.4959700010296,2d c++,94.947819225733,68.12582215331065,15.163807576587509,19.4959700010296,94.92522368341818,,,,,,,,,,,,,,,,,,,,,,93.04029083251953,68.27490997314453,15.37906551361084,19.60049057006836,92.94874572753906,0.9840652346611023,0.5013649294471343
1298911.076439,,1,0.9840652346611023,0.4945193618292558,0.6451774609176024,19.49599450875319,pye3d 0.3.2 real-time,94.94771747121712,68.12592750382032,15.149401881426735,19.49599450875319,94.95532660733787,1.7785267850882436,1.0,,-0.6624423126570816,3.5111730479410403,38.179684628143086,10.392304845413264,-0.006184663430747861,-3.1783838623045697,30.253831094143283,0.06314842173976247,-0.6437029138149374,-0.7626656119020554,0.8892633925441218,2.270123472131915,-1.4881851522699325,90.94445657303342,121.91118669862068,184.65068481815402,184.65068481815402,0.0,,,,,,,
1298911.15713,,1,0.9839817881584167,0.4905808062861949,0.6452678087421153,19.599178686975115,2d c++,94.19151480694941,68.10858072151385,15.204212698488734,19.599178686975115,93.94716833685067,,,,,,,,,,,,,,,,,,,,,,93.24491882324219,68.07557678222656,15.279878616333008,19.795438766479492,92.5721206665039,0.9839817881584167,0.2856682264248701
1298911.15713,,1,0.9839817881584167,0.4905758177088127,0.6452694629812368,19.599294025900907,pye3d 0.3.2 real-time,94.19055700009204,68.10826310760254,15.234507339381713,19.599294025900907,94.26736908585217,1.787839067958049,1.0,,-0.6624423126570816,3.5111730479410403,38.179684628143086,10.392304845413264,-0.07685243159880295,-3.1810062319573214,30.25050932569825,0.05634841257728636,-0.6439552514524258,-0.7629852492197098,0.8939195339790245,2.270453252259365,-1.4970775997150587,90.94445657303342,121.91118669862068,184.65068481815402,184.65068481815402,0.0,,,,,,,
1298911.154414,,0,0.9891773462295532,0.41699399754172,0.36744800709094605,23.34406630017299,2d c++,80.06284752801024,121.44998263853836,17.817991363757994,23.34406630017299,111.24721294730082,,,,,,,,,,,,,,,,,,,,,,81.0863037109375,121.93228149414062,17.779052734375,23.45543098449707,109.61917877197266,0.9891773462295532,0.6690559244418784
1298911.154414,,0,0.9891773462295532,0.41700279243416877,0.3674420599099736,23.343627972533707,pye3d 0.3.2 real-time,80.0645361473604,121.45112449728508,17.87527277002956,23.343627972533707,111.69704096268264,1.8863438076181431,1.0,,1.3486041380227056,-3.9712872756655244,34.493654468405765,10.392304845413264,-1.0469669210380936,2.437585870763546,26.67140515673264,-0.23051393263527153,0.6166941060488312,-0.7526962909604739,0.9431719038090716,0.906260111956877,-1.8679779995967996,106.91004450735711,63.44468871043993,204.7099228312329,204.7099228312329,0.0,,,,,,,
1298911.165199,,1,0.9821980595588684,0.49016059963977504,0.6452568112928714,19.607613961755916,2d c++,94.1108351308368,68.11069223176871,15.201352922994246,19.607613961755916,93.89611524779467,,,,,,,,,,,,,,,,,,,,,,93.12362670898438,68.15106964111328,15.14758014678955,19.767520904541016,93.19129180908203,0.9821980595588684,0.14286689163000738
1298911.165199,,1,0.9821980595588684,0.4901573680382014,0.6452587954778177,19.60767176997681,pye3d 0.3.2 real-time,94.11021466333467,68.11031126825901,15.243295965441002,19.60767176997681,94.107869003032,1.788594975541867,1.0,,-0.6624423126570816,3.5111730479410403,38.179684628143086,10.392304845413264,-0.09613563609032683,-3.1807797228022543,30.2489176499614,0.05449288535994971,-0.6439334555988172,-0.7631384082888985,0.8942974877709335,2.270424763641012,-1.4995110266310858,90.94445657303342,121.91118669862068,184.65068481815402,184.65068481815402,0.0,,,,,,,
1298911.181337,,1,0.9839723110198975,0.48935335401729335,0.6451309885505614,19.619514917931017,2d c++,93.95584397132032,68.13485019829223,15.197245476106913,19.619514917931017,93.84103183342467,,,,,,,,,,,,,,,,,,,,,,93.01133728027344,68.36328125,15.158416748046875,19.732336044311523,93.45692443847656,0.9839723110198975,0.24008890592136573
1298911.181337,,1,0.9839723110198975,0.48935271615174264,0.645133477044324,19.619486563153217,pye3d 0.3.2 real-time,93.95572150113459,68.1343724074898,15.256587547728056,19.619486563153217,93.89307354985085,1.7895632726355948,1.0,,-0.6624423126570816,3.5111730479410403,38.179684628143086,10.392304845413264,-0.12074588677803333,-3.1801774324194665,30.246690632735735,0.052124762883387785,-0.6438755001797117,-0.763352703121353,0.8947816363177974,2.270349015408141,-1.5026181773221285,90.94445657303342,121.91118669862068,184.65068481815402,184.65068481815402,0.0,,,,,,,
1298911.186691,,0,0.9910536408424377,0.41832511676761924,0.36683129882370624,23.416745779050558,2d c++,80.3184224193829,121.5683906258484,17.785469276373565,23.416745779050558,111.23939791730672,,,,,,,,,,,,,,,,,,,,,,81.15010833740234,122.06718444824219,17.62883758544922,23.75165367126465,111.21158599853516,0.9910536408424377,0.14923081914821254
1298911.186691,,0,0.9910536408424377,0.4183287825281703,0.3668244185131563,23.41639453018388,pye3d 0.3.2 real-time,80.3191262454087,121.569711645474,17.90910821649703,23.41639453018388,111.49146167348971,1.892090522747166,1.0,,1.3486041380227056,-3.9712872756655244,34.493654468405765,10.392304845413264,-1.0331959345693043,2.4581134592640748,26.684055592414282,-0.22918881884447784,0.6186693741732636,-0.7514790022194469,0.946045261373583,0.9037484145409732,-1.8668189947058973,106.91004450735711,63.44468871043993,204.7099228312329,204.7099228312329,0.0,,,,,,,
1298911.197475,,1,0.9851686358451843,0.48871891397402384,0.6450764858956697,19.626601198944787,2d c++,93.83403148301258,68.1453147080314,15.219232140688701,19.626601198944787,93.56029765892082,,,,,,,,,,,,,,,,,,,,,,93.08828735351562,68.24404907226562,15.426568984985352,19.69388198852539,91.71161651611328,0.9851686358451843,0.14190710334320691
1298911.197475,,1,0.9851686358451843,0.4887160006372102,0.6450784668502287,19.62665123532201,pye3d 0.3.2 real-time,93.83347212234436,68.14493436475607,15.26200986612283,19.62665123532201,93.75120985946764,1.7901288532564705,1.0,,-0.6624423126570816,3.5111730479410403,38.179684628143086,10.392304845413264,-0.1362554690084331,-3.1818614679154913,30.247067381916956,0.05063235263743112,-0.6440375465708709,-0.7633164504144871,0.8950644266282353,2.270560823567233,-1.5045612964466784,90.94445657303342,121.91118669862068,184.65068481815402,184.65068481815402,0.0,,,,,,,
1298911.202829,,0,0.9857287406921387,0.41884829224144404,0.36667014045267965,23.41127977520532,2d c++,80.41887211035726,121.5993330330855,17.844398219588882,23.41127977520532,111.40763726639464,,,,,,,,,,,,,,,,,,,,,,81.07451629638672,121.85982513427734,18.403606414794922,23.36052131652832,112.71854400634766,0.9857287406921387,0.2207080464162523
1298911.202829,,0,0.9857287406921387,0.4188479997070291,0.3666678907626457,23.411198232528815,pye3d 0.3.2 real-time,80.41881594374958,121.59976497357202,17.896621818303984,23.411198232528815,111.42976283753244,1.8915369804045103,1.0,,1.3486041380227056,-3.9712872756655244,34.493654468405765,10.392304845413264,-1.030222326338964,2.465702675023425,26.689402740842,-0.2289026832591026,0.6193996468001968,-0.7509644726220904,0.9457684902022552,0.9028185617565649,-1.8666615675213445,106.91004450735711,63.44468871043993,204.7099228312329,204.7099228312329,0.0,,,,,,,
1298911.221682,,1,0.9833369255065918,0.4881372620456583,0.6451100560684204,19.588102496699957,2d c++,93.7223543127664,68.1388692348633,15.218362293869742,19.588102496699957,93.72151052518632,,,,,,,,,,,,,,,,,,,,,,93.25228118896484,68.09799194335938,15.212861061096191,19.34135627746582,94.48886108398438,0.9833369255065918,0.2196056988552036
1298911.221682,,1,0.9833369255065918,0.4881387245985196,0.6451104651426693,19.58804926518139,pye3d 0.3.2 real-time,93.72263512291576,68.13879069260749,15.230791715133432,19.58804926518139,93.63188326860104,1.7865483015121661,1.0,,-0.6624423126570816,3.5111730479410403,38.179684628143086,10.392304845413264,-0.14902258455203377,-3.1837336510866545,30.2478106708675,0.04940383637145231,-0.6442176974805114,-0.7632449274018733,0.8932741507560831,2.2707963401869673,-1.5061578207217508,90.94445657303342,121.91118669862068,184.65068481815402,184.65068481815402,0.0,,,,,,,
1298911.23782,,1,0.9722184538841248,0.4882623080095176,0.6454943553374741,19.579140061479144,2d c++,93.74636313782737,68.06508377520498,15.212413141096444,19.579140061479144,93.74849209923087,,,,,,,,,,,,,,,,,,,,,,93.90422821044922,67.3459701538086,15.155679702758789,19.49254608154297,93.94807434082031,0.9722184538841248,0.9952746810712647
1298911.23782,,1,0.9722184538841248,0.48826373993400823,0.6454941843654283,19.57909864962196,pye3d 0.3.2 real-time,93.74663806732958,68.06511660183779,15.210855659132976,19.57909864962196,93.65796656906659,1.7859102296793266,1.0,,-0.6624423126570816,3.5111730479410403,38.179684628143086,10.392304845413264,-0.14567544637439167,-3.191761662261564,30.254811236304356,0.049725914892765066,-0.6449901932159933,-0.7625712976786322,0.8929551148396633,2.2718067770536514,-1.5056802986065616,90.94445657303342,121.91118669862068,184.65068481815402,184.65068481815402,0.0,,,,,,,
