gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298911.0064949999,,0.9856268465518951,0.38478498819465035,0.8115570223249642,1298911.009172-0 1298911.003818-1,-12.62666836235151,-23.542685967135846,66.58925762084057,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3285445255223119,-0.37614592890540255,0.8663560093386613,-42.409242315789534,12.408477666676035,-25.015630092067518,0.29199741209072083,-0.3727085275615437,0.880809777883527
1298911.0105295,,0.9859840273857117,0.38455748817875735,0.8105541284629106,1298911.009172-0 1298911.011887-1,-12.677243165182677,-23.52301883225425,66.73454823889637,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3285445255223119,-0.37614592890540255,0.8663560093386613,-42.409242315789534,12.408477666676035,-25.015630092067518,0.2911293028707481,-0.37142746153176476,0.8816378904233084
1298911.0185985,,0.9850738942623138,0.3846923831085907,0.811516099508451,1298911.02531-0 1298911.011887-1,-12.664534690350354,-23.590727452746528,66.73163573359815,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3282949307248012,-0.37733465292537444,0.8659335991645578,-42.409242315789534,12.408477666676035,-25.015630092067518,0.2911293028707481,-0.37142746153176476,0.8816378904233084
1298911.0266675,,0.9856036305427551,0.3846583317919579,0.8098586066466112,1298911.02531-0 1298911.028025-1,-12.66571696404258,-23.478067006435637,66.75200528336222,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3282949307248012,-0.37733465292537444,0.8659335991645578,-42.409242315789534,12.408477666676035,-25.015630092067518,0.2910757463063248,-0.36939365706226523,0.8825096237630394
1298911.030702,,0.9841872751712799,0.38444163931052905,0.8109104997295966,1298911.033379-0 1298911.028025-1,-12.678715109620349,-23.524100183534756,66.66206926415329,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3285433595853254,-0.3787113289562653,0.865238111847003,-42.409242315789534,12.408477666676035,-25.015630092067518,0.2910757463063248,-0.36939365706226523,0.8825096237630394
1298911.0347365001,,0.9860802888870239,0.38427660319092094,0.8097471309777299,1298911.033379-0 1298911.036094-1,-12.713590417408193,-23.47799213244206,66.76691481171063,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3285433595853254,-0.3787113289562653,0.865238111847003,-42.409242315789534,12.408477666676035,-25.015630092067518,0.29046808886474995,-0.3679292870406631,0.8833211924826716
1298911.0428055,,0.984026163816452,0.38434754860714654,0.8104119314225063,1298911.049517-0 1298911.036094-1,-12.70643393637984,-23.523037028315805,66.75952323666631,19.51011914715019,15.804587948533861,-17.809551630775452,-0.32840235994548983,-0.3795367435265641,0.8649299106259906,-42.409242315789534,12.408477666676035,-25.015630092067518,0.29046808886474995,-0.3679292870406631,0.8833211924826716
1298911.0508745,,0.9774553179740906,0.3844584072585161,0.8096493402721032,1298911.049517-0 1298911.052232-1,-12.676399884758741,-23.441631800256594,66.68735704121973,19.51011914715019,15.804587948533861,-17.809551630775452,-0.32840235994548983,-0.3795367435265641,0.8649299106259906,-42.409242315789534,12.408477666676035,-25.015630092067518,0.290955404056809,-0.3670250826866909,0.883536949724779
1298911.0549090002,,0.9795689582824707,0.38468120785335713,0.8098077355702461,1298911.057586-0 1298911.052232-1,-12.659484346995416,-23.468099834971,66.73460451857169,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3280738291485953,-0.37968911501546515,0.8649877100667679,-42.409242315789534,12.408477666676035,-25.015630092067518,0.290955404056809,-0.3670250826866909,0.883536949724779
1298911.0589435,,0.981679379940033,0.38480832714054597,0.809233408609653,1298911.057586-0 1298911.060301-1,-12.626444586616143,-23.396761934311357,66.6523718297294,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3280738291485953,-0.37968911501546515,0.8649877100667679,-42.409242315789534,12.408477666676035,-25.015630092067518,0.2914977199581824,-0.3663556533605542,0.8836360192465801
