sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc_400,Gazer3D,0.4550375013612342,0.7973782195300669,0.4301693320274353,0.7210744645860461,4.65581,False,1298668.594742,,,,,,
1,validation,adgbc_400,Gazer3D,0.4554603699192321,0.7980907574703604,0.4301693320274353,0.7210744645860461,4.70815,False,1298668.594742,,,,,,
2,validation,adgbc_400,Gazer3D,0.45611667303300063,0.7981056229394474,0.4301693320274353,0.7210744645860461,4.73834,False,1298668.594742,,,,,,
3,validation,adgbc_400,Gazer3D,0.45643056421106387,0.7990287429787916,0.4301693320274353,0.7210744645860461,4.79575,False,1298668.594742,,,,,,
4,validation,adgbc_400,Gazer3D,0.4566620826512458,0.8000462345081449,0.4301693320274353,0.7210744645860461,4.85373,False,1298668.594742,,,,,,
5,validation,adgbc_400,Gazer3D,0.4574910507901417,0.80046507746056,0.4301693320274353,0.7210744645860461,4.91111,False,1298668.594742,,,,,,
6,validation,adgbc_400,Gazer3D,0.45801687563506743,0.8013669614962018,0.4301693320274353,0.7210744645860461,4.97736,False,1298668.594742,,,,,,
7,validation,adgbc_400,Gazer3D,0.4590749918103746,0.8020331721581733,0.4301693320274353,0.7210744645860461,5.0578,False,1298668.594742,,,,,,
8,validation,adgbc_400,Gazer3D,0.45942146810143675,0.8025130116273423,0.4301693320274353,0.7210744645860461,5.09643,False,1298668.594742,,,,,,
9,validation,adgbc_400,Gazer3D,0.45992319892612477,0.8034764951384251,0.4301693320274353,0.7210744645860461,5.16467,False,1298668.594742,,,,,,
10,validation,adgbc_400,Gazer3D,0.4601215082155467,0.8034165649263934,0.4301693320274353,0.7210744645860461,5.17146,False,1298668.594742,,,,,,
11,validation,adgbc_400,Gazer3D,0.4606985732657593,0.8043394964424041,0.4299836754798889,0.7205406771765814,5.27444,False,1298668.628253,,,,,,
12,validation,adgbc_400,Gazer3D,0.46101806817817287,0.8040398504415811,0.4299836754798889,0.7205406771765814,5.27633,False,1298668.628253,,,,,,
13,validation,adgbc_400,Gazer3D,0.4616015815172938,0.8040909264544225,0.4299836754798889,0.7205406771765814,5.30748,False,1298668.628253,,,,,,
14,validation,adgbc_400,Gazer3D,0.4618105852694823,0.8046834649472232,0.4299836754798889,0.7205406771765814,5.3446,False,1298668.628253,,,,,,
15,validation,adgbc_400,Gazer3D,0.46182514639008587,0.805081350446827,0.43001783490180967,0.7204669051700168,5.36502,False,1298668.661763,,,,,,
16,validation,adgbc_400,Gazer3D,0.4623691897283514,0.8052395285134082,0.43001783490180967,0.7204669051700168,5.39917,False,1298668.661763,,,,,,
17,validation,adgbc_400,Gazer3D,0.4623454350413847,0.8054877851746052,0.43001783490180967,0.7204669051700168,5.40925,False,1298668.661763,,,,,,
18,validation,adgbc_400,Gazer3D,0.4626908906290318,0.8051467757296071,0.43001783490180967,0.7204669051700168,5.4111,False,1298668.661763,,,,,,
19,validation,adgbc_400,Gazer3D,0.4626527470568965,0.8055319415407275,0.4300398975610733,0.7205255773332384,5.42296,False,1298668.695274,,,,,,
20,validation,adgbc_400,Gazer3D,0.4629815672431037,0.8054668399991669,0.4300398975610733,0.7205255773332384,5.43653,False,1298668.695274,,,,,,
