pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298667.625854,,0,0.9616624712944031,0.4305851123547014,0.5106291913495298,47.51400737011235,2d c++,172.23404494188057,195.74832346018806,43.21342272110762,47.51400737011235,106.06228369182246,,,,,,,,,,,,,,,,,,,,,,171.23977661132812,194.87159729003906,44.8321647644043,48.87941360473633,102.30300903320312,0.9616624712944031,0.7207816426543091
1298667.625854,,0,0.9616624712944031,0.43064421304076284,0.5105994955113762,47.512268316502386,pye3d 0.3.2 real-time,172.25768521630513,195.76020179544955,43.34513524632012,47.512268316502386,109.99015185919305,2.3074584507602,1.0,,0.06418489134956847,-3.614115458693816,40.58852964693352,10.392304845413264,-1.1191196009299755,1.0297301614061296,31.36711498674013,-0.11386352785848135,0.44685425313996135,-0.8873310393953027,1.1537292253801,1.107550434432905,-1.6984202379140203,200.59492069470548,149.89821526761466,344.2445578623226,344.2445578623226,0.0,,,,,,,
1298667.615104,,1,0.9776912331581116,0.48757907846270726,0.5529952010592234,39.1464737501823,2d c++,195.0316313850829,178.80191957631067,34.083965066461914,39.1464737501823,90.48718486322157,,,,,,,,,,,,,,,,,,,,,,197.34414672851562,179.99644470214844,34.417198181152344,39.0317268371582,85.19046020507812,0.9776912331581116,0.6827589163839328
1298667.615104,,1,0.9776912331581116,0.4875568829319403,0.5529862264598664,39.147106421279204,pye3d 0.3.2 real-time,195.02275317277613,178.80550941605344,33.88013124916966,39.147106421279204,92.17003236035016,1.3340287950996226,1.0,,-0.9820092167860198,3.7633657198036374,31.278548206172616,10.392304845413264,-0.7308763670718903,-1.9639527253290465,22.610517534801097,0.024165269730801745,-0.5511114743386774,-0.8340816402433799,0.6670143975498113,2.154491993327884,-1.5418321216506257,182.09760376530534,267.1542827409561,449.1167546745327,449.1167546745327,0.0,,,,,,,
1298667.64252,,0,0.9601383805274963,0.43031010619121146,0.5114425478989311,47.425403357091795,2d c++,172.1240424764846,195.42298084042758,43.61315813386395,47.425403357091795,108.93969523908851,,,,,,,,,,,,,,,,,,,,,,171.11720275878906,194.4559326171875,45.65266418457031,46.87526321411133,123.58074951171875,0.9601383805274963,0.4333606691695317
1298667.64252,,0,0.9601383805274963,0.43034044335594757,0.511442414588361,47.424797716186404,pye3d 0.3.2 real-time,172.13617734237903,195.42303416465558,43.510909524115476,47.424797716186404,110.72558868969003,2.3043697584676743,1.0,,0.06418489134956847,-3.614115458693816,40.58852964693352,10.392304845413264,-1.1232896007428883,0.8780075405063807,31.29279216727725,-0.11426478627756567,0.4322547371368571,-0.8944827560326074,1.1521848792338372,1.1238046465930964,-1.6978521664425152,200.59492069470548,149.89821526761466,344.2445578623226,344.2445578623226,0.0,,,,,,,
1298667.656768,,1,0.9788175225257874,0.49027930765024436,0.5516386385489196,39.251042905277245,2d c++,196.11172306009775,179.34454458043217,34.290690514403366,39.251042905277245,88.85598985128746,,,,,,,,,,,,,,,,,,,,,,197.7563934326172,180.13621520996094,34.80669403076172,39.549156188964844,82.662841796875,0.9788175225257874,0.43529661140050857
1298667.656768,,1,0.9788175225257874,0.49023506427157154,0.551630384028851,39.25186185411805,pye3d 0.3.2 real-time,196.0940257086286,179.34784638845957,34.108884369017964,39.25186185411805,92.25078385794876,1.337713992636309,1.0,,-0.9820092167860198,3.7633657198036374,31.278548206172616,10.392304845413264,-0.744121683280581,-1.8951035011721942,22.56504514502253,0.0228907385843702,-0.544486454655268,-0.8384572229899382,0.6688569963181545,2.146573059477929,-1.5435020852675414,182.09760376530534,267.1542827409561,449.1167546745327,449.1167546745327,0.0,,,,,,,
1298667.684185,,0,0.9616440534591675,0.4297407179928329,0.5118622897048434,47.59074843251422,2d c++,171.89628719713318,195.25508411806265,44.14913243008909,47.59074843251422,106.2500823601128,,,,,,,,,,,,,,,,,,,,,,171.0948944091797,195.0238494873047,45.33012008666992,48.0289192199707,96.84856414794922,0.9616440534591675,0.5683548485110306
1298667.684185,,0,0.9616440534591675,0.42982627985791083,0.5118609506769127,47.589085748245445,pye3d 0.3.2 real-time,171.93051194316433,195.2556197292349,43.904293534535654,47.589085748245445,111.47148314694816,2.3138938099248714,1.0,,0.06418489134956847,-3.614115458693816,40.58852964693352,10.392304845413264,-1.1221112140615632,0.7199290478228142,31.21789680993583,-0.11415139596628691,0.41704362708619913,-0.9016895651529607,1.1569469049624357,1.1406061852039417,-1.6967236623937845,200.59492069470548,149.89821526761466,344.2445578623226,344.2445578623226,0.0,,,,,,,
