gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298667.532983,,0.9665145576000214,0.42343877566391824,0.5969222853821816,1298667.525859-0 1298667.540107-1,-8.791507940021155,-10.361450634845552,75.6117969023261,19.72151042593928,15.079831967688449,-19.777585566582207,-0.27682682106965295,-0.22467645848026588,0.9342844321411096,-39.34915707273049,16.096881547911906,-18.106233965596033,0.29874515084444564,-0.28199866906019583,0.9117171082606748
1298667.5413155,,0.9715971946716309,0.419920581284624,0.5861099364236122,1298667.542524-0 1298667.540107-1,-9.112836189559067,-9.49031085731021,74.7236311038245,19.72151042593928,15.079831967688449,-19.777585566582207,-0.2823801481643975,-0.21263506178945488,0.9354398871228699,-39.34915707273049,16.096881547911906,-18.106233965596033,0.29874515084444564,-0.28199866906019583,0.9117171082606748
1298667.553815,,0.9717362225055695,0.42002946458527973,0.5832172975015275,1298667.542524-0 1298667.565106-1,-9.100593452922737,-9.292483150645765,74.75689767070466,19.72151042593928,15.079831967688449,-19.777585566582207,-0.2823801481643975,-0.21263506178945488,0.9354398871228699,-39.34915707273049,16.096881547911906,-18.106233965596033,0.2989781343925054,-0.27821123166355416,0.912803695068893
1298667.5663145,,0.9725248515605927,0.41739335665695665,0.5734884994806235,1298667.567523-0 1298667.565106-1,-9.337007322748326,-8.545136723701692,74.11506703258593,19.72151042593928,15.079831967688449,-19.777585566582207,-0.2865177864975573,-0.20150017502281262,0.9366457374516345,-39.34915707273049,16.096881547911906,-18.106233965596033,0.2989781343925054,-0.27821123166355416,0.912803695068893
1298667.570481,,0.9720362722873688,0.4182106232258917,0.5718063611821873,1298667.567523-0 1298667.573439-1,-9.169822934651766,-8.368200365440401,73.59074262850547,19.72151042593928,15.079831967688449,-19.777585566582207,-0.2865177864975573,-0.20150017502281262,0.9366457374516345,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3021041478716579,-0.27719925639022763,0.9120820446075254
1298667.578814,,0.9716631472110748,0.41641483626523657,0.5604364750485147,1298667.584189-0 1298667.573439-1,-9.329471556906638,-7.553701735498949,73.20266712254117,19.72151042593928,15.079831967688449,-19.777585566582207,-0.28932338524697315,-0.187685593400556,0.9386512114620174,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3021041478716579,-0.27719925639022763,0.9120820446075254
1298667.587147,,0.9709794223308563,0.41669730420937656,0.5573877004737465,1298667.584189-0 1298667.590105-1,-9.282335716779166,-7.338108452416865,73.12032222689975,19.72151042593928,15.079831967688449,-19.777585566582207,-0.28932338524697315,-0.187685593400556,0.9386512114620174,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3029957633373044,-0.27348456883103694,0.9129073107446043
1298667.5996464998,,0.9679811894893646,0.41378063057607123,0.5450088735435037,1298667.609188-0 1298667.590105-1,-9.536318412676804,-6.4435864797642495,72.43892237430254,19.72151042593928,15.079831967688449,-19.777585566582207,-0.2938545641146631,-0.1733368478399105,0.9400020384711435,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3029957633373044,-0.27348456883103694,0.9129073107446043
1298667.603813,,0.9691687226295471,0.41420402747086343,0.5409278848651398,1298667.609188-0 1298667.598438-1,-9.464482719158022,-6.158038442214153,72.29998479836678,19.72151042593928,15.079831967688449,-19.777585566582207,-0.2938545641146631,-0.1733368478399105,0.9400020384711435,-39.34915707273049,16.096881547911906,-18.106233965596033,0.30435817311981184,-0.26860059489464044,0.9139036179364952
1298667.612146,,0.968224287033081,0.41473097578337337,0.5362687166709301,1298667.609188-0 1298667.615104-1,-9.37358977650734,-5.8310474087415365,72.10953068143064,19.72151042593928,15.079831967688449,-19.777585566582207,-0.2938545641146631,-0.1733368478399105,0.9400020384711435,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3060875658069048,-0.26310345033527166,0.9149245742027474
