gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298677.2658684999,,0.9780421257019043,0.3854972484519848,0.8267486342085997,1298677.258744-0 1298677.272993-1,-13.087546758994085,-25.58779207838682,69.13775728572708,19.728408296567114,15.104588250895747,-19.764575290272987,-0.31847313217068673,-0.40848339699143393,0.8554041024379829,-39.51388228158224,15.945830153675283,-18.6596058056254,0.26282787064091273,-0.3986100438478207,0.878653255475675
1298677.2742015,,0.9790699183940887,0.3865911778952261,0.8301882333398408,1298677.27541-0 1298677.272993-1,-13.004310185932338,-25.91593343280708,69.33607424795485,19.728408296567114,15.104588250895747,-19.764575290272987,-0.31685727799159213,-0.4124806078097357,0.8540850154198177,-39.51388228158224,15.945830153675283,-18.6596058056254,0.26282787064091273,-0.3986100438478207,0.878653255475675
1298677.2867009998,,0.9764269292354584,0.38658845215541104,0.8333104844726655,1298677.27541-0 1298677.297992-1,-12.992798619558041,-26.103875522639115,69.19838715586967,19.728408296567114,15.104588250895747,-19.764575290272987,-0.31685727799159213,-0.4124806078097357,0.8540850154198177,-39.51388228158224,15.945830153675283,-18.6596058056254,0.2630067580754768,-0.402660534820933,0.8767507849465247
1298677.2908675,,0.9719698131084442,0.3872394500966324,0.8365784658109845,1298677.283743-0 1298677.297992-1,-12.94266212704288,-26.382785523675995,69.28442777416637,19.728408296567114,15.104588250895747,-19.764575290272987,-0.31588785341612546,-0.416407696966064,0.852537092431509,-39.51388228158224,15.945830153675283,-18.6596058056254,0.2630067580754768,-0.402660534820933,0.8767507849465247
1298677.2992005,,0.9740854203701019,0.3883513752498726,0.8399571035486608,1298677.300409-0 1298677.297992-1,-12.857197507318386,-26.713254816512485,69.48835480702087,19.728408296567114,15.104588250895747,-19.764575290272987,-0.3142413154267696,-0.42033496274112697,0.8512173134847932,-39.51388228158224,15.945830153675283,-18.6596058056254,0.2630067580754768,-0.402660534820933,0.8767507849465247
1298677.307533,,0.9746350944042206,0.38826874988335397,0.8430324110892522,1298677.300409-0 1298677.314657-1,-12.867322109336289,-26.923108745553414,69.41130401092241,19.728408296567114,15.104588250895747,-19.764575290272987,-0.3142413154267696,-0.42033496274112697,0.8512173134847932,-39.51388228158224,15.945830153675283,-18.6596058056254,0.262824303716024,-0.4066185143807196,0.874977010634567
1298677.315866,,0.9755816757678986,0.38916418131789327,0.8458335386197253,1298677.317075-0 1298677.314657-1,-12.798091459167964,-27.197277071423645,69.57327720491077,19.728408296567114,15.104588250895747,-19.764575290272987,-0.3129131139525846,-0.42360796395150646,0.8500833347345165,-39.51388228158224,15.945830153675283,-18.6596058056254,0.262824303716024,-0.4066185143807196,0.874977010634567
1298677.3200325,,0.9760790765285492,0.38914400356797596,0.8484256467546076,1298677.317075-0 1298677.32299-1,-12.79377363555019,-27.36001180471399,69.47081245943642,19.728408296567114,15.104588250895747,-19.764575290272987,-0.3129131139525846,-0.42360796395150646,0.8500833347345165,-39.51388228158224,15.945830153675283,-18.6596058056254,0.2628852858728312,-0.4099759801928253,0.8733905324289309
1298677.3366985,,0.9749630093574524,0.39123825292593667,0.852556546504453,1298677.350407-0 1298677.32299-1,-12.631091083169842,-27.843983255359003,69.91586800478115,19.728408296567114,15.104588250895747,-19.764575290272987,-0.30981142335292133,-0.42822383050662804,0.8489059034700297,-39.51388228158224,15.945830153675283,-18.6596058056254,0.2628852858728312,-0.4099759801928253,0.8733905324289309
1298677.3450314999,,0.9747257232666016,0.39111234282916935,0.8552345587333239,1298677.350407-0 1298677.339656-1,-12.654304717044894,-28.045630908955722,69.88721969288395,19.728408296567114,15.104588250895747,-19.764575290272987,-0.30981142335292133,-0.42822383050662804,0.8489059034700297,-39.51388228158224,15.945830153675283,-18.6596058056254,0.26248703278610874,-0.41341035987677377,0.8718901490243481
1298677.349198,,0.9748347103595734,0.3908688012803359,0.8571778039752618,1298677.350407-0 1298677.347989-1,-12.71092617771156,-28.2390599791221,69.97924032355483,19.728408296567114,15.104588250895747,-19.764575290272987,-0.30981142335292133,-0.42822383050662804,0.8489059034700297,-39.51388228158224,15.945830153675283,-18.6596058056254,0.26153660323538486,-0.4158469932867485,0.8710165804061754
1298677.350407,,0.9733631610870361,-1.728979994929809,9.14182833490047,1298677.350407-0,-51.288942398769535,-108.98526867180232,2.938691239586852,-43.8311856372988,-100.22516592330034,-95.78308656966269,-0.07503537835924873,-0.08813878559242672,0.9932780307994215,,,,,,
1298677.38253,,0.9764243364334106,0.39264422479519123,0.8614427245917642,1298677.367073-0 1298677.397987-1,-12.58514366500219,-28.743225687042802,70.41788199537592,19.728408296567114,15.104588250895747,-19.764575290272987,-0.3070330735452815,-0.4318942745259669,0.8480554388605892,-39.51388228158224,15.945830153675283,-18.6596058056254,0.26118276960917347,-0.41706022169640833,0.8705425505613287
1298677.397987,,0.9777396321296692,1.1346079982608384,-9.451374119623479,1298677.397987-1,29.190822466271072,302.3459224170737,8.295158420346617,,,,,,,-21.547134543614163,-351.7716905055434,-94.89274986008493,-0.0764350625420453,0.4942459338028085,0.865955332643424
1298677.4533600002,,0.9764840602874756,0.3923458236333211,0.8528704714235382,1298677.450402-0 1298677.456318-1,-12.680222195561138,-28.277123101209753,70.9634038802104,19.728408296567114,15.104588250895747,-19.764575290272987,-0.30702781244276045,-0.4251498967105812,0.8514584474380387,-39.51388228158224,15.945830153675283,-18.6596058056254,0.2596198927267438,-0.4126806182924303,0.8730934764309782
