pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298677.350407,,0,0.9733631610870361,0.39539072205505377,0.3640049761898736,41.83807585661698,2d c++,158.1562888220215,254.39800952405056,30.3750911991551,41.83807585661698,109.71494200413844,,,,,,,,,,,,,,,,,,,,,,158.68978881835938,254.9900665283203,29.039682388305664,41.051971435546875,106.74880981445312,0.9733631610870361,0.13081810606516467
1298677.350407,,0,0.9733631610870361,0.3954068339993937,0.363995314299435,41.83468583523818,pye3d 0.3.2 real-time,158.16273359975747,254.40187428022602,30.7244109337187,41.83468583523818,110.71037069032457,2.1079083539277406,1.0,,0.08070959115918978,-3.6302234258318915,40.57129047183838,10.392304845413264,-2.2581446033923602,3.130555855788855,33.03327849507446,-0.22505634980327044,0.6505562896958971,-0.7253455406565452,1.0539541769638703,0.8624796371940493,-1.8716525677539952,200.82398595293682,149.65463293601076,344.389986596471,344.389986596471,0.0,,,,,,,
1298677.367073,,0,0.9751090407371521,0.3955793340708129,0.36392542504468806,41.80767638924671,2d c++,158.23173362832517,254.42982998212477,30.248199519616687,41.80767638924671,109.55751665462367,,,,,,,,,,,,,,,,,,,,,,158.72329711914062,254.5755157470703,29.452878952026367,41.59638977050781,108.61485290527344,0.9751090407371521,0.41590282092843767
1298677.347989,,1,0.9763062596321106,0.4623332361151038,0.6757114075921551,34.449476842656594,2d c++,184.93329444604151,129.71543696313793,25.470113513702664,34.449476842656594,92.27230229669829,,,,,,,,,,,,,,,,,,,,,,184.73948669433594,129.33786010742188,24.74545669555664,33.45661926269531,91.99659729003906,0.9763062596321106,0.04472434109164591
1298677.367073,,0,0.9751090407371521,0.39559489600149966,0.36391600611020536,41.804360224594234,pye3d 0.3.2 real-time,158.23795840059987,254.43359755591786,30.61381640541894,41.804360224594234,110.51947177226145,2.1057945174616144,1.0,,0.08070959115918978,-3.6302234258318915,40.57129047183838,10.392304845413264,-2.244367070135782,3.167261809977604,33.06208192578951,-0.22373060604752804,0.6540883217845198,-0.7225739292437254,1.0528972587308072,0.8578195922055059,-1.8710644520201005,200.82398595293682,149.65463293601076,344.389986596471,344.389986596471,0.0,,,,,,,
1298677.347989,,1,0.9763062596321106,0.46233629873983545,0.675713438598348,34.448809501407816,pye3d 0.3.2 real-time,184.93451949593418,129.7146245606608,25.657706931625622,34.448809501407816,92.03833113678256,1.2512328958968988,1.0,,-1.0344512624969415,3.801207111737865,31.871834960084833,10.392304845413264,-0.6101056486651723,-3.2643449480438873,24.262767678838358,0.0408326757292015,-0.6798830639480515,-0.7321828405182709,0.6256164479484494,2.318399488631167,-1.5150856206192478,181.50313172720507,266.5691767169631,440.49061366301476,440.49061366301476,0.0,,,,,,,
1298677.397987,,1,0.9777396321296692,0.4621738040942615,0.6759600867209239,34.025576559713244,2d c++,184.8695216377046,129.61596531163048,25.38695684032607,34.025576559713244,91.94571540325144,,,,,,,,,,,,,,,,,,,,,,184.74307250976562,129.42906188964844,25.18121910095215,32.96436309814453,91.12222290039062,0.9777396321296692,0.09127224744464835
1298677.397987,,1,0.9777396321296692,0.4621726392640877,0.6759592967520558,34.02583064267809,pye3d 0.3.2 real-time,184.86905570563508,129.61628129917767,25.316841667348314,34.02583064267809,92.03730824163821,1.2359017738288203,1.0,,-1.0344512624969415,3.801207111737865,31.871834960084833,10.392304845413264,-0.6091933821115387,-3.274570227268237,24.272326371762965,0.040920458619253655,-0.6808669919001711,-0.7312630548627506,0.6179508869144101,2.3197420679545346,-1.5148960237273599,181.50313172720507,266.5691767169631,440.49061366301476,440.49061366301476,0.0,,,,,,,
1298677.450402,,0,0.9780495166778564,0.3952503538280959,0.3679142441636851,41.526548931859395,2d c++,158.10014153123836,252.83430233452594,30.235427412958032,41.526548931859395,108.34084120725487,,,,,,,,,,,,,,,,,,,,,,157.9056396484375,250.88916015625,30.217281341552734,41.10042190551758,106.79605102539062,0.9780495166778564,3.7759477328703595
1298677.450402,,0,0.9780495166778564,0.3952867777653926,0.36789758569056896,41.51919029857147,pye3d 0.3.2 real-time,158.11471110615705,252.84096572377243,30.636817134353198,41.51919029857147,110.54173269632183,2.0884447534484285,1.0,,0.08070959115918978,-3.6302234258318915,40.57129047183838,10.392304845413264,-2.216028429283982,3.11734041924928,33.00852797245999,-0.2210037190601522,0.6492846337219668,-0.7277271608055541,1.0442223767242143,0.8641528644469302,-1.8656353189319212,200.82398595293682,149.65463293601076,344.389986596471,344.389986596471,0.0,,,,,,,
1298677.458735,,0,0.9750910997390747,0.39520563555693206,0.36830689204672773,41.52163799187473,2d c++,158.08225422277283,252.6772431813089,30.243735530174742,41.52163799187473,108.4282665712569,,,,,,,,,,,,,,,,,,,,,,157.8112030029297,250.5365447998047,30.3636417388916,41.446571350097656,109.61848449707031,0.9750910997390747,0.3650422846956542
1298677.458735,,0,0.9750910997390747,0.3952360210395265,0.3682927551296451,41.515430479086454,pye3d 0.3.2 real-time,158.0944084158106,252.68289794814197,30.605036598576245,41.515430479086454,110.26775795181236,2.0876094938216343,1.0,,0.08070959115918978,-3.6302234258318915,40.57129047183838,10.392304845413264,-2.182352051827495,3.1425653884462044,33.02093394534032,-0.2177632081285132,0.6517119075146575,-0.726533395508551,1.0438047469108171,0.8609570087813083,-1.8620045799473373,200.82398595293682,149.65463293601076,344.389986596471,344.389986596471,0.0,,,,,,,
1298677.456318,,1,0.9749186038970947,0.4634690596472354,0.6736523486417751,34.083219867334215,2d c++,185.38762385889416,130.53906054328993,25.579107336308518,34.083219867334215,92.33975009579875,,,,,,,,,,,,,,,,,,,,,,186.4180908203125,132.36190795898438,26.017744064331055,34.21490478515625,93.29102325439453,0.9749186038970947,3.377465382070787
1298677.456318,,1,0.9749186038970947,0.4634697001064849,0.6736509111590705,34.08315857935972,pye3d 0.3.2 real-time,185.38788004259396,130.5396355363718,25.4704938730488,34.08315857935972,92.27758206665065,1.2370140714773283,1.0,,-1.0344512624969415,3.801207111737865,31.871834960084833,10.392304845413264,-0.5818552143700584,-3.2386909912733373,24.2406495006402,0.0435510750367028,-0.6774145108068422,-0.7343111632077196,0.6185070357386642,2.315038451450511,-1.5115569733935916,181.50313172720507,266.5691767169631,440.49061366301476,440.49061366301476,0.0,,,,,,,
1298677.483734,,0,0.9743516445159912,0.39510768892532105,0.36916138162260237,41.49816692326882,2d c++,158.04307557012842,252.33544735095907,30.302566767160833,41.49816692326882,108.95077781780152,,,,,,,,,,,,,,,,,,,,,,157.8372344970703,250.56971740722656,30.597517013549805,41.37564468383789,111.8067855834961,0.9743516445159912,0.04216705550971315
