sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc_400,Gazer3D,0.462891002655343,0.8159848495239115,0.4265625,0.7173611111111111,6.21971,False,1298678.681373,,,,,,
1,validation,adgbc_400,Gazer3D,0.4632411758771949,0.8147135977491295,0.4265625,0.7173611111111111,6.17889,False,1298678.681373,,,,,,
2,validation,adgbc_400,Gazer3D,0.46338803625974323,0.8139421593677059,0.4265625,0.7173611111111111,6.15125,False,1298678.681373,,,,,,
3,validation,adgbc_400,Gazer3D,0.46380465695806894,0.8135515421387167,0.4265625,0.7173611111111111,6.1545,False,1298678.681373,,,,,,
4,validation,adgbc_400,Gazer3D,0.4639046078529674,0.8133097866706241,0.4265625,0.7173611111111111,6.14867,False,1298678.681373,,,,,,
5,validation,adgbc_400,Gazer3D,0.4640702782631971,0.8129853689388358,0.4265625,0.7173611111111111,6.14255,False,1298678.681373,,,,,,
6,validation,adgbc_400,Gazer3D,0.46468663534272264,0.8126235946531681,0.4265625,0.7173611111111111,6.15801,False,1298678.681373,,,,,,
7,validation,adgbc_400,Gazer3D,0.46471987717744223,0.8119990429163553,0.4265625,0.7173611111111111,6.13194,False,1298678.681373,,,,,,
8,validation,adgbc_400,Gazer3D,0.46479221081247146,0.8115228755026664,0.4265625,0.7173611111111111,6.11456,False,1298678.681373,,,,,,
9,validation,adgbc_400,Gazer3D,0.4652301357705449,0.8110873976628132,0.4265625,0.7173611111111111,6.11831,False,1298678.681373,,,,,,
10,validation,adgbc_400,Gazer3D,0.4653328963828537,0.8108794638656642,0.4268557667732239,0.7179909918043348,6.07206,False,1298678.714883,,,,,,
11,validation,adgbc_400,Gazer3D,0.4652028074093721,0.8102624078346254,0.4268557667732239,0.7179909918043348,6.03803,False,1298678.714883,,,,,,
12,validation,adgbc_400,Gazer3D,0.46507050016341955,0.809448232563744,0.4268557667732239,0.7179909918043348,5.99525,False,1298678.714883,,,,,,
13,validation,adgbc_400,Gazer3D,0.46468901690368075,0.8087760060221063,0.4268557667732239,0.7179909918043348,5.94547,False,1298678.714883,,,,,,
14,validation,adgbc_400,Gazer3D,0.4644383518307392,0.8081836916362364,0.426953125,0.7180555555555556,5.89817,False,1298678.748394,,,,,,
15,validation,adgbc_400,Gazer3D,0.4639295428527892,0.8081961288284991,0.426953125,0.7180555555555556,5.87183,False,1298678.748394,,,,,,
16,validation,adgbc_400,Gazer3D,0.46382068518032826,0.8078889102397591,0.426953125,0.7180555555555556,5.8525,False,1298678.748394,,,,,,
17,validation,adgbc_400,Gazer3D,0.4632322139722792,0.8081437060364746,0.426953125,0.7180555555555556,5.83304,False,1298678.748394,,,,,,
18,validation,adgbc_400,Gazer3D,0.46310626568763064,0.8079921026378075,0.4271595895290375,0.7177830378214518,5.8212,False,1298678.781904,,,,,,
19,validation,adgbc_400,Gazer3D,0.46261249745493077,0.8084637370702075,0.4271595895290375,0.7177830378214518,5.81703,False,1298678.781904,,,,,,
20,validation,adgbc_400,Gazer3D,0.4623107592797007,0.809230669927138,0.4271595895290375,0.7177830378214518,5.83633,False,1298678.781904,,,,,,
21,validation,adgbc_400,Gazer3D,0.4624024885610936,0.8091059377013629,0.4271595895290375,0.7177830378214518,5.83526,False,1298678.781904,,,,,,
22,validation,adgbc_400,Gazer3D,0.46188152172914176,0.8096181080609481,0.4271733433008194,0.7179246213701036,5.82541,False,1298678.815414,,,,,,
23,validation,adgbc_400,Gazer3D,0.4617206670847104,0.8096784626251452,0.4271733433008194,0.7179246213701036,5.82019,False,1298678.815414,,,,,,
24,validation,adgbc_400,Gazer3D,0.4612515041922246,0.8097988419825484,0.4271733433008194,0.7179246213701036,5.80262,False,1298678.815414,,,,,,
25,validation,adgbc_400,Gazer3D,0.4612720596614281,0.809426686002387,0.4271733433008194,0.7179246213701036,5.78669,False,1298678.815414,,,,,,
26,validation,adgbc_400,Gazer3D,0.4609455019446066,0.8097876786480813,0.4272609055042267,0.7180555555555556,5.77699,False,1298678.848925,,,,,,
27,validation,adgbc_400,Gazer3D,0.4609236240195397,0.8099981004550004,0.4272609055042267,0.7180555555555556,5.7856,False,1298678.848925,,,,,,
28,validation,adgbc_400,Gazer3D,0.4604938495802465,0.810411556602425,0.4272609055042267,0.7180555555555556,5.78391,False,1298678.848925,,,,,,
29,validation,adgbc_400,Gazer3D,0.46056068193489114,0.8104099838442409,0.4272609055042267,0.7180555555555556,5.78709,False,1298678.848925,,,,,,
30,validation,adgbc_400,Gazer3D,0.46016737269839514,0.8103183787819861,0.426953125,0.7180555555555556,5.77845,False,1298678.882435,,,,,,
31,validation,adgbc_400,Gazer3D,0.46025857125396624,0.8106275754535985,0.426953125,0.7180555555555556,5.79704,False,1298678.882435,,,,,,
32,validation,adgbc_400,Gazer3D,0.460590245519536,0.8108748111185906,0.426953125,0.7180555555555556,5.82433,False,1298678.882435,,,,,,
33,validation,adgbc_400,Gazer3D,0.4611432830759618,0.810617430465953,0.426953125,0.7180555555555556,5.83929,False,1298678.882435,,,,,,
34,validation,adgbc_400,Gazer3D,0.46083472287581834,0.8105618626997405,0.426953125,0.7180555555555556,5.82174,False,1298678.882435,,,,,,
35,validation,adgbc_400,Gazer3D,0.4614908870150458,0.8105878791951808,0.4271606832742691,0.7171920511457655,5.88387,False,1298678.915946,,,,,,
36,validation,adgbc_400,Gazer3D,0.4613372947103177,0.8102331212384382,0.4271606832742691,0.7171920511457655,5.86013,False,1298678.915946,,,,,,
37,validation,adgbc_400,Gazer3D,0.46189086601387397,0.8097825325658083,0.4271606832742691,0.7171920511457655,5.86672,False,1298678.915946,,,,,,
38,validation,adgbc_400,Gazer3D,0.4615840965961289,0.8092230234183426,0.42695766389369966,0.717047044965956,5.84244,False,1298678.949456,,,,,,
39,validation,adgbc_400,Gazer3D,0.4620313786579124,0.8086798987748961,0.42695766389369966,0.717047044965956,5.84003,False,1298678.949456,,,,,,
40,validation,adgbc_400,Gazer3D,0.4615471613759727,0.8081414950424853,0.42695766389369966,0.717047044965956,5.7915,False,1298678.949456,,,,,,
41,validation,adgbc_400,Gazer3D,0.4618866080629974,0.8079000068449604,0.42695766389369966,0.717047044965956,5.79758,False,1298678.949456,,,,,,
42,validation,adgbc_400,Gazer3D,0.46196583570583005,0.8079302606547345,0.4268285512924194,0.7168248759375678,5.81918,False,1298678.982966,,,,,,
43,validation,adgbc_400,Gazer3D,0.46119252917865045,0.8072303954217163,0.4268285512924194,0.7168248759375678,5.7489,False,1298678.982966,,,,,,
44,validation,adgbc_400,Gazer3D,0.46125190961163404,0.8067888514093672,0.4268285512924194,0.7168248759375678,5.73186,False,1298678.982966,,,,,,
45,validation,adgbc_400,Gazer3D,0.4610287324381746,0.8065107904161596,0.4268285512924194,0.7168248759375678,5.70822,False,1298678.982966,,,,,,
46,validation,adgbc_400,Gazer3D,0.46091070681706503,0.8058368718140339,0.4267514318227768,0.7173427846696642,5.6527,False,1298679.016477,,,,,,
47,validation,adgbc_400,Gazer3D,0.46060885609659,0.8054327316728029,0.4267514318227768,0.7173427846696642,5.61932,False,1298679.016477,,,,,,
48,validation,adgbc_400,Gazer3D,0.46084886250077944,0.8046669526766623,0.4267514318227768,0.7173427846696642,5.59703,False,1298679.016477,,,,,,
49,validation,adgbc_400,Gazer3D,0.46053405966210637,0.804140551447176,0.4267514318227768,0.7173427846696642,5.55746,False,1298679.016477,,,,,,
50,validation,adgbc_400,Gazer3D,0.4607251409317225,0.8033705936722373,0.4267514318227768,0.7173427846696642,5.53276,False,1298679.016477,,,,,,
51,validation,adgbc_400,Gazer3D,0.4603279287290206,0.8030378765738895,0.4268285512924194,0.7168248759375678,5.51658,False,1298679.049987,,,,,,
52,validation,adgbc_400,Gazer3D,0.46034496414274856,0.8020397447135224,0.4268285512924194,0.7168248759375678,5.47275,False,1298679.049987,,,,,,
53,validation,adgbc_400,Gazer3D,0.46028080588710163,0.8015484112563246,0.4268285512924194,0.7168248759375678,5.44762,False,1298679.049987,,,,,,
54,validation,adgbc_400,Gazer3D,0.4598355613425727,0.8011041355173926,0.4268285512924194,0.7168248759375678,5.40497,False,1298679.083498,,,,,,
55,validation,adgbc_400,Gazer3D,0.4598409936921792,0.8003922479120934,0.4268285512924194,0.7168248759375678,5.37345,False,1298679.083498,,,,,,
56,validation,adgbc_400,Gazer3D,0.4595596278790123,0.8001825441565338,0.4268285512924194,0.7168248759375678,5.34973,False,1298679.083498,,,,,,
57,validation,adgbc_400,Gazer3D,0.4596226247316393,0.8000070296512584,0.4269960463047028,0.7169964260525173,5.3291,False,1298679.117008,,,,,,
58,validation,adgbc_400,Gazer3D,0.4592840587644906,0.7996931411529188,0.4269960463047028,0.7169964260525173,5.29783,False,1298679.117008,,,,,,
59,validation,adgbc_400,Gazer3D,0.45943237828623007,0.7996133271994466,0.4269960463047028,0.7169964260525173,5.30182,False,1298679.117008,,,,,,
60,validation,adgbc_400,Gazer3D,0.45908301584131267,0.7990116915895435,0.4269960463047028,0.7169964260525173,5.25714,False,1298679.117008,,,,,,
61,validation,adgbc_400,Gazer3D,0.4591545961709884,0.7987414649025821,0.4269960463047028,0.7169964260525173,5.24874,False,1298679.117008,,,,,,
62,validation,adgbc_400,Gazer3D,0.45886679707825434,0.7984742719188376,0.426953125,0.7166666666666667,5.23888,False,1298679.150518,,,,,,
63,validation,adgbc_400,Gazer3D,0.45911758664464,0.7983571049653726,0.426953125,0.7166666666666667,5.24639,False,1298679.150518,,,,,,
64,validation,adgbc_400,Gazer3D,0.4589173286125514,0.7978437668102869,0.426953125,0.7166666666666667,5.21323,False,1298679.150518,,,,,,
65,validation,adgbc_400,Gazer3D,0.45895605574174086,0.7979505323410304,0.426953125,0.7166666666666667,5.22003,False,1298679.150518,,,,,,
66,validation,adgbc_400,Gazer3D,0.45895875420306365,0.7975917643670718,0.42674666047096255,0.7169391844007704,5.20266,False,1298679.184029,,,,,,
67,validation,adgbc_400,Gazer3D,0.4588262677339908,0.7978158377646217,0.42674666047096255,0.7169391844007704,5.20579,False,1298679.184029,,,,,,
68,validation,adgbc_400,Gazer3D,0.4588598692580049,0.7975902974792218,0.42674666047096255,0.7169391844007704,5.19746,False,1298679.184029,,,,,,
69,validation,adgbc_400,Gazer3D,0.4584530930047325,0.7975366332121951,0.42674666047096255,0.7169391844007704,5.17423,False,1298679.184029,,,,,,
70,validation,adgbc_400,Gazer3D,0.4585080174645986,0.7975219334518262,0.4267790406942368,0.7174917803870307,5.1505,False,1298679.217539,,,,,,
