gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298920.168873,,0.9789492189884186,0.35284735409358686,0.7690985045788702,1298920.167515-0 1298920.170231-1,-15.630510513019804,-19.938056230254098,63.95728564602274,19.61011961118149,15.534604789099815,-18.422847819847966,-0.36807346764832954,-0.3358539338651099,0.8670202174809216,-42.10249037709181,12.784924797630822,-24.142387498179467,0.2735646627440097,-0.3669712969744876,0.8890975438581633
1298920.183653,,0.45148496604025595,1.0377878191165895,-27.9580012178941,1298920.183653-0,-2.5719782061117584,165.7055915925569,1.712041377151305,26.527185180111765,-184.32488558043536,-88.471448769564,-0.26063338725082374,0.20257849016068635,0.943945015758004,,,,,,
1298920.191722,,0.4095364242393928,0.109072497657424,-11.605316927376935,1298920.191722-0,-12.617246397415764,152.32391954710934,3.4410036522272236,26.527185180111765,-184.32488558043536,-88.471448769564,-0.1513405609611519,0.34817149280391474,0.925133853129728,,,,,,
1298920.207861,,0.34682356189473545,0.4323677044283302,-9.863180275839486,1298920.207861-0,-4.982959908923188,155.00037275235235,4.069765577125619,26.527185180111765,-184.32488558043536,-88.471448769564,-0.23440183231224523,0.31905159976947195,0.9182929040851849,,,,,,
1298920.223999,,0.3942376554482577,0.523685749789943,-14.283093479229848,1298920.223999-0,-4.089782476109917,159.0998730298122,2.984686504426069,26.527185180111765,-184.32488558043536,-88.471448769564,-0.2441196301998936,0.2744489109048042,0.9300985977057666,,,,,,
1298920.232068,,0.45096923156542634,0.5564357628459551,-5.9636390905049526,1298920.232068-0,0.5937676206745834,153.14212805323356,6.375076297729915,26.527185180111765,-184.32488558043536,-88.471448769564,-0.29507679902789646,0.3392693591400289,0.8932110526768935,,,,,,
1298920.170231,,0.9829505085945129,0.9859885493187599,3.958467623101419,1298920.170231-1,81.75154004004166,-342.71254055518034,25.109456542619167,,,,,,,116.55884871742167,-403.15998254801724,-34.7427183553498,-0.3787045869199487,0.6576700244894641,0.6511935002238725
1298920.194438,,0.4066239936392914,1.3706079906147752,6.202855555276218,1298920.194438-1,83.99120807193303,-332.6625046554997,14.422098479834037,,,,,,,116.55884871742167,-403.15998254801724,-34.7427183553498,-0.35433692997994404,0.7670147235926326,0.5349147164216979
1298920.202507,,0.24345074465703712,1.2189841000190955,5.3132129446294245,1298920.202507-1,83.6267462838145,-334.9610708710618,17.335203034026947,,,,,,,116.55884871742167,-403.15998254801724,-34.7427183553498,-0.35830228542287246,0.7420062526062415,0.5666093833974063
1298920.218645,,0.22355091212294256,2.3291720228271298,11.179883403427462,1298920.218645-1,87.30336098032704,-326.85823024838925,7.327269214505593,,,,,,,116.55884871742167,-403.15998254801724,-34.7427183553498,-0.3183006046605953,0.8301654073208248,0.45772275621881514
1298920.234783,,0.25262660800116254,1.838874105172696,8.600054037336042,1298920.234783-1,87.36863728451097,-328.28555803206916,9.860834538611703,,,,,,,116.55884871742167,-403.15998254801724,-34.7427183553498,-0.317590396467231,0.8146360372184722,0.4852880247201353
1298920.302012,,0.9817131757736206,0.41527228375052816,0.7655644813360754,1298920.280482-0 1298920.323542-1,-9.34261102222338,-21.06707361909474,69.69459674110634,19.61011961118149,15.534604789099815,-18.422847819847966,-0.29288131094715375,-0.33320836869195947,0.8962101989664699,-42.10249037709181,12.784924797630822,-24.142387498179467,0.3145109597317346,-0.3558181864190727,0.8800433366727262
1298920.3302535,,0.9876247048377991,0.42884517191906574,0.7620563954976458,1298920.336965-0 1298920.323542-1,-8.129913031856631,-21.87534254143312,73.436870930667,19.61011961118149,15.534604789099815,-18.422847819847966,-0.27216451871822606,-0.3248819471652417,0.9057473130829578,-42.10249037709181,12.784924797630822,-24.142387498179467,0.3145109597317346,-0.3558181864190727,0.8800433366727262
