pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298920.234783,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015702730044722557,
1298920.234783,,1,0.25262660800116254,0.5401941203869493,0.571971997100472,19.94624727032577,pye3d 0.3.2 real-time,103.71727111429426,82.1813765567094,17.823977575346905,19.94624727032577,106.93031628845841,1.7341937064163897,1.0,,-0.6210359579542224,3.571642007716429,37.183195370412164,10.392304845413264,0.6957429924061287,-1.0827393036221746,27.98521582028542,0.12670711357563025,-0.4478680505020844,-0.8850759948777249,0.8670968532081949,2.0351757726938198,-1.4286028898372998,91.12921429920985,123.05607041656758,189.6831487270521,189.6831487270521,0.0,,,,,,,
1298920.232068,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5107049942016602,
1298920.232068,,0,0.45096923156542634,0.3818803244863214,0.45417768641265066,24.143830600355386,pye3d 0.3.2 real-time,73.32102230137372,104.79788420877108,20.680348827955658,24.143830600355386,128.48603855274632,1.9678074330769695,1.0,,1.2866875536130458,-3.920357279270772,35.16640679040667,10.392304845413264,-1.8775696430567579,0.5589135732698729,26.338971770940187,-0.3044807907137536,0.43101803874793093,-0.8494203307904836,0.9839037165384847,1.1251756368089219,-1.9149853986252194,106.20142526392144,64.46730344177374,200.72045786260114,200.72045786260114,0.0,,,,,,,
1298920.280482,,0,0.9809736013412476,0.41378939151763916,0.36684465408325195,24.791606903076172,2d c++,79.44756317138672,121.56582641601562,20.49549102783203,24.791606903076172,84.58031463623047,,,,,,,,,,,,,,,,,,,,,,79.44756317138672,121.56582641601562,20.49549102783203,24.791606903076172,84.58031463623047,0.9809736013412476,0.0
1298920.280482,,0,0.9809736013412476,0.4144039388585469,0.36684930422062034,24.7457552427592,pye3d 0.3.2 real-time,79.565556260841,121.56493358964089,19.622324194151663,24.7457552427592,109.7497675553251,2.059468330476222,1.0,,1.2866875536130458,-3.920357279270772,35.16640679040667,10.392304845413264,-0.6864051088139507,2.158079365301118,26.971315985333035,-0.18986092996471696,0.584897838832611,-0.788572980390448,1.029734165238111,0.9460422275214244,-1.807064705089933,106.20142526392144,64.46730344177374,200.72045786260114,200.72045786260114,0.0,,,,,,,
1298920.323542,,1,0.9824527502059937,0.496190865834554,0.642037312189738,19.618263244628906,2d c++,95.26864624023438,68.72883605957031,15.92528247833252,19.618263244628906,96.86904907226562,,,,,,,,,,,,,,,,,,,,,,95.26864624023438,68.72883605957031,15.92528247833252,19.618263244628906,96.86904907226562,0.9824527502059937,0.0
1298920.323542,,1,0.9824527502059937,0.496240685527916,0.642004338562191,19.61750630906795,pye3d 0.3.2 real-time,95.27821162135987,68.73516699605932,15.394408203962099,19.61750630906795,93.47849176301632,1.7257903036252227,1.0,,-0.6210359579542224,3.571642007716429,37.183195370412164,10.392304845413264,-0.1783584323879241,-3.0389407935503785,29.176683543408224,0.042596664758316624,-0.6361036266352836,-0.770426959765108,0.8628951518126113,2.260234307580562,-1.5155628768546603,91.12921429920985,123.05607041656758,189.6831487270521,189.6831487270521,0.0,,,,,,,
1298920.336965,,0,0.9927966594696045,0.41557344310543964,0.3685388613678381,24.411773350848968,2d c++,79.79010107624441,121.24053861737508,19.861828627459555,24.411773350848968,96.40159056720815,,,,,,,,,,,,,,,,,,,,,,80.70221710205078,120.37203979492188,18.167760848999023,23.37552261352539,111.2830581665039,0.9927966594696045,1.7318438100571352
1298920.336965,,0,0.9927966594696045,0.4158510442898402,0.36851152325342074,24.394420412708904,pye3d 0.3.2 real-time,79.84340050364932,121.24578753534323,19.501072287051052,24.394420412708904,108.03267577710926,2.029137565115782,1.0,,1.2866875536130458,-3.920357279270772,35.16640679040667,10.392304845413264,-0.4446338132736203,2.1378945647939167,26.902018675219402,-0.16659647620429457,0.5829555554982158,-0.7952411171651519,1.014568782557891,0.9484347740008774,-1.7773017159943325,106.20142526392144,64.46730344177374,200.72045786260114,200.72045786260114,0.0,,,,,,,
