sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc,Gazer3D,0.43375571754487074,0.7555540503915779,0.422265625,0.6645833333333333,4.93042,False,1298921.193697,,,,,,
1,validation,adgbc,Gazer3D,0.43383491351929654,0.7551195597722165,0.422265625,0.6645833333333333,4.9092,False,1298921.193697,,,,,,
2,validation,adgbc,Gazer3D,0.4349823701602841,0.7561018080018177,0.422265625,0.6645833333333333,4.98244,False,1298921.193697,,,,,,
3,validation,adgbc,Gazer3D,0.43525488818276986,0.7562378462938115,0.422265625,0.6645833333333333,4.99508,False,1298921.193697,,,,,,
4,validation,adgbc,Gazer3D,0.4364758956797603,0.7573467590541308,0.422265625,0.6645833333333333,5.07868,False,1298921.193697,,,,,,
5,validation,adgbc,Gazer3D,0.4368873786957096,0.7575796222894231,0.422265625,0.6645833333333333,5.1,False,1298921.193697,,,,,,
6,validation,adgbc,Gazer3D,0.4377372916641521,0.7586751721890741,0.422265625,0.6645833333333333,5.17635,False,1298921.193697,,,,,,
7,validation,adgbc,Gazer3D,0.4382295262522863,0.7593449956553855,0.422265625,0.6645833333333333,5.22277,False,1298921.193697,,,,,,
8,validation,adgbc,Gazer3D,0.4383279290795149,0.7600196685288219,0.422265625,0.6645833333333333,5.25993,False,1298921.193697,,,,,,
9,validation,adgbc,Gazer3D,0.43880688435272913,0.7604835374938976,0.422265625,0.6645833333333333,5.29561,False,1298921.193697,,,,,,
10,validation,adgbc,Gazer3D,0.4391768823908778,0.7610367352293451,0.422265625,0.6645833333333333,5.33333,False,1298921.193697,,,,,,
11,validation,adgbc,Gazer3D,0.43959392132082964,0.7620667108478225,0.422265625,0.6645833333333333,5.39685,False,1298921.193697,,,,,,
12,validation,adgbc,Gazer3D,0.4396940750172134,0.7627113704449453,0.422265625,0.6645833333333333,5.43242,False,1298921.193697,,,,,,
13,validation,adgbc,Gazer3D,0.4400430464295499,0.7641415396830961,0.4222297191619873,0.6643909401363797,5.52542,False,1298921.227207,,,,,,
14,validation,adgbc,Gazer3D,0.4400080118515649,0.7642341380804336,0.4222297191619873,0.6643909401363797,5.52925,False,1298921.227207,,,,,,
15,validation,adgbc,Gazer3D,0.44040628457037795,0.7656924943923298,0.4222297191619873,0.6643909401363797,5.61433,False,1298921.227207,,,,,,
16,validation,adgbc,Gazer3D,0.43953192164089516,0.7655391143696059,0.4222297191619873,0.6643909401363797,5.58423,False,1298921.227207,,,,,,
17,validation,adgbc,Gazer3D,0.43969118185657124,0.7671675006630893,0.422265625,0.6638888888888889,5.69657,False,1298921.260717,,,,,,
18,validation,adgbc,Gazer3D,0.43897299067287454,0.7667307395406963,0.422265625,0.6638888888888889,5.65673,False,1298921.260717,,,,,,
19,validation,adgbc,Gazer3D,0.43829111643843593,0.7659971600693657,0.422265625,0.6638888888888889,5.60301,False,1298921.260717,,,,,,
20,validation,adgbc,Gazer3D,0.4376504960948089,0.7651654428937861,0.422265625,0.6638888888888889,5.54553,False,1298921.260717,,,,,,
