gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1381856.2718190001,,1.0,0.3971146379036363,0.6840645258286936,1381856.271949-0 1381856.271689-1
1381856.2758535,,1.0,0.39683494639084976,0.6822707756442147,1381856.271949-0 1381856.279758-1
1381856.2798879999,,1.0,0.3966815127945291,0.6810032064641525,1381856.280018-0 1381856.279758-1
1381856.2839225,,1.0,0.39672617928365905,0.6804090558919296,1381856.280018-0 1381856.287827-1
1381856.287957,,1.0,0.3974270538547423,0.6789706795648152,1381856.288087-0 1381856.287827-1
1381856.2919915,,1.0,0.3975210695417936,0.6805043292579387,1381856.288087-0 1381856.295896-1
1381856.296026,,1.0,0.3970424561639537,0.6818084788790636,1381856.296156-0 1381856.295896-1
1381856.3000605,,1.0,0.39694405205010974,0.6807902766798811,1381856.296156-0 1381856.303965-1
1381856.304095,,1.0,0.39780120792478957,0.6803848388292089,1381856.304225-0 1381856.303965-1
1381856.3081295001,,1.0,0.3979464068876345,0.6795140276910951,1381856.304225-0 1381856.312034-1
1381856.312164,,1.0,0.3987722978914083,0.6795448472441864,1381856.312294-0 1381856.312034-1
1381856.3161984999,,1.0,0.3987914182846725,0.679578120395471,1381856.312294-0 1381856.320103-1
1381856.320233,,1.0,0.39831353333617925,0.6789094261655879,1381856.320363-0 1381856.320103-1
1381856.3242675,,1.0,0.3981470872813913,0.6800504621325012,1381856.320363-0 1381856.328172-1
1381856.328302,,1.0,0.3976023150065122,0.6801820713214717,1381856.328432-0 1381856.328172-1
1381856.328432,,1.0,0.3994847188003577,0.6808847329313998,1381856.328432-0
1381856.404958,,1.0,0.39842399022160746,0.6779863908305402,1381856.401054-0 1381856.408862-1
1381856.4170615,,1.0,0.3983725679729574,0.6775886415704953,1381856.425261-0 1381856.408862-1
1381856.4251305,,1.0,0.39814995040033113,0.6777940089431587,1381856.425261-0 1381856.425-1
1381856.4331995,,1.0,0.3981920064288161,0.6779109291467074,1381856.425261-0 1381856.441138-1
1381856.4412685,,1.0,0.39797224458189345,0.676963168016026,1381856.441399-0 1381856.441138-1
1381856.445303,,1.0,0.3983264140981364,0.6769092334702465,1381856.441399-0 1381856.449207-1
1381856.453372,,1.0,0.39855293512857076,0.676795314738807,1381856.457537-0 1381856.449207-1
1381856.4654755,,1.0,0.3983262209040259,0.6771453209924594,1381856.457537-0 1381856.473414-1
1381856.4735444998,,1.0,0.3983247745646107,0.6772818362853048,1381856.473675-0 1381856.473414-1
1381856.4816135,,0.9856087863445282,0.39806511074962325,0.6764778057591287,1381856.473675-0 1381856.489552-1
1381856.4896825,,0.9856087863445282,0.3987265974620435,0.6768218434718676,1381856.489813-0 1381856.489552-1
1381856.4977515,,1.0,0.39911738894325177,0.676854065611471,1381856.489813-0 1381856.50569-1
1381856.5138895,,1.0,0.39809991123737376,0.6760092908006781,1381856.522089-0 1381856.50569-1
1381856.517924,,1.0,0.3978265451302829,0.6756274126284911,1381856.522089-0 1381856.513759-1
1381856.5300275,,1.0,0.3978572942636382,0.6763164958650747,1381856.522089-0 1381856.537966-1
