pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1381856.312294,,0,1.0,0.4555136362711589,0.40698329607645667,24.718168258666992,2d c++,87.4586181640625,113.85920715332031,21.635089874267578,24.718168258666992,112.48867034912111,,,,,,1.0,
1381856.312294,,0,1.0,0.45549936886864667,0.40699232727817103,24.718301136134944,pye3d 0.3.2 real-time,87.45587882278016,113.85747316259116,21.612721159242344,24.718301136134944,111.7079742164795,,,,,,,
1381856.312034,,1,1.0,0.44661231835683185,0.6497046152750652,20.305044174194336,2d c++,85.74956512451172,67.2567138671875,17.41488265991211,20.305044174194336,92.86108398437501,,,,,,1.0,
1381856.312034,,1,1.0,0.44660668185333985,0.6497459341274385,20.305471549895586,pye3d 0.3.2 real-time,85.74848291584125,67.24878064753179,17.797512669500453,20.305471549895586,93.47664878834438,,,,,,,
1381856.320363,,0,1.0,0.4552001158396403,0.40758375326792395,24.684980392456055,2d c++,87.39842224121094,113.7439193725586,21.77338218688965,24.684980392456055,114.68446350097656,,,,,,1.0,
1381856.320363,,0,1.0,0.45516217043582796,0.4076204074189267,24.685380676361184,pye3d 0.3.2 real-time,87.39113672367897,113.73688177556608,21.642147992083704,24.685380676361184,112.3251866367994,,,,,,,
1381856.320103,,1,1.0,0.44657142957051593,0.6497081915537517,20.278976440429688,2d c++,85.74171447753906,67.25602722167969,17.421672821044922,20.278976440429688,93.70709991455077,,,,,,1.0,
1381856.320103,,1,1.0,0.4465758965266347,0.6497435322904679,20.27846034963596,pye3d 0.3.2 real-time,85.74257213311387,67.24924180023015,17.755301794843767,20.27846034963596,93.62670805827884,,,,,,,
1381856.328432,,0,1.0,0.4546430508295695,0.4077117443084717,25.22893714904785,2d c++,87.29146575927734,113.71934509277344,21.689056396484375,25.22893714904785,112.14733886718749,,,,,,1.0,
1381856.328432,,0,1.0,0.4546226325083505,0.40765778431051714,25.22823769282112,pye3d 0.3.2 real-time,87.2875454416033,113.72970541238071,22.13089171799413,25.22823769282112,112.20592470939636,,,,,,,
1381856.328172,,1,1.0,0.4466681083043416,0.6502012014389038,20.19095802307129,2d c++,85.7602767944336,67.16136932373047,17.624624252319336,20.19095802307129,93.17391204833983,,,,,,1.0,
1381856.328172,,1,1.0,0.44665604674903814,0.6502063447487898,20.19217807344488,pye3d 0.3.2 real-time,85.75796097581532,67.16038180823234,17.661449971413624,20.19217807344488,94.04697958191453,,,,,,,
1381856.401054,,0,1.0,0.45505980650583905,0.40733206272125244,25.2205810546875,2d c++,87.3714828491211,113.79224395751953,22.003738403320312,25.2205810546875,109.21466064453125,,,,,,1.0,
1381856.401054,,0,1.0,0.45510775699350203,0.40729660608467444,25.21987802689273,pye3d 0.3.2 real-time,87.38068934275239,113.79905163174251,22.12360740233283,25.21987802689273,111.8011863727015,,,,,,,
1381856.408862,,1,1.0,0.4465338389078776,0.6491403182347615,20.687475204467773,2d c++,85.7344970703125,67.36505889892578,17.675273895263672,20.687475204467773,91.81864929199219,,,,,,1.0,
1381856.408862,,1,1.0,0.44650605891003464,0.6491900459116831,20.689893236563492,pye3d 0.3.2 real-time,85.72916331072665,67.35551118495687,18.122196495366865,20.689893236563492,93.87321136326462,,,,,,,
1381856.425261,,0,1.0,0.45509878794352215,0.40759992599487305,25.323558807373047,2d c++,87.37896728515625,113.74081420898438,21.773210525512695,25.323558807373047,108.96764373779297,,,,,,1.0,
1381856.425261,,0,1.0,0.45514607088712244,0.40752999455759464,25.322351100588385,pye3d 0.3.2 real-time,87.38804561032751,113.75424104494184,22.152988762846753,25.322351100588385,111.98004836779455,,,,,,,
1381856.425,,1,1.0,0.4469020764033,0.6493165890375774,20.24129867553711,2d c++,85.8051986694336,67.33121490478516,17.96849822998047,20.24129867553711,90.53765869140626,,,,,,1.0,
1381856.425,,1,1.0,0.4468624369042183,0.6492923628625917,20.24522968180497,pye3d 0.3.2 real-time,85.79758788560991,67.3358663303824,17.753606431048453,20.24522968180497,93.26281878027532,,,,,,,
1381856.441138,,1,1.0,0.4468041658401489,0.6493405103683472,20.291982650756836,2d c++,85.7863998413086,67.32662200927734,17.850366592407227,20.291982650756836,89.10712432861327,,,,,,1.0,
1381856.441138,,1,1.0,0.446746623080357,0.64933869624543,20.29732590794535,pye3d 0.3.2 real-time,85.77535163142855,67.32697032087745,17.817520278576623,20.29732590794535,93.14508258173763,,,,,,,
1381856.441399,,0,1.0,0.4550977945327759,0.4082754453023275,25.240230560302734,2d c++,87.37877655029297,113.61111450195312,21.69591522216797,25.240230560302734,107.60633087158203,,,,,,1.0,
1381856.441399,,0,1.0,0.45517444357420156,0.4082006223642983,25.238689960585404,pye3d 0.3.2 real-time,87.3934931662467,113.62548050605473,22.046391762537535,25.238689960585404,111.89755041265096,,,,,,,
1381856.449207,,1,1.0,0.4461681048075358,0.6491599480311077,20.68765640258789,2d c++,85.66427612304688,67.36128997802734,17.67547035217285,20.68765640258789,93.50938415527342,,,,,,1.0,
1381856.449207,,1,1.0,0.4461823626020432,0.6492055583759249,20.68613018623696,pye3d 0.3.2 real-time,85.6670136195923,67.35253279182244,18.112174821919773,20.68613018623696,92.83188580723979,,,,,,,
1381856.457537,,0,1.0,0.45534249146779376,0.4082587957382202,25.22823715209961,2d c++,87.4257583618164,113.61431121826172,21.744617462158203,25.22823715209961,106.530029296875,,,,,,1.0,
1381856.457537,,0,1.0,0.4554333045345025,0.4081912205177235,25.226593296966502,pye3d 0.3.2 real-time,87.44319447062448,113.6272856605971,22.015767569878843,25.226593296966502,111.29378274827415,,,,,,,
1381856.473675,,0,1.0,0.455310583114624,0.40817435582478845,25.344688415527344,2d c++,87.41963195800781,113.63052368164062,21.719545364379883,25.344688415527344,107.70361328125001,,,,,,1.0,
1381856.473675,,0,1.0,0.4553659111647564,0.4081123953910807,25.343405381867377,pye3d 0.3.2 real-time,87.43025494363323,113.64242008491252,22.043995395095273,25.343405381867377,110.85122080190413,,,,,,,
1381856.473414,,1,1.0,0.4465179443359375,0.6493915319442749,20.426406860351562,2d c++,85.7314453125,67.31682586669922,17.838985443115234,20.426406860351562,92.12929534912111,,,,,,1.0,
1381856.473414,,1,1.0,0.4465079109782537,0.6493980492083249,20.42735129445205,pye3d 0.3.2 real-time,85.72951890782471,67.3155745520016,17.890410984066698,20.42735129445205,92.84675544942776,,,,,,,
1381856.489552,,1,0.9712175726890564,0.4471375147501628,0.6492137114206951,20.253318786621094,2d c++,85.85040283203125,67.35096740722656,17.722715377807617,20.253318786621094,96.01463317871094,,,,,,0.9712175726890564,
1381856.489813,,0,1.0,0.45587368806203205,0.4077052672704061,25.235994338989258,2d c++,87.52774810791016,113.72058868408203,21.800376892089844,25.235994338989258,108.38657379150389,,,,,,1.0,
1381856.489552,,1,0.9712175726890564,0.447179212784041,0.6492015760267715,20.249023620579422,pye3d 0.3.2 real-time,85.85840885453587,67.35329740285988,17.65165347546002,20.249023620579422,93.04473059718002,,,,,,,
1381856.489813,,0,1.0,0.455904553868513,0.4076777157658795,25.235407676267936,pye3d 0.3.2 real-time,87.5336743427545,113.72587857295113,21.925495300842307,25.235407676267936,110.06853816369643,,,,,,,
1381856.50569,,1,1.0,0.44641955693562824,0.6490484476089478,20.585983276367188,2d c++,85.71255493164062,67.38269805908203,17.5813045501709,20.585983276367188,92.46529388427734,,,,,,1.0,
1381856.50569,,1,1.0,0.4464206113927181,0.6490790297105238,20.585732276238982,pye3d 0.3.2 real-time,85.71275738740188,67.37682629557942,17.8796776360513,20.585732276238982,92.53784705492752,,,,,,,
1381856.513759,,1,1.0,0.4469875892003377,0.6490321954091389,20.43914031982422,2d c++,85.82161712646484,67.38581848144531,17.372541427612305,20.43914031982422,94.1674575805664,,,,,,1.0,
1381856.513759,,1,1.0,0.44701094481244574,0.6490664760414109,20.436794639634684,pye3d 0.3.2 real-time,85.82610140398958,67.37923660004913,17.734674240878114,20.436794639634684,92.84041590215176,,,,,,,
1381856.522089,,0,1.0,0.4550780455271403,0.40862393379211426,25.316974639892578,2d c++,87.37498474121094,113.54420471191406,21.899715423583984,25.316974639892578,107.65611267089845,,,,,,1.0,
1381856.522089,,0,1.0,0.45512043756995596,0.4086015309743528,25.31631354777,pye3d 0.3.2 real-time,87.38312401343154,113.54850605292427,21.96098055927884,25.31631354777,109.72727148153986,,,,,,,
1381856.538227,,0,1.0,0.45567091306050617,0.40767602125803626,25.402700424194336,2d c++,87.48881530761719,113.72620391845703,21.825319290161133,25.402700424194336,109.92940521240236,,,,,,1.0,
1381856.538227,,0,1.0,0.4556507970235571,0.4076639125834933,25.40261299452178,pye3d 0.3.2 real-time,87.48495302852297,113.72852878396928,21.971762521572256,25.40261299452178,109.28593062396477,,,,,,,
