sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,2dcpp,Gazer3D,0.41999208049064407,0.7212346514312675,0.4109034389257431,0.6821417278713651,2.21973,False,1299055.994617,,,,,,
1,validation,2dcpp,Gazer3D,0.4184665726747087,0.7199189805343449,0.4109034389257431,0.6821417278713651,2.1071,False,1299055.994617,,,,,,
2,validation,2dcpp,Gazer3D,0.41826401686467135,0.7189331770508238,0.4109034389257431,0.6821417278713651,2.05195,False,1299055.994617,,,,,,
3,validation,2dcpp,Gazer3D,0.4168129891407932,0.7165750480584331,0.4109034389257431,0.6821417278713651,1.89414,False,1299055.994617,,,,,,
4,validation,2dcpp,Gazer3D,0.41775880044069913,0.7184410953744512,0.4109034389257431,0.6821417278713651,2.01305,False,1299055.994617,,,,,,
5,validation,2dcpp,Gazer3D,0.41529223844500135,0.7186490842194069,0.4109034389257431,0.6821417278713651,1.96951,False,1299055.994617,,,,,,
6,validation,2dcpp,Gazer3D,0.4150601615496819,0.7199722922246652,0.4109034389257431,0.6821417278713651,2.03481,False,1299055.994617,,,,,,
7,validation,2dcpp,Gazer3D,0.4144801617820629,0.7164044152754963,0.4109034389257431,0.6821417278713651,1.83952,False,1299055.994617,,,,,,
8,validation,2dcpp,Gazer3D,0.414027398985645,0.7147062052872104,0.4109034389257431,0.6821417278713651,1.74439,False,1299055.994617,,,,,,
9,validation,2dcpp,Gazer3D,0.4123004969293705,0.7163668724764283,0.4109034389257431,0.6821417278713651,1.81725,False,1299055.994617,,,,,,
10,validation,2dcpp,Gazer3D,0.4127855464093281,0.7139935171529158,0.4109034389257431,0.6821417278713651,1.6942,False,1299055.994617,,,,,,
11,validation,2dcpp,Gazer3D,0.41228168129802967,0.715062147668491,0.4109034389257431,0.6821417278713651,1.74798,False,1299055.994617,,,,,,
12,validation,2dcpp,Gazer3D,0.4118461832412145,0.7151821175089378,0.4109034389257431,0.6821417278713651,1.75279,False,1299055.994617,,,,,,
13,validation,2dcpp,Gazer3D,0.4146460261662752,0.7151116067319779,0.4109034389257431,0.6821417278713651,1.77454,False,1299055.994617,,,,,,
14,validation,2dcpp,Gazer3D,0.41423576380590904,0.7150321222198003,0.4109034389257431,0.6821417278713651,1.76425,False,1299055.994617,,,,,,
15,validation,2dcpp,Gazer3D,0.41353323212616805,0.7163093030585841,0.4109034389257431,0.6821417278713651,1.82295,False,1299055.994617,,,,,,
16,validation,2dcpp,Gazer3D,0.41329788116598276,0.7151168443352358,0.4109034389257431,0.6821417278713651,1.75769,False,1299055.994617,,,,,,
17,validation,2dcpp,Gazer3D,0.41168241929927174,0.7152999932646946,0.4109034389257431,0.6821417278713651,1.75881,False,1299055.994617,,,,,,
18,validation,2dcpp,Gazer3D,0.4126962443560817,0.715337037138558,0.4109034389257431,0.6821417278713651,1.76492,False,1299055.994617,,,,,,
19,validation,2dcpp,Gazer3D,0.41236164323137964,0.7160368997291255,0.4109034389257431,0.6821417278713651,1.80005,False,1299055.994617,,,,,,
20,validation,2dcpp,Gazer3D,0.41194928479861764,0.7137634031473401,0.4109034389257431,0.6821417278713651,1.67771,False,1299055.994617,,,,,,
21,validation,2dcpp,Gazer3D,0.41203022520974597,0.7110110902816995,0.41083450317382814,0.6821419450971815,1.53238,False,1299056.028127,,,,,,
22,validation,2dcpp,Gazer3D,0.4119142650194971,0.7131171046629494,0.41083450317382814,0.6821419450971815,1.64366,False,1299056.028127,,,,,,
23,validation,2dcpp,Gazer3D,0.4136278319973428,0.7119130530331633,0.41083450317382814,0.6821419450971815,1.59373,False,1299056.028127,,,,,,
24,validation,2dcpp,Gazer3D,0.4133406062507941,0.7106087536807153,0.41083450317382814,0.6821419450971815,1.52174,False,1299056.028127,,,,,,
25,validation,2dcpp,Gazer3D,0.4144441420405861,0.7102307405802921,0.41083450317382814,0.6821419450971815,1.5184,False,1299056.028127,,,,,,
26,validation,2dcpp,Gazer3D,0.41414663680029185,0.7097231904026158,0.41083450317382814,0.6821419450971815,1.48701,False,1299056.028127,,,,,,
27,validation,2dcpp,Gazer3D,0.41404584365399116,0.712576928316459,0.41083450317382814,0.6821419450971815,1.63399,False,1299056.028127,,,,,,
28,validation,2dcpp,Gazer3D,0.41381438571301504,0.715698805654833,0.41083450317382814,0.6821419450971815,1.79482,False,1299056.028127,,,,,,
29,validation,2dcpp,Gazer3D,0.4145786849104172,0.7138302482365279,0.4105851024389267,0.6816366884443494,1.7381,False,1299056.061637,,,,,,
30,validation,2dcpp,Gazer3D,0.4143281534058678,0.7155601097361866,0.4105851024389267,0.6816366884443494,1.82392,False,1299056.061637,,,,,,
31,validation,2dcpp,Gazer3D,0.41600884052308273,0.7157615209670948,0.4105851024389267,0.6816366884443494,1.86655,False,1299056.061637,,,,,,
32,validation,2dcpp,Gazer3D,0.41671321835148556,0.717144836429675,0.4105851024389267,0.6816366884443494,1.95394,False,1299056.061637,,,,,,
33,validation,2dcpp,Gazer3D,0.4173583014100437,0.7180075319232615,0.4105851024389267,0.6816366884443494,2.01412,False,1299056.061637,,,,,,
34,validation,2dcpp,Gazer3D,0.417409782552591,0.7189135702790751,0.4105851024389267,0.6816366884443494,2.06147,False,1299056.061637,,,,,,
35,validation,2dcpp,Gazer3D,0.41745191286221156,0.717735342007987,0.4105851024389267,0.6816366884443494,2.00301,False,1299056.061637,,,,,,
36,validation,2dcpp,Gazer3D,0.41720875515613853,0.7205043901971036,0.4105851024389267,0.6816366884443494,2.13717,False,1299056.061637,,,,,,
37,validation,2dcpp,Gazer3D,0.417176668151909,0.7183465233563,0.4105851024389267,0.6816366884443494,2.02652,False,1299056.061637,,,,,,
38,validation,2dcpp,Gazer3D,0.4173439343980155,0.7175796207127565,0.41085860431194304,0.6817262119717068,1.9808,False,1299056.095148,,,,,,
39,validation,2dcpp,Gazer3D,0.4169887037677073,0.7145964231062225,0.41085860431194304,0.6817262119717068,1.82037,False,1299056.095148,,,,,,
40,validation,2dcpp,Gazer3D,0.41799176061568116,0.7159098898673921,0.41085860431194304,0.6817262119717068,1.91459,False,1299056.095148,,,,,,
41,validation,2dcpp,Gazer3D,0.41710616016162855,0.7175960219577548,0.41085860431194304,0.6817262119717068,1.97556,False,1299056.095148,,,,,,
42,validation,2dcpp,Gazer3D,0.41693308560347725,0.7155902645635368,0.41085860431194304,0.6817262119717068,1.86917,False,1299056.095148,,,,,,
43,validation,2dcpp,Gazer3D,0.4177181123418574,0.7190194915317067,0.41085860431194304,0.6817262119717068,2.06327,False,1299056.095148,,,,,,
44,validation,2dcpp,Gazer3D,0.4174105108983614,0.7180262976703584,0.41085860431194304,0.6817262119717068,2.00516,False,1299056.095148,,,,,,
45,validation,2dcpp,Gazer3D,0.41808259592948727,0.7197443658755747,0.41085860431194304,0.6817262119717068,2.10988,False,1299056.095148,,,,,,
46,validation,2dcpp,Gazer3D,0.4184782631890413,0.7186697304983989,0.41118142902851107,0.6821025636461047,2.03894,False,1299056.128658,,,,,,
47,validation,2dcpp,Gazer3D,0.4186415632609782,0.7178644362807564,0.41118142902851107,0.6821025636461047,2.0033,False,1299056.128658,,,,,,
48,validation,2dcpp,Gazer3D,0.4188804007701902,0.7181435390450213,0.41118142902851107,0.6821025636461047,2.02439,False,1299056.128658,,,,,,
49,validation,2dcpp,Gazer3D,0.42080431854532135,0.7174244930910053,0.41118142902851107,0.6821025636461047,2.05567,False,1299056.128658,,,,,,
50,validation,2dcpp,Gazer3D,0.42078972214132093,0.7179899557196943,0.41118142902851107,0.6821025636461047,2.08225,False,1299056.128658,,,,,,
51,validation,2dcpp,Gazer3D,0.4189009037822206,0.7162184636289037,0.41118142902851107,0.6821025636461047,1.92966,False,1299056.128658,,,,,,
52,validation,2dcpp,Gazer3D,0.4184557411851939,0.716076208859469,0.41118142902851107,0.6821025636461047,1.90865,False,1299056.128658,,,,,,
53,validation,2dcpp,Gazer3D,0.41679359689856676,0.7145334517267083,0.41118142902851107,0.6821025636461047,1.78465,False,1299056.128658,,,,,,
54,validation,2dcpp,Gazer3D,0.41690560476365457,0.7133088932989307,0.411328125,0.6821817345089383,1.7176,False,1299056.162169,,,,,,
55,validation,2dcpp,Gazer3D,0.41876438123570614,0.7170400677532585,0.411328125,0.6821817345089383,1.95755,False,1299056.162169,,,,,,
