pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1299054.951469,,0,1.0,0.41283996899922687,0.39844000339508057,24.300729751586914,2d c++,79.26527404785156,115.49951934814453,20.650146484375,24.300729751586914,120.31541442871095,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299054.951469,,0,1.0,0.41285425005940185,0.3983988955075116,24.299514419113535,pye3d 0.3.2 real-time,79.26801601140515,115.50741206255776,20.899012004121666,24.299514419113535,121.8460766345262,2.5400595314462664,1.0,,0.9298896469517808,-2.43163499467928,42.51059650917488,10.392304845413264,-1.7726783249537132,2.0975454805984635,33.55611994269745,-0.26005472434714966,0.4358205944350004,-0.8616449093513239,1.2700297657231332,1.1198465134730686,-1.8639146242641123,102.04850940408052,79.73703271648341,165.62069709348557,165.62069709348557,0.0,,,,,,,
1299054.95358,,1,1.0,0.5035146872202555,0.6248206694920857,19.427154541015625,2d c++,96.67481994628906,72.03443145751953,16.918752670288086,19.427154541015625,102.29911041259764,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299054.95358,,1,1.0,0.5035663279985662,0.6248040537553812,19.42578569792361,pye3d 0.3.2 real-time,96.6847349757247,72.03762167896683,16.852116939173694,19.42578569792361,98.27048564451249,2.121936963833558,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,0.21710855754921943,-2.705835468871319,35.07720070027012,0.07842601074783473,-0.4909769992486403,-0.8676352615281269,1.060968481916779,2.0840072019586176,-1.4806507744505983,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
1299054.959538,,0,1.0,0.4130609432856242,0.3984891970952352,24.19671630859375,2d c++,79.30770111083984,115.49007415771484,20.529273986816406,24.19671630859375,121.4210662841797,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299054.959538,,0,1.0,0.4130555034392103,0.39846290028174014,24.19617766080422,pye3d 0.3.2 real-time,79.30665666032839,115.4951231459059,20.758157631574726,24.19617766080422,121.8351595915621,2.5283214072277946,1.0,,0.9298896469517808,-2.43163499467928,42.51059650917488,10.392304845413264,-1.7969003916750315,2.1370380776966487,33.58356775135223,-0.26238549380413,0.43962077136260613,-0.8590037427320735,1.2641607036138973,1.1156199143814314,-1.867248573072733,102.04850940408052,79.73703271648341,165.62069709348557,165.62069709348557,0.0,,,,,,,
1299054.961649,,1,1.0,0.5035556157430013,0.6243647734324138,19.418169021606445,2d c++,96.68267822265625,72.12196350097656,17.094493865966797,19.418169021606445,99.03636169433592,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299054.961649,,1,1.0,0.5035597190539426,0.6243408995589834,19.418191308806342,pye3d 0.3.2 real-time,96.68346605835697,72.12654728467517,16.881435363942305,19.418191308806342,98.44082282540172,2.121227764762449,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,0.22916479158653735,-2.666066186917994,35.05590675616345,0.07958612240897783,-0.4871501983084352,-0.8696842722551417,1.0606138823812246,2.079619910335671,-1.4795389892545296,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
1299054.967607,,0,1.0,0.41247506936391193,0.3983018000920614,24.193363189697266,2d c++,79.1952133178711,115.52605438232422,20.623620986938477,24.193363189697266,121.74181365966798,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299054.967607,,0,1.0,0.4124719196226865,0.398292697711094,24.193195044501945,pye3d 0.3.2 real-time,79.1946085675558,115.52780203946996,20.707939417273238,24.193195044501945,121.83635248184055,2.527783910543894,1.0,,0.9298896469517808,-2.43163499467928,42.51059650917488,10.392304845413264,-1.815202294690764,2.170570941007697,33.606430587683036,-0.2641465952429326,0.44284747263916163,-0.8568037652804016,1.263891955271947,1.112024268131605,-1.8698438977399927,102.04850940408052,79.73703271648341,165.62069709348557,165.62069709348557,0.0,,,,,,,
1299054.969718,,1,1.0,0.5046844482421875,0.624761978785197,19.608673095703125,2d c++,96.8994140625,72.04570007324219,16.7357177734375,19.608673095703125,93.82247924804688,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299054.969718,,1,1.0,0.5046237814148905,0.6247944475907303,19.609190348587283,pye3d 0.3.2 real-time,96.88776603165898,72.03946606257978,17.00523790051372,19.609190348587283,98.41138718962289,2.1422307709528647,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,0.22624184730465746,-2.7101505161878485,35.080474312383494,0.07930486196431623,-0.4913922148702677,-0.8673202580556466,1.0711153854764324,2.0844838829851833,-1.4796132261594406,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
1299054.977787,,1,1.0,0.5036192735036215,0.6253234148025513,19.62557029724121,2d c++,96.69490051269531,71.93790435791016,16.585651397705078,19.62557029724121,98.5430679321289,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299054.977787,,1,1.0,0.503627142458728,0.6253578191256237,19.625159818816336,pye3d 0.3.2 real-time,96.69641135207577,71.93129872788025,16.97350199251221,19.625159818816336,98.36464892319066,2.1436904607678824,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,0.23461580948064342,-2.756988760228557,35.10794429703834,0.08011064685039776,-0.49589922700447975,-0.8646769575497952,1.0718452303839412,2.0896663749974915,-1.478411991613591,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
1299054.985856,,1,1.0,0.498543381690979,0.6286412477493286,19.3485107421875,2d c++,95.72032928466797,71.3008804321289,16.89607048034668,19.3485107421875,98.23300170898436,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299054.985856,,1,1.0,0.49855941789792263,0.6286203308444578,19.348175880670464,pye3d 0.3.2 real-time,95.72340823640114,71.30489647786409,16.71337713294831,19.348175880670464,96.81913562581683,2.114829708093145,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,0.10468005469784036,-2.781079922994249,35.11069461605065,0.067607573016863,-0.498217400222457,-0.8644123079794421,1.0574148540465724,2.092337953652021,-1.4927430401374002,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
1299055.04234,,1,1.0,0.4914787213007609,0.633683721224467,19.861122131347656,2d c++,94.3639144897461,70.33272552490234,16.805625915527344,19.861122131347656,94.0174560546875,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.04234,,1,1.0,0.4914643395489467,0.6337084402528981,19.861327797580206,pye3d 0.3.2 real-time,94.36115319339777,70.32797947144358,17.06454986595666,19.861327797580206,95.15091412601018,2.1738091859442905,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,-0.021750926732692633,-2.8647424341127676,35.1503933567767,0.05544174615639187,-0.5062678291083498,-0.8605922948719963,1.0869045929721453,2.1016478164058956,-1.5064624522484487,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
