gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1299054.9121795,,1.0,0.36119879076702105,0.6539843461030155,1299054.911124-0 1299054.913235-1,-30.042345360938587,-26.119254636135302,134.4706707508234,19.9463964673294,14.66614146777399,-20.313296063949238,-0.29803287852563687,-0.23941661127055813,0.9240433374931316,-39.94498806468021,15.379335479235223,-19.186030636566045,0.06203239609655711,-0.2640252266025455,0.9625189149060885
1299054.916214,,1.0,0.36294000331582565,0.6537353633865874,1299054.919193-0 1299054.913235-1,-29.949273406804473,-26.35093043407684,135.91513076734566,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2950626221651719,-0.23790640948076433,0.9253856435719024,-39.94498806468021,15.379335479235223,-19.186030636566045,0.06203239609655711,-0.2640252266025455,0.9625189149060885
1299054.9202485,,1.0,0.3632414583248928,0.6522610730315141,1299054.919193-0 1299054.921304-1,-29.728287708851838,-26.02860046702816,135.26968575623295,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2950626221651719,-0.23790640948076433,0.9253856435719024,-39.94498806468021,15.379335479235223,-19.186030636566045,0.06369430093867233,-0.2622863489246811,0.9628857186580837
1299054.9242830002,,1.0,0.3622423086984446,0.64896794584993,1299054.927262-0 1299054.921304-1,-29.77900341949526,-25.45874744731064,134.50508668556336,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2967867229848217,-0.23355754932471723,0.9259419594193598,-39.94498806468021,15.379335479235223,-19.186030636566045,0.06369430093867233,-0.2622863489246811,0.9628857186580837
1299054.9283175,,1.0,0.361828828731258,0.6474286318659451,1299054.927262-0 1299054.929373-1,-30.131008257037575,-25.482653525911825,135.6861463706157,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2967867229848217,-0.23355754932471723,0.9259419594193598,-39.94498806468021,15.379335479235223,-19.186030636566045,0.061081196373152465,-0.25907960967491295,0.9639226334620007
1299054.932352,,1.0,0.3624746701305206,0.6491370345811491,1299054.935331-0 1299054.929373-1,-30.098781543280367,-25.799102681388472,136.19570187486084,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2956729841833807,-0.2357308954548759,0.9257474987015285,-39.94498806468021,15.379335479235223,-19.186030636566045,0.061081196373152465,-0.25907960967491295,0.9639226334620007
1299054.9363865,,1.0,0.36201988667717816,0.6477359612340106,1299054.935331-0 1299054.937442-1,-30.488524984161465,-25.861999359962745,137.49616130052038,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2956729841833807,-0.2357308954548759,0.9257474987015285,-39.94498806468021,15.379335479235223,-19.186030636566045,0.05823528310063427,-0.2560028340509297,0.9649203079840742
1299054.9404210001,,1.0,0.35695461505210585,0.647850988249629,1299054.9434-0 1299054.937442-1,-30.742342991782362,-25.13177636110142,133.29653530362816,19.9463964673294,14.66614146777399,-20.313296063949238,-0.3042945606704635,-0.2392414379205678,0.9220457443793497,-39.94498806468021,15.379335479235223,-19.186030636566045,0.05823528310063427,-0.2560028340509297,0.9649203079840742
1299054.9444555,,1.0,0.3558150445083442,0.6501840702426309,1299054.9434-0 1299054.945511-1,-31.660816276168653,-25.969827691610238,136.0424473934046,19.9463964673294,14.66614146777399,-20.313296063949238,-0.3042945606704635,-0.2392414379205678,0.9220457443793497,-39.94498806468021,15.379335479235223,-19.186030636566045,0.051494716719580835,-0.2574265864922372,0.9649247881140397
1299054.9484899999,,1.0,0.35549280988299536,0.6497441973529758,1299054.951469-0 1299054.945511-1,-31.674689763913165,-25.864582628272206,135.78077017386542,19.9463964673294,14.66614146777399,-20.313296063949238,-0.30484419195933077,-0.2387841748759003,0.9219827202597121,-39.94498806468021,15.379335479235223,-19.186030636566045,0.051494716719580835,-0.2574265864922372,0.9649247881140397
