gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298871.7506885,,0.9872095286846161,0.1440986484388151,0.600416324009369,1298871.753365-0 1298871.748012-1,-39.70566076685087,-9.720507594230163,58.10845382209075,19.41940410705628,17.014696561665907,-15.82976519481344,-0.6036232115344295,-0.25656561701832975,0.7548596575926316,-44.31176205456286,9.30585419542989,-31.783926432938628,0.0527339186221909,-0.2219564991911938,0.9736295220942809
1298871.753365,,0.987071692943573,0.7144549095477374,-3.1259894177558882,1298871.753365-0,16.393813639641515,159.86795906594944,12.001200638548305,26.853682783641705,-181.7262789256494,-87.02515546335712,-0.48422659373456517,0.24473971086855295,0.840016118800227,,,,,,
1298871.761434,,0.9868323802947998,0.715988463676989,-3.123611711652458,1298871.761434-0,16.552436599453635,160.09598471747438,12.026721719084382,26.853682783641705,-181.7262789256494,-87.02515546335712,-0.4860026377109875,0.2421865900256414,0.8397303684812847,,,,,,
1298871.777572,,0.9844779372215271,0.7174980219456584,-3.1184735235944334,1298871.777572-0,16.724122836097838,160.32099133539316,12.061734969942982,26.853682783641705,-181.7262789256494,-87.02515546335712,-0.487924946478821,0.23966727221135314,0.8393383377604102,,,,,,
1298871.8394479998,,0.9892759919166565,0.14571497752612023,0.614775915330408,1298871.842125-0 1298871.836771-1,-38.65445033268162,-10.402880154628708,56.79865931366899,19.41940410705628,17.014696561665907,-15.82976519481344,-0.6015537372290384,-0.2682293736092101,0.7524533901571495,-44.31176205456286,9.30585419542989,-31.783926432938628,0.06482305507718328,-0.23127489247110883,0.9707264782846596
1298871.842125,,0.9911211729049683,0.6920666654529695,-2.940345586129886,1298871.842125-0,15.660385641243167,161.20152264254764,12.791526906926862,26.853682783641705,-181.7262789256494,-87.02515546335712,-0.48325973684641854,0.23330602522159105,0.8438177085949501,,,,,,
1298871.8676895,,0.9861131012439728,0.14645756588756154,0.6189561514678936,1298871.866332-0 1298871.869047-1,-38.30935806848362,-10.591017824050049,56.418741304888144,19.41940410705628,17.014696561665907,-15.82976519481344,-0.6006385061407005,-0.2718688054851195,0.7518781400899759,-44.31176205456286,9.30585419542989,-31.783926432938628,0.06878268390656775,-0.23367932438985828,0.9698777839229584
1298871.8757585,,0.9864610433578491,0.14678992354253326,0.6212484160383152,1298871.88247-0 1298871.869047-1,-38.282545736887386,-10.73579192695393,56.43116549994981,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5998946043566604,-0.27476198014712216,0.7514202006396941,-44.31176205456286,9.30585419542989,-31.783926432938628,0.06878268390656775,-0.23367932438985828,0.9698777839229584
1298871.8838275,,0.9871745705604553,0.146971889838421,0.6216795274339845,1298871.88247-0 1298871.885185-1,-38.10692088768815,-10.71874326872511,56.20973617150368,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5998946043566604,-0.27476198014712216,0.7514202006396941,-44.31176205456286,9.30585419542989,-31.783926432938628,0.07099478275434754,-0.23463846180975834,0.9694867369186716
1298871.8918965,,0.9853208661079407,0.1473449948787378,0.6239637327179577,1298871.898608-0 1298871.885185-1,-38.079635840350036,-10.863624686149844,56.23042101927841,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5991071071318022,-0.2776218183543233,0.7509972038282182,-44.31176205456286,9.30585419542989,-31.783926432938628,0.07099478275434754,-0.23463846180975834,0.9694867369186716
