pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298871.753365,,0,0.987071692943573,0.2973796554497326,0.44450405288606787,30.345734718753658,2d c++,57.096893846348664,106.65522184587498,22.612496214907935,30.345734718753658,141.84256242375204,,,,,,,,,,,,,,,,,,,,,,56.658470153808594,106.69686889648438,22.017126083374023,29.942298889160156,142.94125366210938,0.987071692943573,0.21828804894709117
1298871.753365,,0,0.987071692943573,0.29736937779443695,0.4445022419484431,30.34586216241081,pye3d 0.3.2 real-time,57.094920536531895,106.65556954589893,22.79754804963683,30.34586216241081,141.70270306276728,2.271412240135074,1.0,,1.837163362401958,-4.422651754005917,32.268856410589905,10.392304845413264,-3.3604840829967055,0.016132436350425827,24.440596326459886,-0.5001438586256148,0.42712220786281496,-0.7532746778098115,1.135706120067537,1.1294886670748507,-2.1569223773192907,111.94663118584961,57.291555191263484,219.04622226647822,219.04622226647822,0.0,,,,,,,
1298871.761434,,0,0.9868323802947998,0.2971560293241644,0.4445295990268475,30.315395628223342,2d c++,57.053957630239566,106.65031698684528,22.575999469201,30.315395628223342,142.09338721025316,,,,,,,,,,,,,,,,,,,,,,56.65256118774414,106.5538558959961,22.009052276611328,29.733678817749023,144.7741241455078,0.9868323802947998,0.14313502083212198
1298871.761434,,0,0.9868323802947998,0.2971413414159268,0.44453591156580574,30.316456702541316,pye3d 0.3.2 real-time,57.05113755185794,106.6491049793653,22.724855730477106,30.316456702541316,141.72721850457603,2.2688724266263898,1.0,,1.837163362401958,-4.422651754005917,32.268856410589905,10.392304845413264,-3.381790015181912,0.028418364180027744,24.461776262058184,-0.5021940229060257,0.4283044218194258,-0.7512366375566287,1.1344362133131949,1.1281807843359568,-2.160060031598167,111.94663118584961,57.291555191263484,219.04622226647822,219.04622226647822,0.0,,,,,,,
1298871.748012,,1,0.9873473644256592,0.6129709662940526,0.6254849967326859,25.057552775948253,2d c++,117.69042552845809,71.90688062732431,20.134321273111343,25.057552775948253,123.56056789776349,,,,,,,,,,,,,,,,,,,,,,117.90653991699219,71.58526611328125,19.654146194458008,24.45945930480957,123.84536743164062,0.9873473644256592,0.17860372120429657
1298871.748012,,1,0.9873473644256592,0.6129645806493352,0.6254735146347299,25.057846259537506,pye3d 0.3.2 real-time,117.68919948467237,71.90908519013186,19.948411414783994,25.057846259537506,123.52756322354583,2.9579373299290834,1.0,,-1.42201455322104,2.806757481510428,45.794311200716024,10.392304845413264,1.8960023767903151,-2.4251345079115403,37.45056684562099,0.31927632795296523,-0.5034390414106367,-0.8028771749105899,1.4789686649645417,2.0983707385360812,-1.1923043105682252,87.05310474701804,113.2925189735665,153.5226641141625,153.5226641141625,0.0,,,,,,,
1298871.777572,,0,0.9844779372215271,0.2970762530429695,0.4443706458846546,30.284898587152426,2d c++,57.03864058425014,106.68083599014632,22.50333391471988,30.284898587152426,142.1496814799573,,,,,,,,,,,,,,,,,,,,,,56.963592529296875,106.9755630493164,21.93599510192871,29.994365692138672,142.4600830078125,0.9844779372215271,0.5240013536142968
1298871.777572,,0,0.9844779372215271,0.29706103246205745,0.44437797159273773,30.28606735260819,pye3d 0.3.2 real-time,57.035718232715034,106.67942945419436,22.6507781569556,30.28606735260819,141.75519515032792,2.2663135314101943,1.0,,1.837163362401958,-4.422651754005917,32.268856410589905,10.392304845413264,-3.404494630345232,0.039451828346082074,24.483315125140898,-0.5043787755187573,0.4293661174038201,-0.7491640594901547,1.1331567657050972,1.1270055396904424,-2.163346525497913,111.94663118584961,57.291555191263484,219.04622226647822,219.04622226647822,0.0,,,,,,,
1298871.842125,,0,0.9911211729049683,0.30018676656898935,0.43979942022755314,29.885679718832517,2d c++,57.635859181245955,107.55851131630979,22.17263380301528,29.885679718832517,140.5399142494828,,,,,,,,,,,,,,,,,,,,,,58.52604675292969,109.45793914794922,21.498619079589844,28.95257568359375,137.6183624267578,0.9911211729049683,2.933164553176565
1298871.842125,,0,0.9911211729049683,0.30019241807000235,0.4397839929693451,29.883981050358972,pye3d 0.3.2 real-time,57.63694426944045,107.56147334988574,22.304932581110062,29.883981050358972,140.9312959856893,2.2376900396723394,1.0,,1.837163362401958,-4.422651754005917,32.268856410589905,10.392304845413264,-3.3671561374311394,0.12284346677643221,24.506541566324582,-0.5007858773629096,0.43739048155314114,-0.746929094145202,1.1188450198361697,1.1181015213741177,-2.161420300842366,111.94663118584961,57.291555191263484,219.04622226647822,219.04622226647822,0.0,,,,,,,
