sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc,Gazer3D,0.4014539848961758,0.7470246256414836,0.4213366836309433,0.6642350249820286,4.81861,False,1298930.107463,,,,,,
1,validation,adgbc,Gazer3D,0.40147952459475256,0.7477647435208258,0.4213366836309433,0.6642350249820286,4.85438,False,1298930.107463,,,,,,
2,validation,adgbc,Gazer3D,0.4018827354289636,0.7480770939330641,0.4213366836309433,0.6642350249820286,4.8547,False,1298930.107463,,,,,,
3,validation,adgbc,Gazer3D,0.40194045466818357,0.7488784628900365,0.4213366836309433,0.6642350249820286,4.89257,False,1298930.107463,,,,,,
4,validation,adgbc,Gazer3D,0.40216925873174275,0.749670529147006,0.4213366836309433,0.6642350249820286,4.92382,False,1298930.107463,,,,,,
5,validation,adgbc,Gazer3D,0.4023418171577978,0.7498715579522613,0.4213366836309433,0.6642350249820286,4.9276,False,1298930.107463,,,,,,
6,validation,adgbc,Gazer3D,0.40252498970702427,0.7508449018629595,0.4213366836309433,0.6642350249820286,4.97004,False,1298930.107463,,,,,,
7,validation,adgbc,Gazer3D,0.40269797991205863,0.7516613265449374,0.4213366836309433,0.6642350249820286,5.005,False,1298930.107463,,,,,,
8,validation,adgbc,Gazer3D,0.40348728416497276,0.7525034187874119,0.4213366836309433,0.6642350249820286,5.02067,False,1298930.107463,,,,,,
9,validation,adgbc,Gazer3D,0.4036032307859353,0.7535240622902601,0.4213366836309433,0.6642350249820286,5.06856,False,1298930.107463,,,,,,
10,validation,adgbc,Gazer3D,0.40464375637196437,0.7540201664167288,0.4213366836309433,0.6642350249820286,5.06059,False,1298930.107463,,,,,,
11,validation,adgbc,Gazer3D,0.4047497302027933,0.7552354100486214,0.4213366836309433,0.6642350249820286,5.1196,False,1298930.107463,,,,,,
12,validation,adgbc,Gazer3D,0.4058430144824075,0.7558576058532487,0.4213631063699722,0.66433441374037,5.11481,False,1298930.140973,,,,,,
13,validation,adgbc,Gazer3D,0.40599396388664094,0.7571103765488126,0.4213631063699722,0.66433441374037,5.17521,False,1298930.140973,,,,,,
14,validation,adgbc,Gazer3D,0.4071697479362836,0.7581219564603318,0.4213631063699722,0.66433441374037,5.19554,False,1298930.140973,,,,,,
15,validation,adgbc,Gazer3D,0.40736096939730587,0.7589162769786009,0.4213631063699722,0.66433441374037,5.23192,False,1298930.140973,,,,,,
16,validation,adgbc,Gazer3D,0.4082254372472306,0.7598161856705866,0.4213631063699722,0.66433441374037,5.2574,False,1298930.140973,,,,,,
17,validation,adgbc,Gazer3D,0.4084329560481527,0.7603726092588646,0.42156749963760376,0.6640021165211996,5.30315,False,1298930.174484,,,,,,
18,validation,adgbc,Gazer3D,0.40927584774570686,0.7612043998765858,0.42156749963760376,0.6640021165211996,5.32719,False,1298930.174484,,,,,,
19,validation,adgbc,Gazer3D,0.40951619426167224,0.7613789609787407,0.42156749963760376,0.6640021165211996,5.33105,False,1298930.174484,,,,,,
20,validation,adgbc,Gazer3D,0.4097694245609314,0.7616453099707781,0.42156749963760376,0.6640021165211996,5.33946,False,1298930.174484,,,,,,
21,validation,adgbc,Gazer3D,0.41077748006069,0.7624429364985167,0.42156749963760376,0.6640021165211996,5.3606,False,1298930.174484,,,,,,
22,validation,adgbc,Gazer3D,0.4117931009110106,0.7632347273127207,0.42156749963760376,0.6640021165211996,5.38307,False,1298930.174484,,,,,,
23,validation,adgbc,Gazer3D,0.4119016361942565,0.7637696348724423,0.42156749963760376,0.6640021165211996,5.40943,False,1298930.207994,,,,,,
24,validation,adgbc,Gazer3D,0.4120740021413448,0.7638463282483414,0.42156749963760376,0.6640021165211996,5.41048,False,1298930.207994,,,,,,
25,validation,adgbc,Gazer3D,0.41221680193306487,0.764323201523492,0.42156749963760376,0.6640021165211996,5.43329,False,1298930.207994,,,,,,
26,validation,adgbc,Gazer3D,0.41237297894321473,0.764243759263407,0.42156749963760376,0.6640021165211996,5.42632,False,1298930.207994,,,,,,
27,validation,adgbc,Gazer3D,0.4125751396763443,0.7644179896481205,0.42156749963760376,0.6640021165211996,5.43217,False,1298930.207994,,,,,,
28,validation,adgbc,Gazer3D,0.41284163358933795,0.764421867586529,0.42178805768489835,0.6641725752088758,5.4226,False,1298930.241505,,,,,,
29,validation,adgbc,Gazer3D,0.4129544022110201,0.765054690292134,0.42178805768489835,0.6641725752088758,5.45442,False,1298930.241505,,,,,,
30,validation,adgbc,Gazer3D,0.41317131063249307,0.7650549044624466,0.42178805768489835,0.6641725752088758,5.4509,False,1298930.241505,,,,,,
31,validation,adgbc,Gazer3D,0.413018065005088,0.7657896251564391,0.42178805768489835,0.6641725752088758,5.49251,False,1298930.241505,,,,,,
32,validation,adgbc,Gazer3D,0.4132941800404767,0.7656728630728943,0.42172951698303224,0.6651976055569119,5.42748,False,1298930.275015,,,,,,
33,validation,adgbc,Gazer3D,0.41301555209220037,0.765843087452111,0.42172951698303224,0.6651976055569119,5.44104,False,1298930.275015,,,,,,
34,validation,adgbc,Gazer3D,0.41313418766907084,0.7662408319615257,0.42172951698303224,0.6651976055569119,5.46031,False,1298930.275015,,,,,,
35,validation,adgbc,Gazer3D,0.4129858428045535,0.7662679251686009,0.42172951698303224,0.6651976055569119,5.46418,False,1298930.275015,,,,,,
36,validation,adgbc,Gazer3D,0.41306202840164535,0.766416434671902,0.42172951698303224,0.6651976055569119,5.47088,False,1298930.275015,,,,,,
37,validation,adgbc,Gazer3D,0.4130827805230462,0.7665451540512226,0.42187694609165194,0.6656067848205567,5.45837,False,1298930.308525,,,,,,
38,validation,adgbc,Gazer3D,0.41276827481729306,0.7662858583391985,0.42187694609165194,0.6656067848205567,5.44982,False,1298930.308525,,,,,,
39,validation,adgbc,Gazer3D,0.41281921716184355,0.7663564531352616,0.42187694609165194,0.6656067848205567,5.45266,False,1298930.308525,,,,,,
40,validation,adgbc,Gazer3D,0.4120369850603505,0.7658329601239986,0.42187694609165194,0.6656067848205567,5.43866,False,1298930.308525,,,,,,
41,validation,adgbc,Gazer3D,0.41211891545507734,0.7657062759016383,0.42187694609165194,0.6656067848205567,5.43047,False,1298930.308525,,,,,,
42,validation,adgbc,Gazer3D,0.41157644487243694,0.7652909168014481,0.421875,0.6653358618418376,5.43253,False,1298930.342036,,,,,,
43,validation,adgbc,Gazer3D,0.41162131626750914,0.7653675372559157,0.421875,0.6653358618418376,5.43574,False,1298930.342036,,,,,,
44,validation,adgbc,Gazer3D,0.41156220814858074,0.7650710454098953,0.421875,0.6653358618418376,5.42116,False,1298930.342036,,,,,,
45,validation,adgbc,Gazer3D,0.4115774485141294,0.7654278082926131,0.421875,0.6653358618418376,5.43974,False,1298930.342036,,,,,,
46,validation,adgbc,Gazer3D,0.4115930992669369,0.7656320377558131,0.421875,0.6653358618418376,5.45032,False,1298930.342036,,,,,,
47,validation,adgbc,Gazer3D,0.41146919481711725,0.7661950812824593,0.421875,0.6655441390143501,5.47167,False,1298930.375546,,,,,,
48,validation,adgbc,Gazer3D,0.41119345160264203,0.7658254590237354,0.421875,0.6655441390143501,5.4574,False,1298930.375546,,,,,,
49,validation,adgbc,Gazer3D,0.41096984993978924,0.7664223498444781,0.421875,0.6655441390143501,5.49333,False,1298930.375546,,,,,,
50,validation,adgbc,Gazer3D,0.41076539759250713,0.7657304450583747,0.421875,0.6655441390143501,5.46085,False,1298930.375546,,,,,,
51,validation,adgbc,Gazer3D,0.41056515594845955,0.7656576685616018,0.421875,0.6655441390143501,5.46113,False,1298930.375546,,,,,,
52,validation,adgbc,Gazer3D,0.4104443802210057,0.7651265732270219,0.42178805768489835,0.6655614640977647,5.43285,False,1298930.409057,,,,,,
53,validation,adgbc,Gazer3D,0.4101539409213727,0.7647989995486235,0.42178805768489835,0.6655614640977647,5.42166,False,1298930.409057,,,,,,
54,validation,adgbc,Gazer3D,0.41007987218543357,0.7643730502432906,0.42178805768489835,0.6655614640977647,5.40073,False,1298930.409057,,,,,,
55,validation,adgbc,Gazer3D,0.40991221787661924,0.7640513175042183,0.42178805768489835,0.6655614640977647,5.3874,False,1298930.409057,,,,,,
56,validation,adgbc,Gazer3D,0.4096488966649471,0.7637216545609162,0.42178805768489835,0.6655614640977647,5.37578,False,1298930.409057,,,,,,
57,validation,adgbc,Gazer3D,0.4095740219507027,0.7626181381765639,0.42178805768489835,0.6655614640977647,5.31942,False,1298930.409057,,,,,,
58,validation,adgbc,Gazer3D,0.4095398898644288,0.7621934554817279,0.4219594359397888,0.6659895102183024,5.27971,False,1298930.442567,,,,,,
59,validation,adgbc,Gazer3D,0.4094796892228391,0.7616917291221368,0.4219594359397888,0.6659895102183024,5.25475,False,1298930.442567,,,,,,
60,validation,adgbc,Gazer3D,0.40969437080391946,0.7617006062627681,0.4219594359397888,0.6659895102183024,5.25027,False,1298930.442567,,,,,,
61,validation,adgbc,Gazer3D,0.4096422077701054,0.7614306803157966,0.4217929542064667,0.665882290734185,5.2391,False,1298930.476077,,,,,,
