gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298929.0891800001,,0.9850588738918304,0.38872519482142326,0.7896928541561923,1298929.083788-0 1298929.094572-1,-12.08355623573001,-21.963363937060215,66.62505621673665,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3270676157763276,-0.35251666788029656,0.8767888990954216,-42.512564693969196,12.335266938482285,-25.19306862328087,0.29996557300460247,-0.36854788453527243,0.8798824420435927
1298929.0972489999,,0.9836990237236023,0.3882454299921007,0.7914831256732666,1298929.099926-0 1298929.094572-1,-12.11467762564935,-22.03541698781185,66.45038298365364,19.48480832354949,15.824955252983994,-17.58527880283057,-0.32765691403532743,-0.3549000602355572,0.8756065862758478,-42.512564693969196,12.335266938482285,-25.19306862328087,0.29996557300460247,-0.36854788453527243,0.8798824420435927
1298929.1093525,,0.9822158813476562,0.38738765949672516,0.7925434784812075,1298929.099926-0 1298929.118779-1,-12.318821934967985,-22.29600637809277,66.99107231524272,19.48480832354949,15.824955252983994,-17.58527880283057,-0.32765691403532743,-0.3549000602355572,0.8756065862758478,-42.512564693969196,12.335266938482285,-25.19306862328087,0.2965287845698444,-0.3695552812621855,0.8806245363449496
1298929.1133869998,,0.9815811812877655,0.3875292847719499,0.7944096591678083,1298929.107995-0 1298929.118779-1,-12.30314634164384,-22.417888530831654,66.95946066243812,19.48480832354949,15.824955252983994,-17.58527880283057,-0.32734592388148986,-0.3572395127051088,0.8747711567492324,-42.512564693969196,12.335266938482285,-25.19306862328087,0.2965287845698444,-0.3695552812621855,0.8806245363449496
1298929.121456,,0.9827987551689148,0.38713863705112705,0.7958880890366867,1298929.124133-0 1298929.118779-1,-12.328293024864406,-22.477544291155247,66.81458400635921,19.48480832354949,15.824955252983994,-17.58527880283057,-0.32782376728686746,-0.35920768088667737,0.8737856828730148,-42.512564693969196,12.335266938482285,-25.19306862328087,0.2965287845698444,-0.3695552812621855,0.8806245363449496
1298929.1254905001,,0.986426830291748,0.38658894175316294,0.7968818019190375,1298929.124133-0 1298929.126848-1,-12.462317190739208,-22.67079181799307,67.1657090073148,19.48480832354949,15.824955252983994,-17.58527880283057,-0.32782376728686746,-0.35920768088667737,0.8737856828730148,-42.512564693969196,12.335266938482285,-25.19306862328087,0.2942938275772069,-0.370592998859214,0.8809381205547254
1298929.129525,,0.9857911765575409,0.38697246000101504,0.7982727007394884,1298929.132202-0 1298929.126848-1,-12.429775950896188,-22.782685750805257,67.20820159939979,19.48480832354949,15.824955252983994,-17.58527880283057,-0.32719027158134506,-0.36088957691817397,0.8733299716913114,-42.512564693969196,12.335266938482285,-25.19306862328087,0.2942938275772069,-0.370592998859214,0.8809381205547254
1298929.137594,,0.9853212833404541,0.38625708615713916,0.7990020670469549,1298929.132202-0 1298929.142986-1,-12.604060459274391,-22.997314310796327,67.67072850144413,19.48480832354949,15.824955252983994,-17.58527880283057,-0.32719027158134506,-0.36088957691817397,0.8733299716913114,-42.512564693969196,12.335266938482285,-25.19306862328087,0.29139499672104097,-0.3712652316193945,0.881618445630842
1298929.1416285,,0.985794723033905,0.38649066865766674,0.8004855176003366,1298929.140271-0 1298929.142986-1,-12.582351216497532,-23.10457819086983,67.6739415247058,19.48480832354949,15.824955252983994,-17.58527880283057,-0.32676648797536334,-0.36272833576233227,0.8727266563886631,-42.512564693969196,12.335266938482285,-25.19306862328087,0.29139499672104097,-0.3712652316193945,0.881618445630842
1298929.1496975,,0.9862269759178162,0.3862530877004766,0.801771139369579,1298929.156409-0 1298929.142986-1,-12.596517104784223,-23.164035271103955,67.56973565571953,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3270347924590339,-0.36442068468831956,0.871920758493897,-42.512564693969196,12.335266938482285,-25.19306862328087,0.29139499672104097,-0.3712652316193945,0.881618445630842
1298929.173905,,0.9859613180160522,0.3849250963854165,0.8029813450170283,1298929.156409-0 1298929.191401-1,-12.926272247365379,-23.562812514004605,68.44529651940957,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3270347924590339,-0.36442068468831956,0.871920758493897,-42.512564693969196,12.335266938482285,-25.19306862328087,0.28596363492190885,-0.3723577046792875,0.8829351840697153
1298929.190043,,0.9860579967498779,0.3835633718164969,0.8028755021718597,1298929.188685-0 1298929.191401-1,-13.02832664005787,-23.450464699090418,68.11308826002963,19.48480832354949,15.824955252983994,-17.58527880283057,-0.32900989482971643,-0.3645932326008046,0.8711051967735207,-42.512564693969196,12.335266938482285,-25.19306862328087,0.28596363492190885,-0.3723577046792875,0.8829351840697153
1298929.191401,,0.982715904712677,0.9129008247642563,3.4795162884850286,1298929.191401-1,80.68807436924608,-340.99810459606545,29.30261114708241,,,,,,,116.519868165978,-404.36278989183864,-34.90402233099601,-0.36915494906839963,0.6528109451006542,0.6614850667513954
1298929.2545955,,0.9873417019844055,0.38152604012031677,0.8082159380052854,1298929.253238-0 1298929.255953-1,-13.298026603107644,-23.85820266713509,68.11150175465566,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3309328275140289,-0.36747796037219516,0.8691624775116913,-42.512564693969196,12.335266938482285,-25.19306862328087,0.28324139319108566,-0.3762663556447984,0.8821552826985481
1298929.2707335,,0.9848822355270386,0.38103189573733126,0.8099555212283174,1298929.285514-0 1298929.255953-1,-13.32921445794583,-23.925056202758824,67.92558989721489,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3315399504361928,-0.36981104380769886,0.8679406967890302,-42.512564693969196,12.335266938482285,-25.19306862328087,0.28324139319108566,-0.3762663556447984,0.8821552826985481
1298929.2788025,,0.9833781123161316,0.38037303859553917,0.8117613332692124,1298929.285514-0 1298929.272091-1,-13.505527343195556,-24.22189678002629,68.37276465928792,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3315399504361928,-0.36981104380769886,0.8679406967890302,-42.512564693969196,12.335266938482285,-25.19306862328087,0.28041336999142974,-0.37831095158557304,0.8821843151181434
