pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298929.142986,,1,0.9832472205162048,0.49309151551139085,0.6446726742876052,19.57611882650762,2d c++,94.67357097818704,68.2228465367798,15.117393496825162,19.57611882650762,95.42375137032757,,,,,,,,,,,,,,,,,,,,,,95.87251281738281,68.49080657958984,15.149645805358887,19.78231430053711,95.35623931884766,0.9832472205162048,0.2628054009260781
1298929.142986,,1,0.9832472205162048,0.493098783820866,0.6446733309336206,19.575888749561503,pye3d 0.3.2 real-time,94.67496649360628,68.22272046074485,15.152407893924506,19.575888749561503,94.97500739344149,1.7986418959167132,1.0,,-0.6329042890628754,3.5072260169601313,38.395628331508334,10.392304845413264,0.03977207487252854,-3.229562362524402,30.511264765598604,0.06472831329926736,-0.6482477640614897,-0.7586732378611435,0.8993209479583566,2.276077257540093,-1.48568466429121,91.18948980896155,121.73820141395831,183.5952128856596,183.5952128856596,0.0,,,,,,,
1298929.156409,,0,0.9892067313194275,0.4158507175514377,0.36672834941336563,23.17401842673318,2d c++,79.84333776987604,121.58815691263379,17.900253351846768,23.17401842673318,112.38463975216524,,,,,,,,,,,,,,,,,,,,,,79.0439453125,121.28742218017578,18.09898567199707,23.56557273864746,114.33707427978516,0.9892067313194275,0.27060186067245584
1298929.156409,,0,0.9892067313194275,0.41584941933058345,0.3667264160670225,23.173977547738968,pye3d 0.3.2 real-time,79.84308851147202,121.58852811513168,17.94790794993087,23.173977547738968,112.36226566891733,1.855958512999433,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-1.0546238292449264,2.3343006346074264,26.3329205581801,-0.2330401378141548,0.6014016207371067,-0.7642044129304286,0.9279792564997165,0.9255420385681205,-1.866783409656494,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.191401,,1,0.982715904712677,0.4949422100402096,0.6444667958087202,19.794786216809825,2d c++,95.02890432772024,68.26237520472571,15.18019182661778,19.794786216809825,96.09119564270648,,,,,,,,,,,,,,,,,,,,,,95.8983154296875,68.3800048828125,15.385289192199707,20.487348556518555,97.47450256347656,0.982715904712677,0.1137663869975857
1298929.191401,,1,0.982715904712677,0.4949528748481367,0.6444704300019366,19.79440104121346,pye3d 0.3.2 real-time,95.03095197084225,68.26167743962816,15.305208389657881,19.79440104121346,95.46851393238555,1.8186871157372453,1.0,,-0.6329042890628754,3.5072260169601313,38.395628331508334,10.392304845413264,0.09730531596207681,-3.2371381381388593,30.52286858183064,0.07026445200433441,-0.6489767434098775,-0.7575566601236113,0.9093435578686226,2.2770350308046083,-1.4783095222403857,91.18948980896155,121.73820141395831,183.5952128856596,183.5952128856596,0.0,,,,,,,
1298929.188685,,0,0.9894000887870789,0.4148442474629921,0.3671965909372771,23.238202963092355,2d c++,79.65009551289448,121.49825454004281,17.99457851082649,23.238202963092355,113.15651977695927,,,,,,,,,,,,,,,,,,,,,,78.98060607910156,121.0759506225586,18.456472396850586,23.530731201171875,116.01538848876953,0.9894000887870789,0.22075343297113453
1298929.188685,,0,0.9894000887870789,0.414831944467469,0.36720178741029363,23.23866262820638,pye3d 0.3.2 real-time,79.64773333775405,121.49725681722362,17.99106417296488,23.23866262820638,112.5640902844657,1.8610683156895114,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-1.07627440542185,2.330555289041522,26.336606584504416,-0.235123465478131,0.6010412246919928,-0.7638497248819976,0.9305341578447557,0.9259930509040288,-1.8694062143824428,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.255953,,1,0.9856141805648804,0.49448604028628046,0.6454542959829881,19.914540072861406,2d c++,94.94131973496584,68.07277517126629,15.17435469899203,19.914540072861406,96.90553861218939,,,,,,,,,,,,,,,,,,,,,,94.7661361694336,67.64854431152344,15.160036087036133,20.19952964782715,98.23280334472656,0.9856141805648804,1.347911141247673
1298929.255953,,1,0.9856141805648804,0.4945084016759347,0.6454579574707711,19.913751961405175,pye3d 0.3.2 real-time,94.94561312177946,68.07207216561196,15.345814633590317,19.913751961405175,95.59681548663409,1.829962972255338,1.0,,-0.6329042890628754,3.5072260169601313,38.395628331508334,10.392304845413264,0.12078840907699351,-3.2696166409793452,30.55302985228587,0.07252411369288478,-0.6521019888028493,-0.754654390520873,0.914981486127669,2.2811500610432827,-1.474988134323541,91.18948980896155,121.73820141395831,183.5952128856596,183.5952128856596,0.0,,,,,,,
