gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384594.8413775,,0.9864987432956696,0.3392483126447901,0.7246818081620373,1384594.849375-0 1384594.83338-1
1384594.8494465,,0.9865216016769409,0.33916315732651076,0.7242314759918519,1384594.849375-0 1384594.849518-1
1384594.8575155,,0.9868346750736237,0.33879332383899846,0.7275295053897822,1384594.865513-0 1384594.849518-1
1384594.8655845001,,0.9847662448883057,0.3387755508756581,0.7272376140664233,1384594.865513-0 1384594.865656-1
1384594.869619,,0.9850000143051147,0.33857172910964056,0.7282068617597944,1384594.873582-0 1384594.865656-1
1384594.8736534999,,0.9866237640380859,0.3386338974516015,0.7281982994975015,1384594.873582-0 1384594.873725-1
1384594.8817230002,,0.9872040748596191,0.3383600345766758,0.7303037960139492,1384594.889721-0 1384594.873725-1
1384594.889792,,0.985655277967453,0.3383922562392941,0.7301192236444863,1384594.889721-0 1384594.889863-1
1384594.8938265,,0.9841278493404388,0.33823370690621674,0.7310231021194405,1384594.89779-0 1384594.889863-1
1384594.8978610002,,0.9847868978977203,0.33808864643815756,0.7306597002740177,1384594.89779-0 1384594.897932-1
1384594.9099645,,0.9819928407669067,0.33788245907398734,0.7319629407853318,1384594.921997-0 1384594.897932-1
1384594.9180335,,0.9813030660152435,0.3377184175665207,0.7315352989903127,1384594.921997-0 1384594.91407-1
1384594.921997,,0.9817829728126526,0.3376972599275208,0.7387092177835504,1384594.921997-0
1384594.946275,,0.9850029051303864,0.3375841523782214,0.7318034187579948,1384594.930066-0 1384594.962484-1
1384594.9583784998,,0.987414687871933,0.33742253507708503,0.7327143044543388,1384594.954273-0 1384594.962484-1
1384594.9704820001,,0.9848500490188599,0.33693150655648946,0.7355686556473541,1384594.97848-0 1384594.962484-1
1384594.978551,,0.9868506193161011,0.33672934553233175,0.7349491091334245,1384594.97848-0 1384594.978622-1
1384594.978622,,0.9860005378723145,0.341137627608765,0.7202103214019623,1384594.978622-1
1384595.035034,,0.9879440665245056,0.3351237865787649,0.7361288979268307,1384595.034963-0 1384595.035105-1
1384595.0390685,,0.9880315363407135,0.3350310617774142,0.7364344316652912,1384595.043032-0 1384595.035105-1
1384595.0431030001,,0.9864947199821472,0.33492922062236846,0.736206302861728,1384595.043032-0 1384595.043174-1
1384595.0552065,,0.9865527749061584,0.33453545274018454,0.7378484527258921,1384595.067239-0 1384595.043174-1
1384595.0673099998,,0.9877611100673676,0.33427976737366344,0.737284273145642,1384595.067239-0 1384595.067381-1
1384595.0794135,,0.9890128076076508,0.33416060951756027,0.7376016327568263,1384595.091446-0 1384595.067381-1
1384595.091517,,0.9868938326835632,0.33403999625232245,0.7374104524938688,1384595.091446-0 1384595.091588-1
1384595.1036205,,0.9841031134128571,0.34121890545219874,0.7075637734088983,1384595.115653-0 1384595.091588-1
1384595.1157240001,,0.9839828610420227,0.3472018032805297,0.720220386026215,1384595.115653-0 1384595.115795-1
1384595.123793,,0.9818703532218933,0.35602739945162803,0.6850891179233792,1384595.131791-0 1384595.115795-1
1384595.1318625,,0.9853135645389557,0.36310663381430547,0.7008001582212239,1384595.131791-0 1384595.131934-1
1384595.1399315,,0.9889808893203735,0.3699845564184509,0.6732830362657688,1384595.147929-0 1384595.131934-1
1384595.152035,,0.9876609742641449,0.3769273008115019,0.68904939828753,1384595.147929-0 1384595.156141-1
1384595.1560695,,0.9869379997253418,0.38003383398571927,0.6765992886174007,1384595.155998-0 1384595.156141-1
1384595.1641385,,0.986678808927536,0.3840975482620324,0.6598743204840832,1384595.172136-0 1384595.156141-1
1384595.1722074999,,0.9856983721256256,0.3872314876945971,0.6670798453845289,1384595.172136-0 1384595.172279-1
1384595.176242,,0.9871675074100494,0.38886894622003726,0.6605108317941158,1384595.180205-0 1384595.172279-1
1384595.1843110002,,0.9849158525466919,0.3907898177060894,0.6650339416552146,1384595.180205-0 1384595.188417-1
1384595.19238,,0.9857006967067719,0.3928585207616699,0.6564263729299188,1384595.196343-0 1384595.188417-1
1384595.1964145,,0.9846622347831726,0.39388805455296255,0.6587669706053677,1384595.196343-0 1384595.196486-1
1384595.2044835,,0.9827984869480133,0.39512553568830505,0.6529433280641818,1384595.212481-0 1384595.196486-1
1384595.2125525,,0.9858311116695404,0.39636245475985515,0.6557675909050956,1384595.212481-0 1384595.212624-1
1384595.2246565,,0.9861269593238831,0.3973164589238099,0.6515559876557316,1384595.236689-0 1384595.212624-1
1384595.2327255001,,0.9845210015773773,0.3979203821271294,0.6529770338294681,1384595.236689-0 1384595.228762-1
1384595.2407944999,,0.9873681962490082,0.39849906498559845,0.6542907853643866,1384595.236689-0 1384595.2449-1
1384595.244829,,0.9855515956878662,0.3986863448949472,0.6534407220237474,1384595.244758-0 1384595.2449-1
1384595.2528980002,,0.9875254034996033,0.399037672841459,0.65160496502818,1384595.260896-0 1384595.2449-1
1384595.260967,,0.9841316044330597,0.399300098250193,0.652192509595099,1384595.260896-0 1384595.261038-1
1384595.2650015,,0.9835480153560638,0.39939735239548607,0.6517080319276253,1384595.268965-0 1384595.261038-1
1384595.2690360001,,0.9881536662578583,0.3997186584111994,0.6523938231096676,1384595.268965-0 1384595.269107-1
1384595.285174,,0.991051435470581,0.39997844288749446,0.6510875265772446,1384595.301241-0 1384595.269107-1
1384595.2932429998,,0.9905181229114532,0.4004767950241868,0.6521610411139821,1384595.301241-0 1384595.285245-1
1384595.2972775,,0.9850665926933289,0.4005926886971503,0.6524003568893227,1384595.301241-0 1384595.293314-1
1384595.3053465001,,0.9877333343029022,0.40078414148706926,0.6528004273496669,1384595.301241-0 1384595.309452-1
1384595.3134154999,,0.9851846992969513,0.4008908028674682,0.6522058693604463,1384595.317379-0 1384595.309452-1
1384595.325519,,0.9842131435871124,0.4009530096737098,0.652343609888118,1384595.317379-0 1384595.333659-1
1384595.3295535,,0.9832978546619415,0.40092203218510997,0.6526822074209734,1384595.325448-0 1384595.333659-1
1384595.333588,,0.9823987185955048,0.4008708152934744,0.6529115606379162,1384595.333517-0 1384595.333659-1
1384595.3416570001,,0.9818872809410095,0.40089220373771633,0.6533249960987729,1384595.349655-0 1384595.333659-1
1384595.3497259999,,0.9841237664222717,0.40107100433993176,0.6536860995187254,1384595.349655-0 1384595.349797-1
1384595.357795,,0.9868605732917786,0.40106280887623197,0.6538575943886534,1384595.365793-0 1384595.349797-1
1384595.3618295,,0.9870180189609528,0.4010721229705972,0.6538872792391831,1384595.365793-0 1384595.357866-1
1384595.3698985,,0.9845015406608582,0.40105040921137186,0.6538571910213183,1384595.365793-0 1384595.374004-1
1384595.373933,,0.9845167696475983,0.4010789838079057,0.653750885773139,1384595.373862-0 1384595.374004-1
1384595.3860365,,0.984847366809845,0.40108211584261183,0.6539259158524128,1384595.398069-0 1384595.374004-1
1384595.390071,,0.9859345853328705,0.4009790473725983,0.6537187764201154,1384595.398069-0 1384595.382073-1
