pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384594.897932,,1,0.9822027087211609,0.4791239253602271,0.6730666572388362,19.420023537441285,2d c++,91.9917936691636,62.77120181014344,15.358522087029261,19.420023537441285,100.62221654474055,92.29470825195312,62.475101470947266,15.189399719238281,19.727745056152344,102.25370025634766,0.9822027087211609,0.3127665799218316
1384594.897932,,1,0.9822027087211609,0.47912638745525665,0.6730636012952416,19.41981102682085,pye3d 0.3.2 real-time,91.99226639140927,62.771788551313634,15.307793487799803,19.41981102682085,100.42560905589391,,,,,,,
1384594.89779,,0,0.9873710870742798,0.4099155012883646,0.39231047514897466,22.654409137654394,2d c++,78.70377624736601,116.67638877139686,18.523504631698028,22.654409137654394,114.9560801976929,78.30604553222656,116.82324981689453,18.449825286865234,22.198688507080078,114.23588562011719,0.9873710870742798,0.18723269512656218
1384594.89779,,0,0.9873710870742798,0.40992972700688685,0.3923087161364972,22.653897252823008,pye3d 0.3.2 real-time,78.70650758532227,116.67672650179254,18.464741321773907,22.653897252823008,115.6304788664021,,,,,,,
1384594.91407,,1,0.9808231592178345,0.47933853694601236,0.6732782809406608,19.423831942854417,2d c++,92.03299909363437,62.73057005939314,15.324835709745589,19.423831942854417,100.60217447485621,92.22456359863281,62.53310775756836,15.021453857421875,19.459882736206055,100.45304870605469,0.9808231592178345,0.09102198458062374
1384594.91407,,1,0.9808231592178345,0.4793429396950484,0.6732769004487396,19.423452707821586,pye3d 0.3.2 real-time,92.03384442144929,62.730835113842,15.315404726468678,19.423452707821586,100.30680217581458,,,,,,,
1384594.921997,,0,0.9817829728126526,0.4096757828799514,0.3921198830505007,22.65971131232146,2d c++,78.65775031295067,116.71298245430387,18.53353861678161,22.65971131232146,115.0282985427871,78.4759292602539,116.80322265625,18.594982147216797,22.69171905517578,115.20386505126953,0.9817829728126526,0.1710601303984957
1384594.921997,,0,0.9817829728126526,0.40968676945346355,0.39211894660510793,22.659326603387495,pye3d 0.3.2 real-time,78.659859735065,116.71316225181928,18.48317584903016,22.659326603387495,115.54065806067909,,,,,,,
1384594.930066,,0,0.9880064129829407,0.4095922618280699,0.39200016587586106,22.645993669538633,2d c++,78.64171427098943,116.73596815183467,18.501991025134117,22.645993669538633,115.10882096096282,78.43988037109375,116.9074478149414,17.96341323852539,22.40503692626953,115.77050018310547,0.9880064129829407,0.11028329934278375
1384594.930066,,0,0.9880064129829407,0.40959741873467825,0.3919990402357385,22.645789229519526,pye3d 0.3.2 real-time,78.64270439705822,116.7361842747382,18.486887468328078,22.645789229519526,115.36356855052458,,,,,,,
1384594.954273,,0,0.9928299784660339,0.40939454359661775,0.39189100753519546,22.612050039280355,2d c++,78.60375237055061,116.75692655324248,18.414804807537593,22.612050039280355,114.21131031666354,78.42975616455078,116.81321716308594,17.941556930541992,22.41594886779785,112.24242401123047,0.9928299784660339,0.0947729671754095
1384594.954273,,0,0.9928299784660339,0.40941155106668664,0.39188000540418866,22.611100074829952,pye3d 0.3.2 real-time,78.60701780480383,116.75903896239578,18.45882344042034,22.611100074829952,115.19909243614296,,,,,,,
