sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc,Gazer2D,0.39013208746910094,0.6325452327728271,0.39138190275347445,0.659052942944845,1.39662,False,1384595.809589,0.9905207753181458,86.46610620251846,115.4658640412693,86.45791625976562,115.44353485107422,0.05694315639460327
1,validation,adgbc,Gazer2D,0.39013208746910094,0.6325452327728271,0.391344271563614,0.6589760158284995,1.39255,False,1384595.809589,0.9905207753181458,86.46610620251846,115.4658640412693,86.45791625976562,115.44353485107422,0.05694315639460327
2,validation,adgbc,Gazer2D,0.39013208746910094,0.6325452327728271,0.3914651415617508,0.6592153663700363,1.40556,False,1384595.809589,0.9905207753181458,86.46610620251846,115.4658640412693,86.45791625976562,115.44353485107422,0.05694315639460327
3,validation,adgbc,Gazer2D,0.39013208746910094,0.6325452327728271,0.39135687504705635,0.6597420417304881,1.43258,False,1384595.825727,0.9828108549118042,86.43914776441689,115.47782161272933,86.26429748535156,115.58814239501953,0.24166003304539024
4,validation,adgbc,Gazer2D,0.39013208746910094,0.6325452327728271,0.3913374613732958,0.6597005276603803,1.4304,False,1384595.825727,0.9828108549118042,86.43914776441689,115.47782161272933,86.26429748535156,115.58814239501953,0.24166003304539024
5,validation,adgbc,Gazer2D,0.39013208746910094,0.6325452327728271,0.3913187937074985,0.6596550155952584,1.42766,False,1384595.825727,0.9828108549118042,86.43914776441689,115.47782161272933,86.26429748535156,115.58814239501953,0.24166003304539024
6,validation,adgbc,Gazer2D,0.39013208746910094,0.6325452327728271,0.39123418718365505,0.6602292297593709,1.45764,False,1384595.849934,0.988178551197052,86.42134173002455,115.50071220860744,86.34214782714844,115.63712310791016,0.0919770947201753
7,validation,adgbc,Gazer2D,0.39013208746910094,0.6325452327728271,0.39130145667084676,0.6603567808840963,1.46473,False,1384595.849934,0.988178551197052,86.42134173002455,115.50071220860744,86.34214782714844,115.63712310791016,0.0919770947201753
8,validation,adgbc,Gazer2D,0.39013208746910094,0.6325452327728271,0.3912835709736509,0.6603104992055374,1.46219,False,1384595.849934,0.988178551197052,86.42134173002455,115.50071220860744,86.34214782714844,115.63712310791016,0.0919770947201753
9,validation,adgbc,Gazer2D,0.39013208746910094,0.6325452327728271,0.3912610023080109,0.6604127467009279,1.46754,False,1384595.858004,0.9865192770957947,86.41556887414883,115.5025658098255,86.33863830566406,115.53553771972656,0.1016459927073405
10,validation,adgbc,Gazer2D,0.39013208746910094,0.6325452327728271,0.39112209547861737,0.6601345183516109,1.45239,False,1384595.858004,0.9865192770957947,86.41556887414883,115.5025658098255,86.33863830566406,115.53553771972656,0.1016459927073405
11,validation,adgbc,Gazer2D,0.39013208746910094,0.6325452327728271,0.39113595796843575,0.6602178002248832,1.4567,False,1384595.874142,0.9882681965827942,86.422041991666,115.51360287985769,86.46696472167969,115.6099853515625,0.14835807673798737
12,validation,adgbc,Gazer2D,0.38993191719055176,0.6322695785098605,0.39108978206331685,0.660131341185422,1.46687,False,1384595.874142,0.9882681965827942,86.422041991666,115.51360287985769,86.46696472167969,115.6099853515625,0.14835807673798737
13,validation,adgbc,Gazer2D,0.38993191719055176,0.6322695785098605,0.3910628647312832,0.6603205491687013,1.47684,False,1384595.882211,0.9872673153877258,86.416501871997,115.52141223200255,86.33983612060547,115.65363311767578,0.1344128293644902
14,validation,adgbc,Gazer2D,0.38993191719055176,0.6322695785098605,0.3910628040333389,0.6603216166199904,1.47684,False,1384595.882211,0.9872673153877258,86.416501871997,115.52141223200255,86.33983612060547,115.65363311767578,0.1344128293644902
15,validation,adgbc,Gazer2D,0.38993191719055176,0.6322695785098605,0.3910457439556492,0.6604544431852252,1.48385,False,1384595.898349,0.9933470487594604,86.41324776712025,115.5274335902788,86.39022064208984,115.57836151123047,0.09057822443649166
16,validation,adgbc,Gazer2D,0.38993191719055176,0.6322695785098605,0.3910336541515688,0.660428002614963,1.48266,False,1384595.898349,0.9933470487594604,86.41324776712025,115.5274335902788,86.39022064208984,115.57836151123047,0.09057822443649166
17,validation,adgbc,Gazer2D,0.3899265944957733,0.6319444444444444,0.3909536053283245,0.6606393060402979,1.51025,False,1384595.914487,0.9882809519767761,86.38974088470718,115.52138635109654,86.2254409790039,115.46879577636719,0.1978812462636263
18,validation,adgbc,Gazer2D,0.3899265944957733,0.6319444444444444,0.3909230865217353,0.6605837624227641,1.50753,False,1384595.914487,0.9882809519767761,86.38974088470718,115.52138635109654,86.2254409790039,115.46879577636719,0.1978812462636263
19,validation,adgbc,Gazer2D,0.3899265944957733,0.6319444444444444,0.39091585691327985,0.6605376663127115,1.50506,False,1384595.922556,0.9874048233032227,86.38631386632198,115.51541439137848,86.3382568359375,115.40769958496094,0.12829716356962156
20,validation,adgbc,Gazer2D,0.3899265944957733,0.6319444444444444,0.3908459122529491,0.6604007606040289,1.4975,False,1384595.922556,0.9874048233032227,86.38631386632198,115.51541439137848,86.3382568359375,115.40769958496094,0.12829716356962156
21,validation,adgbc,Gazer2D,0.3899265944957733,0.6319444444444444,0.39083937675096875,0.6604816055211017,1.50194,False,1384595.930625,0.9914376139640808,86.38566703878138,115.52021455519787,86.3764877319336,115.60506439208984,0.2010335009437345
22,validation,adgbc,Gazer2D,0.39011335372924805,0.631528902053833,0.39080968395656973,0.6605343889681291,1.52572,False,1384595.946763,0.9864026308059692,86.37643579092335,115.51584149034034,86.31024932861328,115.47637176513672,0.14473879337109516
23,validation,adgbc,Gazer2D,0.39011335372924805,0.631528902053833,0.39089100978575403,0.6607092638266573,1.53519,False,1384595.946763,0.9864026308059692,86.37643579092335,115.51584149034034,86.31024932861328,115.47637176513672,0.14473879337109516
24,validation,adgbc,Gazer2D,0.39011335372924805,0.631528902053833,0.39088316060955447,0.6608455376451509,1.54243,False,1384595.962901,0.9924830198287964,86.37644200786585,115.52486481069924,86.3764877319336,115.60506439208984,0.14473879337109516
25,validation,adgbc,Gazer2D,0.39011335372924805,0.631528902053833,0.39083892090566813,0.6612984661661098,1.56623,False,1384595.979039,0.9907898306846619,86.37016325089866,115.5494704853273,86.32341766357422,115.75760650634766,0.16151015069620936
26,validation,adgbc,Gazer2D,0.39008396565914155,0.6311179478963216,0.39067614238208875,0.6609660107489487,1.56997,False,1384595.979039,0.9907898306846619,86.37016325089866,115.5494704853273,86.32341766357422,115.75760650634766,0.16151015069620936
27,validation,adgbc,Gazer2D,0.39008396565914155,0.6311179478963216,0.3907008602600201,0.6607752154895153,1.5601,False,1384595.987108,0.9871109127998352,86.3749163060638,115.54090451844013,86.44783020019531,115.38866424560547,0.38935442854814334
28,validation,adgbc,Gazer2D,0.39008396565914155,0.6311179478963216,0.3907007417940857,0.6607638920826507,1.55947,False,1384595.987108,0.9871109127998352,86.3749163060638,115.54090451844013,86.44783020019531,115.38866424560547,0.38935442854814334
29,validation,adgbc,Gazer2D,0.39008396565914155,0.6311179478963216,0.3906649375471249,0.6609238802072356,1.56773,False,1384596.003246,0.989287793636322,86.36571034259177,115.54364078647359,86.29490661621094,115.56800842285156,0.23569038260120942
30,validation,adgbc,Gazer2D,0.39041531682014463,0.6311428334977891,0.39064811407799754,0.6610975596899796,1.57607,False,1384596.019384,0.9894218444824219,86.3633484499367,115.55310934202093,86.34489440917969,115.63619232177734,0.08454480184261931
31,validation,adgbc,Gazer2D,0.39041531682014463,0.6311428334977891,0.3905742525667532,0.6609498425700445,1.5681,False,1384596.019384,0.9894218444824219,86.3633484499367,115.55310934202093,86.34489440917969,115.63619232177734,0.08454480184261931
32,validation,adgbc,Gazer2D,0.39041531682014463,0.6311428334977891,0.3906108651036074,0.6606914287548992,1.55457,False,1384596.035522,0.9855000376701355,86.37087215711013,115.54243550199712,86.4317626953125,115.44512176513672,0.20989058280592407
33,validation,adgbc,Gazer2D,0.39041531682014463,0.6311428334977891,0.39049552765208356,0.6604553717130522,1.54231,False,1384596.035522,0.9855000376701355,86.37087215711013,115.54243550199712,86.4317626953125,115.44512176513672,0.20989058280592407
34,validation,adgbc,Gazer2D,0.390234375,0.631456544664171,0.3904619967997012,0.6604782414745102,1.52675,False,1384596.05166,0.9885718822479248,86.35971717398003,115.53444525760054,86.27007293701172,115.45943450927734,0.16232200277288367
35,validation,adgbc,Gazer2D,0.390234375,0.631456544664171,0.390459468662591,0.6604735284796767,1.52624,False,1384596.05166,0.9885718822479248,86.35971717398003,115.53444525760054,86.27007293701172,115.45943450927734,0.16232200277288367
36,validation,adgbc,Gazer2D,0.390234375,0.631456544664171,0.3903864059052066,0.6606643180154991,1.53672,False,1384596.067798,0.9879459142684937,86.3382245382,115.52875313582328,86.17005157470703,115.47418212890625,0.10110274576886852
37,validation,adgbc,Gazer2D,0.390234375,0.631456544664171,0.3903502999874972,0.6606013046305393,1.53327,False,1384596.067798,0.9879459142684937,86.3382245382,115.52875313582328,86.17005157470703,115.47418212890625,0.10110274576886852
38,validation,adgbc,Gazer2D,0.390234375,0.631456544664171,0.3903427909291544,0.6606556287637427,1.53608,False,1384596.075867,0.9837281703948975,86.33670895357506,115.53105349112215,86.31289672851562,115.57463836669922,0.17463159415786791
39,validation,adgbc,Gazer2D,0.39027044773101804,0.6318501313527425,0.3903352679770215,0.6606390347309806,1.51465,False,1384596.075867,0.9837281703948975,86.33670895357506,115.53105349112215,86.31289672851562,115.57463836669922,0.17463159415786791
40,validation,adgbc,Gazer2D,0.39027044773101804,0.6318501313527425,0.3903999165965501,0.6604108376776933,1.50272,False,1384596.083936,0.9892991781234741,86.35454050344404,115.53115424677961,86.66145324707031,115.53306579589844,0.3510269580387668
41,validation,adgbc,Gazer2D,0.39027044773101804,0.6318501313527425,0.3902462118616707,0.6600950845011592,1.48635,False,1384596.083936,0.9892991781234741,86.35454050344404,115.53115424677961,86.66145324707031,115.53306579589844,0.3510269580387668
42,validation,adgbc,Gazer2D,0.39019830226898194,0.6318501313527425,0.39036000835328216,0.6598818280785937,1.47459,False,1384596.116212,0.9912363886833191,86.38969151969914,115.54699733945714,86.55170440673828,115.6209487915039,0.14059953367922856
43,validation,adgbc,Gazer2D,0.39019830226898194,0.6318501313527425,0.3903200776590006,0.6597912396892466,1.4698,False,1384596.116212,0.9912363886833191,86.38969151969914,115.54699733945714,86.55170440673828,115.6209487915039,0.14059953367922856
44,validation,adgbc,Gazer2D,0.39019830226898194,0.6318501313527425,0.39021600512198623,0.659570768951908,1.45858,False,1384596.116212,0.9912363886833191,86.38969151969914,115.54699733945714,86.55170440673828,115.6209487915039,0.14059953367922856
45,validation,adgbc,Gazer2D,0.39019830226898194,0.6318501313527425,0.39016254522343924,0.6597192527770438,1.46647,False,1384596.124281,0.9890577793121338,86.37414197002,115.54356887613893,86.10763549804688,115.47811126708984,0.4664758879589752
46,validation,adgbc,Gazer2D,0.39002971947193144,0.6318219237857394,0.3900847360906356,0.6600353864675005,1.48451,False,1384596.140419,0.9874609112739563,86.3535061491489,115.54689001316154,86.18270874023438,115.57838439941406,0.1252624954192328
47,validation,adgbc,Gazer2D,0.39002971947193144,0.6318219237857394,0.3900522221821036,0.6601193762488632,1.48885,False,1384596.148488,0.9901494383811951,86.34392402163847,115.54428006647338,86.19039916992188,115.4939193725586,0.08481440603148405
