sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,2dcpp,Gazer3D,0.4273199376179811,0.7230105770600012,0.4230127573013306,0.7065339618259006,0.95429,False,1299016.988511,,,,,,
1,validation,2dcpp,Gazer3D,0.42699080247101395,0.7234209518632622,0.4230127573013306,0.7065339618259006,0.96307,False,1299016.988511,,,,,,
2,validation,2dcpp,Gazer3D,0.42737723838425995,0.7225630984300828,0.4230127573013306,0.7065339618259006,0.93503,False,1299016.988511,,,,,,
3,validation,2dcpp,Gazer3D,0.427436315245346,0.7226326397050946,0.4230127573013306,0.7065339618259006,0.94066,False,1299016.988511,,,,,,
4,validation,2dcpp,Gazer3D,0.4271821463540295,0.7207326533116523,0.4230127573013306,0.7065339618259006,0.84,False,1299016.988511,,,,,,
5,validation,2dcpp,Gazer3D,0.42575331492209056,0.7227673428652807,0.4230127573013306,0.7065339618259006,0.89416,False,1299016.988511,,,,,,
6,validation,2dcpp,Gazer3D,0.4253849244717391,0.7226249547832038,0.4230127573013306,0.7065339618259006,0.87871,False,1299016.988511,,,,,,
7,validation,2dcpp,Gazer3D,0.42277373556319225,0.7192265908194686,0.4230127573013306,0.7065339618259006,0.67609,False,1299016.988511,,,,,,
8,validation,2dcpp,Gazer3D,0.4226665370227683,0.7175070281663922,0.4230127573013306,0.7065339618259006,0.58517,False,1299016.988511,,,,,,
9,validation,2dcpp,Gazer3D,0.42552208366212874,0.7236377779973924,0.4230127573013306,0.7065339618259006,0.93398,False,1299016.988511,,,,,,
10,validation,2dcpp,Gazer3D,0.4251926411143496,0.7239054882926548,0.4230127573013306,0.7065339618259006,0.94149,False,1299016.988511,,,,,,
11,validation,2dcpp,Gazer3D,0.4270289713885103,0.7243401133702756,0.4230127573013306,0.7065339618259006,1.00949,False,1299016.988511,,,,,,
12,validation,2dcpp,Gazer3D,0.426663286706947,0.7207817637815517,0.4230127573013306,0.7065339618259006,0.82234,False,1299016.988511,,,,,,
13,validation,2dcpp,Gazer3D,0.42817653555577884,0.7238029142523483,0.4230127573013306,0.7065339618259006,1.02603,False,1299016.988511,,,,,,
14,validation,2dcpp,Gazer3D,0.42870503807018273,0.725469216309541,0.4230127573013306,0.7065339618259006,1.1264,False,1299016.988511,,,,,,
15,validation,2dcpp,Gazer3D,0.43080602947403657,0.7256181576278194,0.4230127573013306,0.7065339618259006,1.23194,False,1299016.988511,,,,,,
16,validation,2dcpp,Gazer3D,0.4301597794044274,0.7280733984900698,0.4230127573013306,0.7065339618259006,1.31015,False,1299016.988511,,,,,,
