gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1299015.9710650002,,1.0,0.3207152628319442,0.6872559130573224,1299015.97001-0 1299015.97212-1,-36.70122152718595,-28.43289811709759,123.16257323321722,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3545638310102143,-0.27043201450384957,0.8950703968240432,-40.002612520503085,15.191335398265467,-19.61562398861861,0.02210347527541153,-0.2928880483818442,0.9558912215811083
1299015.9750995,,1.0,0.32065620805603307,0.6856572587039012,1299015.978079-0 1299015.97212-1,-36.70150335970534,-28.233476736909317,123.15906459616173,19.9969690233556,14.93213798347182,-19.929128821889957,-0.354684218004063,-0.26806453145880876,0.8957346216779922,-40.002612520503085,15.191335398265467,-19.61562398861861,0.02210347527541153,-0.2928880483818442,0.9558912215811083
1299015.979134,,1.0,0.3198961551505456,0.6863512636694817,1299015.978079-0 1299015.980189-1,-37.4488696153624,-28.76682981416117,125.05666255653281,19.9969690233556,14.93213798347182,-19.929128821889957,-0.354684218004063,-0.26806453145880876,0.8957346216779922,-40.002612520503085,15.191335398265467,-19.61562398861861,0.01687670217261259,-0.29243173530152544,0.9561374676856437
1299015.9831685,,1.0,0.3173966536442686,0.6850560030524759,1299015.986148-0 1299015.980189-1,-37.48024180309046,-28.230418551127993,123.27950001509322,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3586942740293019,-0.2676402130214679,0.8942634590278278,-40.002612520503085,15.191335398265467,-19.61562398861861,0.01687670217261259,-0.29243173530152544,0.9561374676856437
1299015.9872035,,1.0,0.31795586917837176,0.6821064669900821,1299015.986148-0 1299015.988259-1,-36.96778459799992,-27.58493604187506,122.08608590069124,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3586942740293019,-0.2676402130214679,0.8942634590278278,-40.002612520503085,15.191335398265467,-19.61562398861861,0.020498384333949404,-0.2890145581138206,0.9571052196273775
1299015.9912379999,,1.0,0.3179018203217946,0.6777943395399599,1299015.994217-0 1299015.988259-1,-36.9667016232503,-27.06757947053136,122.14820873979136,19.9969690233556,14.93213798347182,-19.929128821889957,-0.35885210647932353,-0.26119393515163364,0.8961042874104312,-40.002612520503085,15.191335398265467,-19.61562398861861,0.020498384333949404,-0.2890145581138206,0.9571052196273775
1299015.9952725,,1.0,0.31725051996129056,0.6788563387987556,1299015.994217-0 1299015.996328-1,-37.60209217879431,-27.558506159317595,123.72583613788012,19.9969690233556,14.93213798347182,-19.929128821889957,-0.35885210647932353,-0.26119393515163364,0.8961042874104312,-40.002612520503085,15.191335398265467,-19.61562398861861,0.016025336089822435,-0.2893049870516009,0.9571028226216247
1299015.999307,,1.0,0.31765692507339005,0.6777626473552603,1299016.002286-0 1299015.996328-1,-37.59662406873459,-27.48691503628666,124.04372031230673,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3582217956746874,-0.2592921860746648,0.8969084163638026,-40.002612520503085,15.191335398265467,-19.61562398861861,0.016025336089822435,-0.2893049870516009,0.9571028226216247
1299016.0033415,,1.0,0.3182865074937859,0.6780274484683643,1299016.002286-0 1299016.004397-1,-36.960803626907335,-27.14984686659622,122.4123356837116,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3582217956746874,-0.2592921860746648,0.8969084163638026,-40.002612520503085,15.191335398265467,-19.61562398861861,0.020487980093416115,-0.29102415251537017,0.9564963070103315
1299016.0073759998,,1.0,0.31700973920501696,0.6757886323153357,1299016.010355-0 1299016.004397-1,-36.97890359711056,-26.70523965908953,121.57040631404803,19.9969690233556,14.93213798347182,-19.929128821889957,-0.36028503623905994,-0.2567158505490035,0.8968230955651851,-40.002612520503085,15.191335398265467,-19.61562398861861,0.020487980093416115,-0.29102415251537017,0.9564963070103315
1299016.0114105,,1.0,0.31645244408881357,0.6751034000554295,1299016.010355-0 1299016.012466-1,-37.54811822161308,-26.950118495450887,123.0387009236986,19.9969690233556,14.93213798347182,-19.929128821889957,-0.36028503623905994,-0.2567158505490035,0.8968230955651851,-40.002612520503085,15.191335398265467,-19.61562398861861,0.016466015337708327,-0.28879229866196593,0.9572501650939714
1299016.015445,,1.0,0.31592590612756727,0.6726983775000706,1299016.018424-0 1299016.012466-1,-37.553392853601096,-26.58975032158222,122.71960613476455,19.9969690233556,14.93213798347182,-19.929128821889957,-0.36115921411672247,-0.2534199205563518,0.8974086950346559,-40.002612520503085,15.191335398265467,-19.61562398861861,0.016466015337708327,-0.28879229866196593,0.9572501650939714
1299016.0194795,,1.0,0.3159041949900023,0.6750642755911859,1299016.018424-0 1299016.020535-1,-37.53372694304021,-26.852487413023546,122.58214815273419,19.9969690233556,14.93213798347182,-19.929128821889957,-0.36115921411672247,-0.2534199205563518,0.8974086950346559,-40.002612520503085,15.191335398265467,-19.61562398861861,0.016594417233715505,-0.29241442084931635,0.9561477039642107
1299016.023514,,1.0,0.31991075252615025,0.6746024919125202,1299016.026493-0 1299016.020535-1,-37.48314618378759,-27.3756907368925,125.47974406625681,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3547710919895178,-0.25021048386705264,0.9008508123166568,-40.002612520503085,15.191335398265467,-19.61562398861861,0.016594417233715505,-0.29241442084931635,0.9561477039642107
1299016.0275485,,1.0,0.3199595220300767,0.6757462327368122,1299016.026493-0 1299016.028604-1,-37.41340917700424,-27.470397452725592,125.25599347854097,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3547710919895178,-0.25021048386705264,0.9008508123166568,-40.002612520503085,15.191335398265467,-19.61562398861861,0.017071114537689218,-0.29429277131383164,0.9555628403202302
1299016.031583,,1.0,0.31999370648661685,0.6734309703027985,1299016.034562-0 1299016.028604-1,-37.4117950212798,-27.195184155670585,125.33409329081047,19.9969690233556,14.93213798347182,-19.929128821889957,-0.35474680900950817,-0.24668237590028758,0.9018328597460624,-40.002612520503085,15.191335398265467,-19.61562398861861,0.017071114537689218,-0.29429277131383164,0.9555628403202302
1299016.0356175,,1.0,0.320902278859036,0.6705018681897086,1299016.034562-0 1299016.036673-1,-36.559930754698534,-26.367755287954722,123.24410959650709,19.9969690233556,14.93213798347182,-19.929128821889957,-0.35474680900950817,-0.24668237590028758,0.9018328597460624,-40.002612520503085,15.191335398265467,-19.61562398861861,0.0230584645434325,-0.29165031377606704,0.9562470400933123
1299016.0396520002,,1.0,0.32118111792372356,0.6711100994594423,1299016.042631-0 1299016.036673-1,-36.55542788166818,-26.479123020747263,123.42894783165377,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3542924651874022,-0.24742514609723734,0.9018079874286955,-40.002612520503085,15.191335398265467,-19.61562398861861,0.0230584645434325,-0.29165031377606704,0.9562470400933123
1299016.0436865,,1.0,0.3215324229227934,0.6728480866439939,1299016.042631-0 1299016.044742-1,-36.184927060244235,-26.4686348484054,122.40516387258256,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3542924651874022,-0.24742514609723734,0.9018079874286955,-40.002612520503085,15.191335398265467,-19.61562398861861,0.025702849620316215,-0.29506880577963124,0.95513023372584
1299016.0517555,,1.0,0.32329472829945727,0.670724704778467,1299016.058769-0 1299016.044742-1,-36.15068998380154,-26.46331588125414,123.70051503545275,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3514970581468207,-0.24311228671616175,0.9040720292995297,-40.002612520503085,15.191335398265467,-19.61562398861861,0.025702849620316215,-0.29506880577963124,0.95513023372584
1299016.0557900001,,1.0,0.3236144854618259,0.6679154440624757,1299016.058769-0 1299016.052811-1,-35.89303656063461,-25.99170421470373,123.13280213089814,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3514970581468207,-0.24311228671616175,0.9040720292995297,-40.002612520503085,15.191335398265467,-19.61562398861861,0.02756370574037286,-0.2913811209911855,0.9562098537746713
1299016.0598245,,1.0,0.32350263688187525,0.6675670099102362,1299016.058769-0 1299016.06088-1,-36.0057002962602,-26.014940688848615,123.44025522099855,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3514970581468207,-0.24311228671616175,0.9040720292995297,-40.002612520503085,15.191335398265467,-19.61562398861861,0.02675419753563399,-0.2906094313913985,0.9564676530341171
1299016.0678935,,1.0,0.3208745085796135,0.6671814486906673,1299016.074907-0 1299016.06088-1,-36.05678593544241,-25.612562381236714,121.60390811173883,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3557062139453514,-0.2441933467551048,0.9021323066830084,-40.002612520503085,15.191335398265467,-19.61562398861861,0.02675419753563399,-0.2906094313913985,0.9564676530341171
1299016.071928,,1.0,0.321359999958775,0.6667689106030164,1299016.074907-0 1299016.068949-1,-35.60505955640533,-25.314824614602585,120.45400252329273,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3557062139453514,-0.2441933467551048,0.9021323066830084,-40.002612520503085,15.191335398265467,-19.61562398861861,0.03006532222691015,-0.2909872174278635,0.9562544199599713
1299016.0759625,,1.0,0.3213741508826271,0.6695067612334826,1299016.074907-0 1299016.077018-1,-35.5449414205401,-25.5905678825788,120.19875480870692,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3557062139453514,-0.2441933467551048,0.9021323066830084,-40.002612520503085,15.191335398265467,-19.61562398861861,0.030499118592517117,-0.29524132178027856,0.9549357913904545
1299016.0799969998,,1.0,0.3246156203418678,0.6704516372215217,1299016.082976-0 1299016.077018-1,-35.47464494836376,-26.138181071671614,122.41205063656213,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3505166617610693,-0.24358201000648233,0.9043261990173006,-40.002612520503085,15.191335398265467,-19.61562398861861,0.030499118592517117,-0.29524132178027856,0.9549357913904545
1299016.082976,,1.0,0.1223251068889156,0.8658161655951708,1299016.082976-0,-64.37962653457092,-40.685573006022494,77.81104391827019,-37.49241692387327,-24.206369607646735,-69.05002004586034,-0.17899899797726299,-0.10970870307788061,0.9777133318064684,,,,,,
1299016.1243765,,0.99,0.3445728288710542,0.7094126141210138,1299016.123321-0 1299016.125432-1,-31.414168820086047,-30.821472825403436,122.89344850153776,19.9969690233556,14.93213798347182,-19.929128821889957,-0.32412768040139706,-0.27170800602888423,0.9061545156635362,-40.002612520503085,15.191335398265467,-19.61562398861861,0.05714647792924235,-0.32354667448206537,0.944484954613825
