pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1299016.010355,,0,1.0,0.3918237288792928,0.40652779738108313,25.707172393798828,2d c++,75.23015594482422,113.94666290283203,21.817211151123047,25.707172393798828,128.57220458984375,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.010355,,0,1.0,0.39181912728060664,0.4065604174321057,25.708245545915503,pye3d 0.3.2 real-time,75.22927243787647,113.9403998530357,21.605963935958158,25.708245545915503,127.62784730795656,2.6584652076177364,1.0,,1.072068826867965,-2.5623380597470446,42.08211314982694,10.392304845413264,-2.255221902171389,1.9643442073341046,33.33921408502344,-0.3201686996805028,0.4355802042392012,-0.8412858547603376,1.3292326038088682,1.120113586464774,-1.9344418827210552,103.06809195111956,78.69540403042134,167.32485624057531,167.32485624057531,0.0,,,,,,,
1299016.012466,,1,1.0,0.5184746980667114,0.625024676322937,21.204030990600586,2d c++,99.5471420288086,71.9952621459961,17.97675132751465,21.204030990600586,104.72871398925783,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.012466,,1,1.0,0.5185313628462273,0.6250222711398077,21.203187435099938,pye3d 0.3.2 real-time,99.55802166647564,71.99572394115691,18.090132067634368,21.203187435099938,101.38603302210271,2.3468118594302996,1.0,,-0.6145783871037505,2.318151590528042,44.559539718733404,10.392304845413264,0.4897343282665376,-3.0208658322141657,35.71220190522551,0.10626254058142706,-0.5137471910380526,-0.8513354780400562,1.1734059297151498,2.110343086868268,-1.4466199014187417,91.94421165111487,110.66239681378164,157.88149962863383,157.88149962863383,0.0,,,,,,,
1299016.018424,,0,1.0,0.39150722821553546,0.407230536142985,26.144214630126953,2d c++,75.16938781738281,113.81173706054688,21.768484115600586,26.144214630126953,126.64729309082033,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.018424,,0,1.0,0.39151757791259856,0.4071922166981906,26.142785574464934,pye3d 0.3.2 real-time,75.17137495921892,113.81909439394741,22.005731875829937,26.142785574464934,127.83967129542057,2.703824351214664,1.0,,1.072068826867965,-2.5623380597470446,42.08211314982694,10.392304845413264,-2.256186417948621,1.932248031735878,33.3230371202677,-0.32026151025443994,0.4324917483022689,-0.8428424839197372,1.351912175607332,1.1235417958081042,-1.9339240181029995,103.06809195111956,78.69540403042134,167.32485624057531,167.32485624057531,0.0,,,,,,,
1299016.020535,,1,1.0,0.5188073714574178,0.6253560781478882,21.387971878051758,2d c++,99.61101531982422,71.93163299560547,18.18327522277832,21.387971878051758,99.00621795654295,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.020535,,1,1.0,0.5187697607557219,0.6253655874486046,21.38811709214168,pye3d 0.3.2 real-time,99.60379406509861,71.9298072098679,18.21149852702146,21.38811709214168,101.29019115938357,2.367272860191798,1.0,,-0.6145783871037505,2.318151590528042,44.559539718733404,10.392304845413264,0.4845452271846813,-3.054524761901745,35.731953633480245,0.10576321909701673,-0.5169860230573456,-0.8494348671025848,1.183636430095899,2.1141224919177404,-1.446923725706154,91.94421165111487,110.66239681378164,157.88149962863383,157.88149962863383,0.0,,,,,,,
1299016.026493,,0,1.0,0.3918556372324626,0.4065149625142416,25.542757034301758,2d c++,75.23628234863281,113.94912719726562,22.006999969482422,25.542757034301758,124.84568786621094,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.026493,,0,1.0,0.39193414405077814,0.40652227369586713,25.54119487449414,pye3d 0.3.2 real-time,75.2513556577494,113.94772345039351,21.567552884903268,25.54119487449414,127.33220749519344,2.6423896489087744,1.0,,1.072068826867965,-2.5623380597470446,42.08211314982694,10.392304845413264,-2.1811389992883368,1.922980716446118,33.290153509578104,-0.3130400690268563,0.43160000047273417,-0.8460067108336652,1.3211948244543872,1.1245305924807176,-1.9251945298045798,103.06809195111956,78.69540403042134,167.32485624057531,167.32485624057531,0.0,,,,,,,
