sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc,Gazer2D,0.41494533121585847,0.6748498386806911,0.41364507042751103,0.7018118171332088,1.43613,False,1384191.206473,0.9892145991325378,89.73737525226174,115.72635947230226,89.80764770507812,115.7703857421875,0.08824411441665135
1,validation,adgbc,Gazer2D,0.41494533121585847,0.6748498386806911,0.4136342363065107,0.7018666969103129,1.4394,False,1384191.206473,0.9892145991325378,89.73737525226174,115.72635947230226,89.80764770507812,115.7703857421875,0.08824411441665135
2,validation,adgbc,Gazer2D,0.41494533121585847,0.6748498386806911,0.4135949609931852,0.701875066950747,1.44008,False,1384191.222611,0.9874502420425415,89.73077743949881,115.72005794757406,89.67768859863281,115.67405700683594,0.16176709987662952
3,validation,adgbc,Gazer2D,0.41494533121585847,0.6748498386806911,0.41355651519710895,0.7018031365949375,1.43668,False,1384191.222611,0.9874502420425415,89.73077743949881,115.72005794757406,89.67768859863281,115.67405700683594,0.16176709987662952
4,validation,adgbc,Gazer2D,0.41494533121585847,0.6748498386806911,0.41347800958553366,0.7018847675835711,1.44198,False,1384191.246818,0.9891619086265564,89.71493469363504,115.71903179426543,89.62569427490234,115.7138671875,0.06548480880856324
5,validation,adgbc,Gazer2D,0.41494533121585847,0.6748498386806911,0.413489396341083,0.7017894021958866,1.43681,False,1384191.246818,0.9891619086265564,89.71493469363504,115.71903179426543,89.62569427490234,115.7138671875,0.06548480880856324
6,validation,adgbc,Gazer2D,0.41494533121585847,0.6748498386806911,0.4135142573655228,0.7017631449716375,1.43518,False,1384191.246818,0.9891619086265564,89.71493469363504,115.71903179426543,89.62569427490234,115.7138671875,0.06548480880856324
7,validation,adgbc,Gazer2D,0.41494533121585847,0.6748498386806911,0.41350227120228605,0.7017198165526035,1.43299,False,1384191.262956,0.9915735125541687,89.71479277998488,115.70894540053712,89.71357727050781,115.6325912475586,0.1197046337029186
8,validation,adgbc,Gazer2D,0.41494533121585847,0.6748498386806911,0.41349429458815873,0.7016054802721574,1.42697,False,1384191.262956,0.9915735125541687,89.71479277998488,115.70894540053712,89.71357727050781,115.6325912475586,0.1197046337029186
9,validation,adgbc,Gazer2D,0.41494533121585847,0.6748498386806911,0.4134540307895878,0.7016708112641417,1.43094,False,1384191.262956,0.9915735125541687,89.71479277998488,115.70894540053712,89.71357727050781,115.6325912475586,0.1197046337029186
10,validation,adgbc,Gazer2D,0.41494533121585847,0.6748498386806911,0.41342348083627106,0.7017399960955495,1.43491,False,1384191.287164,0.9867017865180969,89.70709975247088,115.7152083593462,89.66181945800781,115.74809265136719,0.12656794790364972
11,validation,adgbc,Gazer2D,0.41494533121585847,0.6748498386806911,0.41344259542352285,0.702133901351131,1.45535,False,1384191.287164,0.9867017865180969,89.70709975247088,115.7152083593462,89.66181945800781,115.74809265136719,0.12656794790364972
12,validation,adgbc,Gazer2D,0.4151109367609024,0.6740084489186604,0.41342681327366587,0.7020643349040081,1.49815,False,1384191.287164,0.9867017865180969,89.70709975247088,115.7152083593462,89.66181945800781,115.74809265136719,0.12656794790364972
13,validation,adgbc,Gazer2D,0.4151109367609024,0.6740084489186604,0.41339685385325503,0.7021559182634145,1.50337,False,1384191.303302,0.9847686290740967,89.69858709145042,115.72558168199987,89.6209716796875,115.81071472167969,0.07476673514290352
14,validation,adgbc,Gazer2D,0.4151109367609024,0.6740084489186604,0.4133732754001624,0.7022120197557169,1.50636,False,1384191.31944,0.9877263903617859,89.69253962584244,115.73090448837708,89.63607788085938,115.77581787109375,0.03802614225322369
15,validation,adgbc,Gazer2D,0.4151109367609024,0.6740084489186604,0.41335469586532964,0.7021020751929021,1.50077,False,1384191.31944,0.9877263903617859,89.69253962584244,115.73090448837708,89.63607788085938,115.77581787109375,0.03802614225322369
16,validation,adgbc,Gazer2D,0.41501566767692566,0.6740068488650852,0.41328370615766125,0.7021524785296536,1.5035,False,1384191.31944,0.9877263903617859,89.69253962584244,115.73090448837708,89.63607788085938,115.77581787109375,0.03802614225322369
17,validation,adgbc,Gazer2D,0.41501566767692566,0.6740068488650852,0.4132793430237543,0.7021738706303835,1.50454,False,1384191.327509,0.9893006086349487,89.69097120034809,115.73385236470219,89.66134643554688,115.78465270996094,0.026768530662035696
18,validation,adgbc,Gazer2D,0.41501566767692566,0.6740068488650852,0.4132672816798731,0.7021755019026288,1.50467,False,1384191.335578,0.9859868884086609,89.68898235330403,115.7317518682153,89.6509017944336,115.69569396972656,0.0895697939713621
19,validation,adgbc,Gazer2D,0.41501566767692566,0.6740068488650852,0.41332814827034586,0.7021304880236126,1.50168,False,1384191.351716,0.9872190356254578,89.70051924550656,115.73579822293233,89.80773162841797,115.77130126953125,0.17410359160948555
20,validation,adgbc,Gazer2D,0.41501566767692566,0.6740068488650852,0.41333741286389264,0.7022676806907655,1.50883,False,1384191.351716,0.9872190356254578,89.70051924550656,115.73579822293233,89.80773162841797,115.77130126953125,0.17410359160948555
21,validation,adgbc,Gazer2D,0.4146595895290375,0.6738836288452148,0.4133075001153023,0.7022425921925541,1.51012,False,1384191.359785,0.9914317727088928,89.69677659557968,115.72539570411661,89.6255111694336,115.550537109375,0.28625357654005074
22,validation,adgbc,Gazer2D,0.4146595895290375,0.6738836288452148,0.4133336328008432,0.7019699973616054,1.49567,False,1384191.359785,0.9914317727088928,89.69677659557968,115.72539570411661,89.6255111694336,115.550537109375,0.28625357654005074
23,validation,adgbc,Gazer2D,0.4146595895290375,0.6738836288452148,0.41331277270129035,0.7018804980753965,1.49108,False,1384191.375923,0.9915586709976196,89.69710088599433,115.70533630090038,89.7001953125,115.54181671142578,0.07519153254161119
24,validation,adgbc,Gazer2D,0.4146595895290375,0.6738836288452148,0.41326679630446134,0.7015549941749524,1.47446,False,1384191.375923,0.9915586709976196,89.69710088599433,115.70533630090038,89.7001953125,115.54181671142578,0.07519153254161119
25,validation,adgbc,Gazer2D,0.4146595895290375,0.6738836288452148,0.4132787476823497,0.7015023765179884,1.47167,False,1384191.383992,0.9852367639541626,89.70115175762453,115.69834449072263,89.7768325805664,115.5866928100586,0.08880954388568904
26,validation,adgbc,Gazer2D,0.41453624963760377,0.6737243387434217,0.41325371391728777,0.7015805925551137,1.48279,False,1384191.40013,0.9876611232757568,89.69397095588398,115.70730163345065,89.6251449584961,115.78154754638672,0.24693623257604194
27,validation,adgbc,Gazer2D,0.41453624963760377,0.6737243387434217,0.41321146757289146,0.7012839601639533,1.4678,False,1384191.40013,0.9876611232757568,89.69397095588398,115.70730163345065,89.6251449584961,115.78154754638672,0.24693623257604194
28,validation,adgbc,Gazer2D,0.41453624963760377,0.6737243387434217,0.41317374546681224,0.7012892496073779,1.4686,False,1384191.408199,0.9892420172691345,89.68773816417401,115.70078489136851,89.56610107421875,115.59492492675781,0.19574008896419706
29,validation,adgbc,Gazer2D,0.41453624963760377,0.6737243387434217,0.41317772593178154,0.7010956766961027,1.45831,False,1384191.408199,0.9892420172691345,89.68773816417401,115.70078489136851,89.56610107421875,115.59492492675781,0.19574008896419706
30,validation,adgbc,Gazer2D,0.41453624963760377,0.6737243387434217,0.4132019114672701,0.7010108436056446,1.45347,False,1384191.424337,0.9899543523788452,89.69505234522683,115.69048889454628,89.76628112792969,115.60733795166016,0.2005645459470343
31,validation,adgbc,Gazer2D,0.41453624963760377,0.6737243387434217,0.4131887092323639,0.7007386768854462,1.43926,False,1384191.424337,0.9899543523788452,89.69505234522683,115.69048889454628,89.76628112792969,115.60733795166016,0.2005645459470343
32,validation,adgbc,Gazer2D,0.41453624963760377,0.6737243387434217,0.4131790553062105,0.7007716025489121,1.44103,False,1384191.432406,0.9872439503669739,89.69217095558557,115.69443124138567,89.63565826416016,115.7597885131836,0.20075733174199373
33,validation,adgbc,Gazer2D,0.41453624963760377,0.6737243387434217,0.41312289190808565,0.7007212635498372,1.43899,False,1384191.448544,0.9883045554161072,89.68525492893207,115.67441572167198,89.61878204345703,115.51314544677734,0.24721975857827067
34,validation,adgbc,Gazer2D,0.41453624963760377,0.6737243387434217,0.41308690273038234,0.7005428746634972,1.42999,False,1384191.448544,0.9883045554161072,89.68525492893207,115.67441572167198,89.61878204345703,115.51314544677734,0.24721975857827067
35,validation,adgbc,Gazer2D,0.41453624963760377,0.6737243387434217,0.41308981643223236,0.6995906006802559,1.37928,False,1384191.448544,0.9883045554161072,89.68525492893207,115.67441572167198,89.61878204345703,115.51314544677734,0.24721975857827067
36,validation,adgbc,Gazer2D,0.41453624963760377,0.6737243387434217,0.413044678203814,0.6995742663713922,1.37928,False,1384191.456613,0.9922628402709961,89.67870941067738,115.66263209008906,89.55726623535156,115.47982025146484,0.06996258492569529
37,validation,adgbc,Gazer2D,0.41453624963760377,0.6737243387434217,0.41300820900265384,0.6994903166297246,1.3753,False,1384191.472751,0.9876386523246765,89.6762897216451,115.64060553319226,89.65386962890625,115.47354888916016,0.09680674372913539
38,validation,adgbc,Gazer2D,0.41453624963760377,0.6737243387434217,0.4129856502819728,0.6989840164550265,1.34872,False,1384191.472751,0.9876386523246765,89.6762897216451,115.64060553319226,89.65386962890625,115.47354888916016,0.09680674372913539
39,validation,adgbc,Gazer2D,0.41447992622852325,0.6742119842105442,0.4129475460768219,0.6989394723060856,1.32086,False,1384191.488889,0.9891869425773621,89.67200258852026,115.62526007998986,89.63252258300781,115.50973510742188,0.0420135544875073
40,validation,adgbc,Gazer2D,0.41447992622852325,0.6742119842105442,0.41287296635176357,0.6989797725422506,1.32382,False,1384191.505027,0.9906368851661682,89.65843642721288,115.6177676905194,89.53712463378906,115.56092071533203,0.10826234420275341
41,validation,adgbc,Gazer2D,0.41447992622852325,0.6742119842105442,0.4128631310040716,0.6989213816988848,1.32101,False,1384191.505027,0.9906368851661682,89.65843642721288,115.6177676905194,89.53712463378906,115.56092071533203,0.10826234420275341
42,validation,adgbc,Gazer2D,0.41447992622852325,0.6742119842105442,0.41288485415381554,0.69888400280229,1.31864,False,1384191.513096,0.9895340800285339,89.66342684685983,115.61542391997494,89.7555160522461,115.57977294921875,0.21920360028565608
43,validation,adgbc,Gazer2D,0.41437000036239624,0.6737243387434217,0.4128067685666827,0.69893216703182,1.34639,False,1384191.529234,0.9892692565917969,89.64897701106024,115.60864572288074,89.51983642578125,115.55667114257812,0.23680916325317544
44,validation,adgbc,Gazer2D,0.41437000036239624,0.6737243387434217,0.4128130415044004,0.6988471556481017,1.34173,False,1384191.529234,0.9892692565917969,89.64897701106024,115.60864572288074,89.51983642578125,115.55667114257812,0.23680916325317544
45,validation,adgbc,Gazer2D,0.41437000036239624,0.6737243387434217,0.412786831770872,0.6988785820711878,1.34392,False,1384191.537303,0.9871633648872375,89.64350875942262,115.60906375992502,89.5479507446289,115.61555480957031,0.0652510625408852
46,validation,adgbc,Gazer2D,0.41437000036239624,0.6737243387434217,0.4127941840943627,0.6988896216070386,1.3445,False,1384191.545372,0.9883980751037598,89.64423953997573,115.61244760961287,89.6571273803711,115.66626739501953,0.12037983267527251
47,validation,adgbc,Gazer2D,0.41430642902851106,0.6737692303127713,0.4127676176871204,0.6991971268065833,1.35754,False,1384191.545372,0.9883980751037598,89.64423953997573,115.61244760961287,89.6571273803711,115.66626739501953,0.12037983267527251
48,validation,adgbc,Gazer2D,0.41430642902851106,0.6737692303127713,0.4127482475468746,0.6991017522205669,1.35277,False,1384191.56151,0.9915036559104919,89.64499329064412,115.59185856172235,89.65171813964844,115.43191528320312,0.2344145306887033
49,validation,adgbc,Gazer2D,0.41430642902851106,0.6737692303127713,0.41278271194098864,0.6991154551894012,1.35321,False,1384191.577648,0.9905369877815247,89.64996017136538,115.60100017265293,89.69525909423828,115.67483520507812,0.2467912137219454
50,validation,adgbc,Gazer2D,0.41430642902851106,0.6737692303127713,0.41273757044791654,0.6987484451756223,1.33413,False,1384191.577648,0.9905369877815247,89.64996017136538,115.60100017265293,89.69525909423828,115.67483520507812,0.2467912137219454
51,validation,adgbc,Gazer2D,0.41437000036239624,0.6737243387434217,0.41259039410418735,0.6985132728569252,1.32707,False,1384191.609925,0.9903655052185059,89.63584938565057,115.53104834337651,89.5718994140625,115.26005554199219,0.4327352303692812
52,validation,adgbc,Gazer2D,0.41437000036239624,0.6737243387434217,0.4125656189479801,0.698493943708185,1.32648,False,1384191.609925,0.9903655052185059,89.63584938565057,115.53104834337651,89.5718994140625,115.26005554199219,0.4327352303692812
53,validation,adgbc,Gazer2D,0.41437000036239624,0.6737243387434217,0.4125294727631334,0.6980860794259356,1.30551,False,1384191.609925,0.9903655052185059,89.63584938565057,115.53104834337651,89.5718994140625,115.26005554199219,0.4327352303692812
54,validation,adgbc,Gazer2D,0.41450137495994566,0.6734142197502984,0.41264590516891425,0.6981755819452817,1.32633,False,1384191.634132,0.9881851077079773,89.65092003760289,115.56937158063093,89.74560546875,115.78518676757812,0.5531153564316268
55,validation,adgbc,Gazer2D,0.41450137495994566,0.6734142197502984,0.4126121881672959,0.6981868459234852,1.32751,False,1384191.634132,0.9881851077079773,89.65092003760289,115.56937158063093,89.74560546875,115.78518676757812,0.5531153564316268
56,validation,adgbc,Gazer2D,0.41450137495994566,0.6734142197502984,0.41252725113314087,0.6976649239407053,1.30131,False,1384191.634132,0.9881851077079773,89.65092003760289,115.56937158063093,89.74560546875,115.78518676757812,0.5531153564316268
57,validation,adgbc,Gazer2D,0.41450137495994566,0.6734142197502984,0.4124843517900481,0.6976890823739414,1.30356,False,1384191.642201,0.9904837012290955,89.64306672647407,115.56526587993953,89.50083923339844,115.4967041015625,0.37832890262265073
58,validation,adgbc,Gazer2D,0.41450137495994566,0.6734142197502984,0.41250193300051824,0.6976724175187825,1.30236,False,1384191.658339,0.9867770671844482,89.64655836487098,115.56575965207087,89.67871856689453,115.5699462890625,0.19236807249333163
59,validation,adgbc,Gazer2D,0.4145627230405807,0.6731947316063775,0.4124478650121744,0.6975055449801935,1.30656,False,1384191.658339,0.9867770671844482,89.64655836487098,115.56575965207087,89.67871856689453,115.5699462890625,0.19236807249333163
60,validation,adgbc,Gazer2D,0.4145627230405807,0.6731947316063775,0.4124544667282088,0.6975411929958857,1.30866,False,1384191.666408,0.9896606206893921,89.64617783680107,115.5733092380337,89.63916015625,115.70709991455078,0.1427444739291195
61,validation,adgbc,Gazer2D,0.4145627230405807,0.6731947316063775,0.4123303606620414,0.6974881402595279,1.30776,False,1384191.666408,0.9896606206893921,89.64617783680107,115.5733092380337,89.63916015625,115.70709991455078,0.1427444739291195
62,validation,adgbc,Gazer2D,0.4145627230405807,0.6731947316063775,0.41226864356656473,0.6975079134215005,1.30985,False,1384191.690615,0.9927481412887573,89.63548384949235,115.5647714539891,89.57044219970703,115.51438903808594,0.20459628407986694
