gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384190.1334745,,0.9810554087162018,0.33543521749331157,0.760133692904335,1384190.125224-0 1384190.141725-1
1384190.1415435001,,0.9842912256717682,0.3365877959225129,0.7602619326439615,1384190.141362-0 1384190.141725-1
1384190.161716,,0.9853232204914093,0.3393417004925419,0.760584028993788,1384190.181707-0 1384190.141725-1
1384190.1818889999,,0.9848132431507111,0.34125862012219216,0.7653443122230716,1384190.181707-0 1384190.182071-1
1384190.198027,,0.9848684668540955,0.34333544319211534,0.7649854161543224,1384190.213983-0 1384190.182071-1
1384190.214165,,0.9893044233322144,0.3446137386395434,0.7685579280076467,1384190.213983-0 1384190.214347-1
1384190.230303,,0.9890627861022949,0.34655348212163234,0.768002708021934,1384190.246259-0 1384190.214347-1
1384190.246441,,0.9872905910015106,0.3473954537033926,0.7706924312400152,1384190.246259-0 1384190.246623-1
1384190.2545099999,,0.985737532377243,0.34831398572223554,0.7703471631551362,1384190.262397-0 1384190.246623-1
1384190.270648,,0.9877189099788666,0.3488256275878339,0.7719666396560059,1384190.262397-0 1384190.278899-1
1384190.278717,,0.9884074628353119,0.34978148881988075,0.7715175549210387,1384190.278535-0 1384190.278899-1
1384190.2827515001,,0.988368809223175,0.3502112472173871,0.7712902262896013,1384190.286604-0 1384190.278899-1
1384190.286604,,0.9884718656539917,0.3480531303897722,0.7824206500623458,1384190.286604-0
1384190.3916834998,,0.9840744137763977,0.3532793557011716,0.7746936534234314,1384190.391502-0 1384190.391865-1
1384190.3997525,,0.9841425716876984,0.3534836608105762,0.7746038607405157,1384190.40764-0 1384190.391865-1
1384190.4158905,,0.9829200208187103,0.35392261508539863,0.7754355337108563,1384190.40764-0 1384190.424141-1
1384190.4239595002,,0.9848692417144775,0.35417854490664685,0.7753159484196694,1384190.423778-0 1384190.424141-1
1384190.436063,,0.9825737178325653,0.3543411889539067,0.7753718592111976,1384190.447985-0 1384190.424141-1
1384190.452201,,0.982101321220398,0.35455231676045035,0.7759363696661805,1384190.447985-0 1384190.456417-1
1384190.46027,,0.9829453527927399,0.3550970917797814,0.7755233915553155,1384190.464123-0 1384190.456417-1
1384190.476408,,0.9857113361358643,0.36092566217107797,0.7797899376246966,1384190.464123-0 1384190.488693-1
1384190.4804425,,0.9854412078857422,0.3633803461697421,0.7776485258196177,1384190.472192-0 1384190.488693-1
1384190.4885115,,0.9858280420303345,0.3744053958821651,0.7672472853634242,1384190.48833-0 1384190.488693-1
1384190.492546,,0.9862213730812073,0.3799651343583637,0.7617634381391434,1384190.496399-0 1384190.488693-1
1384190.5006155,,0.9837829768657684,0.382866390437612,0.7630956979290962,1384190.496399-0 1384190.504832-1
1384190.5086845001,,0.9851148128509521,0.39059978207651586,0.7549831444539552,1384190.512537-0 1384190.504832-1
1384190.5167534999,,0.9874529242515564,0.39315056362701734,0.7550877066460111,1384190.512537-0 1384190.52097-1
1384190.520788,,0.9873534739017487,0.395981294669196,0.7519417897031109,1384190.520606-0 1384190.52097-1
1384190.528857,,0.9869807958602905,0.3996353069879552,0.7476430988274303,1384190.536744-0 1384190.52097-1
1384190.5409605,,0.987067461013794,0.40159976997685626,0.745738469698185,1384190.536744-0 1384190.545177-1
1384190.5449950001,,0.9874862730503082,0.4030362146750848,0.7440514138249585,1384190.544813-0 1384190.545177-1
1384190.5570985,,0.9862683117389679,0.40471303475934844,0.7417119687995588,1384190.56902-0 1384190.545177-1
1384190.5651675002,,0.9874743521213531,0.4057226036481359,0.7408738391876297,1384190.56902-0 1384190.561315-1
1384190.569202,,0.9876364171504974,0.40601181154960747,0.7400228508019127,1384190.56902-0 1384190.569384-1
1384190.577271,,0.986471027135849,0.406741898024963,0.7389932080514447,1384190.585158-0 1384190.569384-1
1384190.58534,,0.9841118454933167,0.40728085705350875,0.7380008594486394,1384190.585158-0 1384190.585522-1
1384190.5893744999,,0.9875503480434418,0.407575516994553,0.7376225109276375,1384190.593227-0 1384190.585522-1
1384190.593409,,0.9884672462940216,0.4077769896641518,0.7370288129885663,1384190.593227-0 1384190.593591-1
1384190.601478,,0.9860616624355316,0.4081679857113238,0.7364177765630591,1384190.609365-0 1384190.593591-1
1384190.609547,,0.9859965443611145,0.40832735607862575,0.7353013643688207,1384190.609365-0 1384190.609729-1
1384190.6176165,,0.986845076084137,0.4085316039728299,0.7349476117353739,1384190.625504-0 1384190.609729-1
1384190.6256855,,0.9854854047298431,0.4087538846277718,0.7343557852300573,1384190.625504-0 1384190.625867-1
1384190.637789,,0.9853030145168304,0.4088708219709119,0.7342177674376784,1384190.649711-0 1384190.625867-1
1384190.6498925001,,0.9847334921360016,0.4089859084960334,0.733815114275187,1384190.649711-0 1384190.650074-1
1384190.661996,,0.984035313129425,0.4093575602803346,0.7332882774318725,1384190.673918-0 1384190.650074-1
1384190.6660305,,0.9847446084022522,0.40942353652289537,0.7330488465233489,1384190.673918-0 1384190.658143-1
1384190.670065,,0.9839513003826141,0.40945812177457724,0.7329650858545089,1384190.673918-0 1384190.666212-1
1384190.678134,,0.9850270748138428,0.409472075663683,0.7327958514178268,1384190.673918-0 1384190.68235-1
1384190.6821685,,0.9878737330436707,0.4095904728184934,0.7326705808348577,1384190.681987-0 1384190.68235-1
1384190.6902375,,0.9858212172985077,0.4096796129406329,0.7326480334041112,1384190.698125-0 1384190.68235-1
