pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384190.278535,,0,0.9885491728782654,0.41865542860250193,0.3891259925507594,23.35344861506071,2d c++,80.38184229168037,117.2878094302542,18.714004140285176,23.35344861506071,113.68901336827857,81.22405242919922,117.57665252685547,19.01290512084961,23.558914184570312,112.75274658203125,0.9885491728782654,0.13692129769200012
1384190.278535,,0,0.9885491728782654,0.41868136949736107,0.3891157172077616,23.352566307868507,pye3d 0.3.2 real-time,80.38682294349333,117.28978229610976,18.69860043597289,23.352566307868507,114.9559228833202,,,,,,,
1384190.278899,,1,0.9882657527923584,0.4672418543126117,0.673541922792346,19.74633845392786,2d c++,89.71043602802145,62.679950823869575,15.250985029755109,19.74633845392786,98.26872650563851,89.26879119873047,62.56856155395508,15.066657066345215,19.7104549407959,98.61460876464844,0.9882657527923584,0.1055144693397925
1384190.278899,,1,0.9882657527923584,0.46723922431773657,0.6735418986008932,19.74658497533619,pye3d 0.3.2 real-time,89.70993106900542,62.67995546862849,15.23943234041437,19.74658497533619,98.42648363551291,,,,,,,
1384190.286604,,0,0.9884718656539917,0.41908454647070675,0.3890044594804699,23.361544093625156,2d c++,80.4642329223757,117.31114377974978,18.694300938163956,23.361544093625156,113.4868138424479,81.16695404052734,117.5290756225586,18.326168060302734,23.502609252929688,112.36994171142578,0.9884718656539917,0.0743221892263576
1384190.286604,,0,0.9884718656539917,0.4191082970157091,0.3889930456788412,23.3606697667081,pye3d 0.3.2 real-time,80.46879302701615,117.3133352296625,18.710658074631834,23.3606697667081,114.68152202274658,,,,,,,
1384190.391502,,0,0.9848147034645081,0.4209347426858856,0.388395864658182,23.33041316195186,2d c++,80.81947059569003,117.42799398562906,18.557459909056504,23.33041316195186,114.18703873743638,81.10139465332031,117.53155517578125,18.362506866455078,23.28636932373047,114.64287567138672,0.9848147034645081,0.06560626063986148
1384190.391502,,0,0.9848147034645081,0.42093357878013493,0.38838764078851573,23.330183594805227,pye3d 0.3.2 real-time,80.8192471257859,117.42957296860499,18.686276964494056,23.330183594805227,114.28752540807693,,,,,,,
1384190.391865,,1,0.9833341240882874,0.4649800090207778,0.6740902645886955,19.84787594483411,2d c++,89.27616173198933,62.57466919897048,15.143628799842716,19.84787594483411,99.32957670393705,88.92859649658203,62.464176177978516,14.997932434082031,19.985231399536133,100.59677124023438,0.9833341240882874,0.35584932497846955
1384190.391865,,1,0.9833341240882874,0.46499955981487234,0.674093036228405,19.845932230654608,pye3d 0.3.2 real-time,89.27991548445549,62.57413704414623,15.305031011482694,19.845932230654608,98.20646947703453,,,,,,,
1384190.40764,,0,0.9849510192871094,0.42113540874619265,0.3883155140077025,23.336579632705252,2d c++,80.85799847926899,117.44342131052113,18.510205934501066,23.336579632705252,114.45456249708218,81.05840301513672,117.53416442871094,18.095895767211914,23.39316749572754,116.02005004882812,0.9849510192871094,0.0430707459252811
1384190.40764,,0,0.9849510192871094,0.4211266645918014,0.38830848981023347,23.336524798684003,pye3d 0.3.2 real-time,80.85631960162587,117.44476995643517,18.67295307060631,23.336524798684003,114.21938799340558,,,,,,,
1384190.423778,,0,0.9888494610786438,0.42138759786011676,0.3882213079274617,23.333648423875307,2d c++,80.90641878914242,117.46150887792736,18.52175132700446,23.333648423875307,114.36102167973434,81.15787506103516,117.56959533691406,18.62555694580078,23.306467056274414,113.84722137451172,0.9888494610786438,0.10559373642086507
1384190.423778,,0,0.9888494610786438,0.4213783573528788,0.3882165776426988,23.333673961048067,pye3d 0.3.2 real-time,80.90464461175273,117.46241709260184,18.65330531436763,23.333673961048067,114.06280809512316,,,,,,,
1384190.424141,,1,0.9808890223503113,0.46416582320819,0.6740515269042806,19.830617668098753,2d c++,89.11983805597248,62.58210683437812,15.183990273743172,19.830617668098753,99.07410388433479,88.68817138671875,62.61086654663086,15.382925987243652,19.747295379638672,98.20159149169922,0.9808890223503113,0.2816421447655364
1384190.424141,,1,0.9808890223503113,0.46418067409839336,0.6740533711718353,19.82913194930161,pye3d 0.3.2 real-time,89.12268942689153,62.581752735007626,15.297160280632792,19.82913194930161,98.21478601765084,,,,,,,
1384190.447985,,0,0.9842584133148193,0.421529888990461,0.3880286787292263,23.291100624263265,2d c++,80.93373868616851,117.49849368398854,18.51829490004046,23.291100624263265,114.4324225112733,81.03271484375,117.64900207519531,18.49739646911621,23.014575958251953,114.72757720947266,0.9842584133148193,0.14822452589006468
1384190.447985,,0,0.9842584133148193,0.4215184648102222,0.38802812625940664,23.29129409458838,pye3d 0.3.2 real-time,80.93154524356267,117.49859975819392,18.6013247908807,23.29129409458838,113.96628384658172,,,,,,,
1384190.464123,,0,0.9859464764595032,0.4220875219649125,0.38798391595338344,23.283092383286174,2d c++,81.0408042172632,117.50708813695039,18.54450817796811,23.283092383286174,113.28331230295316,81.58885192871094,117.56084442138672,18.793041229248047,23.20425796508789,109.45088958740234,0.9859464764595032,0.5630810147695311
1384190.464123,,0,0.9859464764595032,0.42209543922392295,0.38797761669565856,23.28274151557048,pye3d 0.3.2 real-time,81.04232433099321,117.50829759443356,18.58893409656786,23.28274151557048,113.726547710528,,,,,,,
1384190.472192,,0,0.985406219959259,0.42463646647345804,0.38803943913522654,23.31050810013305,2d c++,81.53020156290394,117.4964276860365,18.559671381771395,23.31050810013305,111.71496160113819,84.75572204589844,117.35661315917969,18.856271743774414,23.812416076660156,105.68880462646484,0.985406219959259,3.173448715135924
1384190.472192,,0,0.985406219959259,0.4246635772069129,0.3880244051287626,23.309500979165666,pye3d 0.3.2 real-time,81.53540682372727,117.49931421527758,18.623340671204073,23.309500979165666,113.11184924094498,,,,,,,
1384190.456417,,1,0.9799442291259766,0.46377168901891364,0.6740813408404815,19.84744712790952,2d c++,89.04416429163142,62.57638255862753,15.217130522684476,19.84744712790952,98.27864238273503,88.8283920288086,62.553550720214844,15.376595497131348,19.927980422973633,96.38497924804688,0.9799442291259766,0.15148244923369472
1384190.456417,,1,0.9799442291259766,0.4637742212177205,0.6740847649924,19.84717591106405,pye3d 0.3.2 real-time,89.04465047380234,62.57572512145919,15.313014095826373,19.84717591106405,98.16607027443995,,,,,,,
1384190.48833,,0,0.9861798882484436,0.43616383335016046,0.3885771736949494,23.33416421945989,2d c++,83.7434560032308,117.39318265056971,18.612804961299986,23.33416421945989,109.81274095995774,88.33773040771484,116.5320816040039,19.096158981323242,23.5455265045166,106.76907348632812,0.9861798882484436,3.6756817312715264
1384190.48833,,0,0.9861798882484436,0.43618813906057247,0.38855790265831003,23.33330805679101,pye3d 0.3.2 real-time,83.74812269962992,117.39688268960447,18.76742429350806,23.33330805679101,111.1541518602791,,,,,,,
1384190.488693,,1,0.9854761958122253,0.4531249308550493,0.6711644926766844,19.856393870432157,2d c++,86.99998672416946,63.136417406076596,15.37564093340288,19.856393870432157,94.95173560421931,83.65547180175781,65.04361724853516,16.066417694091797,19.899139404296875,90.71002197265625,0.9854761958122253,5.741039539220426
1384190.488693,,1,0.9854761958122253,0.4531003519663119,0.6711698099049084,19.858849722398592,pye3d 0.3.2 real-time,86.99526757753188,63.135396498257585,15.425649480490979,19.858849722398592,96.47191235300694,,,,,,,
1384190.496399,,0,0.9869665503501892,0.44198873637973346,0.38877404908279123,23.34939025812476,2d c++,84.86183738490882,117.35538257610409,18.631315430443745,23.34939025812476,108.50242532048739,88.53646850585938,116.6452865600586,18.95410919189453,23.61273193359375,104.9892807006836,0.9869665503501892,0.22871859069487346
1384190.496399,,0,0.9869665503501892,0.4420171844796385,0.3887517725450583,23.348502598967883,pye3d 0.3.2 real-time,84.86729942009059,117.3596596713488,18.81743921404157,23.348502598967883,110.05860954752112,,,,,,,
