sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc,Gazer2D,0.44573989510536194,0.6962798277537028,0.4460891028084357,0.7162322775834071,1.06017,False,1822531.501471,0.9908344149589539,94.01866904901725,117.2797784257866,,,
1,validation,adgbc,Gazer2D,0.44573989510536194,0.6962798277537028,0.44626386135203866,0.7158897150914139,1.04211,False,1822531.517609,0.989340603351593,94.03083485718014,117.30221644311789,,,
2,validation,adgbc,Gazer2D,0.44573989510536194,0.6962798277537028,0.4462669142109341,0.715941977234531,1.04511,False,1822531.517609,0.989340603351593,94.03083485718014,117.30221644311789,,,
3,validation,adgbc,Gazer2D,0.44573989510536194,0.6962798277537028,0.4463567944598936,0.7157467501578805,1.03458,False,1822531.533747,0.985724925994873,94.02330727682104,117.31280045995874,,,
4,validation,adgbc,Gazer2D,0.44573989510536194,0.6962798277537028,0.4463702761001125,0.7157287941038244,1.03382,False,1822531.541816,0.9912642240524292,94.03043340969835,117.31496094320795,,,
5,validation,adgbc,Gazer2D,0.44573989510536194,0.6962798277537028,0.4463939352282962,0.7156941638244629,1.0323,False,1822531.549885,0.9904923439025879,94.04065215950628,117.3185935588678,,,
6,validation,adgbc,Gazer2D,0.44573989510536194,0.6962798277537028,0.44617646618265727,0.7160415222267793,1.04997,False,1822531.549885,0.9904923439025879,94.04065215950628,117.3185935588678,,,
7,validation,adgbc,Gazer2D,0.44573989510536194,0.6962798277537028,0.4460570764343865,0.7163090676362569,1.06404,False,1822531.566023,0.9856358766555786,94.05653900531418,117.30493715344461,,,
8,validation,adgbc,Gazer2D,0.44573989510536194,0.6962798277537028,0.4461169012561581,0.716204064328672,1.05851,False,1822531.582161,0.9841866493225098,94.06959150000841,117.31323444976678,,,
9,validation,adgbc,Gazer2D,0.44573989510536194,0.6962798277537028,0.44610731775683243,0.7160588560689969,1.0509,False,1822531.582161,0.9841866493225098,94.06959150000841,117.31323444976678,,,
10,validation,adgbc,Gazer2D,0.4455305725336075,0.69597380956014,0.4462719378137838,0.7157220937429725,1.05034,False,1822531.598299,0.9869319796562195,94.07108331220589,117.33368781889067,,,
11,validation,adgbc,Gazer2D,0.4455305725336075,0.69597380956014,0.4462584913199943,0.7158738823824007,1.05851,False,1822531.598299,0.9869319796562195,94.07108331220589,117.33368781889067,,,
12,validation,adgbc,Gazer2D,0.4455305725336075,0.69597380956014,0.44624104443003576,0.7159129261872663,1.06017,False,1822531.606368,0.9868005514144897,94.07333508450827,117.33168725920939,,,
13,validation,adgbc,Gazer2D,0.4455305725336075,0.69597380956014,0.4461889687786642,0.7160470933157712,1.06716,False,1822531.622506,0.9838536381721497,94.09273890569024,117.32659108383014,,,
14,validation,adgbc,Gazer2D,0.44546405375003817,0.695965321858724,0.44607847280498225,0.7162832436987538,1.07992,False,1822531.622506,0.9838536381721497,94.09273890569024,117.32659108383014,,,
15,validation,adgbc,Gazer2D,0.44546405375003817,0.695965321858724,0.44606057017877854,0.7163124205297495,1.08209,False,1822531.630575,0.9852801561355591,94.08722510637256,117.32399663304899,,,
