gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1822530.6261304999,,0.9888186454772949,0.3006468768874013,0.6076368474474632,1822530.638085-0 1822530.614176-1
1822530.6341995,,0.9863519370555878,0.31766784417742633,0.6515072638370083,1822530.638085-0 1822530.630314-1
1822530.638234,,0.9856081008911133,0.32825359084877226,0.6752287457143216,1822530.638085-0 1822530.638383-1
1822530.6422684998,,0.9844573736190796,0.33256481428130336,0.6647606986569339,1822530.646154-0 1822530.638383-1
1822530.6503375,,0.9849349856376648,0.344183239342152,0.6912358554635243,1822530.646154-0 1822530.654521-1
1822530.6584065,,0.9860670566558838,0.3500375857165281,0.6784171834022561,1822530.662292-0 1822530.654521-1
1822530.6624409999,,0.9864186644554138,0.35349797373990066,0.687564220119175,1822530.662292-0 1822530.66259-1
1822530.6664755,,0.9845857620239258,0.3559932141212365,0.682401532328615,1822530.670361-0 1822530.66259-1
1822530.6745445002,,0.9850572049617767,0.3595596230406062,0.6930965758982617,1822530.670361-0 1822530.678728-1
1822530.686648,,0.9854836165904999,0.36313651044622475,0.6857559163832305,1822530.694568-0 1822530.678728-1
1822530.6947175,,0.9831495881080627,0.3644648231333534,0.6927064931535951,1822530.694568-0 1822530.694867-1
1822530.7027865,,0.9835092425346375,0.3663440545802996,0.6890815819614295,1822530.710706-0 1822530.694867-1
1822530.7108554998,,0.9869302213191986,0.36609503471878746,0.6950948814110371,1822530.710706-0 1822530.711005-1
1822530.71489,,0.9873896539211273,0.36693695429523876,0.6935243448333099,1822530.718775-0 1822530.711005-1
1822530.7229590002,,0.9871303141117096,0.3670234479270884,0.6980492130702962,1822530.718775-0 1822530.727143-1
1822530.7350630001,,0.9864466190338135,0.3686889504097426,0.6950903542227835,1822530.742983-0 1822530.727143-1
1822530.7431319999,,0.9875935316085815,0.3684786690943138,0.6979960090416433,1822530.742983-0 1822530.743281-1
1822530.743281,,0.9874293208122253,0.3713524546765701,0.689784410217365,1822530.743281-1
1822530.807684,,0.987030953168869,0.3672500870150568,0.7011219136656588,1822530.815604-0 1822530.799764-1
1822530.823822,,0.9831406474113464,0.3671558038737208,0.7015484166882344,1822530.815604-0 1822530.83204-1
1822530.831891,,0.9830429255962372,0.36784066843069985,0.7002967233212352,1822530.831742-0 1822530.83204-1
1822530.83996,,0.9826124310493469,0.36962263158980146,0.6962886660687757,1822530.84788-0 1822530.83204-1
1822530.8520634999,,0.9861281216144562,0.3782949930547579,0.7152367138368079,1822530.84788-0 1822530.856247-1
1822530.8601325,,0.9852157235145569,0.38295657815525264,0.7047730652516848,1822530.864018-0 1822530.856247-1
1822530.864167,,0.9858748912811279,0.3887838820974019,0.7147495368557135,1822530.864018-0 1822530.864316-1
1822530.872236,,0.9872695803642273,0.39269372641574307,0.7068724866491753,1822530.880156-0 1822530.864316-1
1822530.880305,,0.9862520098686218,0.4020775741809359,0.7214778297979101,1822530.880156-0 1822530.880454-1
1822530.8843395,,0.985564261674881,0.40391401990136444,0.7179688314690247,1822530.888225-0 1822530.880454-1
1822530.8883739999,,0.9860865771770477,0.40738473796925234,0.7226222223147851,1822530.888225-0 1822530.888523-1
1822530.896443,,0.9861441552639008,0.40985036946817344,0.7180212881049548,1822530.904363-0 1822530.888523-1
