pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1822530.646154,,0,0.9880357980728149,0.4231983006868149,0.42082245233847704,23.863020141169695,2d c++,81.25407373186846,111.20208915101242,19.142360004328353,23.863020141169695,115.39158186129394,,,,,,0.9880357980728149,
1822530.646154,,0,0.9880357980728149,0.4232778942508694,0.4207625286839948,23.85989483163002,pye3d 0.3.2 real-time,81.26935569616693,111.213594492673,19.40163248713153,23.85989483163002,119.72513773381412,,,,,,,
1822530.654521,,1,0.9818341732025146,0.46886691990659607,0.6584031935279582,20.104193600260416,2d c++,90.02244862206645,65.58658684263204,16.17415077291885,20.104193600260416,94.77508172340305,,,,,,0.9818341732025146,
1822530.654521,,1,0.9818341732025146,0.4687852585468307,0.6584257023658187,20.110463144253863,pye3d 0.3.2 real-time,90.0067696409915,65.5822651457628,16.340238614794668,20.110463144253863,99.96547517754138,,,,,,,
1822530.662292,,0,0.9902999401092529,0.4310921386715949,0.4167248463731763,23.856301481558564,2d c++,82.76969062494622,111.98882949635015,19.11231846693195,23.856301481558564,114.39916545087311,,,,,,0.9902999401092529,
1822530.662292,,0,0.9902999401092529,0.4311508178309343,0.4166771233797463,23.85427328332565,pye3d 0.3.2 real-time,82.78095702353939,111.99799231108871,19.379293770455607,23.85427328332565,117.64525275406697,,,,,,,
1822530.66259,,1,0.9825373888015747,0.4648901756985137,0.6586744417100052,20.128381779650798,2d c++,89.25891373411463,65.53450719167901,16.17497524194401,20.128381779650798,95.29078385058881,,,,,,0.9825373888015747,
1822530.66259,,1,0.9825373888015747,0.46483546302775475,0.6586944258033964,20.132812557580827,pye3d 0.3.2 real-time,89.24840890132892,65.53067024574787,16.369727754858136,20.132812557580827,98.80160339602996,,,,,,,
1822530.670361,,0,0.9866341352462769,0.4338269324066655,0.4150245770258397,23.844971639999372,2d c++,83.29477102207977,112.31528121103878,19.121282453626918,23.844971639999372,113.86629129008213,,,,,,0.9866341352462769,
1822530.670361,,0,0.9866341352462769,0.4338756859527975,0.4149864414052413,23.84340637509286,pye3d 0.3.2 real-time,83.30413170293713,112.32260325019367,19.33595797474995,23.84340637509286,116.52716514269925,,,,,,,
1822530.678728,,1,0.9834802746772766,0.4605596667817979,0.6590749797884154,20.10272946557181,2d c++,88.42745602210519,65.45760388062423,16.158271881171682,20.10272946557181,95.98216680986033,,,,,,0.9834802746772766,
1822530.678728,,1,0.9834802746772766,0.4605328754388327,0.6590908333776313,20.10504108116683,pye3d 0.3.2 real-time,88.42231208425588,65.4545599914948,16.352305237226595,20.10504108116683,97.76099274598411,,,,,,,
1822530.694568,,0,0.9874869585037231,0.43767168080690855,0.41258385061418,23.860745597127664,2d c++,84.03296271492644,112.78390068207744,19.101008496905546,23.860745597127664,113.80184523254397,,,,,,0.9874869585037231,
1822530.694568,,0,0.9874869585037231,0.43769656163197984,0.4125586763298563,23.859878963116884,pye3d 0.3.2 real-time,84.03773983334013,112.78873414466759,19.29688546492682,23.859878963116884,115.25390873982582,,,,,,,
1822530.694867,,1,0.9788122177124023,0.4583926491112275,0.6594882311379155,20.05810979523562,2d c++,88.01138862935568,65.37825962152023,16.1470507841161,20.05810979523562,93.95837245815562,,,,,,0.9788122177124023,
1822530.694867,,1,0.9788122177124023,0.4583487574895197,0.659503327122674,20.061819586209825,pye3d 0.3.2 real-time,88.00296143798778,65.3753611924466,16.308652233583913,20.061819586209825,96.77149279809959,,,,,,,
1822530.710706,,0,0.9882062673568726,0.4388641285661848,0.4113707355427402,23.810187912718135,2d c++,84.26191268470748,113.0168187757939,19.106135755496833,23.810187912718135,112.47251095891365,,,,,,0.9882062673568726,
1822530.710706,,0,0.9882062673568726,0.43890210126544055,0.4113478876728869,23.80923961478202,pye3d 0.3.2 real-time,84.26920344296458,113.02120556680572,19.201677186083305,23.80923961478202,114.41158684321633,,,,,,,
1822530.711005,,1,0.9856541752815247,0.45742859350372117,0.6600544762378351,20.0528485848141,2d c++,87.82628995271446,65.26954056233566,16.12909426394256,20.0528485848141,92.6812916193841,,,,,,0.9856541752815247,
1822530.711005,,1,0.9856541752815247,0.4573746332679071,0.6600699143958635,20.05729739547109,pye3d 0.3.2 real-time,87.81592958743816,65.26657643599421,16.294007316472616,20.05729739547109,96.10472017660973,,,,,,,
1822530.718775,,0,0.98912513256073,0.43917373606284515,0.41084687914299645,23.787250433919002,2d c++,84.32135732406627,113.11739920454468,19.1143469133972,23.787250433919002,112.69811462854497,,,,,,0.98912513256073,
