sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc,Gazer3D,0.4271945238625867,0.7614851092112587,0.42460610568523405,0.6721802499559191,4.75609,False,1298903.06457,,,,,,
1,validation,adgbc,Gazer3D,0.4266188915981539,0.7609922305205412,0.42460610568523405,0.6721802499559191,4.72849,False,1298903.06457,,,,,,
2,validation,adgbc,Gazer3D,0.4266372551329705,0.7618143582588759,0.42460610568523405,0.6721802499559191,4.7727,False,1298903.06457,,,,,,
3,validation,adgbc,Gazer3D,0.4260778941463932,0.7611610586246607,0.42460610568523405,0.6721802499559191,4.73706,False,1298903.06457,,,,,,
4,validation,adgbc,Gazer3D,0.425802575497234,0.760835523164209,0.42460610568523405,0.6721802499559191,4.71949,False,1298903.06457,,,,,,
5,validation,adgbc,Gazer3D,0.42571736088488865,0.7615867222233138,0.42460610568523405,0.6721802499559191,4.75987,False,1298903.06457,,,,,,
6,validation,adgbc,Gazer3D,0.4256800991916229,0.7627382536089089,0.42460610568523405,0.6721802499559191,4.82178,False,1298903.06457,,,,,,
7,validation,adgbc,Gazer3D,0.42514485240863714,0.762478412976389,0.42460610568523405,0.6721802499559191,4.80823,False,1298903.06457,,,,,,
8,validation,adgbc,Gazer3D,0.4252585940089325,0.7630694227918104,0.42460610568523405,0.6721802499559191,4.83983,False,1298903.06457,,,,,,
9,validation,adgbc,Gazer3D,0.42517591522869375,0.7640345319626125,0.42460610568523405,0.6721802499559191,4.89185,False,1298903.06457,,,,,,
10,validation,adgbc,Gazer3D,0.42505520874749597,0.7648893332165938,0.42460610568523405,0.6721802499559191,4.93793,False,1298903.06457,,,,,,
11,validation,adgbc,Gazer3D,0.42493040482744115,0.7653743204506789,0.42452037930488584,0.6716859923468697,4.99026,False,1298903.098081,,,,,,
12,validation,adgbc,Gazer3D,0.4249925860430971,0.7659354297331951,0.42452037930488584,0.6716859923468697,5.02028,False,1298903.098081,,,,,,
13,validation,adgbc,Gazer3D,0.42511461450236,0.7665169379816877,0.42452037930488584,0.6716859923468697,5.05144,False,1298903.098081,,,,,,
14,validation,adgbc,Gazer3D,0.424675886020328,0.7675674035526958,0.42452037930488584,0.6716859923468697,5.10872,False,1298903.098081,,,,,,
15,validation,adgbc,Gazer3D,0.4240705150548519,0.7695213395068669,0.42452037930488584,0.6716859923468697,5.21541,False,1298903.098081,,,,,,
16,validation,adgbc,Gazer3D,0.4240399899650658,0.769772493515462,0.42448303699493406,0.6710403866238064,5.2631,False,1298903.131591,,,,,,
17,validation,adgbc,Gazer3D,0.423572459873534,0.7714153583192969,0.42448303699493406,0.6710403866238064,5.35317,False,1298903.131591,,,,,,
18,validation,adgbc,Gazer3D,0.4240709404786863,0.7715749279596869,0.42448303699493406,0.6710403866238064,5.36001,False,1298903.131591,,,,,,
19,validation,adgbc,Gazer3D,0.4233932561362196,0.7725773806615254,0.42448303699493406,0.6710403866238064,5.41645,False,1298903.131591,,,,,,
