gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298902.0579459998,,0.9879437983036041,0.24544117512481528,0.6216065745720285,1298902.060623-0 1298902.055269-1,-28.187641751488393,-11.056372470689155,63.86149883473527,19.592594049127257,15.593760443858187,-18.27911675334682,-0.4851316184066755,-0.2575189992013931,0.8356621792760711,-42.48596132212615,12.348928023703557,-25.27869342916435,0.15433818730488952,-0.2634250476740602,0.9522536259827838
1298902.0740844999,,0.9878791868686676,0.25059963902060917,0.6241537996825605,1298902.060623-0 1298902.087546-1,-25.38362603340946,-10.316245636997538,58.920435731807316,19.592594049127257,15.593760443858187,-18.27911675334682,-0.4851316184066755,-0.2575189992013931,0.8356621792760711,-42.48596132212615,12.348928023703557,-25.27869342916435,0.1941932025589819,-0.2759486393545297,0.9413508105474123
1298902.0821535,,0.9867754578590393,0.26983809263151154,0.6421616691630518,1298902.076761-0 1298902.087546-1,-24.566364050791925,-11.947221462893841,62.52775313973001,19.592594049127257,15.593760443858187,-18.27911675334682,-0.46060558683258973,-0.27219615090364696,0.8448382974343932,-42.48596132212615,12.348928023703557,-25.27869342916435,0.1941932025589819,-0.2759486393545297,0.9413508105474123
1298902.0861880002,,0.9877303838729858,0.2778654432830837,0.6510798331407137,1298902.08483-0 1298902.087546-1,-24.1969852454682,-12.764224373113779,64.09027189464192,19.592594049127257,15.593760443858187,-18.27911675334682,-0.449998303279008,-0.2802910982402657,0.8479023689631253,-42.48596132212615,12.348928023703557,-25.27869342916435,0.1941932025589819,-0.2759486393545297,0.9413508105474123
1298902.0982915,,0.9863710105419159,0.2917179969859114,0.6656213111879512,1298902.109037-0 1298902.087546-1,-23.52760306407118,-14.20841573212653,66.93876490009043,19.592594049127257,15.593760443858187,-18.27911675334682,-0.4313771491536826,-0.2934155058502229,0.8531243145724421,-42.48596132212615,12.348928023703557,-25.27869342916435,0.1941932025589819,-0.2759486393545297,0.9413508105474123
1298902.102326,,0.982958972454071,0.2928351873442517,0.6699298438937475,1298902.109037-0 1298902.095615-1,-23.06422143591692,-14.283106535096328,65.97003686678298,19.592594049127257,15.593760443858187,-18.27911675334682,-0.4313771491536826,-0.2934155058502229,0.8531243145724421,-42.48596132212615,12.348928023703557,-25.27869342916435,0.20089353155934028,-0.2827103895346688,0.9379321002219576
1298902.1063605,,0.9881294667720795,0.29377301788744087,0.6742330298940922,1298902.109037-0 1298902.103684-1,-22.68730125680831,-14.389103225957795,65.1735799715574,19.592594049127257,15.593760443858187,-18.27911675334682,-0.4313771491536826,-0.2934155058502229,0.8531243145724421,-42.48596132212615,12.348928023703557,-25.27869342916435,0.20644610188289853,-0.28917463564622703,0.9347502538733155
1298902.1144295,,0.9868410229682922,0.2951481841914735,0.6791272577056258,1298902.109037-0 1298902.119822-1,-22.142395564196825,-14.4463627517877,64.0325227005229,19.592594049127257,15.593760443858187,-18.27911675334682,-0.4313771491536826,-0.2934155058502229,0.8531243145724421,-42.48596132212615,12.348928023703557,-25.27869342916435,0.2145495662595809,-0.2967828556485225,0.9305312569768595
1298902.119822,,0.9888004064559937,1.1931669180311109,5.436688842809162,1298902.119822-1,79.40549304231496,-339.64873461172783,17.115048817092394,,,,,,,116.58565957564957,-404.4237111049989,-34.917663013747394,-0.408460678278872,0.7116167919855342,0.571630488746166
1298902.160167,,0.9850339889526367,1.1516632636485078,5.139851314355721,1298902.160167-1,79.90377848678239,-340.33004891500036,18.29894652198005,,,,,,,116.58565957564957,-404.4237111049989,-34.917663013747394,-0.40298652284599695,0.7041318846173477,0.5846367688314812
