pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298902.103684,,1,0.9913772940635681,0.5568547518461301,0.6277403511935713,19.258681333243175,2d c++,106.91611235445697,71.47385257083431,15.33174418042627,19.258681333243175,107.89501776897049,,,,,,,,,,,,,,,,,,,,,,101.91729736328125,69.33596801757812,15.51402473449707,19.668081283569336,102.10723114013672,0.9913772940635681,0.0565550796315302
1298902.103684,,1,0.9913772940635681,0.5568768022135402,0.6277476948009313,19.25890790919876,pye3d 0.3.2 real-time,106.92034602499972,71.47244259822119,15.580476857023333,19.25890790919876,106.62442236802264,1.7784674666595732,1.0,,-0.6898799041767913,3.5419639440757833,38.45705330792284,10.392304845413264,1.0016891654200373,-2.4365732307244614,30.126645914984916,0.16277130961409564,-0.575285007871851,-0.8015938251286598,0.8892337333297866,2.183748872554326,-1.3704605965372192,90.77759715025229,121.95266291469204,183.29264141632117,183.29264141632117,0.0,,,,,,,
1298902.109037,,0,0.9848816394805908,0.35567386639974163,0.40887325484465953,21.990976320539062,2d c++,68.2893823487504,113.49633506982536,17.412926912366917,21.990976320539062,125.66173066869746,,,,,,,,,,,,,,,,,,,,,,71.694091796875,116.42172241210938,17.78593635559082,22.348997116088867,122.940185546875,0.9848816394805908,0.18278053715071074
1298902.109037,,0,0.9848816394805908,0.35565702640427393,0.40887803416903945,21.99237171269669,pye3d 0.3.2 real-time,68.28614906962059,113.49541743954443,17.50566263026914,21.99237171269669,124.81835295875953,1.8101490096480344,1.0,,1.3061239307474468,-3.9277488495292534,35.011381798144875,10.392304845413264,-2.056842820103606,1.437081290412217,26.770686912260196,-0.32360162647993607,0.5162310209086376,-0.7929612351125153,0.9050745048240172,1.0283519451886596,-1.9582595727174177,106.40407482359323,64.27013944503413,201.62606952011245,201.62606952011245,0.0,,,,,,,
1298902.119822,,1,0.9888004064559937,0.5498360354882261,0.6298500616606149,19.276451155472135,2d c++,105.56851881373942,71.06878816116196,15.341120060840545,19.276451155472135,107.08834970686937,,,,,,,,,,,,,,,,,,,,,,102.10989379882812,69.25421142578125,15.432140350341797,19.442790985107422,104.99928283691406,0.9888004064559937,0.2092307990894324
1298902.119822,,1,0.9888004064559937,0.5498631857163623,0.6298536606219625,19.276682509750916,pye3d 0.3.2 real-time,105.57373165754156,71.0680971605832,15.546589537586526,19.276682509750916,105.41312440629953,1.7797603314006585,1.0,,-0.6898799041767913,3.5419639440757833,38.45705330792284,10.392304845413264,0.9077978072910349,-2.5093107180063137,30.160698632866925,0.15373660946570245,-0.58228417584891,-0.7983171008226905,0.8898801657003292,2.1923318149904447,-1.3805494390817286,90.77759715025229,121.95266291469204,183.29264141632117,183.29264141632117,0.0,,,,,,,
1298902.160167,,1,0.9850339889526367,0.5421882524056848,0.6329090477662145,19.336420948266834,2d c++,104.10014446189147,70.4814628288868,15.309718945330726,19.336420948266834,104.30536584164912,,,,,,,,,,,,,,,,,,,,,,102.40943908691406,69.3483657836914,15.187858581542969,19.56175422668457,101.2000732421875,0.9850339889526367,0.3139943036552751
1298902.160167,,1,0.9850339889526367,0.5421965972093753,0.6329177948546079,19.336316140945232,pye3d 0.3.2 real-time,104.10174666420006,70.4797833879153,15.515131862831803,19.336316140945232,103.90942791946304,1.7853828377480143,1.0,,-0.6898799041767913,3.5419639440757833,38.45705330792284,10.392304845413264,0.7852764324048194,-2.6091048671177037,30.21155354971498,0.1419469846703625,-0.5918868723244118,-0.7934235841673836,0.8926914188740072,2.2041941325581442,-1.3937647899139098,90.77759715025229,121.95266291469204,183.29264141632117,183.29264141632117,0.0,,,,,,,
1298902.21665,,1,0.9760265350341797,0.5367560336765669,0.6357389856553446,19.403031115320886,2d c++,103.05715846590084,69.93811475417385,15.356537797229395,19.403031115320886,102.7054699966954,,,,,,,,,,,,,,,,,,,,,,102.03890991210938,69.10376739501953,15.487405776977539,19.583065032958984,101.21015930175781,0.9760265350341797,0.44398225316145273
1298902.21665,,1,0.9760265350341797,0.5367558830215936,0.6357453422812958,19.402911911396888,pye3d 0.3.2 real-time,103.05712954014597,69.9368942819912,15.479966192060202,19.402911911396888,102.80548198785155,1.7919194996574768,1.0,,-0.6898799041767913,3.5419639440757833,38.45705330792284,10.392304845413264,0.6966716081590418,-2.701181266712672,30.265556937866368,0.13342098148206266,-0.6007469280064396,-0.7882271057196578,0.8959597498287384,2.2152314228565797,-1.4031184895572668,90.77759715025229,121.95266291469204,183.29264141632117,183.29264141632117,0.0,,,,,,,
1298902.222004,,0,0.9867678880691528,0.37355590289483254,0.39426445069774774,22.45066784289161,2d c++,71.72273335580785,116.30122546603243,17.592942788007786,22.45066784289161,122.54291434748225,,,,,,,,,,,,,,,,,,,,,,73.36845397949219,117.75121307373047,17.84139633178711,23.06787872314453,121.13167572021484,0.9867678880691528,2.137997693618093
1298902.222004,,0,0.9867678880691528,0.37352359904748056,0.3942732839978924,22.452715781224224,pye3d 0.3.2 real-time,71.71653101711627,116.29952947240466,17.75371695317291,22.452715781224224,120.98523020167099,1.8503948303103752,1.0,,1.3061239307474468,-3.9277488495292534,35.011381798144875,10.392304845413264,-1.7877045998657264,1.7057908344794246,26.8448981208292,-0.29770378916267665,0.5420876088421416,-0.7858202582384816,0.9251974151551876,0.9978769059636099,-1.9329333684624457,106.40407482359323,64.27013944503413,201.62606952011245,201.62606952011245,0.0,,,,,,,
1298902.232788,,1,0.9838973879814148,0.5302802881639589,0.636973805636057,19.448636028466403,2d c++,101.81381532748011,69.70102931787704,15.324004014934921,19.448636028466403,100.66712918155277,,,,,,,,,,,,,,,,,,,,,,97.7474365234375,68.43302917480469,15.00859260559082,19.876121520996094,94.56401062011719,0.9838973879814148,4.343573828742392
1298902.232788,,1,0.9838973879814148,0.5302683389493514,0.636983429903285,19.44844526952476,pye3d 0.3.2 real-time,101.81152107827548,69.69918145856929,15.471683467501206,19.44844526952476,101.54562410460477,1.7955642019251603,1.0,,-0.6898799041767913,3.5419639440757833,38.45705330792284,10.392304845413264,0.5825703640485775,-2.7665899465379984,30.2972115126357,0.12244158414838804,-0.6070408811571879,-0.7851811428422986,0.8977821009625802,2.2231278929728777,-1.4161016681668492,90.77759715025229,121.95266291469204,183.29264141632117,183.29264141632117,0.0,,,,,,,
1298902.248926,,1,0.9773452281951904,0.522571721916821,0.637991557052253,19.493024886483486,2d c++,100.33377060802964,69.50562104596743,15.360962862552698,19.493024886483486,100.03976337949368,,,,,,,,,,,,,,,,,,,,,,95.73863220214844,68.45670318603516,15.72391128540039,19.90587615966797,98.1229019165039,0.9773452281951904,2.008943817043511
1298902.248926,,1,0.9773452281951904,0.5225677986314233,0.6379981016708671,19.492936981408292,pye3d 0.3.2 real-time,100.33301733723329,69.50436447919351,15.480014376078282,19.492936981408292,100.36355410937682,1.7344088578513035,1.0,,-0.6911344186110955,3.6367435578249503,37.40810756036347,10.392304845413264,0.48135363401636355,-2.7261787853746156,29.275550089256512,0.11282271546768059,-0.6122724879464922,-0.7825557075239508,0.8672044289256517,2.229727943796741,-1.4276108323814654,90.62714014489275,123.38640421377076,188.5136819919563,188.5136819919563,0.0,,,,,,,
1298902.265064,,1,0.9839166402816772,0.516755509392558,0.6388023952512116,19.551749396290358,2d c++,99.21705780337113,69.34994011176737,15.339058042493448,19.551749396290358,99.45375939738652,,,,,,,,,,,,,,,,,,,,,,95.81171417236328,68.50507354736328,15.125292778015137,20.092058181762695,97.6251220703125,0.9839166402816772,0.08763941023019654
1298902.265064,,1,0.9839166402816772,0.5167569983021046,0.6388096559190066,19.551609517994045,pye3d 0.3.2 real-time,99.2173436740041,69.34854606355074,15.496622572739982,19.551609517994045,99.43757777635456,1.739218343224974,1.0,,-0.6911344186110955,3.6367435578249503,37.40810756036347,10.392304845413264,0.39975717437091296,-2.7676222958998946,29.296754187220092,0.10497109247747705,-0.6162603916061478,-0.7805153422460845,0.869609171612487,2.234781704085822,-1.4371090276733025,90.62714014489275,123.38640421377076,188.5136819919563,188.5136819919563,0.0,,,,,,,
1298902.246211,,0,0.989464521408081,0.38380188960321054,0.3882353367805581,22.557454962291402,2d c++,73.68996280381643,117.45881533813285,17.68358538484316,22.557454962291402,120.3424644964982,,,,,,,,,,,,,,,,,,,,,,77.96742248535156,120.26347351074219,18.25872039794922,23.217504501342773,115.8228530883789,0.989464521408081,5.240416378615417
1298902.246211,,0,0.989464521408081,0.3837757549650518,0.3882426243024194,22.55890391031413,pye3d 0.3.2 real-time,73.68494495328994,117.45741613393548,17.79622117275211,22.55890391031413,119.08126298000407,1.8592119726782204,1.0,,1.3061239307474468,-3.9277488495292534,35.011381798144875,10.392304845413264,-1.644350137917389,1.8266015966500362,26.876140331987116,-0.28390949963010886,0.553712629852176,-0.7828139750681312,0.9296059863391102,0.9839801613792383,-1.918720736758855,106.40407482359323,64.27013944503413,201.62606952011245,201.62606952011245,0.0,,,,,,,
1298902.273133,,1,0.9839276671409607,0.5142993458151103,0.6391721162235593,19.575194005978584,2d c++,98.74547439650117,69.27895368507662,15.354835312209895,19.575194005978584,99.0454585754124,,,,,,,,,,,,,,,,,,,,,,95.94540405273438,68.51295471191406,15.665936470031738,20.00261688232422,96.5519027709961,0.9839276671409607,0.13392198052714815
1298902.270418,,0,0.994175910949707,0.3907709202223568,0.3841384537158209,22.658670560089867,2d c++,75.02801668269251,118.2454168865624,17.762154740136086,22.658670560089867,118.6613288087338,,,,,,,,,,,,,,,,,,,,,,77.97025299072266,120.20642852783203,18.25553321838379,23.277746200561523,115.19755554199219,0.994175910949707,0.05711516292435669
1298902.273133,,1,0.9839276671409607,0.5142986480867218,0.6391789282982676,19.57508971122384,pye3d 0.3.2 real-time,98.74534043265058,69.2776457667326,15.49615669242712,19.57508971122384,99.15962468878077,1.741107054085023,1.0,,-0.6911344186110955,3.6367435578249503,37.40810756036347,10.392304845413264,0.3805372912352707,-2.787360240604079,29.309810817632645,0.10312165836045101,-0.6181596762208496,-0.7792589673988517,0.8705535270425115,2.237195646269372,-1.4392278066855586,90.62714014489275,123.38640421377076,188.5136819919563,188.5136819919563,0.0,,,,,,,
1298902.270418,,0,0.994175910949707,0.3907528608048048,0.3841434887687044,22.65957689698086,pye3d 0.3.2 real-time,75.02454927452253,118.24445015640875,17.832395214602688,22.65957689698086,117.79386427233774,1.867590134415554,1.0,,1.3061239307474468,-3.9277488495292534,35.011381798144875,10.392304845413264,-1.5494295759857508,1.9139065308484646,26.904540453509604,-0.2747757642996319,0.5621135510623502,-0.7800811721004601,0.933795067207777,0.9738572405756387,-1.9094652647379209,106.40407482359323,64.27013944503413,201.62606952011245,201.62606952011245,0.0,,,,,,,
1298902.286556,,0,0.9906148910522461,0.39435652342561806,0.38170774910208893,22.70700358206502,2d c++,75.71645249771866,118.71211217239892,17.80051411783198,22.70700358206502,118.12432399532965,,,,,,,,,,,,,,,,,,,,,,77.99767303466797,120.4731216430664,18.15943145751953,23.147552490234375,116.4251937866211,0.9906148910522461,0.26809900507718876
1298902.286556,,0,0.9906148910522461,0.39433902025022394,0.38171449338523034,22.707897094620087,pye3d 0.3.2 real-time,75.713091888043,118.71081727003578,17.83511984175334,22.707897094620087,117.24747543063364,1.8718233769766224,1.0,,1.3061239307474468,-3.9277488495292534,35.011381798144875,10.392304845413264,-1.5176428278461132,1.9569513152704072,26.924562567849883,-0.2717170830337848,0.5662555373745531,-0.7781545432497758,0.9359116884883112,0.9688405831690735,-1.9067416838714817,106.40407482359323,64.27013944503413,201.62606952011245,201.62606952011245,0.0,,,,,,,
1298902.289271,,1,0.9803482890129089,0.5105835116599713,0.6397454988402387,19.623722526019584,2d c++,98.03203423871449,69.16886422267419,15.367693176042474,19.623722526019584,98.27391313518773,,,,,,,,,,,,,,,,,,,,,,95.88136291503906,68.56316375732422,15.49403190612793,20.063491821289062,95.89898681640625,0.9803482890129089,0.08137699649353684
1298902.289271,,1,0.9803482890129089,0.5105830770452998,0.6397520505007348,19.62361911705233,pye3d 0.3.2 real-time,98.03195079269757,69.16760630385892,15.506606199654996,19.62361911705233,98.36311027197802,1.7451809542842636,1.0,,-0.6911344186110955,3.6367435578249503,37.40810756036347,10.392304845413264,0.30165443563263517,-2.8233481503254594,29.328405498209463,0.095531152041013,-0.6216226144483847,-0.7774696934260984,0.8725904771421318,2.241608797882263,-1.4485347373820778,90.62714014489275,123.38640421377076,188.5136819919563,188.5136819919563,0.0,,,,,,,
1298902.302694,,0,0.9923194050788879,0.3971214409008615,0.3796992222618698,22.73484915165773,2d c++,76.24731665296541,119.097749325721,17.835847630360433,22.73484915165773,117.23878350855553,,,,,,,,,,,,,,,,,,,,,,78.03621673583984,120.57676696777344,18.164762496948242,22.988544464111328,114.45002746582031,0.9923194050788879,0.11058015298258879
1298902.302694,,0,0.9923194050788879,0.397114418513566,0.3797028471647823,22.735230742023962,pye3d 0.3.2 real-time,76.24596835460467,119.0970533443618,17.832828681292177,22.735230742023962,116.86881970558355,1.8744389237257977,1.0,,1.3061239307474468,-3.9277488495292534,35.011381798144875,10.392304845413264,-1.4965772238669481,1.9841181895656206,26.93705864694596,-0.26969004434578264,0.5688696710724502,-0.77695210747812,0.9372194618628988,0.9656655068480251,-1.9048967446978369,106.40407482359323,64.27013944503413,201.62606952011245,201.62606952011245,0.0,,,,,,,
1298902.29734,,1,0.9867534041404724,0.508846963989593,0.6401231350002676,19.643579271710834,2d c++,97.69861708600185,69.0963580799486,15.368957719159102,19.643579271710834,97.99888517414377,,,,,,,,,,,,,,,,,,,,,,95.70638275146484,68.30445861816406,15.393793106079102,20.001157760620117,96.31153106689453,0.9867534041404724,0.31232420122740434
1298902.29734,,1,0.9867534041404724,0.5088484151485143,0.6401286046578698,19.64346113943171,pye3d 0.3.2 real-time,97.69889570851475,69.095307905689,15.492152848472704,19.64346113943171,97.95812673327755,1.7467550801629228,1.0,,-0.6911344186110955,3.6367435578249503,37.40810756036347,10.392304845413264,0.26208454984906626,-2.8538349501018447,29.34809737236702,0.09172353800618863,-0.6245562081246557,-0.7755748419518126,0.8733775400814614,2.245359480437452,-1.4530778928629497,90.62714014489275,123.38640421377076,188.5136819919563,188.5136819919563,0.0,,,,,,,
1298902.310763,,0,0.988612711429596,0.3983432220317884,0.37883856495204027,22.789346437346254,2d c++,76.48189863010337,119.26299552920827,17.842465464483478,22.789346437346254,116.97413508058499,,,,,,,,,,,,,,,,,,,,,,78.05475616455078,120.52581787109375,17.965557098388672,23.75853157043457,115.31376647949219,0.988612711429596,0.05421734841731083
1298902.310763,,0,0.988612711429596,0.3983392787450441,0.37883911386733493,22.789494155495653,pye3d 0.3.2 real-time,76.48114151904846,119.2628901374717,17.865829936868693,22.789494155495653,116.79764951871344,1.8790935793355237,1.0,,1.3061239307474468,-3.9277488495292534,35.011381798144875,10.392304845413264,-1.4983592657779587,1.9896658011468116,26.94174253406554,-0.26986152140862085,0.5694034902457435,-0.7765014002298964,0.9395467896677618,0.9650162836919162,-1.9052735927675113,106.40407482359323,64.27013944503413,201.62606952011245,201.62606952011245,0.0,,,,,,,
1298902.326901,,0,0.987637996673584,0.4002548216336961,0.3774786310122725,22.83918396823762,2d c++,76.84892575366965,119.52410284564368,17.867129662409106,22.83918396823762,116.51757948266622,,,,,,,,,,,,,,,,,,,,,,78.11621856689453,120.55047607421875,18.096145629882812,23.280759811401367,115.04449462890625,0.987637996673584,0.06622426959369779
1298902.326901,,0,0.987637996673584,0.4002547479396299,0.37747737862631314,22.839136385507434,pye3d 0.3.2 real-time,76.84891160440894,119.52434330374788,17.889213960055855,22.839136385507434,116.53938544613405,1.8834574072599257,1.0,,1.3061239307474468,-3.9277488495292534,35.011381798144875,10.392304845413264,-1.4835230585873307,2.007535609438138,26.94972762136232,-0.26843390670607714,0.5711230133503042,-0.7757330348465131,0.9417287036299629,0.9629230354778008,-1.9039380933510264,106.40407482359323,64.27013944503413,201.62606952011245,201.62606952011245,0.0,,,,,,,
1298902.313478,,1,0.9840080142021179,0.5065160730785413,0.6407435786831805,19.65664011941619,2d c++,97.25108603107992,68.97723289282932,15.36262033243218,19.65664011941619,97.22650988827901,,,,,,,,,,,,,,,,,,,,,,95.86904907226562,68.31583404541016,15.300241470336914,19.774782180786133,94.83958435058594,0.9840080142021179,0.16306358351236444
1298902.313478,,1,0.9840080142021179,0.5065136350881513,0.6407487230726601,19.656595448106494,pye3d 0.3.2 real-time,97.25061793692505,68.97624517004927,15.468729031862008,19.656595448106494,97.42156167641417,1.747821657784372,1.0,,-0.6911344186110955,3.6367435578249503,37.40810756036347,10.392304845413264,0.20853732876716224,-2.8876951590155184,29.369308509686654,0.08657095425518968,-0.6278144082465101,-0.7735337993115946,0.873910828892186,2.2495384141612678,-1.4593439169873048,90.62714014489275,123.38640421377076,188.5136819919563,188.5136819919563,0.0,,,,,,,
1298902.33497,,0,0.9871020913124084,0.4010841668774175,0.3767962085804265,22.855737362335628,2d c++,77.00816004046416,119.6551279525581,17.88137242205773,22.855737362335628,116.18399742394081,,,,,,,,,,,,,,,,,,,,,,78.11318969726562,120.68656158447266,18.14455795288086,23.148080825805664,114.06430053710938,0.9871020913124084,0.13611921301673374
1298902.33497,,0,0.9871020913124084,0.40108967485314945,0.37679295868701657,22.855445090564945,pye3d 0.3.2 real-time,77.0092175718047,119.65575193209281,17.89212318468618,22.855445090564945,116.47848956716095,1.8849736268690664,1.0,,1.3061239307474468,-3.9277488495292534,35.011381798144875,10.392304845413264,-1.484274219465956,2.0136121718575666,26.954465056808214,-0.26850618719532365,0.5717077308417384,-0.7752771749081873,0.9424868134345332,0.9622105396680865,-1.9042030418114715,106.40407482359323,64.27013944503413,201.62606952011245,201.62606952011245,0.0,,,,,,,
1298902.345754,,1,0.9865432977676392,0.5034254134163119,0.6416666256403336,19.694020835018044,2d c++,96.65767937593188,68.80000787705595,15.357429163260894,19.694020835018044,97.18216647016168,,,,,,,,,,,,,,,,,,,,,,95.65119934082031,68.28038024902344,15.331851959228516,19.86461639404297,97.10485076904297,0.9865432977676392,0.22071582899517128
1298902.345754,,1,0.9865432977676392,0.5034328426935774,0.6416699703158213,19.693803797797507,pye3d 0.3.2 real-time,96.65910579716684,68.79936569936233,15.454125172766203,19.693803797797507,96.7486684220727,1.7511190917823338,1.0,,-0.6911344186110955,3.6367435578249503,37.40810756036347,10.392304845413264,0.14145635989206562,-2.9293488140476254,29.39604018922958,0.08011608501560002,-0.6318225330707633,-0.7709615422482611,0.8755595458911669,2.254698604010863,-1.4672508838668654,90.62714014489275,123.38640421377076,188.5136819919563,188.5136819919563,0.0,,,,,,,
1298902.351108,,0,0.9885526299476624,0.40237551854208026,0.375785587382083,22.89776720912604,2d c++,77.2560995600794,119.84916722264006,17.90194299292168,22.89776720912604,115.63019396698229,,,,,,,,,,,,,,,,,,,,,,78.14924621582031,120.63890838623047,18.0920352935791,23.268566131591797,113.83612060546875,0.9885526299476624,0.05975700655984824
1298902.351108,,0,0.9885526299476624,0.40238695565628957,0.3757798399597958,22.897207248933658,pye3d 0.3.2 real-time,77.2582954860076,119.8502707277192,17.908771472599813,22.897207248933658,116.21930973030153,1.8886373659386155,1.0,,1.3061239307474468,-3.9277488495292534,35.011381798144875,10.392304845413264,-1.4656071707129998,2.033604404877848,26.962793469911983,-0.26670994959157446,0.5736314843610653,-0.7744757729836234,0.9443186829693078,0.9598638858038934,-1.9024510809678503,106.40407482359323,64.27013944503413,201.62606952011245,201.62606952011245,0.0,,,,,,,
