gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1811327.067746,,0.8547052145004272,0.3773178111718778,0.5867548418965651,1811327.067746-0
1811327.157364,,0.0,60.20132116892571,442.4344243686741,1811327.157364-1
1811327.083884,,0.8618959784507751,0.37505119559889666,0.5779897801038236,1811327.083884-0
1811327.165433,,0.0,60.20132116892571,442.4344243686741,1811327.165433-1
1811327.091953,,0.8212834596633911,0.3774551138649185,0.6071507872044266,1811327.091953-0
1811327.173502,,0.0,60.20132116892571,442.4344243686741,1811327.173502-1
1811327.100022,,0.838782548904419,0.3789737255315888,0.5796512354914121,1811327.100022-0
1811327.181571,,0.0,60.20132116892571,442.4344243686741,1811327.181571-1
1811327.108091,,0.8620843291282654,0.37669516856673324,0.5916112252098513,1811327.108091-0
1811327.205778,,0.0,60.20132116892571,442.4344243686741,1811327.205778-1
1811327.11616,,0.8583551049232483,0.37869955478242767,0.6118769050103847,1811327.11616-0
1811327.262261,,0.0,60.20132116892571,442.4344243686741,1811327.262261-1
1811327.124229,,0.8159039616584778,0.37600192536042676,0.6306110597861716,1811327.124229-0
1811327.132298,,0.0,1.9873260238624866,-0.5206343961425735,1811327.132298-0
1811327.27033,,0.0,60.20132116892571,442.4344243686741,1811327.27033-1
1811327.278399,,0.0,60.20132116892571,442.4344243686741,1811327.278399-1
1811327.140367,,0.7244797348976135,0.3991287114123139,0.6789328319018411,1811327.140367-0
1811327.148436,,0.0,1.9873260238624866,-0.5206343961425735,1811327.148436-0
1811327.156505,,0.0,1.9873260238624866,-0.5206343961425735,1811327.156505-0
1811327.164574,,0.0,1.9873260238624866,-0.5206343961425735,1811327.164574-0
1811327.172643,,0.0,1.9873260238624866,-0.5206343961425735,1811327.172643-0
1811327.286468,,0.0,60.20132116892571,442.4344243686741,1811327.286468-1
1811327.294537,,0.0,60.20132116892571,442.4344243686741,1811327.294537-1
1811327.302606,,0.0,60.20132116892571,442.4344243686741,1811327.302606-1
1811327.310675,,0.0,60.20132116892571,442.4344243686741,1811327.310675-1
1811327.318744,,0.0,60.20132116892571,442.4344243686741,1811327.318744-1
1811327.180712,,0.8646807670593262,0.40020453612434537,0.6638150989343317,1811327.180712-0
1811327.326813,,0.0,60.20132116892571,442.4344243686741,1811327.326813-1
1811327.334882,,0.0,60.20132116892571,442.4344243686741,1811327.334882-1
1811327.204919,,0.843431293964386,0.4060656507427911,0.681740296197128,1811327.204919-0
1811327.342951,,0.0,60.20132116892571,442.4344243686741,1811327.342951-1
1811327.35102,,0.0,60.20132116892571,442.4344243686741,1811327.35102-1
1811327.261402,,0.8332735896110535,0.3982778752933549,0.6689027603935347,1811327.261402-0
1811327.269471,,0.0,1.9873260238624866,-0.5206343961425735,1811327.269471-0
1811327.359089,,0.0,60.20132116892571,442.4344243686741,1811327.359089-1
1811327.375227,,0.0,60.20132116892571,442.4344243686741,1811327.375227-1
1811327.27754,,0.827476978302002,0.40221496462250617,0.6714660849980907,1811327.27754-0
1811327.383296,,0.0,60.20132116892571,442.4344243686741,1811327.383296-1
1811327.285609,,0.8284242749214172,0.4042006797917055,0.6734605887497931,1811327.285609-0
1811327.293678,,0.0,1.9873260238624866,-0.5206343961425735,1811327.293678-0
1811327.391366,,0.0,60.20132116892571,442.4344243686741,1811327.391366-1
1811327.399435,,0.0,60.20132116892571,442.4344243686741,1811327.399435-1
