pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1811327.156505,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.7517803907394409,
1811327.156505,,0,0.4113656892772694,0.9422023718737941,0.3154582863654002,17.58461524203348,pye3d 0.3.2 real-time,180.90285539976847,131.43200901784317,4.625008911699875,17.58461524203348,41.263347978956205,,,,,,,
1811327.157364,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0008998352568596601,
1811327.157364,,1,0.14752399303846989,0.2085881142637346,0.45742245357522726,24.820644549589154,pye3d 0.3.2 real-time,40.04891793863705,104.17488891355636,19.002766659047523,24.820644549589154,4.2680038881238005,,,,,,,
1811327.164574,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.691062331199646,
1811327.164574,,0,0.2026199749516244,0.9469573159857733,0.31996450790191877,20.64263500296929,pye3d 0.3.2 real-time,181.81580466926846,130.5668144828316,5.32428242771894,20.64263500296929,40.5626605222345,,,,,,,
1811327.165433,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007631797925569117,
1811327.165433,,1,0.25980442729091024,0.15521371386464514,0.45034465728538275,26.755751975685133,pye3d 0.3.2 real-time,29.801033062011868,105.53382580120652,16.77742362145189,26.755751975685133,2.169237771111085,,,,,,,
1811327.172643,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.7198655605316162,
1811327.172643,,0,0.28231042951869284,0.9383228395565709,0.3700486557212227,26.244464332197676,pye3d 0.3.2 real-time,180.15798519486162,120.95065810152524,11.551417807918495,26.244464332197676,36.77112998239365,,,,,,,
1811327.173502,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007271019858308136,
1811327.173502,,1,0.2640552009664558,0.15226173345784288,0.44685840832653145,26.450796444669884,pye3d 0.3.2 real-time,29.234252823905834,106.20318560130596,16.34769162593086,26.450796444669884,1.4956843284602854,,,,,,,
1811327.180712,,0,0.8646807670593262,0.426654855410258,0.36237378915150964,10.488893508911133,2d c++,81.91773223876953,122.42423248291016,6.142948150634766,10.488893508911133,77.80049133300781,,,,,,0.8646807670593262,
1811327.180712,,0,0.8646807670593262,0.42683539579585017,0.3623627649862379,10.464605769183565,pye3d 0.3.2 real-time,81.95239599280323,122.42634912264234,6.7368889937753105,10.464605769183565,116.98540021991438,,,,,,,
1811327.181571,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.000913980882614851,
1811327.181571,,1,0.1630517467103277,0.23256088331101774,0.3400550575303014,26.299589907682286,pye3d 0.3.2 real-time,44.6516895957154,126.70942895418213,20.364329173824075,26.299589907682286,156.37645887475534,,,,,,,
1811327.204919,,0,0.843431293964386,0.42775102456410724,0.35685153802235925,8.724286079406738,2d c++,82.1281967163086,123.48450469970703,3.6214077472686768,8.724286079406738,83.18414306640625,,,,,,0.843431293964386,
1811327.204919,,0,0.843431293964386,0.42784268355931393,0.35687390422820653,8.708728444135973,pye3d 0.3.2 real-time,82.14579524338828,123.48021038818435,5.539551591479381,8.708728444135973,112.40675690688687,,,,,,,
1811327.205778,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.000663633574731648,
1811327.205778,,1,0.19851603169520457,0.14127280864648864,0.43769130527735056,26.31041547929363,pye3d 0.3.2 real-time,27.12437926012582,107.96326938674869,15.287043562446083,26.31041547929363,179.78547935055212,,,,,,,
1811327.261402,,0,0.8332735896110535,0.4241792360941569,0.3611154158910116,9.700647354125977,2d c++,81.44241333007812,122.66584014892578,5.032984256744385,9.700647354125977,83.56780242919922,,,,,,0.8332735896110535,
1811327.261402,,0,0.8332735896110535,0.4242857867725343,0.36112228042725913,9.68336761532941,pye3d 0.3.2 real-time,81.46287106032659,122.66452215796625,6.273902297061365,9.68336761532941,110.33041253571324,,,,,,,
1811327.262261,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.001006083912216127,
