sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,60.20132116892571,442.4344243686741,80.36456,True,1811328.036887,0.0,0.0,0.0,,,
1,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,60.20132116892571,442.4344243686741,80.36456,True,1811328.044957,0.0,0.0,0.0,,,
2,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,60.20132116892571,442.4344243686741,80.36456,True,1811328.053026,0.0,0.0,0.0,,,
3,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,60.20132116892571,442.4344243686741,80.36456,True,1811328.061095,0.0,0.0,0.0,,,
4,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,60.20132116892571,442.4344243686741,80.36456,True,1811328.069164,0.0,0.0,0.0,,,
5,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,60.20132116892571,442.4344243686741,80.36456,True,1811328.077233,0.0,0.0,0.0,,,
6,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,1.9873260238624866,-0.5206343961425735,92.54636,True,1811328.036029,0.0,0.0,0.0,,,
7,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,60.20132116892571,442.4344243686741,80.36456,True,1811328.085302,0.0,0.0,0.0,,,
8,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,60.20132116892571,442.4344243686741,80.36456,True,1811328.093371,0.0,0.0,0.0,,,
9,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,60.20132116892571,442.4344243686741,80.36456,True,1811328.10144,0.0,0.0,0.0,,,
10,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,60.20132116892571,442.4344243686741,80.36456,True,1811328.109509,0.0,0.0,0.0,,,
11,validation,adgbc_trt,Gazer2D,0.4321016758680344,0.5957160737779406,60.20132116892571,442.4344243686741,80.36737,True,1811328.117578,0.0,0.0,0.0,,,
12,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,0.4238682629224477,0.6418623283082348,2.5476,True,1811328.044098,0.7728404402732849,86.16476440429688,121.63739776611328,,,
13,validation,adgbc_trt,Gazer2D,0.4321016758680344,0.5957160737779406,60.20132116892571,442.4344243686741,80.36737,True,1811328.125647,0.0,0.0,0.0,,,
14,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,0.4363893740842255,0.6506151907920121,2.90481,True,1811328.052167,0.7620434761047363,87.75821685791016,122.27505493164062,,,
15,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,1.9873260238624866,-0.5206343961425735,92.54636,True,1811328.060236,0.0,0.0,0.0,,,
16,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,1.9873260238624866,-0.5206343961425735,92.54636,True,1811328.068305,0.0,0.0,0.0,,,
17,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,1.9873260238624866,-0.5206343961425735,92.54636,True,1811328.076374,0.0,0.0,0.0,,,
18,validation,adgbc_trt,Gazer2D,0.4321016758680344,0.5957160737779406,60.20132116892571,442.4344243686741,80.36737,True,1811328.133716,0.0,0.0,0.0,,,
19,validation,adgbc_trt,Gazer2D,0.4321016758680344,0.5957160737779406,60.20132116892571,442.4344243686741,80.36737,True,1811328.141785,0.0,0.0,0.0,,,
20,validation,adgbc_trt,Gazer2D,0.4323387503623962,0.5957201057010226,60.20132116892571,442.4344243686741,80.38071,True,1811328.149854,0.0,0.0,0.0,,,
21,validation,adgbc_trt,Gazer2D,0.4323387503623962,0.5957201057010226,60.20132116892571,442.4344243686741,80.38071,True,1811328.157923,0.0,0.0,0.0,,,
22,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,0.43463554667167204,0.6313038092512118,1.87868,False,1811328.084443,0.8050865530967712,88.06307983398438,121.2469711303711,,,
23,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,1.9873260238624866,-0.5206343961425735,92.54636,True,1811328.092512,0.0,0.0,0.0,,,
24,validation,adgbc_trt,Gazer2D,0.4323387503623962,0.5957201057010226,60.20132116892571,442.4344243686741,80.38071,True,1811328.165992,0.0,0.0,0.0,,,
25,validation,adgbc_trt,Gazer2D,0.4323387503623962,0.5957201057010226,60.20132116892571,442.4344243686741,80.38071,True,1811328.174061,0.0,0.0,0.0,,,
26,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,0.4395207735760829,0.6566054293968546,3.26297,True,1811328.100581,0.8025450110435486,88.04163360595703,122.62982940673828,,,
27,validation,adgbc_trt,Gazer2D,0.43204545974731445,0.5957065264383952,1.9873260238624866,-0.5206343961425735,92.54636,True,1811328.10865,0.0,0.0,0.0,,,
28,validation,adgbc_trt,Gazer2D,0.4321016758680344,0.5957160737779406,1.9873260238624866,-0.5206343961425735,92.54163,True,1811328.116719,0.0,0.0,0.0,,,
29,validation,adgbc_trt,Gazer2D,0.4323387503623962,0.5957201057010226,60.20132116892571,442.4344243686741,80.38071,True,1811328.18213,0.0,0.0,0.0,,,
30,validation,adgbc_trt,Gazer2D,0.4323387503623962,0.595946560965644,60.20132116892571,442.4344243686741,80.37129,True,1811328.190199,0.0,0.0,0.0,,,
31,validation,adgbc_trt,Gazer2D,0.4323387503623962,0.595946560965644,60.20132116892571,442.4344243686741,80.37129,True,1811328.198268,0.0,0.0,0.0,,,
32,validation,adgbc_trt,Gazer2D,0.4321016758680344,0.5957160737779406,0.42355479261003315,0.6173850272464578,1.39283,False,1811328.124788,0.7953097224235535,86.82146453857422,120.35855865478516,,,
33,validation,adgbc_trt,Gazer2D,0.4321016758680344,0.5957160737779406,1.9873260238624866,-0.5206343961425735,92.54163,True,1811328.132857,0.0,0.0,0.0,,,
34,validation,adgbc_trt,Gazer2D,0.4321016758680344,0.5957160737779406,1.9873260238624866,-0.5206343961425735,92.54163,True,1811328.140926,0.0,0.0,0.0,,,
35,validation,adgbc_trt,Gazer2D,0.4323387503623962,0.595946560965644,60.20132116892571,442.4344243686741,80.37129,True,1811328.206337,0.0,0.0,0.0,,,
36,validation,adgbc_trt,Gazer2D,0.4323387503623962,0.595946560965644,60.20132116892571,442.4344243686741,80.37129,True,1811328.214406,0.0,0.0,0.0,,,
37,validation,adgbc_trt,Gazer2D,0.43250499963760375,0.595946560965644,60.20132116892571,442.4344243686741,80.38075,True,1811328.222475,0.0,0.0,0.0,,,
38,validation,adgbc_trt,Gazer2D,0.4321016758680344,0.5957160737779406,0.4253129742543835,0.6165031176220566,1.26486,False,1811328.148995,0.7545822858810425,87.10208129882812,120.34056854248047,,,
39,validation,adgbc_trt,Gazer2D,0.4323387503623962,0.5957201057010226,1.9873260238624866,-0.5206343961425735,92.52102,True,1811328.157064,0.0,0.0,0.0,,,
40,validation,adgbc_trt,Gazer2D,0.43250499963760375,0.595946560965644,60.20132116892571,442.4344243686741,80.38075,True,1811328.230544,0.0,0.0,0.0,,,
41,validation,adgbc_trt,Gazer2D,0.43250499963760375,0.595946560965644,60.20132116892571,442.4344243686741,80.38075,True,1811328.238613,0.0,0.0,0.0,,,
42,validation,adgbc_trt,Gazer2D,0.4323387503623962,0.5957201057010226,0.43855775349352255,0.6502456517568624,2.91228,True,1811328.165133,0.774328351020813,88.09252166748047,122.28538513183594,,,
43,validation,adgbc_trt,Gazer2D,0.4323387503623962,0.5957201057010226,1.9873260238624866,-0.5206343961425735,92.52102,True,1811328.173202,0.0,0.0,0.0,,,
44,validation,adgbc_trt,Gazer2D,0.4323387503623962,0.5957201057010226,1.9873260238624866,-0.5206343961425735,92.52102,True,1811328.181271,0.0,0.0,0.0,,,
45,validation,adgbc_trt,Gazer2D,0.4323387503623962,0.595946560965644,1.9873260238624866,-0.5206343961425735,92.52515,True,1811328.18934,0.0,0.0,0.0,,,
46,validation,adgbc_trt,Gazer2D,0.4323387503623962,0.595946560965644,1.9873260238624866,-0.5206343961425735,92.52515,True,1811328.197409,0.0,0.0,0.0,,,
47,validation,adgbc_trt,Gazer2D,0.4323387503623962,0.595946560965644,1.9873260238624866,-0.5206343961425735,92.52515,True,1811328.205478,0.0,0.0,0.0,,,
