gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1879365.3776234998,,0.7191573083400726,0.5434128744447326,0.8004228418525461,1879365.376377-0 1879365.37887-1
1879365.381658,,0.6927188336849213,0.5442251731764527,0.7998108643682524,1879365.384446-0 1879365.37887-1
1879365.3856925,,0.7260894179344177,0.5460602152053005,0.7987614427742482,1879365.384446-0 1879365.386939-1
1879365.3897270001,,0.7545003294944763,0.5462417454772419,0.7987388259122614,1879365.392515-0 1879365.386939-1
1879365.3937615,,0.7485015094280243,0.5448422619913336,0.7924301201542381,1879365.392515-0 1879365.395008-1
1879365.397796,,0.786787748336792,0.5451609514852676,0.7922938983896888,1879365.400584-0 1879365.395008-1
1879365.4018305,,0.7471243739128113,0.5514996890554924,0.7966794107499933,1879365.400584-0 1879365.403077-1
1879365.405865,,0.7466296255588531,0.5518143548343408,0.7966821810929989,1879365.408653-0 1879365.403077-1
1879365.4098995,,0.8117274641990662,0.5537063695397793,0.7969367753938794,1879365.408653-0 1879365.411146-1
1879365.4139345,,0.7922165393829346,0.5548567405101137,0.7968756519970963,1879365.416723-0 1879365.411146-1
1879365.416723,,0.8326178789138794,0.16655433056119984,0.5911182994029405,1879365.416723-0
1879365.424792,,0.8184825778007507,0.1662770571768699,0.5903643745008029,1879365.424792-0
1879365.432861,,0.7698004245758057,0.16710493148928451,0.5930468999861596,1879365.432861-0
1879365.4825209999,,0.7810733020305634,0.563343193042674,0.7455298100567784,1879365.489344-0 1879365.475698-1
1879365.4865555,,0.7623782455921173,0.5424040468938118,0.7327518040926346,1879365.489344-0 1879365.483767-1
1879365.49059,,0.7491406202316284,0.5058286462929891,0.7116796373581646,1879365.489344-0 1879365.491836-1
1879365.498659,,0.8012095391750336,0.5232522790735255,0.7101284536323558,1879365.505482-0 1879365.491836-1
1879365.5026935,,0.8282976448535919,0.4934284725584428,0.6922090625926298,1879365.505482-0 1879365.499905-1
1879365.506728,,0.8216923475265503,0.474322136107852,0.6808574854709146,1879365.505482-0 1879365.507974-1
1879365.5107625,,0.766852855682373,0.48402007913942224,0.6764379159417206,1879365.513551-0 1879365.507974-1
1879365.514797,,0.7887911200523376,0.4817165562905119,0.6745675547886467,1879365.513551-0 1879365.516043-1
1879365.52162,,0.0,2.882922011362305,5.450903172249141,1879365.52162-0
1879365.522866,,0.7340146005153656,0.499063166311946,0.6913015225408952,1879365.529689-0 1879365.516043-1
1879365.5269005,,0.7137505412101746,0.488843773415371,0.6853180657454185,1879365.529689-0 1879365.524112-1
1879365.5309355,,0.7374613583087921,0.48820858798471445,0.6843017332516528,1879365.529689-0 1879365.532182-1
1879365.53497,,0.7799274623394012,0.4881736741516187,0.6840781178970428,1879365.537758-0 1879365.532182-1
1879365.5390045,,0.7668032050132751,0.48707409265054213,0.6827911641678543,1879365.537758-0 1879365.540251-1
