pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1879365.376377,,0,0.792111873626709,0.29697664250305883,0.4709006267819097,10.42659935363394,2d c++,57.01951536058729,101.58707965787335,9.034289674095751,10.42659935363394,80.34026387561588,,,,,,0.792111873626709,
1879365.376377,,0,0.792111873626709,0.29699838722064287,0.4709260729592478,10.426103202057398,pye3d 0.3.2 real-time,57.02369034636343,101.58219399182441,8.521291997167264,10.426103202057398,86.42017188226139,,,,,,,
1879365.37887,,1,0.6462027430534363,0.6371986702712484,0.6120470234842792,12.912612235393635,2d c++,122.3421446920797,74.48697149101838,9.014197187819022,12.912612235393635,134.89881917048206,,,,,,0.6462027430534363,
1879365.37887,,1,0.0,0.0,1.0,0.0,pye3d 0.3.2 real-time,0.0,0.0,0.0,0.0,0.0,,,,,,,
1879365.384446,,0,0.7392349243164062,0.2976804379612914,0.47092778250642975,10.367241784398047,2d c++,57.15464408856795,101.58186575876549,8.557891098414729,10.367241784398047,56.02692329656388,,,,,,0.7392349243164062,
1879365.384446,,0,0.7392349243164062,0.2977906701229111,0.4709792273387421,10.385866551686085,pye3d 0.3.2 real-time,57.17580866359893,101.57198835096152,8.489046393937512,10.385866551686085,86.27809704690512,,,,,,,
1879365.386939,,1,0.7129439115524292,0.6382691028641243,0.6117598562696485,12.734671486466327,2d c++,122.54766774991187,74.54210759622751,8.762380327390284,12.734671486466327,153.7831932819093,,,,,,0.7129439115524292,
1879365.386939,,1,0.7129439115524292,0.638371159222796,0.611628495707697,12.733504775216051,pye3d 0.3.2 real-time,122.56726257077682,74.56732882412217,8.725689468894593,12.733504775216051,130.24590536400683,,,,,,,
1879365.392515,,0,0.7960567474365234,0.29774129200497407,0.4708630610437263,10.372321838558864,2d c++,57.16632806495502,101.59429227960455,8.5511623975013,10.372321838558864,53.01483415467823,,,,,,0.7960567474365234,
1879365.392515,,0,0.7960567474365234,0.29758139870588685,0.4712735966388697,10.395691356001757,pye3d 0.3.2 real-time,57.135628551530274,101.51546944533702,8.497529359550407,10.395691356001757,86.28441212389693,,,,,,,
1879365.395008,,1,0.7009462714195251,0.6391286176224814,0.6109887805598453,12.435916489844514,2d c++,122.71269458351642,74.69015413250969,8.614243440413569,12.435916489844514,164.55913010115526,,,,,,0.7009462714195251,
