gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298696.8649665,,0.9793833792209625,0.36517922196668745,0.932298321423147,1298696.866175-0 1298696.863758-1,-16.099993153649237,-33.928364411108944,68.17681993556718,19.746593480395987,15.174156881889887,-19.677263894115466,-0.33511132484169254,-0.44473474350638736,0.8306090583909818,-39.48688433989421,16.01895461647631,-18.610677284998083,0.22703977369495382,-0.5004588112947522,0.835460303879237
1298696.8774660002,,0.9795839190483093,0.3676582604027777,0.8998339898447145,1298696.866175-0 1298696.888757-1,-15.509195137317729,-31.088319717216898,68.03218162596758,19.746593480395987,15.174156881889887,-19.677263894115466,-0.33511132484169254,-0.44473474350638736,0.8306090583909818,-39.48688433989421,16.01895461647631,-18.610677284998083,0.23636717326035356,-0.45896553912034393,0.8564351658502127
1298696.885799,,0.9795985519886017,0.36379210557041086,0.8741225757403975,1298696.882841-0 1298696.888757-1,-15.77190471053978,-28.934372546872822,67.76548756747087,19.746593480395987,15.174156881889887,-19.677263894115466,-0.34066639806265914,-0.41291068514419516,0.8446603881589128,-39.48688433989421,16.01895461647631,-18.610677284998083,0.23636717326035356,-0.45896553912034393,0.8564351658502127
1298696.894132,,0.9788180291652679,0.3558873010934443,0.8316956679890544,1298696.899507-0 1298696.888757-1,-16.285799636579597,-25.368656306472303,66.84069222981489,19.746593480395987,15.174156881889887,-19.677263894115466,-0.35176301962681994,-0.3608628865252085,0.8637365079419279,-39.48688433989421,16.01895461647631,-18.610677284998083,0.23636717326035356,-0.45896553912034393,0.8564351658502127
1298696.902465,,0.9804752767086029,0.358005128358294,0.7984891112691034,1298696.899507-0 1298696.905423-1,-15.886625213242901,-22.955509754640673,67.00618872950548,19.746593480395987,15.174156881889887,-19.677263894115466,-0.35176301962681994,-0.3608628865252085,0.8637365079419279,-39.48688433989421,16.01895461647631,-18.610677284998083,0.242944477585436,-0.4177218535416336,0.875492109550098
1298696.9066315,,0.9805585145950317,0.35589527517303293,0.7754979432834328,1298696.90784-0 1298696.905423-1,-16.02357493531924,-21.305139981043915,66.96389505065932,19.746593480395987,15.174156881889887,-19.677263894115466,-0.3547714605593697,-0.33228018369052303,0.8739148072318971,-39.48688433989421,16.01895461647631,-18.610677284998083,0.242944477585436,-0.4177218535416336,0.875492109550098
1298696.9107980002,,0.9803630709648132,0.35696814702819085,0.7555926037233756,1298696.90784-0 1298696.913756-1,-15.852808591336888,-19.951080436540813,67.16587362198396,19.746593480395987,15.174156881889887,-19.677263894115466,-0.3547714605593697,-0.33228018369052303,0.8739148072318971,-39.48688433989421,16.01895461647631,-18.610677284998083,0.2458264728399045,-0.3928916529039195,0.8861182169042215
1298696.9232975,,0.9803301393985748,0.3522904392275309,0.7138061471203458,1298696.932839-0 1298696.913756-1,-16.153775914641514,-16.98972799445304,66.75973117996048,19.746593480395987,15.174156881889887,-19.677263894115466,-0.3614218654760062,-0.28081577027526694,0.8891100822286024,-39.48688433989421,16.01895461647631,-18.610677284998083,0.2458264728399045,-0.3928916529039195,0.8861182169042215
1298696.9316305,,0.9810653626918793,0.35343279967155566,0.6893352726383055,1298696.932839-0 1298696.930422-1,-16.025447292870595,-15.42646776393299,67.14767482728057,19.746593480395987,15.174156881889887,-19.677263894115466,-0.3614218654760062,-0.28081577027526694,0.8891100822286024,-39.48688433989421,16.01895461647631,-18.610677284998083,0.24806146542646004,-0.36215035708593196,0.8985057752919615
1298696.9399635,,0.9818233251571655,0.3540086529733462,0.6750862645194,1298696.932839-0 1298696.947088-1,-15.973764397950927,-14.527808482615121,67.40890171558121,19.746593480395987,15.174156881889887,-19.677263894115466,-0.3614218654760062,-0.28081577027526694,0.8891100822286024,-39.51083593384331,15.999403289425139,-18.684117275673827,0.24906909726241738,-0.343593853013353,0.905487630484438
1298696.9482965,,0.9816351532936096,0.3558904208668922,0.6622458891303603,1298696.949505-0 1298696.947088-1,-15.85879177106458,-13.792059227565908,68.03993245300421,19.746593480395987,15.174156881889887,-19.677263894115466,-0.3589070094172984,-0.2632942704283418,0.8954674118865179,-39.51083593384331,15.999403289425139,-18.684117275673827,0.24906909726241738,-0.343593853013353,0.905487630484438
1298696.9566294998,,0.9811509847640991,0.3561669244265443,0.6541294359813197,1298696.949505-0 1298696.963754-1,-15.843389144562867,-13.282953174847218,68.2132207333355,19.746593480395987,15.174156881889887,-19.677263894115466,-0.3589070094172984,-0.2632942704283418,0.8954674118865179,-39.51083593384331,15.999403289425139,-18.684117275673827,0.24936197541692862,-0.33315713718600504,0.9092991406342534
1298696.9649625,,0.9806022047996521,0.36112193164788353,0.6491864710655545,1298696.966171-0 1298696.963754-1,-15.523724142089105,-13.174458908381748,69.49894960019765,19.746593480395987,15.174156881889887,-19.677263894115466,-0.3519705480776237,-0.25416463567386366,0.9008424231011267,-39.51083593384331,15.999403289425139,-18.684117275673827,0.24936197541692862,-0.33315713718600504,0.9092991406342534
1298696.966171,,0.9795106053352356,3.0528790347653887,-7.183717892995711,1298696.966171-0,53.3978434418175,91.14575322436761,3.266250767950609,-43.79107340459404,-100.13210510199934,-95.7328424898673,-0.10285883296510864,0.09621607087142892,0.9900315793888192,,,,,,
1298697.0482915002,,0.9810565114021301,0.36928297308537517,0.6274055821048132,1298697.041167-0 1298697.055416-1,-15.074818382089086,-12.151056686679233,72.32808084407968,19.746593480395987,15.174156881889887,-19.677263894115466,-0.34021689510639025,-0.23421693211772424,0.9107112017503292,-39.51083593384331,15.999403289425139,-18.684117275673827,0.24767603498993526,-0.31930942702172094,0.91471201561296
1298697.0649575,,0.9810478389263153,0.3748429265495246,0.6245830709398743,1298697.074499-0 1298697.055416-1,-14.681466761764808,-12.188735405277807,73.87153472007591,19.746593480395987,15.174156881889887,-19.677263894115466,-0.3320957971895163,-0.22718025667837938,0.9154788432643352,-39.51083593384331,15.999403289425139,-18.684117275673827,0.24767603498993526,-0.31930942702172094,0.91471201561296
1298697.0732905,,0.9818298518657684,0.37492457802922996,0.6243362445845619,1298697.074499-0 1298697.072082-1,-14.659454012183556,-12.161735461029945,73.81557145670797,19.746593480395987,15.174156881889887,-19.677263894115466,-0.3320957971895163,-0.22718025667837938,0.9154788432643352,-39.51083593384331,15.999403289425139,-18.684117275673827,0.24803349840752822,-0.31909938226298223,0.9146884540143192
1298697.0816235002,,0.9805516302585602,0.3751545207014522,0.6243931046129674,1298697.074499-0 1298697.088748-1,-14.59208466518246,-12.133073159365075,73.62242894507418,19.746593480395987,15.174156881889887,-19.677263894115466,-0.3320957971895163,-0.22718025667837938,0.9154788432643352,-39.51083593384331,15.999403289425139,-18.684117275673827,0.24912638182902294,-0.3195353175422294,0.9142391518196789
1298697.0982895,,0.9786337614059448,0.38026305143056227,0.6227491874539397,1298697.107831-0 1298697.088748-1,-14.217244091011274,-12.23467353095187,75.0693858676605,19.746593480395987,15.174156881889887,-19.677263894115466,-0.3245291247404758,-0.22192272879329072,0.9194733001235655,-39.51083593384331,15.999403289425139,-18.684117275673827,0.24912638182902294,-0.3195353175422294,0.9142391518196789
1298697.1066224999,,0.9782399535179138,0.380380786358565,0.6231927183190835,1298697.107831-0 1298697.105414-1,-14.180279830027487,-12.24646845443521,74.94929788419404,19.746593480395987,15.174156881889887,-19.677263894115466,-0.3245291247404758,-0.22192272879329072,0.9194733001235655,-39.51083593384331,15.999403289425139,-18.684117275673827,0.249723644245198,-0.32032511998069507,0.913799714934433
1298697.1149554998,,0.9798872172832489,0.3806385801282969,0.623356399863625,1298697.107831-0 1298697.12208-1,-14.105436800797392,-12.220815088271795,74.72631217629285,19.746593480395987,15.174156881889887,-19.677263894115466,-0.3245291247404758,-0.22192272879329072,0.9194733001235655,-39.51083593384331,15.999403289425139,-18.684117275673827,0.25093898951071547,-0.3209469542911904,0.9132484196945261
1298697.1232885,,0.9809170365333557,0.38277391192374993,0.6221211543169601,1298697.124497-0 1298697.12208-1,-13.944989597675036,-12.225845325975992,75.3469532675704,19.746593480395987,15.174156881889887,-19.677263894115466,-0.32134174539316845,-0.2189855032363049,0.9212951926717161,-39.51083593384331,15.999403289425139,-18.684117275673827,0.25093898951071547,-0.3209469542911904,0.9132484196945261
1298697.1399539998,,0.9808670580387115,0.3842965127919453,0.6318741424489924,1298697.124497-0 1298697.155411-1,-13.453588033551755,-12.628062433869903,73.62375610309914,19.746593480395987,15.174156881889887,-19.677263894115466,-0.32134174539316845,-0.2189855032363049,0.9212951926717161,-39.51083593384331,15.999403289425139,-18.684117275673827,0.25898348357253076,-0.33651526091014106,0.9053645864574206
1298697.1441205,,0.9812030792236328,0.3852004770228444,0.6308566824180879,1298697.13283-0 1298697.155411-1,-13.385185043161114,-12.597593698223598,73.88477576455297,19.746593480395987,15.174156881889887,-19.677263894115466,-0.31999602536037985,-0.2171033139680894,0.9222085961525366,-39.51083593384331,15.999403289425139,-18.684117275673827,0.25898348357253076,-0.33651526091014106,0.9053645864574206
1298697.1524534998,,0.9815785884857178,0.3903087845040112,0.6373198959619522,1298697.149496-0 1298697.155411-1,-12.989162118561818,-13.277478038371118,75.2440000848964,19.746593480395987,15.174156881889887,-19.677263894115466,-0.31231144238052577,-0.22267673311595143,0.923513202659823,-39.51083593384331,15.999403289425139,-18.684117275673827,0.25898348357253076,-0.33651526091014106,0.9053645864574206
1298697.1691195,,0.9806863069534302,0.4033205436875198,0.6705677912527005,1298697.182828-0 1298697.155411-1,-11.913475738543433,-16.359756070376978,78.67612177905494,19.746593480395987,15.174156881889887,-19.677263894115466,-0.2922811547444703,-0.25962253652104383,0.9204172233892727,-39.51083593384331,15.999403289425139,-18.684117275673827,0.25898348357253076,-0.33651526091014106,0.9053645864574206
1298697.1774525,,0.9791085124015808,0.4060115663944912,0.672879952855105,1298697.182828-0 1298697.172077-1,-11.218299397759557,-16.038348267176033,76.35230541622059,19.746593480395987,15.174156881889887,-19.677263894115466,-0.2922811547444703,-0.25962253652104383,0.9204172233892727,-39.51083593384331,15.999403289425139,-18.684117275673827,0.2706194249683048,-0.342926733904162,0.8995367596733597
1298697.1816190002,,0.9784581363201141,0.4079022266086665,0.6738146610912155,1298697.182828-0 1298697.18041-1,-10.756886993640963,-15.77961472045195,74.82840712321327,19.746593480395987,15.174156881889887,-19.677263894115466,-0.2922811547444703,-0.25962253652104383,0.9204172233892727,-39.51083593384331,15.999403289425139,-18.684117275673827,0.2785723293742031,-0.3464139465460986,0.8957649440257119
