pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298696.949505,,0,0.9806081652641296,0.402414698785329,0.44697170324526336,44.43445086037646,2d c++,160.9658795141316,221.21131870189464,36.89250932571801,44.43445086037646,113.13514397042809,,,,,,,,,,,,,,,,,,,,,,165.811279296875,215.14234924316406,40.73983383178711,45.17716979980469,115.03781127929688,0.9806081652641296,0.5500512683914174
1298696.949505,,0,0.9806081652641296,0.40245038345987383,0.44692119971752187,44.42656683356918,pye3d 0.3.2 real-time,160.98015338394953,221.23152011299123,37.66687165402939,44.42656683356918,116.05485275109253,2.1816127588361285,1.0,,0.13727915840949834,-3.656407645737491,40.47690802687475,10.392304845413264,-2.068982885035717,1.6399041664439946,31.811950497619357,-0.2122976641143248,0.5096378417458626,-0.8337859270053798,1.0908063794180642,1.0360325128620829,-1.8201174528427504,201.61146577560646,149.1765387807095,345.2003535960967,345.2003535960967,0.0,,,,,,,
1298696.947088,,1,0.9826621413230896,0.47299048234813945,0.6101804338213563,36.64572984869061,2d c++,189.19619293925578,155.92782647145745,29.02439649560338,36.64572984869061,94.46251743449577,,,,,,,,,,,,,,,,,,,,,,192.08033752441406,162.6909942626953,32.132781982421875,37.24790573120117,90.54006958007812,0.9826621413230896,0.5097610194356273
1298696.947088,,1,0.9826621413230896,0.47298700893555334,0.6101929844878613,36.645744588240554,pye3d 0.3.2 real-time,189.19480357422134,155.92280620485548,29.547760492284272,36.645744588240554,94.81938702159854,1.3037504010673713,1.0,,-1.0427677634257326,3.859478920858055,31.87575992463443,10.392304845413264,-0.3246171011733615,-2.5974468005111477,23.764510338101708,0.06910407969501908,-0.6213179672283212,-0.7805053553748181,0.6518752005336856,2.2412199383549036,-1.4824889796288803,181.3590510735648,267.5817241629433,440.4121564345797,440.4121564345797,0.0,,,,,,,
1298696.966171,,0,0.9795106053352356,0.40448360493058805,0.4526496905462899,44.53087078674806,2d c++,161.79344197223523,218.94012378148403,37.43670110349035,44.53087078674806,112.40327800811805,,,,,,,,,,,,,,,,,,,,,,165.7480926513672,215.23704528808594,39.98637008666992,45.14522933959961,107.32435607910156,0.9795106053352356,0.11384152622999978
1298696.963754,,1,0.9816938042640686,0.47395924273313844,0.6042459765872541,36.71775706384259,2d c++,189.58369709325538,158.3016093650984,29.52105966347585,36.71775706384259,94.38694616126367,,,,,,,,,,,,,,,,,,,,,,191.98541259765625,162.4500732421875,32.18134689331055,37.39779281616211,93.79936981201172,0.9816938042640686,0.25894725301207944
1298696.966171,,0,0.9795106053352356,0.4045238822310619,0.45260352335218823,44.52319178150035,pye3d 0.3.2 real-time,161.80955289242476,218.9585906591247,38.038599835942726,44.52319178150035,115.48556520926688,2.183063636903784,1.0,,0.13727915840949834,-3.656407645737491,40.47690802687475,10.392304845413264,-1.9618478482044464,1.5892609649063432,31.754716407940325,-0.20198859038862904,0.504764697405798,-0.8392932798525482,1.091531818451892,1.0416869585781523,-1.8069700771407167,201.61146577560646,149.1765387807095,345.2003535960967,345.2003535960967,0.0,,,,,,,
1298696.963754,,1,0.9816938042640686,0.47395135109438086,0.6042556667193113,36.71824193804364,pye3d 0.3.2 real-time,189.58054043775235,158.29773331227548,29.867428944899398,36.71824193804364,95.06509442626056,1.3042257077797457,1.0,,-1.0427677634257326,3.859478920858055,31.87575992463443,10.392304845413264,-0.30678822127414784,-2.5070011592984436,23.69491244393264,0.0708196644632125,-0.6126148313447908,-0.7872024158637416,0.6521128538898728,2.230161007982604,-1.4810741327225803,181.3590510735648,267.5817241629433,440.4121564345797,440.4121564345797,0.0,,,,,,,
1298697.041167,,0,0.9831536412239075,0.41040564889545555,0.45946904584411297,45.02218192569366,2d c++,164.16225955818223,216.2123816623548,39.30514108458789,45.02218192569366,112.53316767079203,,,,,,,,,,,,,,,,,,,,,,166.81759643554688,214.91827392578125,41.516815185546875,45.78557586669922,112.75013732910156,0.9831536412239075,1.1159988914870203
1298697.041167,,0,0.9831536412239075,0.41043999577500206,0.45947317303148294,45.01918886386008,pye3d 0.3.2 real-time,164.17599831000084,216.21073078740685,39.00844663020663,45.01918886386008,114.27632347247092,2.2039684826508807,1.0,,0.13727915840949834,-3.656407645737491,40.47690802687475,10.392304845413264,-1.764980581688136,1.4643705348515987,31.636147951722485,-0.18304502883565946,0.4927471101705788,-0.8507025348716765,1.1019842413254404,1.0555524137039665,-1.7827342560072543,201.61146577560646,149.1765387807095,345.2003535960967,345.2003535960967,0.0,,,,,,,
1298697.055416,,1,0.9789593815803528,0.47792420810262626,0.5963081949736078,36.8763524892057,2d c++,191.1696832410505,161.4767220105569,30.228721612404307,36.8763524892057,94.20836483582428,,,,,,,,,,,,,,,,,,,,,,193.0296630859375,162.85009765625,31.033432006835938,37.147430419921875,93.93316650390625,0.9789593815803528,1.1182480110072521
1298697.055416,,1,0.9789593815803528,0.4779052362644696,0.5963130764221853,36.87767189900738,pye3d 0.3.2 real-time,191.16209450578785,161.47476943112588,30.33107845195533,36.87767189900738,95.71849559004252,1.3073559500654452,1.0,,-1.0427677634257326,3.859478920858055,31.87575992463443,10.392304845413264,-0.26171140528523384,-2.3869183219413372,23.606995056133425,0.07515718310411429,-0.6010598549325942,-0.7956622704491293,0.6536779750327226,2.2156229134763095,-1.4766171171359117,181.3590510735648,267.5817241629433,440.4121564345797,440.4121564345797,0.0,,,,,,,
1298697.072082,,1,0.980523407459259,0.4786416711855272,0.5955307373318377,36.8686066788746,2d c++,191.4566684742109,161.78770506726494,30.400160218033733,36.8686066788746,94.72982200269304,,,,,,,,,,,,,,,,,,,,,,193.22279357910156,162.57113647460938,31.482501983642578,36.79551696777344,98.4086685180664,0.980523407459259,0.33929150925439877
1298697.072082,,1,0.980523407459259,0.47862874544166606,0.5955302499972669,36.869574172106624,pye3d 0.3.2 real-time,191.45149817666643,161.78790000109325,30.338780278626555,36.869574172106624,95.73372866110934,1.3067906053258418,1.0,,-1.0427677634257326,3.859478920858055,31.87575992463443,10.392304845413264,-0.2651306778018453,-2.3849820757307576,23.6052105217747,0.0748281634527979,-0.6008735395541116,-0.7958339873478606,0.6533953026629209,2.21538980772686,-1.4770471069850268,181.3590510735648,267.5817241629433,440.4121564345797,440.4121564345797,0.0,,,,,,,
1298697.074499,,0,0.9831362962722778,0.4126620031130639,0.4606841466002324,44.90628515341815,2d c++,165.06480124522557,215.72634135990705,39.74281673319081,44.90628515341815,112.98542197443572,,,,,,,,,,,,,,,,,,,,,,167.32931518554688,215.13546752929688,40.97294998168945,44.47673416137695,114.60738372802734,0.9831362962722778,0.5559038950301257
1298697.074499,,0,0.9831362962722778,0.41268299800835384,0.4607183342462322,44.90647449729643,pye3d 0.3.2 real-time,165.07319920334155,215.7126663015071,39.0908475763852,44.90647449729643,113.37337370046697,2.197914261401247,1.0,,0.13727915840949834,-3.656407645737491,40.47690802687475,10.392304845413264,-1.6541355852636557,1.4333723250484023,31.595186737330863,-0.17237896408165998,0.48976430604153354,-0.8546440295642326,1.0989571307006234,1.0589769306219328,-1.76982288940326,201.61146577560646,149.1765387807095,345.2003535960967,345.2003535960967,0.0,,,,,,,
1298697.088748,,1,0.9779669642448425,0.4792265836552175,0.5950313556011229,36.98440048087596,2d c++,191.690633462087,161.98745775955086,30.64053182614557,36.98440048087596,94.83003897042751,,,,,,,,,,,,,,,,,,,,,,193.0935821533203,162.5220947265625,32.15670394897461,38.043277740478516,95.53083038330078,0.9779669642448425,0.13820523001651075
1298697.088748,,1,0.9779669642448425,0.47921531896714337,0.5950262616711777,36.98532023904155,pye3d 0.3.2 real-time,191.68612758685734,161.9894953315289,30.435818515150853,36.98532023904155,95.66523042171401,1.3107259553712045,1.0,,-1.0427677634257326,3.859478920858055,31.87575992463443,10.392304845413264,-0.27765858107288166,-2.3884763334847188,23.606681192465416,0.07362266539847882,-0.6012097746632562,-0.7956924719946646,0.6553629776856023,2.215810513020672,-1.4785324909730841,181.3590510735648,267.5817241629433,440.4121564345797,440.4121564345797,0.0,,,,,,,
1298697.107831,,0,0.9793005585670471,0.4142657217660567,0.46115433975049613,44.95099234036425,2d c++,165.70628870642267,215.53826409980155,39.944410217213985,44.95099234036425,112.22145413516611,,,,,,,,,,,,,,,,,,,,,,167.34837341308594,215.2775115966797,40.54650115966797,45.12259292602539,108.76251220703125,0.9793005585670471,0.1433168975228799
1298697.105414,,1,0.9771793484687805,0.4799469864667147,0.5945511754592664,36.92510418018319,2d c++,191.97879458668586,162.17952981629344,30.6560426901069,36.92510418018319,94.43856100919004,,,,,,,,,,,,,,,,,,,,,,193.64883422851562,162.72438049316406,30.75690460205078,36.37139892578125,91.09660339355469,0.9771793484687805,0.5909521117470372
1298697.107831,,0,0.9793005585670471,0.41428603631908045,0.46119258510070993,44.95142077820006,pye3d 0.3.2 real-time,165.7144145276322,215.52296595971603,39.25717590141474,44.95142077820006,112.51841222582492,2.200079919297335,1.0,,0.13727915840949834,-3.656407645737491,40.47690802687475,10.392304845413264,-1.5558270842614539,1.4149267295922603,31.565400920631305,-0.16291922416211835,0.48798937779120577,-0.8575101711124862,1.1000399596486674,1.061011576254861,-1.758549597276476,201.61146577560646,149.1765387807095,345.2003535960967,345.2003535960967,0.0,,,,,,,
1298697.105414,,1,0.9771793484687805,0.4799309648707419,0.5945443296139125,36.92636224933297,pye3d 0.3.2 real-time,191.97238594829676,162.182268154435,30.38167517006766,36.92636224933297,95.63785754180361,1.3084309725190146,1.0,,-1.0427677634257326,3.859478920858055,31.87575992463443,10.392304845413264,-0.28556945439753745,-2.3951993180684568,23.611036647457873,0.07286144125789298,-0.6018566941564526,-0.7952733681426086,0.6542154862595073,2.2166203288091704,-1.4794332792785405,181.3590510735648,267.5817241629433,440.4121564345797,440.4121564345797,0.0,,,,,,,
1298697.124497,,0,0.9813601970672607,0.414912751560757,0.4613220767062387,44.958969238382316,2d c++,165.9651006243028,215.47116931750452,40.018597903375145,44.958969238382316,112.08018992396146,,,,,,,,,,,,,,,,,,,,,,167.28463745117188,215.27264404296875,40.47361373901367,45.021263122558594,110.77411651611328,0.9813601970672607,0.063921560683698
1298697.124497,,0,0.9813601970672607,0.4149296873084954,0.46136240114890237,44.95980218719337,pye3d 0.3.2 real-time,165.97187492339816,215.45503954043903,39.32959695099581,44.95980218719337,112.15499399149667,2.200572547276062,1.0,,0.13727915840949834,-3.656407645737491,40.47690802687475,10.392304845413264,-1.5119040721630128,1.4009163236617126,31.54921689531455,-0.15869273035234266,0.48664122585196284,-0.8590674796746863,1.100286273638031,1.0625554515701172,-1.753463857765911,201.61146577560646,149.1765387807095,345.2003535960967,345.2003535960967,0.0,,,,,,,
1298697.13283,,0,0.9820322394371033,0.41535122238969113,0.4606501653611015,44.98187984409016,2d c++,166.14048895587646,215.7399338555594,39.991548735701755,44.98187984409016,112.10820861538316,,,,,,,,,,,,,,,,,,,,,,167.864501953125,217.45193481445312,39.65129470825195,45.339630126953125,112.64212036132812,0.9820322394371033,2.25511665048669
1298697.13283,,0,0.9820322394371033,0.4153629469922354,0.46068713085498847,44.98298493299617,pye3d 0.3.2 real-time,166.14517879689416,215.7251476580046,39.38039851397072,44.98298493299617,111.96718427812367,2.202278921666003,1.0,,0.13727915840949834,-3.656407645737491,40.47690802687475,10.392304845413264,-1.4910806745119467,1.3895364438641198,31.53896125487266,-0.15668899797912839,0.4855461964078819,-0.8600543291363257,1.1011394608330014,1.063808479603772,-1.7510048836785843,201.61146577560646,149.1765387807095,345.2003535960967,345.2003535960967,0.0,,,,,,,
1298697.12208,,1,0.9804738759994507,0.4804186034453702,0.5943528283179326,36.979355532598525,2d c++,192.16744137814808,162.25886867282696,30.67382012724626,36.979355532598525,94.47547894275202,,,,,,,,,,,,,,,,,,,,,,193.25343322753906,162.4986114501953,30.792701721191406,37.47929763793945,94.78822326660156,0.9804738759994507,0.45531704595401745
1298697.12208,,1,0.9804738759994507,0.4804042090570467,0.5943465057205588,36.98047019190661,pye3d 0.3.2 real-time,192.16168362281869,162.2613977117765,30.42122405519875,36.98047019190661,95.54818051013189,1.3102857659110425,1.0,,-1.0427677634257326,3.859478920858055,31.87575992463443,10.392304845413264,-0.29977845456129104,-2.400269938712996,23.613586415078238,0.07149417957964989,-0.6023446148554665,-0.7950280166389437,0.6551428829555213,2.2172314365001937,-1.4811109469256736,181.3590510735648,267.5817241629433,440.4121564345797,440.4121564345797,0.0,,,,,,,
