sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc_400,Gazer3D,0.4664936810647686,0.7960897416174825,0.42484081983566285,0.7151345782809787,5.74614,False,1298697.916342,,,,,,
1,validation,adgbc_400,Gazer3D,0.465686457309065,0.7958248968025883,0.42484081983566285,0.7151345782809787,5.68662,False,1298697.916342,,,,,,
2,validation,adgbc_400,Gazer3D,0.46597208726020173,0.7949936035636563,0.42484081983566285,0.7151345782809787,5.67039,False,1298697.916342,,,,,,
3,validation,adgbc_400,Gazer3D,0.46558311897553073,0.7949263466329571,0.42484081983566285,0.7151345782809787,5.644,False,1298697.916342,,,,,,
4,validation,adgbc_400,Gazer3D,0.46586851450381833,0.7936364832307519,0.42484081983566285,0.7151345782809787,5.60976,False,1298697.916342,,,,,,
5,validation,adgbc_400,Gazer3D,0.465646071463664,0.7930658929759447,0.42484081983566285,0.7151345782809787,5.57334,False,1298697.916342,,,,,,
6,validation,adgbc_400,Gazer3D,0.4660445608513048,0.7918455254817441,0.42484081983566285,0.7151345782809787,5.54977,False,1298697.916342,,,,,,
7,validation,adgbc_400,Gazer3D,0.4661286089686718,0.7912204761760457,0.42484081983566285,0.7151345782809787,5.53056,False,1298697.916342,,,,,,
8,validation,adgbc_400,Gazer3D,0.46590300769284926,0.7910096493793208,0.42484081983566285,0.7151345782809787,5.50819,False,1298697.916342,,,,,,
9,validation,adgbc_400,Gazer3D,0.46590569855471664,0.7910498800045895,0.42477759122848513,0.7150416533152262,5.5174,False,1298697.949853,,,,,,
10,validation,adgbc_400,Gazer3D,0.465792939293223,0.790722702935625,0.42477759122848513,0.7150416533152262,5.49754,False,1298697.949853,,,,,,
11,validation,adgbc_400,Gazer3D,0.4654146857554443,0.7902212002316567,0.42477759122848513,0.7150416533152262,5.45424,False,1298697.949853,,,,,,
12,validation,adgbc_400,Gazer3D,0.4653373107601351,0.7906571107284451,0.42477759122848513,0.7150416533152262,5.46644,False,1298697.949853,,,,,,
13,validation,adgbc_400,Gazer3D,0.4651512901622584,0.791647918105046,0.42470928430557253,0.7147714561886258,5.50879,False,1298697.983363,,,,,,
14,validation,adgbc_400,Gazer3D,0.4647636017393147,0.7909589815028819,0.42470928430557253,0.7147714561886258,5.45761,False,1298697.983363,,,,,,
15,validation,adgbc_400,Gazer3D,0.4646376411438712,0.792039686372596,0.42470928430557253,0.7147714561886258,5.49294,False,1298697.983363,,,,,,
16,validation,adgbc_400,Gazer3D,0.46452301943873975,0.7929683034389672,0.42470928430557253,0.7147714561886258,5.52325,False,1298697.983363,,,,,,
17,validation,adgbc_400,Gazer3D,0.4641383024279991,0.7918424375133684,0.4249130576848984,0.7141725752088759,5.46637,False,1298698.016874,,,,,,
18,validation,adgbc_400,Gazer3D,0.46382326061883417,0.7935127249326226,0.4249130576848984,0.7141725752088759,5.51551,False,1298698.016874,,,,,,
19,validation,adgbc_400,Gazer3D,0.4634711708965084,0.792266516578939,0.4249130576848984,0.7141725752088759,5.44367,False,1298698.016874,,,,,,
20,validation,adgbc_400,Gazer3D,0.4631768704989831,0.7911705618395215,0.42529115080833435,0.714760176340739,5.33553,False,1298698.050384,,,,,,
21,validation,adgbc_400,Gazer3D,0.46287982407598494,0.7924649800197218,0.42529115080833435,0.714760176340739,5.37104,False,1298698.050384,,,,,,
22,validation,adgbc_400,Gazer3D,0.46253198611869434,0.7935413624583264,0.42529115080833435,0.714760176340739,5.39536,False,1298698.050384,,,,,,
23,validation,adgbc_400,Gazer3D,0.46215012553057344,0.7923633338384976,0.42529115080833435,0.714760176340739,5.32421,False,1298698.050384,,,,,,
24,validation,adgbc_400,Gazer3D,0.46192658054513547,0.7916022814931165,0.4252949893474579,0.7146811220380995,5.28272,False,1298698.083894,,,,,,
25,validation,adgbc_400,Gazer3D,0.46168499222174064,0.7921247756634502,0.4252949893474579,0.7146811220380995,5.29046,False,1298698.083894,,,,,,
26,validation,adgbc_400,Gazer3D,0.46168020661542475,0.792259588368825,0.4252949893474579,0.7146811220380995,5.29587,False,1298698.083894,,,,,,
27,validation,adgbc_400,Gazer3D,0.461270992789194,0.7912209695146895,0.4252949893474579,0.7146811220380995,5.22892,False,1298698.083894,,,,,,
28,validation,adgbc_400,Gazer3D,0.46125742029759953,0.7912241805526898,0.4252949893474579,0.7146811220380995,5.22821,False,1298698.083894,,,,,,
29,validation,adgbc_400,Gazer3D,0.4613416751459896,0.7910648341048545,0.4249130576848984,0.7141725752088759,5.26916,False,1298698.117405,,,,,,
30,validation,adgbc_400,Gazer3D,0.4603559786795183,0.7900074303507524,0.4249130576848984,0.7141725752088759,5.16835,False,1298698.117405,,,,,,
31,validation,adgbc_400,Gazer3D,0.4604397348266535,0.789628743578648,0.4249130576848984,0.7141725752088759,5.15731,False,1298698.117405,,,,,,
32,validation,adgbc_400,Gazer3D,0.45971572716317305,0.7888673841741926,0.4249130576848984,0.7141725752088759,5.08392,False,1298698.117405,,,,,,
33,validation,adgbc_400,Gazer3D,0.45974524919828924,0.7884182992057085,0.425,0.7141552501254611,5.06264,False,1298698.150915,,,,,,
34,validation,adgbc_400,Gazer3D,0.4592925043492947,0.7874858503235367,0.425,0.7141552501254611,4.99771,False,1298698.150915,,,,,,
35,validation,adgbc_400,Gazer3D,0.4592667930840488,0.7864202144646687,0.425,0.7141552501254611,4.95187,False,1298698.150915,,,,,,
36,validation,adgbc_400,Gazer3D,0.4590576408390958,0.785608281159506,0.42466643154621125,0.7141683313581679,4.92482,False,1298698.184426,,,,,,
37,validation,adgbc_400,Gazer3D,0.4586984518115925,0.7850592925466671,0.42466643154621125,0.7141683313581679,4.88114,False,1298698.184426,,,,,,
38,validation,adgbc_400,Gazer3D,0.45872623020796305,0.7841879072192539,0.42466643154621125,0.7141683313581679,4.84699,False,1298698.184426,,,,,,
39,validation,adgbc_400,Gazer3D,0.45870631757912667,0.7840886496606951,0.42466643154621125,0.7141683313581679,4.84169,False,1298698.184426,,,,,,
40,validation,adgbc_400,Gazer3D,0.45868159900721095,0.7835851525012647,0.42469249963760375,0.7140021165211996,4.82483,False,1298698.217936,,,,,,
41,validation,adgbc_400,Gazer3D,0.45877919946789386,0.7832882811435025,0.42469249963760375,0.7140021165211996,4.81849,False,1298698.217936,,,,,,
42,validation,adgbc_400,Gazer3D,0.45882763450760244,0.7832244262500253,0.42469249963760375,0.7140021165211996,4.81869,False,1298698.217936,,,,,,
43,validation,adgbc_400,Gazer3D,0.4589068060897904,0.7831076804306127,0.42469249963760375,0.7140021165211996,4.81869,False,1298698.217936,,,,,,
44,validation,adgbc_400,Gazer3D,0.45898199968965914,0.7829871531719856,0.42459737360477445,0.7135629812876383,4.84153,False,1298698.251446,,,,,,
45,validation,adgbc_400,Gazer3D,0.45894597792369146,0.7828464073073822,0.42459737360477445,0.7135629812876383,4.83367,False,1298698.251446,,,,,,
46,validation,adgbc_400,Gazer3D,0.45912213968374527,0.7830585499986601,0.42459737360477445,0.7135629812876383,4.85276,False,1298698.251446,,,,,,
47,validation,adgbc_400,Gazer3D,0.4593871259062806,0.782915658950634,0.42459737360477445,0.7135629812876383,4.86285,False,1298698.251446,,,,,,
48,validation,adgbc_400,Gazer3D,0.45944989325989843,0.7831359862292716,0.42469249963760375,0.7126132276323107,4.90812,False,1298698.284957,,,,,,
49,validation,adgbc_400,Gazer3D,0.45935453456353537,0.7831595351595528,0.42469249963760375,0.7126132276323107,4.90345,False,1298698.284957,,,,,,
50,validation,adgbc_400,Gazer3D,0.4596491160697421,0.783046036381682,0.42469249963760375,0.7126132276323107,4.91629,False,1298698.284957,,,,,,
51,validation,adgbc_400,Gazer3D,0.45969701210357883,0.7830166424557834,0.42469249963760375,0.7126132276323107,4.91797,False,1298698.284957,,,,,,
52,validation,adgbc_400,Gazer3D,0.4599091846502,0.7829216422470515,0.424609375,0.7125,4.93626,False,1298698.318467,,,,,,
53,validation,adgbc_400,Gazer3D,0.4604382188510785,0.7830992041180418,0.424609375,0.7125,4.97532,False,1298698.318467,,,,,,
54,validation,adgbc_400,Gazer3D,0.4605510844193045,0.7827273415877697,0.424609375,0.7125,4.96724,False,1298698.318467,,,,,,
55,validation,adgbc_400,Gazer3D,0.46089727094612093,0.7826230500183322,0.424609375,0.7125,4.98409,False,1298698.351978,,,,,,
56,validation,adgbc_400,Gazer3D,0.46099272195821184,0.7826338642750622,0.424609375,0.7125,4.99038,False,1298698.351978,,,,,,
57,validation,adgbc_400,Gazer3D,0.46107280340932916,0.7829835083546045,0.424609375,0.7125,5.00915,False,1298698.351978,,,,,,
58,validation,adgbc_400,Gazer3D,0.4610742243343576,0.7828905818565649,0.424609375,0.7125,5.00559,False,1298698.351978,,,,,,
59,validation,adgbc_400,Gazer3D,0.4612598303919263,0.7830532680173691,0.424609375,0.7125,5.0234,False,1298698.351978,,,,,,
60,validation,adgbc_400,Gazer3D,0.46119402017583777,0.7829526701868904,0.42456400096416474,0.712973748313056,4.99944,False,1298698.385488,,,,,,
61,validation,adgbc_400,Gazer3D,0.46131955651220047,0.7834476104615241,0.42456400096416474,0.712973748313056,5.02683,False,1298698.385488,,,,,,
62,validation,adgbc_400,Gazer3D,0.46110762842682157,0.7833176013424384,0.42456400096416474,0.712973748313056,5.00872,False,1298698.385488,,,,,,
63,validation,adgbc_400,Gazer3D,0.46128880909638603,0.7836032722768475,0.42456400096416474,0.712973748313056,5.03108,False,1298698.385488,,,,,,
64,validation,adgbc_400,Gazer3D,0.46103730617628386,0.78406493428,0.42466821372509,0.7132835176255967,5.01567,False,1298698.418998,,,,,,
65,validation,adgbc_400,Gazer3D,0.46133914193008546,0.7842542996753628,0.42466821372509,0.7132835176255967,5.04166,False,1298698.418998,,,,,,
66,validation,adgbc_400,Gazer3D,0.46163203991977875,0.7843336022410264,0.42466821372509,0.7132835176255967,5.06272,False,1298698.418998,,,,,,
67,validation,adgbc_400,Gazer3D,0.46143937970790594,0.7848298873958744,0.42466821372509,0.7132835176255967,5.0708,False,1298698.418998,,,,,,
68,validation,adgbc_400,Gazer3D,0.4613654352324922,0.7852739123704278,0.42466821372509,0.7132835176255967,5.08415,False,1298698.418998,,,,,,
69,validation,adgbc_400,Gazer3D,0.46174402489053945,0.7854290722445512,0.4247597843408585,0.7130623923407661,5.11657,False,1298698.452509,,,,,,
70,validation,adgbc_400,Gazer3D,0.4614852255729196,0.7864065385208832,0.4247597843408585,0.7130623923407661,5.14041,False,1298698.452509,,,,,,
71,validation,adgbc_400,Gazer3D,0.46176061480103503,0.7868077600977159,0.4247597843408585,0.7130623923407661,5.17316,False,1298698.452509,,,,,,
72,validation,adgbc_400,Gazer3D,0.4614988950081165,0.7882436939518652,0.4247597843408585,0.7130623923407661,5.21605,False,1298698.452509,,,,,,
73,validation,adgbc_400,Gazer3D,0.46175441131937234,0.788652842587015,0.42475607097148893,0.7126581192016601,5.26459,False,1298698.486019,,,,,,
74,validation,adgbc_400,Gazer3D,0.4615558941401915,0.7898170329239114,0.42475607097148893,0.7126581192016601,5.30097,False,1298698.486019,,,,,,
75,validation,adgbc_400,Gazer3D,0.4615256703813274,0.7903748683260858,0.42475607097148893,0.7126581192016601,5.32233,False,1298698.486019,,,,,,
76,validation,adgbc_400,Gazer3D,0.46135867206477466,0.7920932793484317,0.42475607097148893,0.7126581192016601,5.3846,False,1298698.486019,,,,,,
77,validation,adgbc_400,Gazer3D,0.4615458490025457,0.7923473983674385,0.42469249963760375,0.7126132276323107,5.41139,False,1298698.51953,,,,,,
78,validation,adgbc_400,Gazer3D,0.4613342277887543,0.7939262484913435,0.42469249963760375,0.7126132276323107,5.46605,False,1298698.51953,,,,,,
79,validation,adgbc_400,Gazer3D,0.46144209381515056,0.7941733960222873,0.42469249963760375,0.7126132276323107,5.48262,False,1298698.51953,,,,,,
80,validation,adgbc_400,Gazer3D,0.4613061748575789,0.7962804764413332,0.42469249963760375,0.7126132276323107,5.56497,False,1298698.51953,,,,,,
81,validation,adgbc_400,Gazer3D,0.4612697020693507,0.7961650523160471,0.424609375,0.7125,5.56736,False,1298698.55304,,,,,,
82,validation,adgbc_400,Gazer3D,0.4611923598286161,0.7982779972538013,0.424609375,0.7125,5.65433,False,1298698.55304,,,,,,
83,validation,adgbc_400,Gazer3D,0.4610317207848868,0.7997192982642738,0.424609375,0.7125,5.70839,False,1298698.55304,,,,,,
84,validation,adgbc_400,Gazer3D,0.4614686176013264,0.7999488327617494,0.42469249963760375,0.7126132276323107,5.73258,False,1298698.58655,,,,,,
85,validation,adgbc_400,Gazer3D,0.46141222180589636,0.8012954548257644,0.42469249963760375,0.7126132276323107,5.78845,False,1298698.58655,,,,,,
86,validation,adgbc_400,Gazer3D,0.46137578682655517,0.8026758093397941,0.42469249963760375,0.7126132276323107,5.84727,False,1298698.58655,,,,,,
87,validation,adgbc_400,Gazer3D,0.46162270286500445,0.8028844667575604,0.42469249963760375,0.7126132276323107,5.86942,False,1298698.58655,,,,,,
88,validation,adgbc_400,Gazer3D,0.46166928628154336,0.8028897032913128,0.42456112504005433,0.7123031086391873,5.89239,False,1298698.620061,,,,,,
89,validation,adgbc_400,Gazer3D,0.46180748302264896,0.8036252164372237,0.42456112504005433,0.7123031086391873,5.93204,False,1298698.620061,,,,,,
90,validation,adgbc_400,Gazer3D,0.4619448025100333,0.8039256885374831,0.42456112504005433,0.7123031086391873,5.95259,False,1298698.620061,,,,,,
91,validation,adgbc_400,Gazer3D,0.46202589368072955,0.804395709732592,0.424609375,0.7120121002197266,5.98776,False,1298698.653571,,,,,,
92,validation,adgbc_400,Gazer3D,0.46228092416350686,0.8047084243553261,0.424609375,0.7120121002197266,6.0149,False,1298698.653571,,,,,,
93,validation,adgbc_400,Gazer3D,0.46245617515410586,0.8050189831795245,0.424609375,0.7120121002197266,6.03777,False,1298698.653571,,,,,,
94,validation,adgbc_400,Gazer3D,0.4625654617415317,0.8051433227153588,0.424609375,0.7120121002197266,6.04902,False,1298698.653571,,,,,,
95,validation,adgbc_400,Gazer3D,0.4629535646834101,0.8056172340681967,0.424609375,0.7120121002197266,6.09037,False,1298698.687082,,,,,,
96,validation,adgbc_400,Gazer3D,0.46298398941888375,0.8058307661537949,0.424609375,0.7120121002197266,6.10133,False,1298698.687082,,,,,,
97,validation,adgbc_400,Gazer3D,0.46287938010548846,0.8061659994359793,0.424609375,0.7120121002197266,6.11067,False,1298698.687082,,,,,,
98,validation,adgbc_400,Gazer3D,0.463291452816017,0.8064217573480663,0.424609375,0.7120121002197266,6.14366,False,1298698.687082,,,,,,
99,validation,adgbc_400,Gazer3D,0.46316912768002394,0.80689281785367,0.4245078057050705,0.7119054529401991,6.16784,False,1298698.720592,,,,,,
100,validation,adgbc_400,Gazer3D,0.4634818016677162,0.8068871230467982,0.4245078057050705,0.7119054529401991,6.18402,False,1298698.720592,,,,,,
101,validation,adgbc_400,Gazer3D,0.4634897848594785,0.8073506941086052,0.4245078057050705,0.7119054529401991,6.20491,False,1298698.720592,,,,,,
102,validation,adgbc_400,Gazer3D,0.4638606833967199,0.8069264235766186,0.4243218868970871,0.7119982931349013,6.21145,False,1298698.754102,,,,,,
103,validation,adgbc_400,Gazer3D,0.464206922171547,0.8064886343056538,0.4243218868970871,0.7119982931349013,6.21082,False,1298698.754102,,,,,,
104,validation,adgbc_400,Gazer3D,0.46454953862515314,0.806265384126989,0.4243218868970871,0.7119982931349013,6.21965,False,1298698.754102,,,,,,
105,validation,adgbc_400,Gazer3D,0.464506758293511,0.8068491606897957,0.4243218868970871,0.7119982931349013,6.24271,False,1298698.754102,,,,,,
106,validation,adgbc_400,Gazer3D,0.46479029788261067,0.806484048986656,0.4242504686117172,0.7115062872568767,6.26704,False,1298698.787613,,,,,,
107,validation,adgbc_400,Gazer3D,0.46484632093871825,0.8072262728287802,0.4242504686117172,0.7115062872568767,6.30238,False,1298698.787613,,,,,,
108,validation,adgbc_400,Gazer3D,0.4651614801964534,0.8068844632146274,0.4242504686117172,0.7115062872568767,6.30462,False,1298698.787613,,,,,,
109,validation,adgbc_400,Gazer3D,0.46511433773054095,0.8076062627826506,0.4242504686117172,0.7115062872568767,6.33342,False,1298698.787613,,,,,,
110,validation,adgbc_400,Gazer3D,0.4654472435900998,0.807188373537437,0.423974820971489,0.7112692303127712,6.35823,False,1298698.821123,,,,,,
111,validation,adgbc_400,Gazer3D,0.4650302215609846,0.8077635611375051,0.423974820971489,0.7112692303127712,6.36048,False,1298698.821123,,,,,,
112,validation,adgbc_400,Gazer3D,0.46519306454321613,0.8075284092172816,0.423974820971489,0.7112692303127712,6.35906,False,1298698.821123,,,,,,
113,validation,adgbc_400,Gazer3D,0.4647273172163418,0.8080350492084427,0.423974820971489,0.7112692303127712,6.35601,False,1298698.821123,,,,,,
114,validation,adgbc_400,Gazer3D,0.46465615955002004,0.8075757508246819,0.423974820971489,0.7112692303127712,6.33215,False,1298698.821123,,,,,,
115,validation,adgbc_400,Gazer3D,0.4643515902754226,0.8083676632295413,0.42421875,0.7111111111111111,6.34461,False,1298698.854634,,,,,,
116,validation,adgbc_400,Gazer3D,0.4643349026770741,0.8082406572316727,0.42421875,0.7111111111111111,6.33809,False,1298698.854634,,,,,,
117,validation,adgbc_400,Gazer3D,0.46422708377910205,0.8081389823440333,0.42421875,0.7111111111111111,6.32797,False,1298698.854634,,,,,,
118,validation,adgbc_400,Gazer3D,0.4642304116246169,0.8090503444796687,0.4244319885969162,0.7107791582743327,6.37175,False,1298698.888144,,,,,,
119,validation,adgbc_400,Gazer3D,0.46417191423985094,0.8091336257217582,0.4244319885969162,0.7107791582743327,6.37249,False,1298698.888144,,,,,,
120,validation,adgbc_400,Gazer3D,0.4640501737540692,0.8097720264884787,0.4244319885969162,0.7107791582743327,6.39445,False,1298698.888144,,,,,,
121,validation,adgbc_400,Gazer3D,0.46384341994334316,0.8095318662706988,0.4244319885969162,0.7107791582743327,6.37308,False,1298698.888144,,,,,,
122,validation,adgbc_400,Gazer3D,0.46385806062524015,0.8103957695571622,0.4244319885969162,0.7107791582743327,6.41234,False,1298698.888144,,,,,,
123,validation,adgbc_400,Gazer3D,0.46350509796047995,0.8114999219717635,0.4244319885969162,0.7107791582743327,6.44388,False,1298698.888144,,,,,,
124,validation,adgbc_400,Gazer3D,0.4634437857794184,0.810864168819224,0.4244319885969162,0.7107791582743327,6.41215,False,1298698.888144,,,,,,
125,validation,adgbc_400,Gazer3D,0.46321886973180487,0.8117794322078704,0.4244319885969162,0.7107791582743327,6.44199,False,1298698.888144,,,,,,
126,validation,adgbc_400,Gazer3D,0.4629873805468578,0.8117533505974879,0.4244319885969162,0.7107791582743327,6.42925,False,1298698.888144,,,,,,
127,validation,adgbc_400,Gazer3D,0.462675390733156,0.8124536160547051,0.4244319885969162,0.7107791582743327,6.44543,False,1298698.888144,,,,,,
128,validation,adgbc_400,Gazer3D,0.5896299826133228,0.6444091061519641,0.6033603042364121,0.5776448461744521,3.69968,False,1298699.960477,,,,,,
129,validation,adgbc_400,Gazer3D,0.5890731287231239,0.6450331530439153,0.6033603042364121,0.5776448461744521,3.74753,False,1298699.960477,,,,,,
130,validation,adgbc_400,Gazer3D,0.5884741773271032,0.6458947535937885,0.6033603042364121,0.5776448461744521,3.80889,False,1298699.960477,,,,,,
131,validation,adgbc_400,Gazer3D,0.5874289584344717,0.6458286092428651,0.6033603042364121,0.5776448461744521,3.84053,False,1298699.960477,,,,,,
132,validation,adgbc_400,Gazer3D,0.5868890010219037,0.6468573473895303,0.6033603042364121,0.5776448461744521,3.90896,False,1298699.960477,,,,,,
133,validation,adgbc_400,Gazer3D,0.5863950348447997,0.6472815086372733,0.6033603042364121,0.5776448461744521,3.94685,False,1298699.960477,,,,,,
134,validation,adgbc_400,Gazer3D,0.5860044589649094,0.6479286334905432,0.6033603042364121,0.5776448461744521,3.99194,False,1298699.960477,,,,,,
135,validation,adgbc_400,Gazer3D,0.5858755550955603,0.648541213996707,0.6033603042364121,0.5776448461744521,4.02599,False,1298699.960477,,,,,,
136,validation,adgbc_400,Gazer3D,0.5854439519742857,0.6488063676522828,0.6033603042364121,0.5776448461744521,4.05449,False,1298699.960477,,,,,,
137,validation,adgbc_400,Gazer3D,0.5849895295070631,0.6514308480839563,0.6046875,0.5777777777777777,4.23993,False,1298699.993987,,,,,,
138,validation,adgbc_400,Gazer3D,0.5845638125785134,0.65168007373102,0.6046875,0.5777777777777777,4.26834,False,1298699.993987,,,,,,
139,validation,adgbc_400,Gazer3D,0.584062076767101,0.6527595974578815,0.6046875,0.5777777777777777,4.33906,False,1298699.993987,,,,,,
140,validation,adgbc_400,Gazer3D,0.5836696196342959,0.6529317905067359,0.6046875,0.5777777777777777,4.36287,False,1298699.993987,,,,,,
141,validation,adgbc_400,Gazer3D,0.5831927543030656,0.6535899985796308,0.6038062691688537,0.5772105693817139,4.40473,False,1298700.027498,,,,,,
142,validation,adgbc_400,Gazer3D,0.5829610260123372,0.654257064368678,0.6038062691688537,0.5772105693817139,4.44532,False,1298700.027498,,,,,,
143,validation,adgbc_400,Gazer3D,0.5828070656870363,0.6548391918255909,0.6038062691688537,0.5772105693817139,4.47886,False,1298700.027498,,,,,,
144,validation,adgbc_400,Gazer3D,0.5825275839734759,0.654833552373696,0.6038062691688537,0.5772105693817139,4.48965,False,1298700.027498,,,,,,
145,validation,adgbc_400,Gazer3D,0.5820461451129499,0.6547993565975117,0.6037007421255112,0.5772150304582384,4.50272,False,1298700.061008,,,,,,
146,validation,adgbc_400,Gazer3D,0.5820852459937206,0.6552569547279086,0.6037007421255112,0.5772150304582384,4.52268,False,1298700.061008,,,,,,
147,validation,adgbc_400,Gazer3D,0.5830121272623423,0.6557642167396189,0.6037007421255112,0.5772150304582384,4.5105,False,1298700.061008,,,,,,
148,validation,adgbc_400,Gazer3D,0.58404094260849,0.6563979017416517,0.6037007421255112,0.5772150304582384,4.50259,False,1298700.061008,,,,,,
149,validation,adgbc_400,Gazer3D,0.5837067902495423,0.6559200811882064,0.60390625,0.5773315641615127,4.49379,False,1298700.094518,,,,,,
150,validation,adgbc_400,Gazer3D,0.584485082884911,0.6562867507149477,0.60390625,0.5773315641615127,4.48288,False,1298700.094518,,,,,,
151,validation,adgbc_400,Gazer3D,0.5843921203306034,0.655785970995241,0.60390625,0.5773315641615127,4.46217,False,1298700.094518,,,,,,
152,validation,adgbc_400,Gazer3D,0.5847994648326299,0.655931408261466,0.60390625,0.5773315641615127,4.45452,False,1298700.094518,,,,,,
153,validation,adgbc_400,Gazer3D,0.5847807775261489,0.6555087925965231,0.6038062691688537,0.5772105693817139,4.43716,False,1298700.128029,,,,,,
154,validation,adgbc_400,Gazer3D,0.5852885227165313,0.6556594051819404,0.6038062691688537,0.5772105693817139,4.4266,False,1298700.128029,,,,,,
155,validation,adgbc_400,Gazer3D,0.5855144958283975,0.6551017486320437,0.6038062691688537,0.5772105693817139,4.39182,False,1298700.128029,,,,,,
156,validation,adgbc_400,Gazer3D,0.5858306317056716,0.6552046579430059,0.6038062691688537,0.5772105693817139,4.38597,False,1298700.128029,,,,,,
157,validation,adgbc_400,Gazer3D,0.5860515752096782,0.6548332982731249,0.6035774856805801,0.5773055023617215,4.34816,False,1298700.161539,,,,,,
158,validation,adgbc_400,Gazer3D,0.5863315643221803,0.6550381986330309,0.6035774856805801,0.5773055023617215,4.34898,False,1298700.161539,,,,,,
159,validation,adgbc_400,Gazer3D,0.5864947493826103,0.655111349050731,0.6035774856805801,0.5773055023617215,4.34717,False,1298700.161539,,,,,,
160,validation,adgbc_400,Gazer3D,0.5870034022567577,0.6540504682423585,0.6035774856805801,0.5773055023617215,4.27888,False,1298700.161539,,,,,,
161,validation,adgbc_400,Gazer3D,0.5870590151053928,0.6545205692810289,0.6034183889627457,0.5778199725680881,4.27003,False,1298700.19505,,,,,,
162,validation,adgbc_400,Gazer3D,0.5875900683896458,0.6535515228070308,0.6034183889627457,0.5778199725680881,4.20584,False,1298700.19505,,,,,,
163,validation,adgbc_400,Gazer3D,0.5882436658356206,0.6545592576131907,0.6034183889627457,0.5778199725680881,4.23586,False,1298700.19505,,,,,,
164,validation,adgbc_400,Gazer3D,0.5887452386333605,0.6542050822916575,0.6034183889627457,0.5778199725680881,4.2037,False,1298700.19505,,,,,,
165,validation,adgbc_400,Gazer3D,0.5891943875669033,0.6544695492125686,0.6032350540161133,0.5780276828342014,4.18905,False,1298700.22856,,,,,,
