sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc,Gazer2D,0.4022462248802185,0.6262764030032688,0.40272938953028686,0.6448203514987007,0.97458,False,1384577.121727,0.9908671379089355,87.93580640376962,114.94338672888902,87.84613037109375,114.93610382080078,0.20206412858513934
1,validation,adgbc,Gazer2D,0.4022462248802185,0.6262764030032688,0.40266634096882664,0.645334220783588,1.00132,False,1384577.137866,0.9855698943138123,87.9247033506719,114.96942946139927,87.83039855957031,115.21686553955078,0.2812021205632402
2,validation,adgbc,Gazer2D,0.4022462248802185,0.6262764030032688,0.4026834133499932,0.6453695525381083,1.00327,False,1384577.137866,0.9855698943138123,87.9247033506719,114.96942946139927,87.83039855957031,115.21686553955078,0.2812021205632402
3,validation,adgbc,Gazer2D,0.4022462248802185,0.6262764030032688,0.4027198506768345,0.6452811568798352,0.99878,False,1384577.154004,0.989007294178009,87.93564654189048,114.97283372751677,88.03239440917969,115.00497436523438,0.29274595302514245
4,validation,adgbc,Gazer2D,0.4022462248802185,0.6262764030032688,0.4027023945415214,0.6452517432599275,0.99701,False,1384577.154004,0.989007294178009,87.93564654189048,114.97283372751677,88.03239440917969,115.00497436523438,0.29274595302514245
5,validation,adgbc,Gazer2D,0.4022462248802185,0.6262764030032688,0.40263764015405007,0.6456905925395803,1.02029,False,1384577.170142,0.98247891664505,87.9222984938296,114.99167691311929,87.8069839477539,115.1614990234375,0.2744263922180021
6,validation,adgbc,Gazer2D,0.4022462248802185,0.6262764030032688,0.4025983371102709,0.6456102118970214,1.01568,False,1384577.170142,0.98247891664505,87.9222984938296,114.99167691311929,87.8069839477539,115.1614990234375,0.2744263922180021
7,validation,adgbc,Gazer2D,0.4022462248802185,0.6262764030032688,0.40252641221166335,0.645460938703665,1.00794,False,1384577.170142,0.98247891664505,87.9222984938296,114.99167691311929,87.8069839477539,115.1614990234375,0.2744263922180021
8,validation,adgbc,Gazer2D,0.4022462248802185,0.6262764030032688,0.4025089535668828,0.6456329345135786,1.01722,False,1384577.178211,0.9879680871963501,87.91985728674783,115.0014889435429,87.87791442871094,115.17076873779297,0.0715336335790917
9,validation,adgbc,Gazer2D,0.4022462248802185,0.6262764030032688,0.40240868073505537,0.6461385970477301,1.04361,False,1384577.194349,0.9858652353286743,87.89541216518367,115.01525819906071,87.69429779052734,115.13159942626953,0.18774798210117966
10,validation,adgbc,Gazer2D,0.4022462248802185,0.6262764030032688,0.40240744090974717,0.6461360912484092,1.04361,False,1384577.194349,0.9858652353286743,87.89541216518367,115.01525819906071,87.69429779052734,115.13159942626953,0.18774798210117966
11,validation,adgbc,Gazer2D,0.40206981301307676,0.6262830946180555,0.40227613895484676,0.6468034057019639,1.07829,False,1384577.218556,0.9884181618690491,87.86350491648092,115.03369919449577,87.69264221191406,115.13660430908203,0.005271602461454409
12,validation,adgbc,Gazer2D,0.40206981301307676,0.6262830946180555,0.40229637391095546,0.6468419925269321,1.0801,False,1384577.218556,0.9884181618690491,87.86350491648092,115.03369919449577,87.69264221191406,115.13660430908203,0.005271602461454409
13,validation,adgbc,Gazer2D,0.40206981301307676,0.6262830946180555,0.40227562930363975,0.6467976141989445,1.07811,False,1384577.218556,0.9884181618690491,87.86350491648092,115.03369919449577,87.69264221191406,115.13660430908203,0.005271602461454409
14,validation,adgbc,Gazer2D,0.40206981301307676,0.6262830946180555,0.4021670903689974,0.6472289610079881,1.10092,False,1384577.242763,0.9873867630958557,87.83453882542382,115.03833222432601,87.68184661865234,115.06452178955078,0.07288644905498899
15,validation,adgbc,Gazer2D,0.40206981301307676,0.6262830946180555,0.40214686173935404,0.6471910683697565,1.0986,False,1384577.242763,0.9873867630958557,87.83453882542382,115.03833222432601,87.68184661865234,115.06452178955078,0.07288644905498899
16,validation,adgbc,Gazer2D,0.40206981301307676,0.6262830946180555,0.4021347073135714,0.6471631268507619,1.09736,False,1384577.242763,0.9873867630958557,87.83453882542382,115.03833222432601,87.68184661865234,115.06452178955078,0.07288644905498899
17,validation,adgbc,Gazer2D,0.4022370487451553,0.6265785800086128,0.4020975396815954,0.647091838294097,1.07865,False,1384577.242763,0.9873867630958557,87.83453882542382,115.03833222432601,87.68184661865234,115.06452178955078,0.07288644905498899
18,validation,adgbc,Gazer2D,0.4022370487451553,0.6265785800086128,0.4020332412508186,0.6473686410003979,1.09343,False,1384577.258901,0.9886340498924255,87.81783624353241,115.0429404731371,87.68775939941406,115.08209991455078,0.018545928255328078
19,validation,adgbc,Gazer2D,0.4022370487451553,0.6265785800086128,0.40195328499016153,0.6472073808376547,1.08498,False,1384577.258901,0.9886340498924255,87.81783624353241,115.0429404731371,87.68775939941406,115.08209991455078,0.018545928255328078
20,validation,adgbc,Gazer2D,0.4022370487451553,0.6265785800086128,0.40192083635493386,0.6473931075274396,1.09486,False,1384577.275039,0.9900060296058655,87.81039463439498,115.04930698072278,87.7521743774414,115.1032943725586,0.06781219982059353
