pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384575.895378,,1,0.9858084917068481,0.4753202641522198,0.6735225519499117,19.5424342372374,2d c++,91.2614907172262,62.68367002561695,15.153105081519877,19.5424342372374,100.23347005938393,91.2297592163086,62.89860534667969,14.86546516418457,19.914531707763672,98.92630004882812,0.9858084917068481,0.2803378754080579
1384575.895378,,1,0.9858084917068481,0.47531047464402026,0.6735336391833178,19.54332692663954,pye3d 0.3.2 real-time,91.2596111316519,62.68154127680299,15.350574126562593,19.54332692663954,100.98639682250462,,,,,,,
1384575.903305,,0,0.9875211119651794,0.4119170308960201,0.39058443606252446,22.81257281716794,2d c++,79.08806993203586,117.0077882759953,18.40614748072724,22.81257281716794,112.078910267794,79.09188079833984,117.08716583251953,18.210243225097656,23.0943603515625,112.44397735595703,0.9875211119651794,0.09983768255997642
1384575.903305,,0,0.9875211119651794,0.4119118556778953,0.39057705757428907,22.81251851095129,pye3d 0.3.2 real-time,79.08707629015589,117.0092049457365,18.5334601414984,22.81251851095129,111.9733923492886,,,,,,,
1384575.919443,,0,0.9915258288383484,0.4117874063065894,0.3905930034792754,22.72578147102406,2d c++,79.06318201086516,117.00614333197913,18.360626146856745,22.72578147102406,112.19920760286774,78.91252899169922,116.99812316894531,18.068620681762695,22.044597625732422,113.30341339111328,0.9915258288383484,0.20023902337368618
1384575.919443,,0,0.9915258288383484,0.41177925950829547,0.3905895771139182,22.725977192265045,pye3d 0.3.2 real-time,79.06161782559273,117.00680119412772,18.44995685663537,22.725977192265045,111.88969081364539,,,,,,,
1384575.903447,,1,0.9821962118148804,0.47534596323609923,0.6735643821683082,19.521945031770187,2d c++,91.26642494133105,62.67563862368482,15.149258800217764,19.521945031770187,100.07284517782271,91.3333969116211,62.5968017578125,15.09582805633545,19.163593292236328,98.94949340820312,0.9821962118148804,0.3191021437452292
1384575.903447,,1,0.9821962118148804,0.4753353899339714,0.6735739311420736,19.52290225442162,pye3d 0.3.2 real-time,91.26439486732251,62.67380522072187,15.310808871856624,19.52290225442162,100.85300388572563,,,,,,,
1384575.951719,,0,0.985108494758606,0.41179035559754623,0.3904659775154222,22.750580039884422,2d c++,79.06374827472888,117.03053231703893,18.283912869952374,22.750580039884422,112.13770934677575,79.06558227539062,117.0947265625,18.030033111572266,22.85276222229004,111.87332153320312,0.985108494758606,0.18099039558773256
1384575.951719,,0,0.985108494758606,0.41178196381912696,0.3904580170165448,22.750625064565835,pye3d 0.3.2 real-time,79.06213705327238,117.0320607328234,18.440383182193674,22.750625064565835,111.89697315790843,,,,,,,
1384575.951861,,1,0.9837286472320557,0.4755358783944186,0.6736458161018877,19.460410739199844,2d c++,91.30288865172837,62.66000330843756,15.2011961756602,19.460410739199844,99.35195317498662,91.3939208984375,62.631202697753906,15.33254623413086,19.28091812133789,98.49798583984375,0.9837286472320557,0.06961736600162892
1384575.951861,,1,0.9837286472320557,0.47551600244802356,0.6736518877935704,19.462187951921752,pye3d 0.3.2 real-time,91.29907247002052,62.658837543634476,15.246203291315384,19.462187951921752,100.66780620263943,,,,,,,
1384576.016413,,1,0.9825441837310791,0.46294502573083807,0.6703840513338974,19.53335937252861,2d c++,88.88544494032091,63.286262143891676,15.358302948189415,19.53335937252861,97.75665820168751,86.33392333984375,64.68193054199219,15.692684173583984,19.702510833740234,96.40986633300781,0.9825441837310791,5.459767392857401
1384576.016271,,0,0.9911410212516785,0.42779564274078724,0.3921752845266322,22.808066879552385,2d c++,82.13676340623115,116.70234537088662,18.360709657367032,22.808066879552385,110.04025428333799,85.71813201904297,116.13282012939453,18.50371551513672,22.9346866607666,107.59963989257812,0.9911410212516785,6.721732074236413
1384576.016413,,1,0.9825441837310791,0.46293079223129013,0.6703895861995416,19.5347560351976,pye3d 0.3.2 real-time,88.8827121084077,63.285199449688015,15.421481622847956,19.5347560351976,98.70848632290895,,,,,,,
1384576.016271,,0,0.9911410212516785,0.42777939630945877,0.392158904871876,22.808045166657227,pye3d 0.3.2 real-time,82.13364409141609,116.70549026459982,18.660315508939604,22.808045166657227,109.5553855082174,,,,,,,
1384576.032409,,0,0.989977240562439,0.4322701596584995,0.3924178328067486,22.82153808496695,2d c++,82.99587065443191,116.65577610110427,18.431546042588494,22.82153808496695,109.93905944161753,85.7735824584961,116.29277038574219,19.013151168823242,22.943527221679688,109.48033142089844,0.989977240562439,0.1692892073973578
1384576.032409,,0,0.989977240562439,0.43224665690807035,0.39240726891503874,22.821806320953325,pye3d 0.3.2 real-time,82.99135812634951,116.65780436831255,18.681490713995846,22.821806320953325,109.02596430165823,,,,,,,
1384576.032551,,1,0.9864898920059204,0.4597233623184236,0.6695031556507465,19.469416941485427,2d c++,88.26688556513733,63.455394115056684,15.369734772462845,19.469416941485427,96.18071168199855,86.21595764160156,64.72496032714844,15.469688415527344,18.918725967407227,92.51422882080078,0.9864898920059204,0.1255685803549593
1384576.032551,,1,0.9864898920059204,0.45969564276964725,0.669508678393394,19.472142164534525,pye3d 0.3.2 real-time,88.26156341177227,63.45433374846835,15.396879636665904,19.472142164534525,97.99039157079953,,,,,,,
1384576.040478,,0,0.986633837223053,0.4344926616435691,0.392556360466081,22.834174970382296,2d c++,83.42259103556526,116.62917879051244,18.439349637316187,22.834174970382296,109.52592705450644,85.66706848144531,116.1531753540039,18.57083511352539,23.07217025756836,106.84810638427734,0.986633837223053,0.17559043309128805
1384576.040478,,0,0.986633837223053,0.43447376403028554,0.3925452177531298,22.834296935247817,pye3d 0.3.2 real-time,83.41896269381482,116.63131819139907,18.676108488984468,22.834296935247817,108.83037416168332,,,,,,,
