gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384575.8549620002,,0.9839999973773956,0.3430225834430361,0.7368696490735404,1384575.854891-0 1384575.855033-1
1384575.8589965,,0.983260840177536,0.3430011759007278,0.7372553782887313,1384575.86296-0 1384575.855033-1
1384575.8670655,,0.9814997315406799,0.34299652469812764,0.737249320029168,1384575.86296-0 1384575.871171-1
1384575.8711,,0.9839147329330444,0.34297497594535703,0.7375928946752596,1384575.871029-0 1384575.871171-1
1384575.8791689998,,0.9818962216377258,0.342965019981804,0.7376261743203295,1384575.887167-0 1384575.871171-1
1384575.8912725002,,0.9866866171360016,0.3429375588433487,0.7377612454266328,1384575.887167-0 1384575.895378-1
1384575.8993415,,0.9866648018360138,0.3429245008201209,0.7380607815240393,1384575.903305-0 1384575.895378-1
1384575.903376,,0.9848586618900299,0.34290772611521964,0.7380056731575789,1384575.903305-0 1384575.903447-1
1384575.9114450002,,0.9868610203266144,0.34281592105234443,0.7383265154582778,1384575.919443-0 1384575.903447-1
1384575.935652,,0.987627238035202,0.342650279043824,0.7379618774831852,1384575.919443-0 1384575.951861-1
1384575.9517899998,,0.9844185709953308,0.342630455623046,0.7383932157109624,1384575.951719-0 1384575.951861-1
1384575.951861,,0.9837286472320557,0.3481735725605508,0.7193876377529423,1384575.951861-1
1384576.016342,,0.9868426024913788,0.3658067232231074,0.7142639656382245,1384576.016271-0 1384576.016413-1
1384576.0244109998,,0.986260712146759,0.3690212741876339,0.701782904593861,1384576.032409-0 1384576.016413-1
1384576.03248,,0.9882335662841797,0.371961594654512,0.7081481851216901,1384576.032409-0 1384576.032551-1
1384576.0365145,,0.9865618646144867,0.37355708779566715,0.7019295351726705,1384576.040478-0 1384576.032551-1
1384576.040549,,0.9859549105167389,0.3747512401924334,0.7045724890278643,1384576.040478-0 1384576.04062-1
1384576.048618,,0.9872839450836182,0.37728929747835255,0.6947806999079217,1384576.056616-0 1384576.04062-1
1384576.056687,,0.9862771928310394,0.3791265099512288,0.698999944631142,1384576.056616-0 1384576.056758-1
1384576.0687905,,0.9863165616989136,0.3815141781643309,0.6892351523691912,1384576.080823-0 1384576.056758-1
1384576.080894,,0.9847429990768433,0.3832628204279119,0.6932628992907067,1384576.080823-0 1384576.080965-1
1384576.088963,,0.9861396551132202,0.38440091477394017,0.6887888425353054,1384576.096961-0 1384576.080965-1
1384576.1051015002,,0.9875195026397705,0.38581272615746715,0.6923033111704716,1384576.096961-0 1384576.113242-1
1384576.109136,,0.9856647253036499,0.3863539921894867,0.6901719937843708,1384576.10503-0 1384576.113242-1
1384576.117205,,0.9872427582740784,0.386825309057607,0.6881637948099552,1384576.121168-0 1384576.113242-1
1384576.125274,,0.9884072840213776,0.38737959770441294,0.6894530468499963,1384576.121168-0 1384576.12938-1
1384576.1293084999,,0.9862510859966278,0.3876872592696517,0.6882421653172212,1384576.129237-0 1384576.12938-1
1384576.1373775,,0.9864393174648285,0.39072424349905205,0.6772762164220075,1384576.145375-0 1384576.12938-1
1384576.1414120002,,0.9881432354450226,0.39128344697045075,0.678522767010974,1384576.145375-0 1384576.137449-1
1384576.149481,,0.9872166812419891,0.39515980604702666,0.68699470544082,1384576.145375-0 1384576.153587-1
1384576.1535155,,0.9883241951465607,0.39716978001266695,0.6794961563110055,1384576.153444-0 1384576.153587-1
1384576.1615849999,,0.9872936904430389,0.39992594061838777,0.6696393670005546,1384576.169583-0 1384576.153587-1
1384576.169654,,0.9873693585395813,0.40255426845737424,0.6755146554971426,1384576.169583-0 1384576.169725-1
1384576.1736885,,0.9855192601680756,0.40357527572545,0.6719151088284115,1384576.177652-0 1384576.169725-1
1384576.185792,,0.9866499602794647,0.40584506734343856,0.677085378115943,1384576.177652-0 1384576.193932-1
1384576.1898265001,,0.9886036515235901,0.4065048239249445,0.6747008570994028,1384576.185721-0 1384576.193932-1
1384576.1978954999,,0.9884391129016876,0.4074883034555324,0.6712054362224135,1384576.201859-0 1384576.193932-1
1384576.2059645,,0.9883481860160828,0.40827009847774026,0.6730172172000205,1384576.201859-0 1384576.21007-1
1384576.2099990002,,0.9886434674263,0.4087449851307586,0.6713914732492096,1384576.209928-0 1384576.21007-1
1384576.2221025,,0.9866516292095184,0.4095124063159213,0.6688739373765787,1384576.234135-0 1384576.21007-1
1384576.2261370001,,0.9838831126689911,0.4101763561139437,0.6703544565165266,1384576.234135-0 1384576.218139-1
1384576.2342059999,,0.983933687210083,0.4105755951156285,0.6713037720247704,1384576.234135-0 1384576.234277-1
1384576.242275,,0.9852334856987,0.4107198435792208,0.6709612063597873,1384576.250273-0 1384576.234277-1
1384576.2463095,,0.9868267178535461,0.41101206494983006,0.6716253960371318,1384576.250273-0 1384576.242346-1
1384576.2503439998,,0.983140230178833,0.41128515933433235,0.6722320283130215,1384576.250273-0 1384576.250415-1
1384576.2624475,,0.9832755625247955,0.41161489225856246,0.6712611705548418,1384576.27448-0 1384576.250415-1
1384576.2705164999,,0.9881789088249207,0.41175982947042516,0.6716113985775901,1384576.27448-0 1384576.266553-1
1384576.274551,,0.9830325245857239,0.4119277453073293,0.6719941210093153,1384576.27448-0 1384576.274622-1
1384576.2826200002,,0.9837242364883423,0.4119751186149501,0.6721663466311832,1384576.290618-0 1384576.274622-1
1384576.2866545,,0.9858992099761963,0.4121396341140358,0.6725303892005253,1384576.290618-0 1384576.282691-1
1384576.3027925,,0.9846392571926117,0.41243306344115965,0.6731647110432518,1384576.290618-0 1384576.314967-1
1384576.3108615,,0.9855803847312927,0.41248494157217325,0.6730206585476078,1384576.306756-0 1384576.314967-1
1384576.314896,,0.984197199344635,0.41248220228141813,0.6731119091161438,1384576.314825-0 1384576.314967-1
1384576.3229649998,,0.983951985836029,0.4125488602215532,0.6730995705016386,1384576.330963-0 1384576.314967-1
1384576.3269995,,0.9880256056785583,0.4125510263187006,0.6731138991330737,1384576.330963-0 1384576.323036-1
1384576.3350685001,,0.9849777221679688,0.4126072013507987,0.6732245070977579,1384576.330963-0 1384576.339174-1
1384576.3431374999,,0.9852091073989868,0.41258698986700043,0.6731884265319686,1384576.347101-0 1384576.339174-1
1384576.3512065,,0.9864436089992523,0.41251482730321626,0.6730274539158786,1384576.347101-0 1384576.355312-1
1384576.3552410002,,0.9875417947769165,0.4125201858038689,0.6732015717239018,1384576.35517-0 1384576.355312-1
1384576.36331,,0.9875728189945221,0.4125446616584301,0.6732497423729954,1384576.371308-0 1384576.355312-1
1384576.3713790001,,0.9884085059165955,0.4125268808076166,0.673198790333558,1384576.371308-0 1384576.37145-1
1384576.3794479999,,0.9865655303001404,0.41223975962618437,0.6722581371451658,1384576.387446-0 1384576.37145-1
1384576.3834825,,0.986826092004776,0.41196442177158904,0.6716942889392269,1384576.387446-0 1384576.379519-1
1384576.387517,,0.9835139513015747,0.41144479791408023,0.6706908048192651,1384576.387446-0 1384576.387588-1
1384576.3955859998,,0.9834903180599213,0.41132985936781546,0.668902607226813,1384576.403584-0 1384576.387588-1
1384576.403655,,0.9837882816791534,0.41051381487270006,0.6673315547704864,1384576.403584-0 1384576.403726-1
