pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298893.297662,,0,0.992527961730957,0.3115284578496215,0.44154880101546845,23.92491391575804,2d c++,59.81346390712733,107.22263020503006,18.432359918888974,23.92491391575804,137.8489246646254,,,,,,,,,,,,,,,,,,,,,,65.49905395507812,111.2381591796875,19.739280700683594,24.80780792236328,135.212646484375,0.992527961730957,0.5500057839505534
1298893.297662,,0,0.992527961730957,0.3114809085167736,0.4416143403540532,23.93496946776348,pye3d 0.3.2 real-time,59.80433443522054,107.21004665202179,18.122338315997116,23.93496946776348,134.58287817226392,2.0481231990243938,1.0,,1.23251854670956,-3.918848660012157,36.124487711843436,10.392304845413264,-3.2961160287970976,1.2200760453954804,28.308931317467113,-0.4357680652050359,0.4944932603353863,-0.752052264693312,1.0240615995121969,1.0535445998207948,-2.0959598882198165,105.50365017082811,65.30320578574097,195.2920574612005,195.2920574612005,0.0,,,,,,,
1298893.300377,,1,0.985032856464386,0.5914024826607197,0.6250546338618033,21.94681512440613,2d c++,113.54927667085818,71.98951029853376,15.960187048481664,21.94681512440613,112.11786675854468,,,,,,,,,,,,,,,,,,,,,,109.53893280029297,70.98831176757812,16.326251983642578,21.354656219482422,109.28469848632812,0.985032856464386,0.6819776124993582
1298893.300377,,1,0.985032856464386,0.591424898600608,0.6250358263505842,21.94883839385388,pye3d 0.3.2 real-time,113.55358053131674,71.99312134068785,15.319829970783362,21.94883839385388,110.8104306494752,1.4961148207322035,1.0,,-0.8289721913069098,4.300910008738115,30.77129309693737,10.392304845413264,1.8238350340840985,-3.1383941004832705,24.017081951626984,0.25526649428128045,-0.7158473716737427,-0.6499242704847538,0.7480574103661017,2.36863323271888,-1.1965438852514563,88.2366039461353,135.32163118956137,230.1178103499505,230.1178103499505,0.0,,,,,,,
1298893.305731,,0,0.9871354103088379,0.3151598724987078,0.43918128208754414,23.990866665865354,2d c++,60.5106955197519,107.67719383919153,18.549908606500438,23.990866665865354,137.48168237109314,,,,,,,,,,,,,,,,,,,,,,65.63455200195312,111.13468933105469,19.970096588134766,24.839004516601562,132.90000915527344,0.9871354103088379,0.17048674518283474
1298893.305731,,0,0.9871354103088379,0.31512105996188927,0.4392347317330033,23.998659288719697,pye3d 0.3.2 real-time,60.503243512682744,107.66693150726336,18.31236228742647,23.998659288719697,134.8183890437866,2.054776804146037,1.0,,1.23251854670956,-3.918848660012157,36.124487711843436,10.392304845413264,-3.2748588931549882,1.1232794303995575,28.233955858129058,-0.4337225963741739,0.4851790017146295,-0.7592667816318853,1.0273884020730184,1.0642284604531336,-2.089799322380905,105.50365017082811,65.30320578574097,195.2920574612005,195.2920574612005,0.0,,,,,,,
1298893.340722,,1,0.9834819436073303,0.5809428562587353,0.6267439454125685,21.653403547842277,2d c++,111.54102840167718,71.66516248078685,16.099357662273125,21.653403547842277,110.16522669507498,,,,,,,,,,,,,,,,,,,,,,109.4365234375,71.23519134521484,16.53679656982422,20.88534164428711,107.79631805419922,0.9834819436073303,0.26727739044248866
1298893.340722,,1,0.9834819436073303,0.5809366548779463,0.626730265562857,21.654066842249556,pye3d 0.3.2 real-time,111.53983773656569,71.66778901193146,15.39893716122794,21.654066842249556,110.24236376142028,1.4777211061313613,1.0,,-0.8289721913069098,4.300910008738115,30.77129309693737,10.392304845413264,1.7339182127674695,-3.0024699040933758,23.83643660054518,0.24661424411597524,-0.7027680597778945,-0.6673068774972425,0.7388605530656807,2.350077283432664,-1.216797791841342,88.2366039461353,135.32163118956137,230.1178103499505,230.1178103499505,0.0,,,,,,,
1298893.338007,,0,0.9885914921760559,0.32445286727507827,0.4329355109800126,24.23515499612666,2d c++,62.29495051681503,108.87638189183758,18.862921894524014,24.23515499612666,137.22106137059282,,,,,,,,,,,,,,,,,,,,,,65.59552001953125,111.23201751708984,19.85237693786621,25.05374526977539,136.31744384765625,0.9885914921760559,0.10486310813949558
1298893.338007,,0,0.9885914921760559,0.3244013642640567,0.4329981895811278,24.243474998314955,pye3d 0.3.2 real-time,62.28506193869888,108.86434760042346,18.676948381593192,24.243474998314955,133.96124394967694,2.076938115980346,1.0,,1.23251854670956,-3.918848660012157,36.124487711843436,10.392304845413264,-3.1609684275107774,1.0962667856965864,28.152920157493174,-0.42276348120787105,0.48257970876616546,-0.7670644455612351,1.038469057990173,1.0671986257720938,-2.074517938744524,105.50365017082811,65.30320578574097,195.2920574612005,195.2920574612005,0.0,,,,,,,
1298893.410629,,0,0.9891735315322876,0.3327827503113662,0.4269115171797625,24.717325423506587,2d c++,63.89428805978231,110.0329887014856,19.243060898458985,24.717325423506587,136.2556077613904,,,,,,,,,,,,,,,,,,,,,,65.43216705322266,111.218505859375,19.83580780029297,25.49944305419922,134.44760131835938,0.9891735315322876,0.16391081872780594
1298893.410629,,0,0.9891735315322876,0.33272619237818857,0.426970213304681,24.724556278294557,pye3d 0.3.2 real-time,63.883428936612205,110.02171904550124,19.162570158693512,24.724556278294557,133.074126264425,2.119464800199519,1.0,,1.23251854670956,-3.918848660012157,36.124487711843436,10.392304845413264,-3.0685008205214324,1.0967488439190602,28.102953314905225,-0.4138657815767679,0.48262609484025054,-0.7718725072310197,1.0597324000997594,1.0671456639156065,-2.0629704964233473,105.50365017082811,65.30320578574097,195.2920574612005,195.2920574612005,0.0,,,,,,,
1298893.413344,,1,0.9827771782875061,0.5756057328354455,0.6282451133086429,21.376916657444227,2d c++,110.51630070440552,71.37693824474056,16.37446638377717,21.376916657444227,108.2281548695924,,,,,,,,,,,,,,,,,,,,,,109.76143646240234,71.11160278320312,16.88027572631836,20.932580947875977,106.44879913330078,0.9827771782875061,0.34762423162276174
1298893.413344,,1,0.9827771782875061,0.5755659111203674,0.6282301467814562,21.37660885534608,pye3d 0.3.2 real-time,110.50865493511054,71.37981181796042,15.448977796507092,21.37660885534608,109.94389327178153,1.4609635068166806,1.0,,-0.8289721913069098,4.300910008738115,30.77129309693737,10.392304845413264,1.6641230927048296,-2.8642246270279914,23.6688060989779,0.23989820555659402,-0.6894654017899121,-0.6834371300312861,0.7304817534083403,2.3315470495172246,-1.2332155802583444,88.2366039461353,135.32163118956137,230.1178103499505,230.1178103499505,0.0,,,,,,,
1298893.426767,,0,0.9884709715843201,0.33442070548852837,0.4257948690728194,24.79121109343272,2d c++,64.20877545379744,110.24738513801869,19.315710848832538,24.79121109343272,136.06903949347023,,,,,,,,,,,,,,,,,,,,,,65.58253479003906,111.25284576416016,19.83303451538086,25.33645248413086,134.30551147460938,0.9884709715843201,0.15423905256432824
1298893.426767,,0,0.9884709715843201,0.33437213820086126,0.4258434663123759,24.797064642459134,pye3d 0.3.2 real-time,64.19945053456536,110.23805446802383,19.274445275410173,24.797064642459134,133.3958060042092,2.1262845927169822,1.0,,1.23251854670956,-3.918848660012157,36.124487711843436,10.392304845413264,-3.0847536938183877,1.035426109189157,28.0736292537396,-0.4154297150389516,0.476725311939625,-0.7746942163323041,1.0631422963584911,1.0738706418611228,-2.0630216050574814,105.50365017082811,65.30320578574097,195.2920574612005,195.2920574612005,0.0,,,,,,,
1298893.429482,,1,0.9813147783279419,0.5747832956393452,0.6285101360689038,21.412248482621226,2d c++,110.35839276275428,71.32605387477045,16.466074866718106,21.412248482621226,108.79226432640198,,,,,,,,,,,,,,,,,,,,,,109.80879974365234,71.10488891601562,17.21994400024414,21.675888061523438,111.08975982666016,0.9813147783279419,0.047836768529845225
1298893.429482,,1,0.9813147783279419,0.5747551888289522,0.6284928496737605,21.412308891670843,pye3d 0.3.2 real-time,110.35299625515881,71.329372862638,15.66758317373549,21.412308891670843,109.88844617530145,1.4649127946086087,1.0,,-0.8289721913069098,4.300910008738115,30.77129309693737,10.392304845413264,1.6159129008188762,-2.7473735678381486,23.53636147939831,0.23525917767942092,-0.678221403376854,-0.696181619492452,0.7324563973043043,2.3161359215815183,-1.2449163970920318,88.2366039461353,135.32163118956137,230.1178103499505,230.1178103499505,0.0,,,,,,,
1298893.442905,,0,0.9897433519363403,0.3353951505376464,0.42484975667331126,24.87581716537107,2d c++,64.3958689032281,110.42884671872423,19.38058044984415,24.87581716537107,135.9025023031037,,,,,,,,,,,,,,,,,,,,,,65.23441314697266,111.29705047607422,19.849346160888672,25.505165100097656,134.35108947753906,0.9897433519363403,0.35091699150462863
1298893.442905,,0,0.9897433519363403,0.3353549856136955,0.4248880939887001,24.880385151618782,pye3d 0.3.2 real-time,64.38815723782953,110.42148595416958,19.373324111686593,24.880385151618782,133.75330124769062,2.1340728084588267,1.0,,1.23251854670956,-3.918848660012157,36.124487711843436,10.392304845413264,-3.110070722929044,0.9812509969069176,28.054113384249874,-0.41786584730097137,0.47151230932970345,-0.7765721317495312,1.0670364042294134,1.079791423798051,-2.064449772238347,105.50365017082811,65.30320578574097,195.2920574612005,195.2920574612005,0.0,,,,,,,
1298893.461758,,1,0.9865726828575134,0.5736632785023946,0.6286998061331814,21.448021124197393,2d c++,110.14334947245978,71.28963722242918,16.522319520954387,21.448021124197393,109.6881043326801,,,,,,,,,,,,,,,,,,,,,,109.72869873046875,71.20252990722656,16.758838653564453,21.58770179748535,111.58584594726562,0.9865726828575134,0.12629305395663148
