gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298893.2586745,,0.9847119152545929,0.1916283877705137,0.861768585565265,1298893.257317-0 1298893.260032-1,-30.134262268084694,-23.172552573331068,49.53012221377067,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5329074130607372,-0.3473402923771536,0.7715986070466083,-39.73263157385459,15.533150844846604,-18.80210820724627,0.12036263080092206,-0.551032674749515,0.8257577298851498
1298893.2667435,,0.9879893064498901,0.18985738796300056,0.8492536866314907,1298893.273455-0 1298893.260032-1,-30.172206561296946,-22.369154872027003,49.508419194594396,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5347362866340178,-0.33193622867050326,0.7770942309996032,-39.73263157385459,15.533150844846604,-18.80210820724627,0.12036263080092206,-0.551032674749515,0.8257577298851498
1298893.270778,,0.9885720908641815,0.18882397907609275,0.8271123307150516,1298893.273455-0 1298893.268101-1,-32.70868300774383,-22.833987819987357,53.98119899717585,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5347362866340178,-0.33193622867050326,0.7770942309996032,-39.73263157385459,15.533150844846604,-18.80210820724627,0.08434085516279106,-0.519883491125559,0.8500633951685661
1298893.278847,,0.9893886148929596,0.18981738406508156,0.8068262124347514,1298893.273455-0 1298893.284239-1,-32.71698319244309,-21.68795107024774,54.71099817958128,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5347362866340178,-0.33193622867050326,0.7770942309996032,-39.73263157385459,15.533150844846604,-18.80210820724627,0.08430603199708792,-0.4938915707917811,0.8654268364626401
1298893.2828815,,0.9891884326934814,0.18748374718312216,0.7948991025597514,1298893.281524-0 1298893.284239-1,-32.75809071946651,-20.833800555131884,54.487136259884366,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5374162410350289,-0.31744332206922016,0.7812896525267929,-39.73263157385459,15.533150844846604,-18.80210820724627,0.08430603199708792,-0.4938915707917811,0.8654268364626401
1298893.2909505,,0.9898111820220947,0.1913384460915064,0.7888851507371316,1298893.297662-0 1298893.284239-1,-32.68467412817968,-20.686310154104667,55.423204871216,19.77680660301181,15.222666793577785,-19.314904848835667,-0.533016475967847,-0.30736911442265147,0.7883004908319241,-39.73263157385459,15.533150844846604,-18.80210820724627,0.08430603199708792,-0.4938915707917811,0.8654268364626401
1298893.2990195,,0.9887804090976715,0.19227008906036133,0.771566389803894,1298893.297662-0 1298893.300377-1,-32.63894415601948,-19.668126423885845,55.935915524280176,19.77680660301181,15.222666793577785,-19.314904848835667,-0.533016475967847,-0.30736911442265147,0.7883004908319241,-39.73263157385459,15.533150844846604,-18.80210820724627,0.08499024071883657,-0.4716758992858421,0.8776665112760348
1298893.3030539998,,0.9860841333866119,0.19160586738514626,0.7627367800638406,1298893.305731-0 1298893.300377-1,-32.65022727470732,-19.09599010412066,55.96958435891581,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5338133939947669,-0.2960534010923387,0.7920831042848008,-39.73263157385459,15.533150844846604,-18.80210820724627,0.08499024071883657,-0.4716758992858421,0.8776665112760348
1298893.3232264998,,0.9853086769580841,0.19321300763499027,0.7470112843679434,1298893.305731-0 1298893.340722-1,-31.749113174088045,-17.73508499515688,55.10295381319973,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5338133939947669,-0.2960534010923387,0.7920831042848008,-39.73263157385459,15.533150844846604,-18.80210820724627,0.09749166922197934,-0.4536454368814605,0.885833614190013
1298893.3393645,,0.9860367178916931,0.20064016642428412,0.744909200930477,1298893.338007-0 1298893.340722-1,-31.591806530546556,-17.96583492757207,56.684277848387836,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5253214425409969,-0.28910492013273964,0.8002847787892059,-39.73263157385459,15.533150844846604,-18.80210820724627,0.09749166922197934,-0.4536454368814605,0.885833614190013
1298893.340722,,0.9834819436073303,1.0927124564044641,5.370258958892479,1298893.340722-1,70.1088593589768,-347.6729296563482,17.761627885047186,,,,,,,117.19172185425128,-396.767451427967,-34.09265871892049,-0.5504627535127835,0.5739817887986514,0.6062471963833109
1298893.4119865,,0.9859753549098969,0.20863586315344435,0.729932020993505,1298893.410629-0 1298893.413344-1,-30.71178824105422,-17.047867804785845,57.35628153883481,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5178184837729091,-0.2859471796229064,0.8062866911519938,-39.73263157385459,15.533150844846604,-18.80210820724627,0.10772732848683785,-0.4358203545493262,0.8935633392533449
1298893.4200555,,0.9856240749359131,0.20620901706369282,0.7242580962516947,1298893.426767-0 1298893.413344-1,-30.769108381094767,-16.595053194304565,56.942789587791054,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5206865693789526,-0.2798709893700687,0.8065715875093766,-39.73263157385459,15.533150844846604,-18.80210820724627,0.10772732848683785,-0.4358203545493262,0.8935633392533449
1298893.4281245,,0.984892874956131,0.207396259163085,0.7116101670214956,1298893.426767-0 1298893.429482-1,-30.2513076248904,-15.632985433708185,56.482236889470485,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5206865693789526,-0.2798709893700687,0.8065715875093766,-39.73263157385459,15.533150844846604,-18.80210820724627,0.11510264348527888,-0.42104725247191405,0.8997058367314025
