sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc,Gazer3D,0.42895081001282415,0.7155965714194088,0.4289847105741501,0.6761352592044406,2.09303,False,1298894.217825,,,,,,
1,validation,adgbc,Gazer3D,0.428698353778789,0.7170613908705296,0.4289847105741501,0.6761352592044406,2.17169,False,1298894.217825,,,,,,
2,validation,adgbc,Gazer3D,0.42863715028579136,0.717684340775276,0.4289847105741501,0.6761352592044406,2.20514,False,1298894.217825,,,,,,
3,validation,adgbc,Gazer3D,0.4284681192967107,0.718114914047266,0.4289847105741501,0.6761352592044406,2.22871,False,1298894.217825,,,,,,
4,validation,adgbc,Gazer3D,0.42869507530611306,0.7189438872730031,0.4289847105741501,0.6761352592044406,2.27193,False,1298894.217825,,,,,,
5,validation,adgbc,Gazer3D,0.4288602647614379,0.7161052729432236,0.4289847105741501,0.6761352592044406,2.12034,False,1298894.217825,,,,,,
6,validation,adgbc,Gazer3D,0.42908078076729295,0.7168936257218388,0.4289847105741501,0.6761352592044406,2.16175,False,1298894.217825,,,,,,
7,validation,adgbc,Gazer3D,0.4288412224147177,0.7181977240959377,0.4289847105741501,0.6761352592044406,2.23178,False,1298894.217825,,,,,,
8,validation,adgbc,Gazer3D,0.42945734538863006,0.7194680170944536,0.4289847105741501,0.6761352592044406,2.29857,False,1298894.217825,,,,,,
9,validation,adgbc,Gazer3D,0.4291539624666714,0.7212456315667946,0.4289847105741501,0.6761352592044406,2.39359,False,1298894.217825,,,,,,
10,validation,adgbc,Gazer3D,0.4296704336778954,0.7223121802984989,0.4289847105741501,0.6761352592044406,2.45016,False,1298894.217825,,,,,,
11,validation,adgbc,Gazer3D,0.42957751981503794,0.722804702361849,0.42871829867362976,0.6756944444444444,2.49983,False,1298894.251335,,,,,,
12,validation,adgbc,Gazer3D,0.4303051248632661,0.723974366283735,0.42871829867362976,0.6756944444444444,2.56376,False,1298894.251335,,,,,,
13,validation,adgbc,Gazer3D,0.43014538240910377,0.7247502326290409,0.42871829867362976,0.6756944444444444,2.60451,False,1298894.251335,,,,,,
14,validation,adgbc,Gazer3D,0.431131029697111,0.7260660172597779,0.42871829867362976,0.6756944444444444,2.67876,False,1298894.251335,,,,,,
15,validation,adgbc,Gazer3D,0.43097487309316096,0.7267310911012015,0.42871829867362976,0.6756944444444444,2.71325,False,1298894.284845,,,,,,
16,validation,adgbc,Gazer3D,0.4308074463769841,0.727325055644263,0.42871829867362976,0.6756944444444444,2.74395,False,1298894.284845,,,,,,
17,validation,adgbc,Gazer3D,0.430711741498696,0.7278591768154825,0.42871829867362976,0.6756944444444444,2.77199,False,1298894.284845,,,,,,
18,validation,adgbc,Gazer3D,0.4313931269828933,0.729198210231211,0.42871829867362976,0.6756944444444444,2.84689,False,1298894.284845,,,,,,
19,validation,adgbc,Gazer3D,0.43138619559775754,0.7292933631146801,0.42871829867362976,0.6756944444444444,2.85177,False,1298894.284845,,,,,,
20,validation,adgbc,Gazer3D,0.43203274955707,0.730723003602241,0.42859874963760375,0.6751132276323106,2.96379,False,1298894.318356,,,,,,
21,validation,adgbc,Gazer3D,0.4319389465526563,0.7309245416551124,0.42859874963760375,0.6751132276323106,2.97375,False,1298894.318356,,,,,,
22,validation,adgbc,Gazer3D,0.43221656242935425,0.7322713663547482,0.42859874963760375,0.6751132276323106,3.04735,False,1298894.318356,,,,,,
23,validation,adgbc,Gazer3D,0.43197928446085915,0.7334862800549529,0.42859874963760375,0.6751132276323106,3.11005,False,1298894.318356,,,,,,
24,validation,adgbc,Gazer3D,0.43190028411896186,0.7339844537767535,0.42859874963760375,0.6751132276323106,3.13606,False,1298894.318356,,,,,,
25,validation,adgbc,Gazer3D,0.4319256888866273,0.7354497397274891,0.42859874963760375,0.6751132276323106,3.214,False,1298894.351866,,,,,,
26,validation,adgbc,Gazer3D,0.4320235048987347,0.735521925505942,0.42859874963760375,0.6751132276323106,3.21844,False,1298894.351866,,,,,,
27,validation,adgbc,Gazer3D,0.4319726843991202,0.7365626861907406,0.42859874963760375,0.6751132276323106,3.27345,False,1298894.351866,,,,,,
28,validation,adgbc,Gazer3D,0.43196384467455634,0.7371911619123949,0.42859874963760375,0.6751132276323106,3.30683,False,1298894.351866,,,,,,
29,validation,adgbc,Gazer3D,0.43195190451717613,0.7380000799849267,0.42859874963760375,0.6751132276323106,3.34983,False,1298894.351866,,,,,,
30,validation,adgbc,Gazer3D,0.43204588628970464,0.738985618118467,0.42859874963760375,0.6751132276323106,3.40295,False,1298894.385377,,,,,,
31,validation,adgbc,Gazer3D,0.4321596440161774,0.7394884902186605,0.42859874963760375,0.6751132276323106,3.43057,False,1298894.385377,,,,,,
32,validation,adgbc,Gazer3D,0.43212046246393354,0.7395356117988707,0.42859874963760375,0.6751132276323106,3.43262,False,1298894.385377,,,,,,
33,validation,adgbc,Gazer3D,0.43155539954196154,0.7399142802710074,0.42859874963760375,0.6751132276323106,3.44935,False,1298894.385377,,,,,,
34,validation,adgbc,Gazer3D,0.4317103061881119,0.7407227364600841,0.4286401987075806,0.6751582092709012,3.49065,False,1298894.418887,,,,,,
35,validation,adgbc,Gazer3D,0.43138001998824216,0.7411890039182816,0.4286401987075806,0.6751582092709012,3.51385,False,1298894.418887,,,,,,
36,validation,adgbc,Gazer3D,0.4315726992550344,0.742077376942599,0.4286401987075806,0.6751582092709012,3.56222,False,1298894.418887,,,,,,
37,validation,adgbc,Gazer3D,0.43153443951172044,0.7420145501965782,0.428515625,0.675,3.56755,False,1298894.452397,,,,,,
