pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1299036.620755,,1,1.0,0.48813871542612713,0.6465903520584106,19.749174118041992,2d c++,93.7226333618164,67.85465240478516,16.644145965576172,19.749174118041992,93.93783569335936,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.620755,,1,1.0,0.48813008290933696,0.6465996991446687,19.74940697248309,pye3d 0.3.2 real-time,93.7209759185927,67.85285776422359,16.74587481033747,19.74940697248309,94.57909579090607,2.2009515976254432,1.0,,-0.5407903603038295,2.298227775452434,44.624773988490546,10.392304845413264,0.011400258644694183,-3.119108608769348,35.77335873325977,0.05313456708231937,-0.5212834366201999,-0.8517278300527749,1.1004757988127216,2.1191505265661035,-1.5084926240330454,92.41822380130374,110.51462067157772,157.64805434933743,157.64805434933743,0.0,,,,,,,
1299036.626713,,0,1.0,0.41291602452596027,0.3683302402496338,24.465213775634766,2d c++,79.27987670898438,121.28059387207031,19.814226150512695,24.465213775634766,115.57791900634767,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.626713,,0,1.0,0.41294030568227563,0.36829312642664125,24.46387912311437,pye3d 0.3.2 real-time,79.28453869099692,121.28771972608489,20.098699655936905,24.46387912311437,117.17977522636389,2.5469651108709366,1.0,,0.8887282084981176,-2.5220180809637283,42.17364542286642,10.392304845413264,-1.7265262794295835,2.7388411192275735,33.601375919453886,-0.2516529804340725,0.5062264125665279,-0.8248670175602075,1.2734825554354683,1.039992862573664,-1.8669099599790497,101.82142901797654,79.00316986656856,166.96179371948068,166.96179371948068,0.0,,,,,,,
1299036.628824,,1,1.0,0.48851215839385986,0.6468132734298706,19.93498420715332,2d c++,93.7943344116211,67.81185150146484,16.51203727722168,19.93498420715332,92.77604675292967,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.628824,,1,1.0,0.4884832092888672,0.6468431677323652,19.935648041756348,pye3d 0.3.2 real-time,93.7887761834625,67.80611179538589,16.8616504545266,19.935648041756348,94.8293356923793,2.2215530261927166,1.0,,-0.5407903603038295,2.298227775452434,44.624773988490546,10.392304845413264,0.0405738019352081,-3.157114177932788,35.79860495076534,0.05594179259431827,-0.5249405242180695,-0.8492985116406319,1.1107765130963583,2.1234415605066848,-1.5050231053505323,92.41822380130374,110.51462067157772,157.64805434933743,157.64805434933743,0.0,,,,,,,
1299036.634783,,0,1.0,0.4126701354980469,0.3688945372899374,24.55657958984375,2d c++,79.232666015625,121.17224884033203,19.70648765563965,24.55657958984375,114.17662811279297,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.634783,,0,1.0,0.4127165906310641,0.3688353330378884,24.55410148476612,pye3d 0.3.2 real-time,79.2415854011643,121.18361605672543,20.147460754333867,24.55410148476612,116.9653253266323,2.5556211064765106,1.0,,0.8887282084981176,-2.5220180809637283,42.17364542286642,10.392304845413264,-1.7106196603748594,2.7703670325596583,33.6159558709639,-0.2501223653018822,0.5092599949913159,-0.823464061072028,1.2778105532382553,1.036471613809685,-1.86568454279174,101.82142901797654,79.00316986656856,166.96179371948068,166.96179371948068,0.0,,,,,,,
1299036.642852,,0,1.0,0.4130939245223999,0.36885762214660645,24.431838989257812,2d c++,79.31403350830078,121.17933654785156,19.858154296875,24.431838989257812,115.880126953125,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.642852,,0,1.0,0.41310677945111385,0.36883623803884846,24.431082265016038,pye3d 0.3.2 real-time,79.31650165461386,121.18344229654109,20.027969208519757,24.431082265016038,116.76242935921135,2.5422652552373823,1.0,,0.8887282084981176,-2.5220180809637283,42.17364542286642,10.392304845413264,-1.6972966360433441,2.7940493618294617,33.62660485626744,-0.2488403566878455,0.5115388281878089,-0.8224393619834287,1.2711326276186912,1.033821613471925,-1.8646035440365736,101.82142901797654,79.00316986656856,166.96179371948068,166.96179371948068,0.0,,,,,,,
