gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1299036.583389,,1.0,0.37439666787340237,0.7524871809058111,1299036.586368-0 1299036.58041-1,-28.22121697317477,-40.25821002778902,137.86821454916716,19.839616409270977,14.831073206522792,-20.022100353780516,-0.276246006863323,-0.3202016340209812,0.9061782701336216,-40.08605557292095,15.160783182024682,-19.662538382389684,0.07089736870094134,-0.32743558076624557,0.9422099041930913
1299036.5874235,,1.0,0.37513277653141336,0.7412296103245148,1299036.586368-0 1299036.588479-1,-27.74370945261734,-38.34839929696932,136.79659890184521,19.839616409270977,14.831073206522792,-20.022100353780516,-0.276246006863323,-0.3202016340209812,0.9061782701336216,-40.08605557292095,15.160783182024682,-19.662538382389684,0.07451563738600644,-0.3111129223699451,0.9474471855039677
1299036.591458,,1.0,0.37606516916678884,0.737146339302214,1299036.594437-0 1299036.588479-1,-27.68080281534627,-38.025427771398114,137.74084218851476,19.839616409270977,14.831073206522792,-20.022100353780516,-0.2746797263654295,-0.31355929052271436,0.9089728374658426,-40.08605557292095,15.160783182024682,-19.662538382389684,0.07451563738600644,-0.3111129223699451,0.9474471855039677
1299036.5954924999,,1.0,0.3754312259379369,0.7369583621128857,1299036.594437-0 1299036.596548-1,-28.166570636682145,-38.46177925912792,139.39038682431175,19.839616409270977,14.831073206522792,-20.022100353780516,-0.2746797263654295,-0.31355929052271436,0.9089728374658426,-40.08605557292095,15.160783182024682,-19.662538382389684,0.07089732927070747,-0.3099503374733132,0.9481056676354487
1299036.599527,,1.0,0.3772612743086722,0.7366913116816628,1299036.602506-0 1299036.596548-1,-28.045156048262765,-38.857579941463285,141.04613252095407,19.839616409270977,14.831073206522792,-20.022100353780516,-0.27149902859539543,-0.3121874815910025,0.910399502311828,-40.08605557292095,15.160783182024682,-19.662538382389684,0.07089732927070747,-0.3099503374733132,0.9481056676354487
1299036.6035615,,1.0,0.3772451507493854,0.7282200418760367,1299036.602506-0 1299036.604617-1,-28.11840647841479,-37.81038462075561,141.68332563391172,19.839616409270977,14.831073206522792,-20.022100353780516,-0.27149902859539543,-0.3121874815910025,0.910399502311828,-40.08605557292095,15.160783182024682,-19.662538382389684,0.0703974790586174,-0.2968287882181122,0.9523323292985272
1299036.6075960002,,1.0,0.3782136621227692,0.7274042635633542,1299036.610575-0 1299036.604617-1,-28.05323840671268,-37.92604796551905,142.6022733291926,19.839616409270977,14.831073206522792,-20.022100353780516,-0.26981698606315785,-0.3104267691803069,0.9115009681882242,-40.08605557292095,15.160783182024682,-19.662538382389684,0.0703974790586174,-0.2968287882181122,0.9523323292985272
1299036.6116305,,1.0,0.3782664701432644,0.7299881844059097,1299036.610575-0 1299036.612686-1,-27.994040235949683,-38.21345275313456,142.28109245079924,19.839616409270977,14.831073206522792,-20.022100353780516,-0.26981698606315785,-0.3104267691803069,0.9115009681882242,-40.08605557292095,15.160783182024682,-19.662538382389684,0.07081756325318533,-0.30090553079146043,0.9510208905560331
1299036.615665,,1.0,0.37503128442447825,0.7288282699824394,1299036.618644-0 1299036.612686-1,-28.209121508163456,-37.31054791011012,139.38973827566372,19.839616409270977,14.831073206522792,-20.022100353780516,-0.27546537985828384,-0.310414291568697,0.9098141525000784,-40.08605557292095,15.160783182024682,-19.662538382389684,0.07081756325318533,-0.30090553079146043,0.9510208905560331
1299036.6196995,,1.0,0.37469180116572093,0.7279829268794222,1299036.618644-0 1299036.620755-1,-28.47939065817861,-37.44822805285968,140.33955467303417,19.839616409270977,14.831073206522792,-20.022100353780516,-0.27546537985828384,-0.310414291568697,0.9098141525000784,-40.08605557292095,15.160783182024682,-19.662538382389684,0.06883548287850842,-0.29911292677852863,0.9517316498524492
1299036.6237340001,,1.0,0.37286997874142075,0.7289913262251931,1299036.626713-0 1299036.620755-1,-28.595199957589614,-37.170959583234875,138.68555715518394,19.839616409270977,14.831073206522792,-20.022100353780516,-0.27860882241397733,-0.31292101854501564,0.9079964538619338,-40.08605557292095,15.160783182024682,-19.662538382389684,0.06883548287850842,-0.29911292677852863,0.9517316498524492
1299036.6277685,,1.0,0.37228300789095947,0.7320992040621486,1299036.626713-0 1299036.628824-1,-29.035712016095722,-37.97794388597729,140.01463924747955,19.839616409270977,14.831073206522792,-20.022100353780516,-0.27860882241397733,-0.31292101854501564,0.9079964538619338,-40.08605557292095,15.160783182024682,-19.662538382389684,0.06560717479719679,-0.3030731029594853,0.9507062600391557
1299036.6318035,,1.0,0.373558296000169,0.7344641022009836,1299036.634783-0 1299036.628824-1,-28.95762558898892,-38.59373239933133,141.08773539703998,19.839616409270977,14.831073206522792,-20.022100353780516,-0.2763692988184526,-0.3158186962022993,0.9076775648872658,-40.08605557292095,15.160783182024682,-19.662538382389684,0.06560717479719679,-0.3030731029594853,0.9507062600391557
1299036.635838,,1.0,0.37285691205825283,0.737391746891147,1299036.634783-0 1299036.636893-1,-29.504244320858852,-39.49526005235951,142.787283816565,19.839616409270977,14.831073206522792,-20.022100353780516,-0.2763692988184526,-0.3158186962022993,0.9076775648872658,-40.08605557292095,15.160783182024682,-19.662538382389684,0.06170382260656172,-0.30661456470937365,0.9498316413890511
1299036.6398725,,1.0,0.37388258703991684,0.7391602294516828,1299036.642852-0 1299036.636893-1,-29.442989388948547,-39.99124741107788,143.687200676412,19.839616409270977,14.831073206522792,-20.022100353780516,-0.2745627874091968,-0.3179595997163994,0.9074783571624612,-40.08605557292095,15.160783182024682,-19.662538382389684,0.06170382260656172,-0.30661456470937365,0.9498316413890511
1299036.642852,,1.0,0.22226500947168715,0.9380622983347648,1299036.642852-0,-55.48025691541993,-56.2145396354539,100.61897889881061,-37.66240346156984,-24.31779526454134,-69.09804649720374,-0.10263436198072545,-0.18373155982285422,0.9776036526455241,,,,,,
1299036.650921,,1.0,0.22136827243099702,0.9340836484468742,1299036.650921-0,-55.62490020456477,-55.720034236658925,100.69593163727991,-37.66240346156984,-24.31779526454134,-69.09804649720374,-0.10346753595056561,-0.18088311086502645,0.9780469156477662,,,,,,
1299036.7124939999,,1.0,0.3755576313407804,0.7386278400900436,1299036.707404-0 1299036.717584-1,-28.803121732320598,-39.600314484547226,142.6390127587239,19.839616409270977,14.831073206522792,-20.022100353780516,-0.2728961175202933,-0.3170884275450619,0.9082855488002385,-40.08605557292095,15.160783182024682,-19.662538382389684,0.06581136480927152,-0.3071641454483698,0.9493782449650474
1299036.7165285,,1.0,0.3734347371171273,0.7367279297871738,1299036.715473-0 1299036.717584-1,-28.9360867148055,-38.83021351046423,140.755308266214,19.839616409270977,14.831073206522792,-20.022100353780516,-0.2766106884712865,-0.31533226899410827,0.9077731474076927,-40.08605557292095,15.160783182024682,-19.662538382389684,0.06581136480927152,-0.3071641454483698,0.9493782449650474
1299036.720563,,1.0,0.3713305691831477,0.7376492318811823,1299036.723542-0 1299036.717584-1,-29.06505451940646,-38.459579601009224,138.8406936930446,19.839616409270977,14.831073206522792,-20.022100353780516,-0.2802399505638028,-0.3178368778611515,0.9057843502619556,-40.08605557292095,15.160783182024682,-19.662538382389684,0.06581136480927152,-0.3071641454483698,0.9493782449650474
1299036.7286319998,,1.0,0.37119519176338284,0.7385605627121858,1299036.723542-0 1299036.733722-1,-29.166223825019244,-38.6724175113071,139.13340990765883,19.839616409270977,14.831073206522792,-20.022100353780516,-0.2802399505638028,-0.3178368778611515,0.9057843502619556,-40.08605557292095,15.160783182024682,-19.662538382389684,0.06507318370191667,-0.30838110997554935,0.9490345471968576
1299036.7326665,,1.0,0.3720326674063702,0.742273326984378,1299036.731611-0 1299036.733722-1,-29.11629204830426,-39.366914098024,139.753794731394,19.839616409270977,14.831073206522792,-20.022100353780516,-0.27874673369404124,-0.32300710926063997,0.9044150959719705,-40.08605557292095,15.160783182024682,-19.662538382389684,0.06507318370191667,-0.30838110997554935,0.9490345471968576
1299036.736701,,1.0,0.3722619844465416,0.7414875832860954,1299036.73968-0 1299036.733722-1,-29.10224492583771,-39.316423819382955,139.9865390938486,19.839616409270977,14.831073206522792,-20.022100353780516,-0.2783600856294368,-0.3217006372750151,0.9049996479033691,-40.08605557292095,15.160783182024682,-19.662538382389684,0.06507318370191667,-0.30838110997554935,0.9490345471968576
1299036.7447700002,,1.0,0.3772919137611931,0.7318467786790381,1299036.73968-0 1299036.74986-1,-25.489323319636846,-34.73266301139317,128.37782874850046,19.839616409270977,14.831073206522792,-20.022100353780516,-0.2783600856294368,-0.3217006372750151,0.9049996479033691,-40.08605557292095,15.160783182024682,-19.662538382389684,0.09314625147396799,-0.3004573636386961,0.9492360867938137
1299036.7488045,,1.0,0.3891799996796556,0.7323531819884163,1299036.747749-0 1299036.74986-1,-24.550730515553113,-37.29460246000584,138.07043477474483,19.839616409270977,14.831073206522792,-20.022100353780516,-0.257737879177862,-0.31623625629541185,0.912998256209266,-40.08605557292095,15.160783182024682,-19.662538382389684,0.09314625147396799,-0.3004573636386961,0.9492360867938137
1299036.752839,,1.0,0.3991685586886541,0.730538536361778,1299036.755818-0 1299036.74986-1,-23.65347344208339,-39.44122756083243,147.4090438594283,19.839616409270977,14.831073206522792,-20.022100353780516,-0.2399489071003156,-0.30816423184284114,0.9205755418183105,-40.08605557292095,15.160783182024682,-19.662538382389684,0.09314625147396799,-0.3004573636386961,0.9492360867938137
1299036.7568735,,1.0,0.40295237779485776,0.7219153087226419,1299036.755818-0 1299036.757929-1,-21.278864376429325,-35.81952557303786,138.4932607148439,19.839616409270977,14.831073206522792,-20.022100353780516,-0.2399489071003156,-0.30816423184284114,0.9205755418183105,-40.08605557292095,15.160783182024682,-19.662538382389684,0.1125472499656426,-0.2921173381836445,0.9497371095506764
1299036.7609080002,,1.0,0.41158228264427327,0.7158102305209622,1299036.763887-0 1299036.757929-1,-20.346682916961203,-36.97013180803995,146.68910175785672,19.839616409270977,14.831073206522792,-20.022100353780516,-0.22436366729012858,-0.29418080846250544,0.9290417626417402,-40.08605557292095,15.160783182024682,-19.662538382389684,0.1125472499656426,-0.2921173381836445,0.9497371095506764
1299036.768977,,1.0,0.41544614798294105,0.7108375933407998,1299036.763887-0 1299036.774067-1,-18.187668740764927,-34.01774722007541,137.7899385274438,19.839616409270977,14.831073206522792,-20.022100353780516,-0.22436366729012858,-0.29418080846250544,0.9290417626417402,-40.08605557292095,15.160783182024682,-19.662538382389684,0.13164174874061235,-0.289509714398826,0.9480794140035018
1299036.7730115,,1.0,0.41597846918956566,0.7118028626570705,1299036.771956-0 1299036.774067-1,-18.12332380901437,-34.25243337131043,138.21894769276867,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22334186207570658,-0.2957176122983223,0.9288000357564246,-40.08605557292095,15.160783182024682,-19.662538382389684,0.13164174874061235,-0.289509714398826,0.9480794140035018
1299036.7770460001,,1.0,0.413587470144037,0.7129583691008565,1299036.780025-0 1299036.774067-1,-18.40472581891282,-33.90484739129796,136.1181120778603,19.803646930539138,14.857568723522247,-19.883338749009223,-0.2276750341074158,-0.2987821085731818,0.9267649812335111,-40.08605557292095,15.160783182024682,-19.662538382389684,0.13164174874061235,-0.289509714398826,0.9480794140035018
1299036.7810805,,1.0,0.4133855860330572,0.7241636704131349,1299036.780025-0 1299036.782136-1,-18.468329945923536,-35.37298978752953,135.9031020684389,19.803646930539138,14.857568723522247,-19.883338749009223,-0.2276750341074158,-0.2987821085731818,0.9267649812335111,-40.08605557292095,15.160783182024682,-19.662538382389684,0.13102435598122844,-0.3063173490999181,0.9428691848714238
1299036.7851149999,,1.0,0.41269604346165056,0.7273210039620304,1299036.788094-0 1299036.782136-1,-18.547062709998883,-35.62732599947738,135.21472744616244,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22889876416851312,-0.30389568944597495,0.9247987703810397,-40.08605557292095,15.160783182024682,-19.662538382389684,0.13102435598122844,-0.3063173490999181,0.9428691848714238
1299036.7891495,,1.0,0.4132293697902697,0.727430371639194,1299036.788094-0 1299036.790205-1,-18.26628917131321,-35.33194817822184,134.05303980543783,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22889876416851312,-0.30389568944597495,0.9247987703810397,-40.08605557292095,15.160783182024682,-19.662538382389684,0.13366284503431605,-0.30713104681254966,0.9422339220921522
1299036.793184,,1.0,0.41434047761881343,0.7279099473211854,1299036.796163-0 1299036.790205-1,-18.136979254638113,-35.628889209731284,134.9646464645937,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22688808542128266,-0.3040262901566767,0.9252512153936535,-40.08605557292095,15.160783182024682,-19.662538382389684,0.13366284503431605,-0.30713104681254966,0.9422339220921522
1299036.7972185,,0.9604033627480977,0.4143138889552718,0.7255470709593765,1299036.796163-0 1299036.798274-1,-18.159834743975487,-35.36085419576468,135.1627798422709,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22688808542128266,-0.3040262901566767,0.9252512153936535,-40.08605557292095,15.160783182024682,-19.662538382389684,0.1334521328509755,-0.3035097600791816,0.9434364598499483
1299036.8052875,,0.9604033627480977,0.4119543046261124,0.7220397120876323,1299036.812301-0 1299036.798274-1,-18.43319754457828,-34.426965237761465,133.31749798352607,19.803646930539138,14.857568723522247,-19.883338749009223,-0.23117208037487808,-0.30002980313221095,0.925495319538461,-40.08605557292095,15.160783182024682,-19.662538382389684,0.1334521328509755,-0.3035097600791816,0.9434364598499483
1299036.809322,,1.0,0.41188397703069046,0.7212104662452956,1299036.812301-0 1299036.806343-1,-18.473154815306078,-34.36789951406501,133.5158059130448,19.803646930539138,14.857568723522247,-19.883338749009223,-0.23117208037487808,-0.30002980313221095,0.925495319538461,-40.06774791963226,15.153057840726328,-19.659664238271255,0.1329687962344947,-0.3021315085659845,0.9439469533610412
1299036.8133565001,,1.0,0.4119522845267786,0.7204843512217965,1299036.812301-0 1299036.814412-1,-18.4403202390435,-34.243911117143455,133.4124926610566,19.803646930539138,14.857568723522247,-19.883338749009223,-0.23117208037487808,-0.30002980313221095,0.925495319538461,-40.06774791963226,15.153057840726328,-19.659664238271255,0.1332811270246253,-0.30111471843353355,0.9442277625243496
1299036.82546,,1.0,0.41139739349876703,0.7225590775152475,1299036.836508-0 1299036.814412-1,-18.50255725155606,-34.39011967681175,132.89120892530894,19.803646930539138,14.857568723522247,-19.883338749009223,-0.2321532945981823,-0.30343448961991615,0.9241387116208858,-40.06774791963226,15.153057840726328,-19.659664238271255,0.1332811270246253,-0.30111471843353355,0.9442277625243496
1299036.8375635,,1.0,0.41165535389566504,0.7242745151736738,1299036.836508-0 1299036.838619-1,-18.36190526057969,-34.44885628502641,132.24716217859535,19.803646930539138,14.857568723522247,-19.883338749009223,-0.2321532945981823,-0.30343448961991615,0.9241387116208858,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13461619985230955,-0.3040317488673482,0.9431029500632391
1299036.8456325,,1.0,0.4123132267668613,0.723846982225758,1299036.852646-0 1299036.838619-1,-18.287249139880053,-34.52974213126927,132.79494239127786,19.803646930539138,14.857568723522247,-19.883338749009223,-0.23097436613619376,-0.30244427968180254,0.9247585089501686,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13461619985230955,-0.3040317488673482,0.9431029500632391
1299036.8537015,,1.0,0.4129821367112159,0.7232174435498897,1299036.852646-0 1299036.854757-1,-17.947289126020056,-34.08776253078363,131.43271203567758,19.803646930539138,14.857568723522247,-19.883338749009223,-0.23097436613619376,-0.30244427968180254,0.9247585089501686,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13788644115241855,-0.3038960025879319,0.942674147814289
1299036.8617705,,1.0,0.41240994327939334,0.7225271385394558,1299036.868784-0 1299036.854757-1,-18.0129475956515,-33.888893052063466,130.99911067890827,19.803646930539138,14.857568723522247,-19.883338749009223,-0.23200685160288376,-0.30171825357562293,0.9247372147094512,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13788644115241855,-0.3038960025879319,0.942674147814289
1299036.8698395,,1.0,0.41153658906249807,0.7230330060482452,1299036.868784-0 1299036.870895-1,-18.459462214993366,-34.4268920234273,132.79372410793792,19.803646930539138,14.857568723522247,-19.883338749009223,-0.23200685160288376,-0.30171825357562293,0.9247372147094512,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13359751258819658,-0.3035899869295565,0.9433900701546302
1299036.8738739998,,1.0,0.4123820687421954,0.7215667348896437,1299036.876853-0 1299036.870895-1,-18.363746376640087,-34.41629824198451,133.5332040348004,19.803646930539138,14.857568723522247,-19.883338749009223,-0.23049706827688915,-0.2990679667842936,0.9259748661595886,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13359751258819658,-0.3035899869295565,0.9433900701546302
1299036.8779085,,1.0,0.4122343450400668,0.721112065697256,1299036.876853-0 1299036.878964-1,-18.44268232313512,-34.44484586249363,133.8760049356428,19.803646930539138,14.857568723522247,-19.883338749009223,-0.23049706827688915,-0.2990679667842936,0.9259748661595886,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13285144691873307,-0.30271700998296447,0.9437758764233024
1299036.881943,,1.0,0.4101645852682193,0.7211829706087654,1299036.884922-0 1299036.878964-1,-18.676146864771148,-34.034123970214985,132.18378321181808,19.803646930539138,14.857568723522247,-19.883338749009223,-0.2342158227718851,-0.3002880105767273,0.9246459101013533,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13285144691873307,-0.30271700998296447,0.9437758764233024
1299036.8859775001,,1.0,0.4100592270901977,0.7199384450609077,1299036.884922-0 1299036.887033-1,-18.736372626318648,-33.945904017705914,132.47870912732992,19.803646930539138,14.857568723522247,-19.883338749009223,-0.2342158227718851,-0.3002880105767273,0.9246459101013533,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13228337986661373,-0.3006993126028452,0.9445004133462525
1299036.890012,,1.0,0.41023315677713706,0.7189220588458483,1299036.892991-0 1299036.887033-1,-18.717313046634608,-33.85429066994498,132.6522365385734,19.803646930539138,14.857568723522247,-19.883338749009223,-0.233912140781362,-0.29867258325517343,0.9252458043172971,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13228337986661373,-0.3006993126028452,0.9445004133462525
1299036.8940465,,1.0,0.4103918384407744,0.714761951897886,1299036.892991-0 1299036.895102-1,-18.650656801295675,-33.27823581490678,132.55582772073188,19.803646930539138,14.857568723522247,-19.883338749009223,-0.233912140781362,-0.29867258325517343,0.9252458043172971,-40.06774791963226,15.153057840726328,-19.659664238271255,0.1329236800824797,-0.2945890296759742,0.9463342955150142
1299036.9021155,,1.0,0.410592047633224,0.7124132283634236,1299036.909129-0 1299036.895102-1,-18.629066468821136,-33.025546053333954,132.79207592735827,19.803646930539138,14.857568723522247,-19.883338749009223,-0.2335725779124047,-0.2950468901330314,0.9264940277574274,-40.06774791963226,15.153057840726328,-19.659664238271255,0.1329236800824797,-0.2945890296759742,0.9463342955150142
