sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,2dcpp,Gazer3D,0.41190320410366466,0.6951968780848454,0.417578125,0.6930555555555555,0.5414,False,1299037.664428,,,,,,
1,validation,2dcpp,Gazer3D,0.41185537905607716,0.6987916468428135,0.417578125,0.6930555555555555,0.61897,False,1299037.664428,,,,,,
2,validation,2dcpp,Gazer3D,0.4149082790091711,0.704611890774679,0.417578125,0.6930555555555555,0.66735,False,1299037.664428,,,,,,
3,validation,2dcpp,Gazer3D,0.41445171332304254,0.70238771141507,0.417578125,0.6930555555555555,0.58013,False,1299037.664428,,,,,,
4,validation,2dcpp,Gazer3D,0.41703297502725656,0.7018024942546883,0.417578125,0.6930555555555555,0.46855,False,1299037.664428,,,,,,
5,validation,2dcpp,Gazer3D,0.418199415351651,0.7015850522375088,0.417578125,0.6930555555555555,0.455,False,1299037.664428,,,,,,
6,validation,2dcpp,Gazer3D,0.41925846513531945,0.7028984020091045,0.417578125,0.6930555555555555,0.54176,False,1299037.664428,,,,,,
7,validation,2dcpp,Gazer3D,0.4195109136886435,0.7037096765411263,0.417578125,0.6930555555555555,0.58884,False,1299037.664428,,,,,,
8,validation,2dcpp,Gazer3D,0.41902301476016274,0.7016067467734328,0.417578125,0.6930555555555555,0.46981,False,1299037.664428,,,,,,
9,validation,2dcpp,Gazer3D,0.4193756492100168,0.7028121603859556,0.417578125,0.6930555555555555,0.53959,False,1299037.664428,,,,,,
10,validation,2dcpp,Gazer3D,0.41972417250764293,0.7007445878021784,0.417578125,0.6930555555555555,0.44937,False,1299037.664428,,,,,,
11,validation,2dcpp,Gazer3D,0.420258459630053,0.7015422819714221,0.417578125,0.6930555555555555,0.50899,False,1299037.664428,,,,,,
12,validation,2dcpp,Gazer3D,0.4239132281192135,0.7055860782686709,0.417578125,0.6930555555555555,0.87648,False,1299037.664428,,,,,,
13,validation,2dcpp,Gazer3D,0.42349856425257126,0.7047431787585736,0.417578125,0.6930555555555555,0.81829,False,1299037.664428,,,,,,
14,validation,2dcpp,Gazer3D,0.42271542653580774,0.7042425092460299,0.417578125,0.6930555555555555,0.75173,False,1299037.664428,,,,,,
15,validation,2dcpp,Gazer3D,0.42211886613874156,0.7052943749385704,0.417578125,0.6930555555555555,0.76515,False,1299037.664428,,,,,,
16,validation,2dcpp,Gazer3D,0.4250451036517662,0.7093483990666858,0.417578125,0.6930555555555555,1.0945,False,1299037.664428,,,,,,
17,validation,2dcpp,Gazer3D,0.42478324794748606,0.7096310782616149,0.417578125,0.6930555555555555,1.09164,False,1299037.664428,,,,,,
18,validation,2dcpp,Gazer3D,0.4219392673579394,0.7055391008189924,0.417578125,0.6930555555555555,0.76745,False,1299037.664428,,,,,,
19,validation,2dcpp,Gazer3D,0.4210408940721376,0.7059007368670333,0.417578125,0.6930555555555555,0.74651,False,1299037.664428,,,,,,
