sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.4221089827452049,0.4854212278878851,1.96802,False,1879388.849171,0.8493931293487549,96.56595989396796,109.75822104832905,,,
1,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.42212795845251794,0.48587912942345746,1.94682,False,1879388.849171,0.8493931293487549,96.56595989396796,109.75822104832905,,,
2,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.42251962358547157,0.4853474108106539,1.95234,False,1879388.85724,0.7948928475379944,96.8997605582947,109.73515371837995,,,
3,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.42255733306612786,0.4855376184275837,1.94209,False,1879388.85724,0.7948928475379944,96.8997605582947,109.73515371837995,,,
4,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.42243686370257283,0.48582189474021753,1.93482,False,1879388.865309,0.8608012795448303,96.79385575038759,109.76052591088812,,,
5,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.422368718734897,0.48574619898584714,1.94138,False,1879388.865309,0.8608012795448303,96.79385575038759,109.76052591088812,,,
6,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.4219308159012103,0.4860797923368292,1.94732,False,1879388.873378,0.7993937730789185,96.4286494553997,109.74673048425208,,,
7,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.42186295204399027,0.48575710430723085,1.96503,False,1879388.873378,0.7993937730789185,96.4286494553997,109.74673048425208,,,
8,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.4218256362060151,0.48591609110695266,1.95975,False,1879388.881447,0.8714196085929871,96.39361832295845,109.76487385586324,,,
9,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.42188184482210556,0.48665383793769657,1.92448,False,1879388.881447,0.8714196085929871,96.39361832295845,109.76487385586324,,,
10,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.4216765595669729,0.4868324765125358,1.92692,False,1879388.889516,0.7995210289955139,96.22309447290556,109.76114810482973,,,
11,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.4216927693891188,0.48689531923386653,1.92346,False,1879388.889516,0.7995210289955139,96.22309447290556,109.76114810482973,,,
12,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.4216099274645826,0.48704532362511976,1.92102,False,1879388.897585,0.8635287284851074,96.15178745641391,109.77104053992367,,,
13,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.4215756295297366,0.486833738923675,1.93199,False,1879388.897585,0.8635287284851074,96.15178745641391,109.77104053992367,,,
14,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.421618865283409,0.4868487083692479,1.92915,False,1879388.905654,0.8423453569412231,96.1857491848727,109.77962566640136,,,
15,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.42161413676710513,0.48675845492886793,1.9333,False,1879388.905654,0.8423453569412231,96.1857491848727,109.77962566640136,,,
16,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.4215909272101106,0.4869374254257828,1.92661,False,1879388.913723,0.826849102973938,96.16085527491623,109.802484356786,,,
17,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.42161351347220855,0.48696754520151764,1.92417,False,1879388.913723,0.826849102973938,96.16085527491623,109.802484356786,,,
18,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.4217735350803524,0.48698593735689144,1.9154,False,1879388.921792,0.8071427941322327,96.28862108500178,109.82874653698372,,,
19,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.4217032940965799,0.48655305018953854,1.93775,False,1879388.921792,0.8071427941322327,96.28862108500178,109.82874653698372,,,
20,validation,adgbc_trt,Gazer2D,0.43300955295562743,0.517972813712226,0.4218742572812628,0.4858219798428074,1.96154,False,1879388.929861,0.8128014206886292,96.45020408508324,109.74584033495441,,,
21,validation,adgbc_trt,Gazer2D,0.4327125191688538,0.5174883471594917,0.42183246636510585,0.4858115613414462,1.92824,False,1879388.929861,0.8128014206886292,96.45020408508324,109.74584033495441,,,
22,validation,adgbc_trt,Gazer2D,0.4327125191688538,0.5174883471594917,0.42167076324041997,0.4860758996860781,1.92437,False,1879388.93793,0.8325837254524231,96.31180672572812,109.76137822061938,,,
23,validation,adgbc_trt,Gazer2D,0.4327125191688538,0.5174883471594917,0.42162671042935873,0.4859011396681119,1.93421,False,1879388.93793,0.8325837254524231,96.31180672572812,109.76137822061938,,,
24,validation,adgbc_trt,Gazer2D,0.4327125191688538,0.5174883471594917,0.42151329453084774,0.48622832751325795,1.92539,False,1879388.945999,0.7787083387374878,96.2098320225718,109.79294293753023,,,
25,validation,adgbc_trt,Gazer2D,0.4327125191688538,0.5174883471594917,0.4214595667275818,0.4862178623082709,1.92874,False,1879388.945999,0.7787083387374878,96.2098320225718,109.79294293753023,,,
26,validation,adgbc_trt,Gazer2D,0.4327125191688538,0.5174883471594917,0.42140222187663756,0.4864460856617825,1.92142,False,1879388.954068,0.8386676907539368,96.15580922584185,109.817943071868,,,
27,validation,adgbc_trt,Gazer2D,0.4327125191688538,0.5174883471594917,0.4213867496178052,0.4862776868608325,1.92966,False,1879388.954068,0.8386676907539368,96.15580922584185,109.817943071868,,,
28,validation,adgbc_trt,Gazer2D,0.4327125191688538,0.5174883471594917,0.42141154304792483,0.4867357214287935,1.90824,False,1879388.962137,0.7796700596809387,96.15878711077272,109.88827019182456,,,
29,validation,adgbc_trt,Gazer2D,0.4328125,0.5176093419392904,0.4213327859504288,0.48633537423033957,1.94007,False,1879388.962137,0.7796700596809387,96.15878711077272,109.88827019182456,,,
30,validation,adgbc_trt,Gazer2D,0.4328125,0.5176093419392904,0.42139198031684,0.48623751338958066,1.94138,False,1879388.970206,0.830933690071106,96.21012708985857,109.88280652937027,,,
31,validation,adgbc_trt,Gazer2D,0.4328125,0.5176093419392904,0.4214105823989298,0.4858969466002261,1.95525,False,1879388.970206,0.830933690071106,96.21012708985857,109.88280652937027,,,
32,validation,adgbc_trt,Gazer2D,0.4328125,0.5176093419392904,0.4216265119913336,0.48538280026811265,1.96722,False,1879388.978276,0.8343434929847717,96.40269413785735,109.83946378497197,,,
33,validation,adgbc_trt,Gazer2D,0.4328125,0.5176093419392904,0.42154750898667626,0.4852785893011813,1.97566,False,1879388.978276,0.8343434929847717,96.40269413785735,109.83946378497197,,,
34,validation,adgbc_trt,Gazer2D,0.4328125,0.5176093419392904,0.42147371171324455,0.48548131770715663,1.9703,False,1879388.986345,0.8312681913375854,96.33606508779246,109.85834079925584,,,
35,validation,adgbc_trt,Gazer2D,0.4328125,0.5176093419392904,0.42138372067797025,0.4849695252419881,1.99743,False,1879388.986345,0.8312681913375854,96.33606508779246,109.85834079925584,,,
36,validation,adgbc_trt,Gazer2D,0.4328125,0.5176093419392904,0.4215363637500458,0.4848580981259758,1.99488,False,1879388.994414,0.8295820355415344,96.46375865854499,109.86436758651409,,,
37,validation,adgbc_trt,Gazer2D,0.433203125,0.5180555555555555,0.4214859372174713,0.48449445162737703,2.05224,False,1879388.994414,0.8295820355415344,96.46375865854499,109.86436758651409,,,
38,validation,adgbc_trt,Gazer2D,0.433203125,0.5180555555555555,0.4213121506766031,0.48440320530469805,2.06469,False,1879389.002483,0.7817270755767822,96.32591011427273,109.82556333815351,,,
39,validation,adgbc_trt,Gazer2D,0.433203125,0.5180555555555555,0.4213104575098816,0.4844940627371823,2.0608,False,1879389.002483,0.7817270755767822,96.32591011427273,109.82556333815351,,,
40,validation,adgbc_trt,Gazer2D,0.433203125,0.5180555555555555,0.42127205454030925,0.4849054796754366,2.04469,False,1879389.010552,0.8365291357040405,96.280557343628,109.88003492752307,,,
41,validation,adgbc_trt,Gazer2D,0.433203125,0.5180555555555555,0.42124647802471227,0.48469809804683806,2.055,False,1879389.010552,0.8365291357040405,96.280557343628,109.88003492752307,,,
42,validation,adgbc_trt,Gazer2D,0.433203125,0.5180555555555555,0.4211698922846727,0.48497084537683044,2.04717,False,1879389.018621,0.8468125462532043,96.2086746347717,109.90833427949246,,,
43,validation,adgbc_trt,Gazer2D,0.433203125,0.5180555555555555,0.4212228124812727,0.4853024832239079,2.02999,False,1879389.018621,0.8468125462532043,96.2086746347717,109.90833427949246,,,
44,validation,adgbc_trt,Gazer2D,0.433203125,0.5180555555555555,0.42154958274581045,0.48482032189144775,2.03481,False,1879389.02669,0.7431246638298035,96.49113117975001,109.8861115753366,,,
45,validation,adgbc_trt,Gazer2D,0.433203125,0.5180555555555555,0.42153673764631794,0.484568444680443,2.04641,False,1879389.02669,0.7431246638298035,96.49113117975001,109.8861115753366,,,
46,validation,adgbc_trt,Gazer2D,0.43346327543258667,0.5186350557539199,0.42142481045000846,0.48483744739993284,2.0783,False,1879389.034759,0.810700535774231,96.3907254890058,109.90896784589688,,,
47,validation,adgbc_trt,Gazer2D,0.43346327543258667,0.5186350557539199,0.42154325229805156,0.48575617628922174,2.03221,False,1879389.034759,0.810700535774231,96.3907254890058,109.90896784589688,,,
48,validation,adgbc_trt,Gazer2D,0.43346327543258667,0.5186350557539199,0.42188974201711194,0.48626090289609714,1.99282,False,1879389.042828,0.8082176446914673,96.65923004966257,110.0323582813295,,,
49,validation,adgbc_trt,Gazer2D,0.43346327543258667,0.5186350557539199,0.4219388551090679,0.48675850542891475,1.96861,False,1879389.042828,0.8082176446914673,96.65923004966257,110.0323582813295,,,
50,validation,adgbc_trt,Gazer2D,0.43346327543258667,0.5186350557539199,0.4222801531996252,0.48629972643226793,1.97209,False,1879389.050897,0.8333665132522583,96.95957100643734,110.01510410913829,,,
51,validation,adgbc_trt,Gazer2D,0.43346327543258667,0.5186350557539199,0.4223965851617111,0.48694515674843863,1.93805,False,1879389.050897,0.8333665132522583,96.95957100643734,110.01510410913829,,,
52,validation,adgbc_trt,Gazer2D,0.43346327543258667,0.5186350557539199,0.42220157942495984,0.4870820166139165,1.94149,False,1879389.058966,0.8324868679046631,96.79170307367458,110.00699703734414,,,
53,validation,adgbc_trt,Gazer2D,0.43346327543258667,0.5186350557539199,0.4221873151786335,0.48704779983201973,1.9436,False,1879389.058966,0.8324868679046631,96.79170307367458,110.00699703734414,,,
54,validation,adgbc_trt,Gazer2D,0.43359375,0.5191623369852703,0.4220590478355275,0.48714806234548824,1.97497,False,1879389.067035,0.8735083937644958,96.68149716874717,110.00300265051361,,,
55,validation,adgbc_trt,Gazer2D,0.43359375,0.5191623369852703,0.42218073030361314,0.4878116915296786,1.93987,False,1879389.067035,0.8735083937644958,96.68149716874717,110.00300265051361,,,
56,validation,adgbc_trt,Gazer2D,0.43359375,0.5191623369852703,0.4221160743799013,0.4877853512933843,1.94421,False,1879389.075104,0.8596044182777405,96.6286266094936,109.98983768166426,,,
57,validation,adgbc_trt,Gazer2D,0.43359375,0.5191623369852703,0.4222077991000015,0.4886942369397236,1.90012,False,1879389.075104,0.8596044182777405,96.6286266094936,109.98983768166426,,,
58,validation,adgbc_trt,Gazer2D,0.43359375,0.5191623369852703,0.42211009202255223,0.4890734724803796,1.88886,False,1879389.083173,0.8531758189201355,96.53475798580605,110.03027549890166,,,
59,validation,adgbc_trt,Gazer2D,0.43359375,0.5191623369852703,0.42218167661874606,0.49022463177597686,1.83579,False,1879389.083173,0.8531758189201355,96.53475798580605,110.03027549890166,,,
60,validation,adgbc_trt,Gazer2D,0.43359375,0.5191623369852703,0.4218941329888901,0.4902773461820704,1.84886,False,1879389.091242,0.8502126932144165,96.29607939238375,109.99581900380716,,,
61,validation,adgbc_trt,Gazer2D,0.43359375,0.5191623369852703,0.421879091616165,0.4905471334007725,1.83845,False,1879389.091242,0.8502126932144165,96.29607939238375,109.99581900380716,,,
62,validation,adgbc_trt,Gazer2D,0.43359375,0.51875,0.4218442192547931,0.4909987171301502,1.80428,False,1879389.099311,0.8254081606864929,96.25005384732451,110.0550924565043,,,
63,validation,adgbc_trt,Gazer2D,0.43359375,0.51875,0.42180156414622605,0.490776000077485,1.81596,False,1879389.099311,0.8254081606864929,96.25005384732451,110.0550924565043,,,
64,validation,adgbc_trt,Gazer2D,0.43359375,0.51875,0.4215873341634735,0.49116167640732833,1.81219,False,1879389.10738,0.7991518974304199,96.0589805167823,110.07800446837456,,,
65,validation,adgbc_trt,Gazer2D,0.43359375,0.51875,0.42153045493519503,0.4903898778903262,1.84716,False,1879389.10738,0.7991518974304199,96.0589805167823,110.07800446837456,,,
66,validation,adgbc_trt,Gazer2D,0.43359375,0.51875,0.4216443759370483,0.48995627632413985,1.85888,False,1879389.115449,0.8393273949623108,96.16990283397291,110.03351635832279,,,
67,validation,adgbc_trt,Gazer2D,0.43359375,0.51875,0.42170693361857925,0.4907494379302939,1.82242,False,1879389.115449,0.8393273949623108,96.16990283397291,110.03351635832279,,,
68,validation,adgbc_trt,Gazer2D,0.43359375,0.51875,0.4219033339425762,0.4910983580574442,1.797,False,1879389.123518,0.8308591842651367,96.31727057712777,110.11180376234216,,,
69,validation,adgbc_trt,Gazer2D,0.43359375,0.51875,0.42196030995909606,0.49133153452520517,1.78433,False,1879389.123518,0.8308591842651367,96.31727057712777,110.11180376234216,,,
70,validation,adgbc_trt,Gazer2D,0.4335186332464218,0.5193109035491943,0.4220426927533998,0.4909606022860977,1.81456,False,1879389.131587,0.87485271692276,96.39977755334871,110.07132518098376,,,
71,validation,adgbc_trt,Gazer2D,0.4335186332464218,0.5193109035491943,0.4220849677381109,0.4911554030378902,1.80428,False,1879389.131587,0.87485271692276,96.39977755334871,110.07132518098376,,,
72,validation,adgbc_trt,Gazer2D,0.4335186332464218,0.5193109035491943,0.42204511949243884,0.4912094705058898,1.80407,False,1879389.139656,0.8541939854621887,96.36478644137205,110.07317854525347,,,
73,validation,adgbc_trt,Gazer2D,0.4335186332464218,0.5193109035491943,0.42214130998077604,0.492442727361194,1.7472,False,1879389.139656,0.8541939854621887,96.36478644137205,110.07317854525347,,,
74,validation,adgbc_trt,Gazer2D,0.4335186332464218,0.5193109035491943,0.42194932722179335,0.4924647209307409,1.75725,False,1879389.147725,0.8219058513641357,96.20609265326765,110.04810991822882,,,
75,validation,adgbc_trt,Gazer2D,0.4335186332464218,0.5193109035491943,0.4220514661124879,0.49348310499715,1.70961,False,1879389.147725,0.8219058513641357,96.20609265326765,110.04810991822882,,,
76,validation,adgbc_trt,Gazer2D,0.4335186332464218,0.5193109035491943,0.4221522242909339,0.49347403735051465,1.70422,False,1879389.155794,0.8297807574272156,96.2891035354227,110.0616391689468,,,
77,validation,adgbc_trt,Gazer2D,0.4335186332464218,0.5193109035491943,0.42214955347212335,0.493483080697823,1.70399,False,1879389.155794,0.8297807574272156,96.2891035354227,110.0616391689468,,,
78,validation,adgbc_trt,Gazer2D,0.4335186332464218,0.5193109035491943,0.4222188116723684,0.4933987812696845,1.70364,False,1879389.163863,0.8662022352218628,96.34939054438303,110.05981773675816,,,
79,validation,adgbc_trt,Gazer2D,0.4334665685892105,0.5194444444444444,0.4223446555070547,0.49395246024359274,1.6762,False,1879389.163863,0.8662022352218628,96.34939054438303,110.05981773675816,,,
