gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1879387.880888,,0.806143045425415,0.1541067184103193,0.4629228304672992,1879387.880888-0
1879387.888957,,0.7555270791053772,0.15693871164950624,0.4593250128265538,1879387.888957-0
1879387.902307,,0.721694827079773,0.4118845218708058,0.6629406357730563,1879387.897026-0 1879387.907588-1
1879387.9063415,,0.7822838425636292,0.4163053674922166,0.6607404920677649,1879387.905095-0 1879387.907588-1
1879387.913164,,0.0,2.882922011362305,5.450903172249141,1879387.913164-0
1879387.9144104999,,0.7401018142700195,0.5168097021627487,0.6217818554782877,1879387.921233-0 1879387.907588-1
1879387.918445,,0.7716533541679382,0.5160234761718376,0.6235988396531003,1879387.921233-0 1879387.915657-1
1879387.9224795,,0.7713737189769745,0.5123840662009451,0.6308815831693746,1879387.921233-0 1879387.923726-1
1879387.926514,,0.8147595822811127,0.5131077285268892,0.6326363411442468,1879387.929302-0 1879387.923726-1
1879387.9305485,,0.8064070343971252,0.504564071293971,0.6365706465279732,1879387.929302-0 1879387.931795-1
1879387.934583,,0.7941828072071075,0.5064099481287885,0.6405169122293461,1879387.937371-0 1879387.931795-1
1879387.9386175,,0.8053592443466187,0.5011571681236111,0.6499923356169521,1879387.937371-0 1879387.939864-1
1879387.942652,,0.8159050047397614,0.5031653954734923,0.6548186865823791,1879387.94544-0 1879387.939864-1
1879387.9466865,,0.8185955584049225,0.5029380159562686,0.6701512796561051,1879387.94544-0 1879387.947933-1
1879387.9507209999,,0.8198255002498627,0.5083931271458164,0.6766777592763713,1879387.953509-0 1879387.947933-1
1879387.9547555,,0.817326158285141,0.5063877117856164,0.6908198987599921,1879387.953509-0 1879387.956002-1
1879387.95879,,0.7280894219875336,0.5149916834784092,0.6991067528911241,1879387.961578-0 1879387.956002-1
1879387.9628245002,,0.7264560461044312,0.5124395655545735,0.7071587878719665,1879387.961578-0 1879387.964071-1
1879387.966859,,0.7989243268966675,0.520667786089354,0.7167549313431198,1879387.969647-0 1879387.964071-1
