pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1879387.931795,,1,0.8110691905021667,0.6010549235919768,0.6048386114190853,15.677201471378753,2d c++,115.40254532965953,75.8709866075356,10.147959820688952,15.677201471378753,131.4659544949907,,,,,,0.8110691905021667,
1879387.931795,,1,0.8110691905021667,0.6009539701268917,0.6049591923639694,15.68063904810995,pye3d 0.3.2 real-time,115.3831622643632,75.84783506611785,9.917902847652677,15.68063904810995,146.26130355257376,,,,,,,
1879387.937371,,0,0.7772964239120483,0.3715686497642889,0.4544167807569883,8.847828686683059,2d c++,71.34118075474346,104.75197809465824,3.828049243124593,8.847828686683059,50.42219418700268,,,,,,0.7772964239120483,
1879387.937371,,0,0.7772964239120483,0.37168205300964957,0.45442376987121347,8.839525858115989,pye3d 0.3.2 real-time,71.36295417785271,104.75063618472701,8.35039215072583,8.839525858115989,103.67509751265416,,,,,,,
1879387.939864,,1,0.833422064781189,0.5952837238197787,0.6069278385222736,15.119596594187692,2d c++,114.29447497339751,75.46985500372345,10.123008246081936,15.119596594187692,160.64147844903553,,,,,,0.833422064781189,
1879387.939864,,1,0.833422064781189,0.5953473258472392,0.6067956866568394,15.107393967059908,pye3d 0.3.2 real-time,114.30668656266992,75.49522816188684,9.70284074590518,15.107393967059908,145.71976098595937,,,,,,,
1879387.94544,,0,0.7983879446983337,0.369102922439624,0.4503597895724304,9.592504137018828,2d c++,70.8677611084078,105.53092040209336,4.9072914598583495,9.592504137018828,79.81764697702872,,,,,,0.7983879446983337,
1879387.94544,,0,0.7983879446983337,0.3691732437088731,0.450301481854952,9.578355062893253,pye3d 0.3.2 real-time,70.88126279210364,105.54211548384922,9.02275164112206,9.578355062893253,104.00601178033956,,,,,,,
1879387.947933,,1,0.8388031721115112,0.5908464902083933,0.6097116908585694,14.380908784601495,2d c++,113.44252612001151,74.9353553551547,9.998995060367065,14.380908784601495,159.79907052703277,,,,,,0.8388031721115112,
1879387.947933,,1,0.8388031721115112,0.5909002895236611,0.6095979313675464,14.369410534187848,pye3d 0.3.2 real-time,113.45285558854293,74.95719717743111,9.468809129199572,14.369410534187848,145.63727934638587,,,,,,,
1879387.953509,,0,0.8008478283882141,0.3679166761523012,0.44425929588384483,10.207825679189067,2d c++,70.64000182124184,106.70221519030179,5.6474904166208395,10.207825679189067,75.06583249778711,,,,,,0.8008478283882141,
1879387.953509,,0,0.8008478283882141,0.3680084074568759,0.44419428862769994,10.192157385551974,pye3d 0.3.2 real-time,70.65761423172017,106.71469658348161,9.570421074228253,10.192157385551974,100.85252627215469,,,,,,,
1879387.956002,,1,0.8338044881820679,0.5857106986462483,0.6125702825237336,13.938013291498628,2d c++,112.45645414007967,74.38650575544315,9.953623313387393,13.938013291498628,148.5287780685074,,,,,,0.8338044881820679,
1879387.956002,,1,0.8338044881820679,0.5857359970131318,0.6125269084068234,13.934309363338913,pye3d 0.3.2 real-time,112.46131142652132,74.39483358588988,9.383958627744914,13.934309363338913,142.52175052621314,,,,,,,
1879387.961578,,0,0.6223743557929993,0.3682033716989124,0.43677497095695617,9.659851517093712,2d c++,70.69504736619118,108.13920557626442,5.211070700780294,9.659851517093712,64.4942031686149,,,,,,0.6223743557929993,
1879387.961578,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879387.964071,,1,0.830537736415863,0.5819378348169563,0.6144246109476752,13.474104587115173,2d c++,111.7320642848556,74.03047469804636,9.961537726258493,13.474104587115173,152.64048505107638,,,,,,0.830537736415863,
1879387.964071,,1,0.830537736415863,0.5819852905956606,0.6143374680215985,13.46554346550593,pye3d 0.3.2 real-time,111.74117579436684,74.0472061398531,9.259080772803175,13.46554346550593,139.8631327542971,,,,,,,
1879387.97214,,1,0.8314628601074219,0.579071612554961,0.6156465755344314,13.075756060914625,2d c++,111.1817496105525,73.79585749738918,9.98966273192812,13.075756060914625,128.33700466870715,,,,,,0.8314628601074219,
1879387.97214,,1,0.8314628601074219,0.579016838820839,0.615683689233498,13.078677070865332,pye3d 0.3.2 real-time,111.17123305360109,73.78873166716839,9.277489466337698,13.078677070865332,137.31693717342495,,,,,,,
1879387.969647,,0,0.7673109173774719,0.36759862870370047,0.4299425605544661,10.14024618485404,2d c++,70.57893671111049,109.4510283735425,5.2065648041529276,10.14024618485404,57.49155896997823,,,,,,0.7673109173774719,
1879387.969647,,0,0.7673109173774719,0.36774217321255476,0.4299300784352853,10.118970691625979,pye3d 0.3.2 real-time,70.60649725681051,109.45342494042522,9.414138378011831,10.118970691625979,100.04434621170857,,,,,,,
1879387.977716,,0,0.7165167927742004,0.36764461761634054,0.4264208514413257,10.123154771646139,2d c++,70.58776658233738,110.12719652326547,5.177125561334035,10.123154771646139,63.35874880823643,,,,,,0.7165167927742004,
1879387.977716,,0,0.7165167927742004,0.36777095692554845,0.4263971802357297,10.100369381743215,pye3d 0.3.2 real-time,70.6120237297053,110.1317413947399,9.374253036678825,10.100369381743215,99.83975134822805,,,,,,,
1879387.980209,,1,0.7922347784042358,0.5750797805104207,0.6171524126040118,13.154762479580697,2d c++,110.41531785800078,73.50673678002973,10.132557488259385,13.154762479580697,127.76736827979687,,,,,,0.7922347784042358,
1879387.980209,,1,0.7922347784042358,0.5750225915124267,0.6171886598207661,13.15807398102388,pye3d 0.3.2 real-time,110.40433757038593,73.49977731441292,9.371025465669831,13.15807398102388,136.84058474667575,,,,,,,
1879387.985785,,0,0.7860371470451355,0.36633263775717473,0.4252672926735038,10.72500394323863,2d c++,70.33586644937755,110.34867980668726,5.708474790690107,10.72500394323863,72.32773243413511,,,,,,0.7860371470451355,
1879387.985785,,0,0.7860371470451355,0.3664451571913711,0.42521659534900613,10.702098814384804,pye3d 0.3.2 real-time,70.35747018074325,110.35841369299082,9.92252423823636,10.702098814384804,100.09767138802849,,,,,,,
1879387.988278,,1,0.8414381146430969,0.5762853735921714,0.6176483254374756,12.67854658862916,2d c++,110.6467917296969,73.41152151600467,9.995053961966951,12.67854658862916,146.79935131349902,,,,,,0.8414381146430969,
1879387.988278,,1,0.8414381146430969,0.5763138098912685,0.6175848580627001,12.672795054589338,pye3d 0.3.2 real-time,110.65225149912354,73.42370725196159,9.252147709509412,12.672795054589338,136.69166966672412,,,,,,,
1879387.993854,,0,0.737785816192627,0.3653670413674377,0.42424596919941526,11.372901453748701,2d c++,70.15047194254804,110.54477391371228,6.18606155003471,11.372901453748701,71.71932553050215,,,,,,0.737785816192627,
1879387.993854,,0,0.737785816192627,0.3654981414350414,0.4241879825542254,11.347533477097121,pye3d 0.3.2 real-time,70.17564315552795,110.55590734958872,10.51174912844302,11.347533477097121,100.26926343396057,,,,,,,
1879387.996347,,1,0.8076683878898621,0.5715135917829971,0.6184633481378028,13.227553957693079,2d c++,109.73060962233544,73.25503715754186,10.123761933467689,13.227553957693079,142.2307953173194,,,,,,0.8076683878898621,
1879387.996347,,1,0.8076683878898621,0.5715323930178505,0.6184327283287974,13.224698780622319,pye3d 0.3.2 real-time,109.7342194594273,73.26091616087089,9.902272582715716,13.224698780622319,137.38351698207748,,,,,,,
1879388.001923,,0,0.764557421207428,0.36475850326550363,0.4225562581658132,11.960260235549814,2d c++,70.0336326269767,110.86919843216387,6.43434614816969,11.960260235549814,66.89212574861789,,,,,,0.764557421207428,
1879388.001923,,0,0.764557421207428,0.364926308205195,0.4225079857325301,11.93082922682866,pye3d 0.3.2 real-time,70.06585117539744,110.87846673935421,11.037940739629033,11.93082922682866,100.31279910038509,,,,,,,
1879388.004416,,1,0.8346104025840759,0.5725117459848433,0.6183283550541894,12.962947763394615,2d c++,109.92225522908993,73.28095582959565,10.074762075116858,12.962947763394615,0.6672195470603697,,,,,,0.8346104025840759,
1879388.004416,,1,0.8346104025840759,0.5725714915221504,0.6180886386995392,12.929519495700857,pye3d 0.3.2 real-time,109.93372637225286,73.32698136968848,9.88252143016529,12.929519495700857,144.40867051397825,,,,,,,
1879388.009993,,0,0.7659728527069092,0.3643888016966133,0.4227250156417641,12.262022809244375,2d c++,69.96264992574976,110.83679699678129,6.877150947539413,12.262022809244375,70.33788992369045,,,,,,0.7659728527069092,
1879388.009993,,0,0.7659728527069092,0.36455099872111135,0.42265775316729415,12.232939292733857,pye3d 0.3.2 real-time,69.99379175445338,110.84971139187952,11.317897988892792,12.232939292733857,100.41068161767565,,,,,,,
1879388.012485,,1,0.7378999590873718,0.575979172815838,0.6186882399395472,12.138832054380805,2d c++,110.5880011806409,73.21185793160693,9.697512100047135,12.138832054380805,178.0187713119281,,,,,,0.7378999590873718,
1879388.012485,,1,0.7378999590873718,0.576023776877773,0.618494413351069,12.109444457098922,pye3d 0.3.2 real-time,110.5965651605324,73.24907263659475,9.209238182934028,12.109444457098922,144.63898644493338,,,,,,,
1879388.020554,,1,0.8008705973625183,0.5783395334891572,0.6201759576477368,11.582350347072481,2d c++,111.04119042991819,72.92621613163455,9.192888905503231,11.582350347072481,172.00370947161812,,,,,,0.8008705973625183,
1879388.020554,,1,0.8008705973625183,0.5783646555749519,0.6200610430133946,11.563175562212123,pye3d 0.3.2 real-time,111.04601387039075,72.94827974142824,8.844902511378661,11.563175562212123,150.5963919631078,,,,,,,
1879388.018062,,0,0.7664056420326233,0.36417612710028696,0.4214164844822573,12.83172648428942,2d c++,69.9218164032551,111.0880349794066,6.9193823255755476,12.83172648428942,66.60447166704444,,,,,,0.7664056420326233,
1879388.018062,,0,0.7664056420326233,0.3643716847906581,0.4213625163695801,12.799062376242816,pye3d 0.3.2 real-time,69.95936347980636,111.09839685704063,11.830346649543495,12.799062376242816,100.38078250471457,,,,,,,
1879388.026131,,0,0.779471755027771,0.3642551521590928,0.4218325876046579,13.032381475347655,2d c++,69.93698921454582,111.00814317990569,7.217479050450368,13.032381475347655,72.5789397853919,,,,,,0.779471755027771,
1879388.026131,,0,0.779471755027771,0.364424701930848,0.4217529551179231,13.001956921926798,pye3d 0.3.2 real-time,69.96954277072282,111.02343261735876,12.021267077548465,13.001956921926798,100.38935885659264,,,,,,,
1879388.028623,,1,0.8172199130058289,0.578681736976602,0.6205114947784525,11.34298245363161,2d c++,111.10689349950758,72.86179300253713,9.035775183435337,11.34298245363161,172.72519591369348,,,,,,0.8172199130058289,
1879388.028623,,1,0.8172199130058289,0.5786968503749023,0.6204206342094782,11.327067354782283,pye3d 0.3.2 real-time,111.10979527198124,72.87923823178018,8.770316305190201,11.327067354782283,155.19113346154907,,,,,,,
1879388.0342,,0,0.7536640167236328,0.36382240502796614,0.42318463381812144,13.122222742229699,2d c++,69.8539017653695,110.74855030692069,7.829154187341911,13.122222742229699,82.06421505689482,,,,,,0.7536640167236328,
