gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384557.6270340001,,0.9872413873672485,0.3784702742714688,0.6220916416048264,1384557.635032-0 1384557.619036-1
1384557.6310685,,0.9883037507534027,0.37893127819243216,0.6230531454664591,1384557.635032-0 1384557.627105-1
1384557.6391375,,0.990192174911499,0.37967710078159617,0.6246027432117619,1384557.635032-0 1384557.643243-1
1384557.643172,,0.9862169623374939,0.3802910482656657,0.6221276750608499,1384557.643101-0 1384557.643243-1
1384557.65931,,0.9891864061355591,0.3822043503731964,0.6138235705611211,1384557.675377-0 1384557.643243-1
1384557.6633445,,0.9856790900230408,0.3825469877509042,0.6145537351117342,1384557.675377-0 1384557.651312-1
1384557.6714134999,,0.9891133904457092,0.38306952665740407,0.615675657898212,1384557.675377-0 1384557.66745-1
1384557.675448,,0.9890984296798706,0.38335029709240237,0.6162724939573386,1384557.675377-0 1384557.675519-1
1384557.675519,,0.9891341924667358,0.3823270658573221,0.6206638544320097,1384557.675519-1
1384557.7036899999,,0.9880324006080627,0.38517743233112384,0.6103205157248538,1384557.715722-0 1384557.691658-1
1384557.7157935,,0.9904090762138367,0.3855779516857965,0.6111808863533171,1384557.715722-0 1384557.715865-1
1384557.715865,,0.990122377872467,0.38447193568280746,0.6145692853554839,1384557.715865-1
1384557.7884149998,,0.988913357257843,0.3872277256809627,0.6071192308303442,1384557.788344-0 1384557.788486-1
1384557.8005185,,0.9897952079772949,0.38755730625380685,0.6054647141474111,1384557.812551-0 1384557.788486-1
1384557.812622,,0.9911594390869141,0.387674591067439,0.605697751071892,1384557.812551-0 1384557.812693-1
1384557.82876,,0.9896682798862457,0.3880368792019912,0.6043589943567939,1384557.844827-0 1384557.812693-1
1384557.8368290002,,0.9897532761096954,0.38792958085154056,0.6041493256452278,1384557.844827-0 1384557.828831-1
1384557.8489325,,0.9888594746589661,0.38787369394652854,0.6040531284374052,1384557.844827-0 1384557.853038-1
1384557.8610359998,,0.9899348318576813,0.38810790611991247,0.6029471566951213,1384557.869034-0 1384557.853038-1
1384557.8650705,,0.9891920685768127,0.3880780586580445,0.6028938275066543,1384557.869034-0 1384557.861107-1
1384557.877174,,0.9888492226600647,0.3881496343142889,0.603030483668488,1384557.869034-0 1384557.885314-1
1384557.885243,,0.9878815412521362,0.38822897609462576,0.6024837373812738,1384557.885172-0 1384557.885314-1
1384557.8933120002,,0.9891374707221985,0.38825200934349763,0.6023559127720076,1384557.90131-0 1384557.885314-1
1384557.8973465,,0.9897683262825012,0.3882666138206477,0.6023873186892531,1384557.90131-0 1384557.893383-1
1384557.9054155,,0.9888629913330078,0.3881271525321633,0.6021122561619877,1384557.90131-0 1384557.909521-1
1384557.9134845,,0.9897851645946503,0.38816449004084647,0.6017312170588048,1384557.917448-0 1384557.909521-1
1384557.917519,,0.9913341403007507,0.3881957282332282,0.601791256674126,1384557.917448-0 1384557.91759-1
1384557.9215535,,0.990144819021225,0.3882391820720171,0.6015657344482054,1384557.925517-0 1384557.91759-1
1384557.9296225,,0.9880861639976501,0.3882597991317816,0.6016069860356846,1384557.925517-0 1384557.933728-1
1384557.9376915,,0.9882919788360596,0.38813499136395563,0.6019372232531365,1384557.941655-0 1384557.933728-1
1384557.9457605002,,0.9897986650466919,0.3882050932396766,0.6020714089884108,1384557.941655-0 1384557.949866-1
1384557.949795,,0.9896171391010284,0.38825079658973033,0.6017951011097066,1384557.949724-0 1384557.949866-1
1384557.957864,,0.9892567098140717,0.3882286657231511,0.6019438222377512,1384557.965862-0 1384557.949866-1
1384557.965933,,0.9874387979507446,0.3882780376368859,0.6020384311662409,1384557.965862-0 1384557.966004-1
1384557.9699675,,0.9886369109153748,0.38828966188710407,0.6020115588921461,1384557.973931-0 1384557.966004-1
1384557.9780365,,0.9908548593521118,0.388233954828108,0.601907995808099,1384557.973931-0 1384557.982142-1
1384557.99014,,0.9913812279701233,0.3882185992589075,0.6017717624159361,1384557.998138-0 1384557.982142-1
1384557.9941745,,0.9895518124103546,0.3882244634950209,0.6017858521113731,1384557.998138-0 1384557.990211-1
1384558.0062785,,0.9892697632312775,0.3882437154101646,0.6018316871305204,1384557.998138-0 1384558.014419-1
1384558.0143475,,0.9887145757675171,0.38831158129473603,0.6014383862885105,1384558.014276-0 1384558.014419-1
1384558.0224165,,0.9873433709144592,0.38833387697288074,0.601256880710329,1384558.030414-0 1384558.014419-1
1384558.026451,,0.989820659160614,0.38831500142947567,0.6012231072086333,1384558.030414-0 1384558.022488-1
1384558.0304855,,0.988374263048172,0.38826561798528,0.6011296075814833,1384558.030414-0 1384558.030557-1
1384558.0385545,,0.9883681237697601,0.38826077278290433,0.6011663275972455,1384558.046552-0 1384558.030557-1
1384558.0466235,,0.9887582659721375,0.38833369639256693,0.6013089917429283,1384558.046552-0 1384558.046695-1
1384558.0506580002,,0.988934338092804,0.3883215794439638,0.6013976289957538,1384558.054621-0 1384558.046695-1
1384558.058727,,0.9901540577411652,0.3883211219852409,0.6013956333643949,1384558.054621-0 1384558.062833-1
1384558.0627615,,0.9917778372764587,0.3883234738768652,0.6014198140111359,1384558.06269-0 1384558.062833-1
1384558.0708305,,0.9905650615692139,0.38828598567741385,0.6014875626851702,1384558.078828-0 1384558.062833-1
1384558.082934,,0.9869814515113831,0.3884092809645225,0.601725835351112,1384558.078828-0 1384558.08704-1
1384558.0869685,,0.9891341030597687,0.388394135634255,0.6016756748503608,1384558.086897-0 1384558.08704-1
1384558.095038,,0.9882230162620544,0.3886571482930626,0.6015222676325741,1384558.103036-0 1384558.08704-1
1384558.0990725001,,0.9909380078315735,0.3886606274753402,0.6015304168001353,1384558.103036-0 1384558.095109-1
1384558.103107,,0.9896768927574158,0.38903713015463887,0.6022620738570571,1384558.103036-0 1384558.103178-1
