pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384557.643101,,0,0.983123779296875,0.4455466107902375,0.409315559959756,25.367849036036276,2d c++,85.5449492717256,113.41141248772685,21.203865133357137,25.367849036036276,110.69681212273395,86.97980499267578,112.9314193725586,21.664020538330078,25.23679542541504,109.87621307373047,0.983123779296875,0.28948959418543563
1384557.643101,,0,0.983123779296875,0.445533218758888,0.40931785967561163,25.368035682386836,pye3d 0.3.2 real-time,85.5423780017065,113.41097094228257,21.22887841855535,25.368035682386836,110.15055470386542,,,,,,,
1384557.66745,,1,0.9891641139984131,0.45899893500025973,0.6507508321872939,21.44621018821284,2d c++,88.12779552004987,67.05584022003956,17.74531763645736,21.44621018821284,95.84790196670836,87.55254364013672,67.71380615234375,17.96832847595215,21.60277557373047,94.79264831542969,0.9891641139984131,0.049017871891262735
1384557.66745,,1,0.9891641139984131,0.45901673054770925,0.650754074256503,21.44481755549773,pye3d 0.3.2 real-time,88.13121226516017,67.05521774275144,17.81151791240552,21.44481755549773,94.87979559929353,,,,,,,
1384557.675519,,1,0.9891341924667358,0.45862571261577245,0.6503767308772521,21.470532440384627,2d c++,88.05613682222831,67.1276676715676,17.73637561521674,21.470532440384627,95.9885797124902,87.47704315185547,67.75718688964844,17.563316345214844,21.899660110473633,97.22016906738281,0.9891341924667358,0.08707589850128147
1384557.675519,,1,0.9891341924667358,0.458643562674498,0.6503821067392419,21.46911376979784,pye3d 0.3.2 real-time,88.05956403350362,67.12663550606554,17.830601906362382,21.46911376979784,95.03613572483104,,,,,,,
1384557.675377,,0,0.9890626668930054,0.4480689517589563,0.41017645289109295,25.35231575805461,2d c++,86.02923873771961,113.24612104491015,21.178349116754173,25.35231575805461,110.71210167192811,87.02940368652344,112.71293640136719,21.064373016357422,25.280113220214844,110.77388763427734,0.9890626668930054,0.22404204768752312
1384557.675377,,0,0.9890626668930054,0.448046972934734,0.41017703052594456,25.35251872462097,pye3d 0.3.2 real-time,86.02501880346892,113.24601013901865,21.24994631748265,25.35251872462097,109.8578354139387,,,,,,,
1384557.691658,,1,0.9853690266609192,0.4581617795703095,0.6496123161503229,21.47911632178276,2d c++,87.96706167749943,67.27443529913802,17.720235783559694,21.47911632178276,95.6389532608228,87.60651397705078,67.88961791992188,17.567413330078125,21.554758071899414,92.8874740600586,0.9853690266609192,0.18520440695631216
1384557.691658,,1,0.9853690266609192,0.4581722456068939,0.6496207869832136,21.478256041451356,pye3d 0.3.2 real-time,87.96907115652363,67.272808899223,17.84280754021319,21.478256041451356,95.1160617287312,,,,,,,
1384557.715865,,1,0.990122377872467,0.45758193413830295,0.6488760216229446,21.53663113847814,2d c++,87.85573135455417,67.41580384839463,17.670659633862858,21.53663113847814,95.41705485461057,87.54578399658203,67.81611633300781,17.369905471801758,21.863798141479492,94.17902374267578,0.990122377872467,0.09534471042811049
1384557.715865,,1,0.990122377872467,0.45758844573310054,0.6488915267851851,21.536030695314036,pye3d 0.3.2 real-time,87.8569815807553,67.41282685724444,17.880979098188046,21.536030695314036,95.16085631875325,,,,,,,
1384557.715722,,0,0.9906957745552063,0.45011784457959614,0.4108421702584535,25.333604213837173,2d c++,86.42262615928246,113.11830331037693,21.252156552664168,25.333604213837173,110.73871725587313,87.07748413085938,112.79004669189453,21.532514572143555,25.26394271850586,110.83032989501953,0.9906957745552063,0.09087203108081465
1384557.715722,,0,0.9906957745552063,0.4500927236521625,0.41085021449897663,25.333949291292996,pye3d 0.3.2 real-time,86.4178029412152,113.11675881619648,21.26189246117679,25.333949291292996,109.65266391477275,,,,,,,
1384557.788486,,1,0.9897378087043762,0.45695953386390825,0.6480979873929928,21.511479428168354,2d c++,87.73623050187038,67.56518642054536,17.71828495481989,21.511479428168354,95.90422009028138,87.60456848144531,67.73089599609375,17.818492889404297,21.46131706237793,96.81049346923828,0.9897378087043762,0.10352836077320873
1384557.788486,,1,0.9897378087043762,0.4569726296673015,0.6481069314603738,21.510400848088825,pye3d 0.3.2 real-time,87.73874489612189,67.56346915960822,17.852638161570905,21.510400848088825,95.24436652134506,,,,,,,
1384557.788344,,0,0.9880889058113098,0.4517587382221841,0.41127536940444986,25.293796200678365,2d c++,86.73767773865934,113.03512907434563,21.238266824617394,25.293796200678365,110.92465308870624,87.0696029663086,112.90620422363281,21.2087459564209,25.211036682128906,111.3219985961914,0.9880889058113098,0.11642458904460994
1384557.788344,,0,0.9880889058113098,0.4517277334590715,0.41128568263806187,25.29418531143744,pye3d 0.3.2 real-time,86.73172482414174,113.03314893349213,21.247073472695888,25.29418531143744,109.57245686501047,,,,,,,
1384557.812693,,1,0.9924662709236145,0.4568285169819058,0.6480496090488312,21.482960953338786,2d c++,87.71107526052592,67.57447506262442,17.70876741504298,21.482960953338786,95.69919602060203,87.62353515625,67.60733795166016,17.64891815185547,21.30569839477539,94.58155822753906,0.9924662709236145,0.12500530027723103
1384557.812693,,1,0.9924662709236145,0.4568353375046585,0.6480567370863723,21.48238424474695,pye3d 0.3.2 real-time,87.71238480089443,67.57310647941651,17.810524946377843,21.48238424474695,95.3713104344726,,,,,,,
1384557.812551,,0,0.9898526072502136,0.45216066068691996,0.4115479683843978,25.3006239919968,2d c++,86.81484685188863,112.98279007019562,21.248935850545045,25.3006239919968,110.25311107017123,87.06517028808594,112.74360656738281,21.31796646118164,25.343780517578125,107.82958984375,0.9898526072502136,0.16265806605950647
1384557.812551,,0,0.9898526072502136,0.4521476827114199,0.41155124007101607,25.300769518680593,pye3d 0.3.2 real-time,86.81235508059262,112.98216190636491,21.261831172034857,25.300769518680593,109.70159609845943,,,,,,,
1384557.828831,,1,0.9926362633705139,0.4569387855273562,0.6480527448908673,21.505787246091888,2d c++,87.73224682125239,67.57387298095347,17.70588870110567,21.505787246091888,95.61657718530384,87.8503646850586,67.5705337524414,17.67873764038086,21.713212966918945,95.02580261230469,0.9926362633705139,0.2297959621482982
1384557.828831,,1,0.9926362633705139,0.456941876794058,0.6480605048546082,21.50549989128925,pye3d 0.3.2 real-time,87.73284034445913,67.57238306791521,17.810926028171174,21.50549989128925,95.49941437404085,,,,,,,
1384557.853038,,1,0.9908486604690552,0.45696031648801355,0.6479005984368595,21.551329691942087,2d c++,87.7363807656986,67.60308510012295,17.693649401876065,21.551329691942087,95.57818881627304,87.75274658203125,67.71514129638672,17.617136001586914,21.819446563720703,95.39649963378906,0.9908486604690552,0.1744724499872475
1384557.853038,,1,0.9908486604690552,0.4569610503671306,0.6479108983282953,21.55121027478998,pye3d 0.3.2 real-time,87.73652167048907,67.6011075209673,17.829688853545253,21.55121027478998,95.60809646431122,,,,,,,
