sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc,Gazer2D,0.41452476978302,0.6222104443444145,0.4142955601867318,0.6462845644195926,1.26579,False,1384558.530694,0.9867736101150513,89.58084600353745,115.57781868916544,89.6744384765625,115.6103286743164,0.21216577449453344
1,validation,adgbc,Gazer2D,0.41452476978302,0.6222104443444145,0.4143869959594952,0.646470902989493,1.27518,False,1384558.530694,0.9867736101150513,89.58084600353745,115.57781868916544,89.6744384765625,115.6103286743164,0.21216577449453344
2,validation,adgbc,Gazer2D,0.41452476978302,0.6222104443444145,0.4144798426632907,0.6465512285223857,1.27932,False,1384558.546832,0.9854238629341125,89.61513619003486,115.61380113784617,89.81868743896484,115.79804229736328,0.2367364936623356
3,validation,adgbc,Gazer2D,0.41452476978302,0.6222104443444145,0.414626284148312,0.6468613412848782,1.29543,False,1384558.546832,0.9854238629341125,89.61513619003486,115.61380113784617,89.81868743896484,115.79804229736328,0.2367364936623356
4,validation,adgbc,Gazer2D,0.41452476978302,0.6222104443444145,0.4145978735672479,0.6470759567906815,1.30656,False,1384558.554901,0.9873016476631165,89.60960184722796,115.62400850962975,89.54169464111328,115.72909545898438,0.2854446996952012
5,validation,adgbc,Gazer2D,0.41452476978302,0.6222104443444145,0.41440233233610285,0.6466530330648103,1.28481,False,1384558.554901,0.9873016476631165,89.60960184722796,115.62400850962975,89.54169464111328,115.72909545898438,0.2854446996952012
6,validation,adgbc,Gazer2D,0.41452476978302,0.6222104443444145,0.41443462131224745,0.6467822978089172,1.2915,False,1384558.579108,0.989611029624939,89.62361091520665,115.64548800003449,89.68313598632812,115.7229995727539,0.1415726455397349
7,validation,adgbc,Gazer2D,0.41452476978302,0.6222104443444145,0.41447265129793825,0.646859342275592,1.29573,False,1384558.579108,0.989611029624939,89.62361091520665,115.64548800003449,89.68313598632812,115.7229995727539,0.1415726455397349
8,validation,adgbc,Gazer2D,0.41452476978302,0.6222104443444145,0.41449500497110486,0.6468486198176234,1.29483,False,1384558.595246,0.986062228679657,89.63123639535824,115.6514768337878,89.6809310913086,115.6850814819336,0.03798214282402483
9,validation,adgbc,Gazer2D,0.41452476978302,0.6222104443444145,0.4146917117439813,0.6472594704532108,1.31611,False,1384558.595246,0.986062228679657,89.63123639535824,115.6514768337878,89.6809310913086,115.6850814819336,0.03798214282402483
10,validation,adgbc,Gazer2D,0.41452476978302,0.6222104443444145,0.41469604681060707,0.6472602249855585,1.31641,False,1384558.595246,0.986062228679657,89.63123639535824,115.6514768337878,89.6809310913086,115.6850814819336,0.03798214282402483
11,validation,adgbc,Gazer2D,0.414453125,0.6222222222222222,0.41466560898190735,0.6474919987556601,1.32781,False,1384558.611384,0.9897666573524475,89.62533346329951,115.6625509038762,89.58526611328125,115.72644805908203,0.1042256289304593
12,validation,adgbc,Gazer2D,0.414453125,0.6222222222222222,0.4146678765702922,0.6474136201068169,1.32367,False,1384558.619453,0.9912647008895874,89.62451340995631,115.65631683387124,89.6131820678711,115.58183288574219,0.1472849241462794
13,validation,adgbc,Gazer2D,0.414453125,0.6222222222222222,0.41470572651314447,0.6474982941254509,1.32795,False,1384558.619453,0.9912647008895874,89.62451340995631,115.65631683387124,89.6131820678711,115.58183288574219,0.1472849241462794
14,validation,adgbc,Gazer2D,0.414453125,0.6222222222222222,0.41469431833104325,0.6479480619223167,1.35162,False,1384558.635591,0.985555112361908,89.62976791807904,115.69256018933389,89.66677856445312,115.90754699707031,0.33009433009995476
15,validation,adgbc,Gazer2D,0.414453125,0.6222222222222222,0.4146806159065864,0.6479117787980996,1.34973,False,1384558.635591,0.985555112361908,89.62976791807904,115.69256018933389,89.66677856445312,115.90754699707031,0.33009433009995476
16,validation,adgbc,Gazer2D,0.4144844114780426,0.6216320620642768,0.4147509629885728,0.6477268433998608,1.37102,False,1384558.651729,0.9872974753379822,89.65064133348181,115.69802408655347,89.79654693603516,115.73143768310547,0.21875630443079816
17,validation,adgbc,Gazer2D,0.4144844114780426,0.6216320620642768,0.4147073026695542,0.6476320729012396,1.3663,False,1384558.651729,0.9872974753379822,89.65064133348181,115.69802408655347,89.79654693603516,115.73143768310547,0.21875630443079816
18,validation,adgbc,Gazer2D,0.4144844114780426,0.6216320620642768,0.4147786539825526,0.6477932889722419,1.37459,False,1384558.651729,0.9872974753379822,89.65064133348181,115.69802408655347,89.79654693603516,115.73143768310547,0.21875630443079816
19,validation,adgbc,Gazer2D,0.4144844114780426,0.6216320620642768,0.4147616411694945,0.6478920789969093,1.37998,False,1384558.667867,0.9866712093353271,89.64670316149781,115.70148036971761,89.61822509765625,115.72328186035156,0.17850825047494553
20,validation,adgbc,Gazer2D,0.4144844114780426,0.6216320620642768,0.4148984539816271,0.6481854538687487,1.39508,False,1384558.667867,0.9866712093353271,89.64670316149781,115.70148036971761,89.61822509765625,115.72328186035156,0.17850825047494553
21,validation,adgbc,Gazer2D,0.4145445585250854,0.6211461438073052,0.4148486879777326,0.6483420517615938,1.42889,False,1384558.675936,0.9851899147033691,89.63246579630099,115.69989102369411,89.41242218017578,115.67939758300781,0.2104297285115765
22,validation,adgbc,Gazer2D,0.4145445585250854,0.6211461438073052,0.41485491836238125,0.6483895959093903,1.43135,False,1384558.692074,0.9848392605781555,89.6356259150148,115.70602136875897,89.66038513183594,115.7464828491211,0.2568775161930424
23,validation,adgbc,Gazer2D,0.4145445585250854,0.6211461438073052,0.41481262048850526,0.6482929983867037,1.42615,False,1384558.692074,0.9848392605781555,89.6356259150148,115.70602136875897,89.66038513183594,115.7464828491211,0.2568775161930424
24,validation,adgbc,Gazer2D,0.4145445585250854,0.6211461438073052,0.41481000734501666,0.6480694480368926,1.41472,False,1384558.700143,0.9861811399459839,89.63011917684004,115.68545824858447,89.54093933105469,115.39071655273438,0.3752825028814915
25,validation,adgbc,Gazer2D,0.4145445585250854,0.6211461438073052,0.4148158933112432,0.648084902973821,1.41527,False,1384558.700143,0.9861811399459839,89.63011917684004,115.68545824858447,89.54093933105469,115.39071655273438,0.3752825028814915
26,validation,adgbc,Gazer2D,0.41463406682014464,0.6216349442799887,0.414790940147932,0.6480013174912723,1.38536,False,1384558.716281,0.990847647190094,89.61964577161662,115.67032908268186,89.53134155273438,115.55595397949219,0.1655159344299796
27,validation,adgbc,Gazer2D,0.41463406682014464,0.6216349442799887,0.4148167929373942,0.6480518851487577,1.38818,False,1384558.716281,0.990847647190094,89.61964577161662,115.67032908268186,89.53134155273438,115.55595397949219,0.1655159344299796
28,validation,adgbc,Gazer2D,0.41463406682014464,0.6216349442799887,0.4147354342556652,0.6484624939161715,1.40987,False,1384558.732419,0.9818002581596375,89.59955269438196,115.68140648167356,89.41888427734375,115.76521301269531,0.2375625849442404
29,validation,adgbc,Gazer2D,0.41463406682014464,0.6216349442799887,0.4147224822449402,0.6484446286667948,1.40903,False,1384558.732419,0.9818002581596375,89.59955269438196,115.68140648167356,89.41888427734375,115.76521301269531,0.2375625849442404
30,validation,adgbc,Gazer2D,0.41463406682014464,0.6216349442799887,0.4147225339112309,0.6483737483437456,1.40514,False,1384558.740489,0.9891302585601807,89.59811327290726,115.67515838353538,89.5719223022461,115.57718658447266,0.24243468146323474
31,validation,adgbc,Gazer2D,0.414453125,0.6208333333333333,0.41473465833725837,0.6481717653791003,1.43627,False,1384558.756627,0.9922314882278442,89.59820869625493,115.66105779474132,89.59908294677734,115.54486846923828,0.042215650932506794
32,validation,adgbc,Gazer2D,0.414453125,0.6208333333333333,0.4146905670780799,0.648080702419029,1.43135,False,1384558.756627,0.9922314882278442,89.59820869625493,115.66105779474132,89.59908294677734,115.54486846923828,0.042215650932506794
33,validation,adgbc,Gazer2D,0.414453125,0.6208333333333333,0.41457270067176605,0.6478309469295925,1.41845,False,1384558.756627,0.9922314882278442,89.59820869625493,115.66105779474132,89.59908294677734,115.54486846923828,0.042215650932506794
34,validation,adgbc,Gazer2D,0.414453125,0.6208333333333333,0.4145938174726656,0.647676665298457,1.41042,False,1384558.764696,0.9928750395774841,89.6024387582794,115.65395728296079,89.67851257324219,115.53204345703125,0.08045835257109797
35,validation,adgbc,Gazer2D,0.414453125,0.6208333333333333,0.41458634430780356,0.6477035573439532,1.41167,False,1384558.772765,0.988537073135376,89.6003706525204,115.65401887350181,89.56260681152344,115.65508270263672,0.1690349122482291
36,validation,adgbc,Gazer2D,0.414453125,0.6208333333333333,0.4146998414638949,0.6479423007051831,1.42437,False,1384558.772765,0.988537073135376,89.6003706525204,115.65401887350181,89.56260681152344,115.65508270263672,0.1690349122482291
37,validation,adgbc,Gazer2D,0.414453125,0.6208333333333333,0.4146839116290472,0.647937871750215,1.42409,False,1384558.788903,0.9890213012695312,89.5946886572423,115.64868536687864,89.5416259765625,115.6014633178711,0.05757806751100835
38,validation,adgbc,Gazer2D,0.414453125,0.6208333333333333,0.41470142949223693,0.6479729736039622,1.42588,False,1384558.788903,0.9890213012695312,89.5946886572423,115.64868536687864,89.5416259765625,115.6014633178711,0.05757806751100835
39,validation,adgbc,Gazer2D,0.414453125,0.6208333333333333,0.4146812416170805,0.6480778128772889,1.43163,False,1384558.796972,0.9905335903167725,89.58976617385049,115.65170090696097,89.49490356445312,115.7045669555664,0.11319604188894829
40,validation,adgbc,Gazer2D,0.414453125,0.6208333333333333,0.4146832057310654,0.6480818844326112,1.43176,False,1384558.796972,0.9905335903167725,89.58976617385049,115.65170090696097,89.49490356445312,115.7045669555664,0.11319604188894829
41,validation,adgbc,Gazer2D,0.414453125,0.6208333333333333,0.4146941453012712,0.6482100355429116,1.43831,False,1384558.81311,0.9872606992721558,89.5962454915136,115.66642880968209,89.65764617919922,115.79232788085938,0.18489764374559653
42,validation,adgbc,Gazer2D,0.414453125,0.6208333333333333,0.41469692692511123,0.6482095675388618,1.43831,False,1384558.81311,0.9872606992721558,89.5962454915136,115.66642880968209,89.65764617919922,115.79232788085938,0.18489764374559653
43,validation,adgbc,Gazer2D,0.414453125,0.6208333333333333,0.4147067588857081,0.6481513502231425,1.43531,False,1384558.821179,0.9891879558563232,89.59849617082594,115.66432905473886,89.64069366455078,115.6278305053711,0.16536860129854786
44,validation,adgbc,Gazer2D,0.414453125,0.6208333333333333,0.414680641936158,0.6480967705324093,1.43231,False,1384558.821179,0.9891879558563232,89.59849617082594,115.66432905473886,89.64069366455078,115.6278305053711,0.16536860129854786
45,validation,adgbc,Gazer2D,0.414453125,0.6208333333333333,0.41545539050367464,0.6416472914167418,1.09557,False,1384558.821321,0.9832354187965393,84.10270520974152,66.73086694209606,84.17840576171875,66.76168823242188,0.1681099953792109
46,validation,adgbc,Gazer2D,0.4146595895290375,0.621105851067437,0.41489682035137715,0.6479290265547563,1.40959,False,1384558.853455,0.9890376925468445,89.6205669195726,115.65268692689355,89.72176361083984,115.60027313232422,0.08562560949012925
47,validation,adgbc,Gazer2D,0.4146595895290375,0.621105851067437,0.4149246954177063,0.6479887121136728,1.41264,False,1384558.853455,0.9890376925468445,89.6205669195726,115.65268692689355,89.72176361083984,115.60027313232422,0.08562560949012925
48,validation,adgbc,Gazer2D,0.4146595895290375,0.621105851067437,0.41493725779528096,0.6480173581669605,1.41416,False,1384558.853455,0.9890376925468445,89.6205669195726,115.65268692689355,89.72176361083984,115.60027313232422,0.08562560949012925
49,validation,adgbc,Gazer2D,0.4146595895290375,0.621105851067437,0.41493102793163045,0.6479010280327523,1.40806,False,1384558.861524,0.9875840544700623,89.6159785542417,115.64045101202585,89.52933502197266,115.40290832519531,0.2756476535478716
50,validation,adgbc,Gazer2D,0.4146595895290375,0.621105851067437,0.4149495139695715,0.647816960119065,1.40333,False,1384558.869593,0.984136164188385,89.62073174381042,115.63874181456157,89.7083511352539,115.60518646240234,0.27011703686785826
51,validation,adgbc,Gazer2D,0.4146595895290375,0.621105851067437,0.4149687182877259,0.6478607420732346,1.4057,False,1384558.869593,0.984136164188385,89.62073174381042,115.63874181456157,89.7083511352539,115.60518646240234,0.27011703686785826
52,validation,adgbc,Gazer2D,0.414453125,0.6211623085869683,0.4149358639583956,0.6482085862197701,1.4212,False,1384558.885731,0.9843454360961914,89.61637843532458,115.6593474485886,89.57551574707031,115.85023498535156,0.27873646864642565
53,validation,adgbc,Gazer2D,0.414453125,0.6211623085869683,0.4149081718914535,0.6481494569020577,1.41789,False,1384558.885731,0.9843454360961914,89.61637843532458,115.6593474485886,89.57551574707031,115.85023498535156,0.27873646864642565
54,validation,adgbc,Gazer2D,0.414453125,0.6211623085869683,0.41492595836825313,0.6478416637803043,1.40179,False,1384558.8938,0.9832308888435364,89.61626917893406,115.63761255260972,89.61421203613281,115.2352066040039,0.6162445234242059
55,validation,adgbc,Gazer2D,0.414453125,0.6211623085869683,0.4149313968186536,0.6476187099723757,1.39016,False,1384558.909938,0.9886065125465393,89.61356710573536,115.6195389444241,89.58782196044922,115.45899963378906,0.22534364041393679
56,validation,adgbc,Gazer2D,0.4141094654798508,0.6213989310794407,0.41498844697782594,0.6477432274038809,1.38508,False,1384558.909938,0.9886065125465393,89.61356710573536,115.6195389444241,89.58782196044922,115.45899963378906,0.22534364041393679
57,validation,adgbc,Gazer2D,0.4141094654798508,0.6213989310794407,0.41498201919792593,0.6476668807572185,1.38098,False,1384558.918007,0.992547333240509,89.60972781708792,115.61077062716885,89.53473663330078,115.46070098876953,0.053112583887683355
58,validation,adgbc,Gazer2D,0.4141094654798508,0.6213989310794407,0.4149902295564554,0.647692777860522,1.38253,False,1384558.918007,0.992547333240509,89.60972781708792,115.61077062716885,89.53473663330078,115.46070098876953,0.053112583887683355
59,validation,adgbc,Gazer2D,0.4141094654798508,0.6213989310794407,0.41497606873698173,0.6475210706454543,1.37373,False,1384558.934145,0.9821851253509521,89.60119019037793,115.59113124312069,89.5184097290039,115.42842864990234,0.036167273326557205
