sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.4017453571124493,0.7303818757877029,2.07858,False,1381673.093196,1.0,87.26168060302734,114.70429229736328,,,
1,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.40131210615450097,0.7304846153712333,2.09312,False,1381673.101265,1.0,87.17048645019531,114.67349243164062,,,
2,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.4018829772171747,0.7310991774421939,2.11359,False,1381673.101265,1.0,87.17048645019531,114.67349243164062,,,
3,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.40220913327859353,0.7312716871180774,2.11674,False,1381673.109334,1.0,87.23785400390625,114.72022247314453,,,
4,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.40204410780177546,0.7309241356691957,2.10143,False,1381673.109334,1.0,87.23785400390625,114.72022247314453,,,
5,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.40214295390967536,0.7311245046371228,2.11016,False,1381673.117403,1.0,87.25751495361328,114.7483139038086,,,
6,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.4020400750398464,0.7322712478511938,2.17241,False,1381673.117403,1.0,87.25751495361328,114.7483139038086,,,
7,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.402023133429912,0.732771850170404,2.19918,False,1381673.125472,1.0,87.25142669677734,114.79386138916016,,,
8,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.40190852321181625,0.7309138328547505,2.10347,False,1381673.125472,1.0,87.25142669677734,114.79386138916016,,,
9,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.40177595653220965,0.7314420671066856,2.13368,False,1381673.133541,1.0,87.22103881835938,114.83123016357422,,,
10,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.40206478697519865,0.7327496426315415,2.19731,False,1381673.133541,1.0,87.22103881835938,114.83123016357422,,,
11,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.40160686875058116,0.7324517976806507,2.19008,False,1381673.14161,1.0,87.12674713134766,114.76048278808594,,,
12,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.4006784980689688,0.7320825733273965,2.1908,False,1381673.14161,1.0,87.12674713134766,114.76048278808594,,,
13,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.4005949257594258,0.7328441216469167,2.2323,False,1381673.157748,1.0,87.10549926757812,114.82442474365234,,,
14,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.401077417784783,0.732617949754338,2.20983,False,1381673.157748,1.0,87.10549926757812,114.82442474365234,,,
15,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.401067522815053,0.7327322673390403,2.21594,False,1381673.157748,1.0,87.10549926757812,114.82442474365234,,,
16,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.4018437351147617,0.7312656389330835,2.1232,False,1381673.165817,1.0,87.27521514892578,114.75869750976562,,,
17,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.40185798833578845,0.731924828798571,2.15758,False,1381673.165817,1.0,87.27521514892578,114.75869750976562,,,
18,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.4015274314491607,0.731749149384698,2.15486,False,1381673.173886,1.0,87.20693969726562,114.71131134033203,,,
19,validation,2dcpp,Gazer2D,0.40586002469062804,0.6921883477105035,0.4015759416867871,0.7303532473239397,2.08074,False,1381673.173886,1.0,87.20693969726562,114.71131134033203,,,
20,validation,2dcpp,Gazer2D,0.40600607097148894,0.6918247858683269,0.4016455045055496,0.7319486526593609,2.1848,False,1381673.181955,1.0,87.21347045898438,114.86800384521484,,,
21,validation,2dcpp,Gazer2D,0.40600607097148894,0.6918247858683269,0.4016079093230146,0.7320267754762168,2.18973,False,1381673.181955,1.0,87.21347045898438,114.86800384521484,,,
22,validation,2dcpp,Gazer2D,0.40600607097148894,0.6918247858683269,0.4012491829159932,0.7311368633971892,2.15077,False,1381673.190024,1.0,87.14287567138672,114.75077819824219,,,
23,validation,2dcpp,Gazer2D,0.40600607097148894,0.6918247858683269,0.4015153666880026,0.731832599733932,2.18149,False,1381673.190024,1.0,87.14287567138672,114.75077819824219,,,
24,validation,2dcpp,Gazer2D,0.40600607097148894,0.6918247858683269,0.4022597289243802,0.7315598631797243,2.15268,False,1381673.198093,1.0,87.29998779296875,114.79450225830078,,,
25,validation,2dcpp,Gazer2D,0.40600607097148894,0.6918247858683269,0.40225646047802965,0.7310354044434394,2.12504,False,1381673.198093,1.0,87.29998779296875,114.79450225830078,,,
26,validation,2dcpp,Gazer2D,0.40600607097148894,0.6918247858683269,0.40239714063418563,0.7305900418522772,2.0991,False,1381673.206162,1.0,87.33171081542969,114.76569366455078,,,
27,validation,2dcpp,Gazer2D,0.40600607097148894,0.6918247858683269,0.4024071322749003,0.7305300050685194,2.09583,False,1381673.206162,1.0,87.33171081542969,114.76569366455078,,,
28,validation,2dcpp,Gazer2D,0.4060980349779129,0.6918443944719103,0.40236003504402873,0.7307379609836216,2.10831,False,1381673.214231,1.0,87.32078552246094,114.78087615966797,,,
29,validation,2dcpp,Gazer2D,0.4060980349779129,0.6918443944719103,0.4023366300383895,0.7315736339497724,2.15268,False,1381673.214231,1.0,87.32078552246094,114.78087615966797,,,
30,validation,2dcpp,Gazer2D,0.4060980349779129,0.6918443944719103,0.40178331774122356,0.7323604468266679,2.20451,False,1381673.2223,1.0,87.2010269165039,114.80339050292969,,,
31,validation,2dcpp,Gazer2D,0.4060980349779129,0.6918443944719103,0.4015755254423393,0.7317242080231251,2.17529,False,1381673.2223,1.0,87.2010269165039,114.80339050292969,,,
32,validation,2dcpp,Gazer2D,0.4060980349779129,0.6918443944719103,0.4018188553500831,0.7316073298537941,2.1641,False,1381673.230369,1.0,87.25251770019531,114.81505584716797,,,
33,validation,2dcpp,Gazer2D,0.4060980349779129,0.6918443944719103,0.4020135281155134,0.731825605001546,2.17187,False,1381673.230369,1.0,87.25251770019531,114.81505584716797,,,
34,validation,2dcpp,Gazer2D,0.4060980349779129,0.6918443944719103,0.402432706290046,0.7294312270086648,2.03788,False,1381673.238438,1.0,87.35263061523438,114.62870788574219,,,
35,validation,2dcpp,Gazer2D,0.4060980349779129,0.6918443944719103,0.4022782856370598,0.7283477467159011,1.98386,False,1381673.238438,1.0,87.35263061523438,114.62870788574219,,,
36,validation,2dcpp,Gazer2D,0.4060980349779129,0.6918443944719103,0.4024379997676043,0.7290760426350721,2.01907,False,1381673.246507,1.0,87.38224029541016,114.7121810913086,,,
37,validation,2dcpp,Gazer2D,0.40655750036239624,0.6917798942989773,0.4027578202407598,0.7304676249964129,2.09835,False,1381673.246507,1.0,87.38224029541016,114.7121810913086,,,
38,validation,2dcpp,Gazer2D,0.40655750036239624,0.6917798942989773,0.4024414489308804,0.7331373071872512,2.24481,False,1381673.254576,1.0,87.30242156982422,114.93383026123047,,,
39,validation,2dcpp,Gazer2D,0.40655750036239624,0.6917798942989773,0.4021548046277028,0.7326931646441636,2.22713,False,1381673.254576,1.0,87.30242156982422,114.93383026123047,,,
40,validation,2dcpp,Gazer2D,0.40655750036239624,0.6917798942989773,0.40167723416496415,0.7305624442527706,2.1256,False,1381673.262645,1.0,87.21324920654297,114.68885803222656,,,
41,validation,2dcpp,Gazer2D,0.40655750036239624,0.6917798942989773,0.40170387112757,0.7300016271149105,2.09583,False,1381673.262645,1.0,87.21324920654297,114.68885803222656,,,
42,validation,2dcpp,Gazer2D,0.40655750036239624,0.6917798942989773,0.40202185347477315,0.7291900749295671,2.04622,False,1381673.270714,1.0,87.28401184082031,114.64209747314453,,,
43,validation,2dcpp,Gazer2D,0.40655750036239624,0.6917798942989773,0.4021538401454672,0.7299322930391784,2.08225,False,1381673.270714,1.0,87.28401184082031,114.64209747314453,,,
