pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1381672.149784,,1,1.0,0.4854267438252767,0.6525340874989827,18.93777847290039,2d c++,93.20193481445312,66.71345520019531,16.713146209716797,18.93777847290039,100.2195053100586,,,,,,1.0,
1381672.149784,,1,1.0,0.4854302076339118,0.652484785802194,18.937346842094122,pye3d 0.3.2 real-time,93.20259986571106,66.72292112597873,16.244032415932473,18.937346842094122,99.22215358465976,,,,,,,
1381672.14912,,0,1.0,0.40587274233500165,0.4234586556752523,23.28993797302246,2d c++,77.92756652832031,110.69593811035156,19.739133834838867,23.28993797302246,124.2360153198242,,,,,,1.0,
1381672.14912,,0,1.0,0.40586926418491803,0.4234627449600178,23.290150800436727,pye3d 0.3.2 real-time,77.92689872350427,110.69515296767658,19.724083956229816,23.290150800436727,123.98146541777317,,,,,,,
1381672.157853,,1,1.0,0.4856739441553752,0.6522907018661499,19.09724235534668,2d c++,93.24939727783203,66.76018524169922,16.596487045288086,19.09724235534668,101.50965881347656,,,,,,1.0,
1381672.157853,,1,1.0,0.4856987969593745,0.6522698997731222,19.09540725547195,pye3d 0.3.2 real-time,93.25416901619991,66.76417924356052,16.437275452965245,19.09540725547195,99.33064458325903,,,,,,,
1381672.157189,,0,1.0,0.40526779492696124,0.42268621921539307,23.18365478515625,2d c++,77.81141662597656,110.84424591064453,19.79294204711914,23.18365478515625,122.23546600341795,,,,,,1.0,
1381672.157189,,0,1.0,0.40530981162322205,0.42268303612374825,23.182428642291903,pye3d 0.3.2 real-time,77.81948383165863,110.84485706424034,19.59740704633389,23.182428642291903,124.09868146489258,,,,,,,
1381672.165922,,1,1.0,0.48626915613810223,0.6513107220331829,19.34270477294922,2d c++,93.36367797851562,66.9483413696289,16.35022735595703,19.34270477294922,99.43605041503906,,,,,,1.0,
1381672.165922,,1,1.0,0.4862683552398179,0.6513395033367655,19.342790174002282,pye3d 0.3.2 real-time,93.36352420604503,66.94281535934104,16.665018091254225,19.342790174002282,99.87913164037582,,,,,,,
1381672.165258,,0,1.0,0.40554289023081463,0.4229620695114136,23.310346603393555,2d c++,77.8642349243164,110.7912826538086,19.71582794189453,23.310346603393555,126.0065689086914,,,,,,1.0,
